timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
11.050157640,110,0,8.67356e-09,-2.15435e-12,1.00085e-11,7.22572e-13,
11.150377620,111,0,8.81876e-09,0,5.56027e-12,1.08386e-12,
11.250622980,112,0,8.67927e-09,-1.07718e-12,-1.96463e-11,3.61286e-13,
11.350838980,113,0,8.64716e-09,-1.07718e-12,-5.93096e-12,0,
11.451065120,114,0,8.8077e-09,1.43623e-12,-4.07753e-12,3.61286e-13,
11.551290500,115,0,8.67285e-09,-7.18117e-13,7.4137e-13,3.61286e-13,
11.651531040,116,0,8.80521e-09,3.59059e-13,-1.85342e-12,0,
11.751775540,117,0,8.67392e-09,3.59059e-13,-4.8189e-12,-7.22572e-13,
11.853692480,118,0,8.64752e-09,1.07718e-12,1.4086e-11,3.61286e-13,
11.954068080,119,0,8.79843e-09,0,1.00085e-11,3.61286e-13,
12.054647380,120,0,8.6807e-09,-3.59059e-13,-1.00085e-11,0,
12.124725440,121,0,8.79843e-09,-1.07718e-12,-4.07753e-12,3.61286e-13,
12.224957260,122,0,8.68427e-09,3.59059e-13,-1.33447e-11,-7.22572e-13,
12.325221320,123,0,8.66322e-09,0,3.70685e-13,3.61286e-13,
12.425274120,124,0,8.81199e-09,-3.59059e-13,-1.59394e-11,3.61286e-13,
12.525461460,125,0,8.70175e-09,-3.59059e-13,-4.8189e-12,-7.22572e-13,
12.625737600,126,0,8.66857e-09,-3.59059e-13,-4.8189e-12,-1.08386e-12,
12.725763240,127,0,8.81341e-09,1.07718e-12,1.14912e-11,-3.61286e-13,
12.825993140,128,0,8.69069e-09,-7.18117e-13,2.1129e-11,-7.22572e-13,
12.926062580,129,0,8.6625e-09,-1.43623e-12,1.48274e-12,-3.61286e-13,
13.026286240,130,0,8.80021e-09,-1.07718e-12,2.22411e-12,-7.22572e-13,
13.126321760,131,0,8.65573e-09,7.18117e-13,-1.96463e-11,-3.61286e-13,
13.226578120,132,0,8.69568e-09,7.18117e-13,-3.70685e-13,-3.61286e-13,
13.326781520,133,0,8.64788e-09,0,-1.00085e-11,0,
13.427032000,134,0,8.78416e-09,3.59059e-13,-7.04301e-12,-3.61286e-13,
13.527241300,135,0,8.68676e-09,-7.18117e-13,8.15506e-12,-7.22572e-13,
13.627474800,136,0,8.63753e-09,0,3.70685e-13,-7.22572e-13,
13.727702020,137,0,8.77203e-09,3.59059e-13,-1.48274e-12,-3.61286e-13,
13.828103980,138,0,8.67392e-09,3.59059e-13,-1.48274e-12,0,
13.928158240,139,0,8.61969e-09,-3.59059e-13,-1.00085e-11,-7.22572e-13,
14.028399280,140,0,8.77738e-09,-7.18117e-13,3.33616e-12,0,
14.128464680,141,0,8.63111e-09,3.59059e-13,5.56027e-12,7.22572e-13,
14.228674880,142,0,8.68034e-09,0,-2.59479e-12,-7.22572e-13,
14.328882500,143,0,8.62041e-09,7.18117e-13,-1.18619e-11,0,
14.428956340,144,0,8.59829e-09,3.59059e-13,0,-3.61286e-13,
14.529198080,145,0,8.72066e-09,-7.18117e-13,-1.00085e-11,0,
14.629251460,146,0,8.58009e-09,-7.18117e-13,-1.22326e-11,-3.61286e-13,
14.729483940,147,0,8.63396e-09,0,-7.4137e-13,1.08386e-12,
14.829535900,148,0,8.57367e-09,0,7.41369e-12,-7.22572e-13,
14.929754480,149,0,8.56368e-09,7.18117e-13,1.22326e-11,0,
15.029969600,150,0,8.68962e-09,3.59059e-13,5.93096e-12,1.08386e-12,
15.130235480,151,0,8.55976e-09,-7.18117e-13,-3.70685e-13,0,
15.230430120,152,0,8.55012e-09,3.59059e-13,3.70685e-13,0,
15.330524200,153,0,8.61006e-09,1.07718e-12,-8.89643e-12,-7.22572e-13,
15.430724180,154,0,8.53764e-09,-3.59059e-13,-3.70685e-13,0,
15.530970260,155,0,8.53514e-09,-1.43623e-12,-1.18619e-11,0,
15.631179180,156,0,8.64538e-09,-1.79529e-12,-1.00085e-11,0,
15.731225480,157,0,8.51231e-09,-1.43623e-12,-1.85342e-11,-3.61286e-13,
15.831280800,158,0,8.56546e-09,3.59059e-13,9.26712e-12,7.22572e-13,
15.931531240,159,0,8.4934e-09,-1.79529e-12,-8.89643e-12,0,
16.031558800,160,0,8.49019e-09,-7.18117e-13,5.93096e-12,-7.22572e-13,
16.131945280,161,0,8.59829e-09,-1.79529e-12,-3.70685e-13,-3.61286e-13,
16.232026160,162,0,8.47128e-09,-3.59059e-13,8.15506e-12,0,
16.332238800,163,0,8.53336e-09,-3.59059e-13,-7.78438e-12,-1.08386e-12,
16.432501640,164,0,8.46093e-09,0,1.96463e-11,-1.44514e-12,
16.532540140,165,0,8.46093e-09,-7.18117e-13,9.6378e-12,-7.22572e-13,
16.632772140,166,0,8.45951e-09,-3.59059e-13,0,-3.61286e-13,
16.732819380,167,0,8.56439e-09,0,-3.70685e-13,3.61286e-13,
16.833024360,168,0,8.43204e-09,3.59059e-13,2.07583e-11,0,
16.933312860,169,0,8.49661e-09,1.07718e-12,1.18619e-11,0,
17.033705920,170,0,8.41634e-09,-7.18117e-13,-6.67233e-12,0,
17.133905720,171,0,8.40028e-09,-7.18117e-13,7.04301e-12,3.61286e-13,
17.233960600,172,0,8.49911e-09,3.59059e-13,0,7.22572e-13,
17.334581780,173,0,8.39065e-09,-1.07718e-12,-1.85342e-12,0,
17.434615640,174,0,8.43988e-09,3.59059e-13,-1.85342e-12,3.61286e-13,
17.534843280,175,0,8.35712e-09,-3.59059e-13,5.56027e-12,7.22572e-13,
17.634889940,176,0,8.35712e-09,3.59059e-13,5.93096e-12,3.61286e-13,
17.735091920,177,0,8.35248e-09,0,3.70685e-13,3.61286e-13,
17.835367960,178,0,8.45201e-09,3.59059e-13,3.70685e-13,-3.61286e-13,
17.935429460,179,0,8.33107e-09,0,1.22326e-11,0,
18.035644380,180,0,8.41634e-09,-7.18117e-13,1.48274e-12,-3.61286e-13,
18.135834580,181,0,8.35069e-09,1.43623e-12,5.18959e-12,7.22572e-13,
18.236081420,182,0,8.35426e-09,0,0,0,
18.336115760,183,0,8.34392e-09,-1.07718e-12,1.11205e-12,1.08386e-12,
18.436385620,184,0,8.33714e-09,-1.43623e-12,-1.85342e-12,-7.22572e-13,
18.536592120,185,0,8.33785e-09,1.43623e-12,1.2974e-11,0,
18.636825460,186,0,8.4381e-09,1.07718e-12,8.15506e-12,3.61286e-13,
18.737030260,187,0,8.34534e-09,1.07718e-12,-1.37153e-11,7.22572e-13,
18.837305320,188,0,8.34392e-09,-1.07718e-12,1.00085e-11,0,
18.937717740,189,0,8.33607e-09,0,1.96463e-11,-3.61286e-13,
19.037758700,190,0,8.33963e-09,-7.18117e-13,-8.15506e-12,-3.61286e-13,
19.137946700,191,0,8.33928e-09,-3.59059e-13,8.15506e-12,-3.61286e-13,
19.238021500,192,0,8.32429e-09,-7.18117e-13,0,0,
19.338267500,193,0,8.40028e-09,7.18117e-13,1.18619e-11,0,
19.438495740,194,0,8.31966e-09,-1.07718e-12,-4.07753e-12,3.61286e-13,
19.538704160,195,0,8.31645e-09,-7.18117e-13,-1.37153e-11,-3.61286e-13,
19.638583900,196,0,8.30753e-09,-7.18117e-13,-3.70685e-12,0,
19.738980500,197,0,8.31609e-09,-1.07718e-12,-5.93096e-12,7.22572e-13,
19.839090960,198,0,8.29718e-09,0,1.85342e-12,-3.61286e-13,
19.939326680,199,0,8.2822e-09,3.59059e-13,1.22326e-11,3.61286e-13,
20.039348300,200,0,8.2797e-09,7.18117e-13,1.85342e-12,0,
20.139539380,201,0,8.27221e-09,0,-5.93096e-12,0,
20.239803000,202,0,8.3614e-09,7.18117e-13,1.33447e-11,7.22572e-13,
20.340006300,203,0,8.27007e-09,0,-1.59394e-11,-3.61286e-13,
20.440065960,204,0,8.26079e-09,-1.07718e-12,-4.8189e-12,0,
20.540269920,205,0,8.25152e-09,-3.59059e-13,1.00085e-11,7.22572e-13,
20.640532140,206,0,8.25687e-09,-3.59059e-13,1.81636e-11,3.61286e-13,
20.740745780,207,0,8.2533e-09,3.59059e-13,-1.59394e-11,3.61286e-13,
20.841016860,208,0,8.23939e-09,7.18117e-13,1.11205e-12,0,
20.941211500,209,0,8.24688e-09,1.07718e-12,1.48274e-11,-1.08386e-12,
21.041437220,210,0,8.23939e-09,-2.15435e-12,-1.00085e-11,3.61286e-13,
21.141674900,211,0,8.32536e-09,3.59059e-13,0,0,
21.241918880,212,0,8.23903e-09,7.18117e-13,-1.2974e-11,0,
21.342161880,213,0,8.24188e-09,1.07718e-12,1.2974e-11,-3.61286e-13,
21.442344300,214,0,8.23368e-09,1.07718e-12,-8.15506e-12,0,
21.542425860,215,0,8.22726e-09,0,0,-7.22572e-13,
21.642490080,216,0,8.21513e-09,0,1.85342e-12,3.61286e-13,
21.742869160,217,0,8.21441e-09,1.07718e-12,1.48274e-12,1.08386e-12,
21.842930520,218,0,8.21156e-09,-1.07718e-12,-1.59394e-11,1.08386e-12,
21.943171040,219,0,8.28612e-09,-7.18117e-13,1.00085e-11,7.22572e-13,
22.043382420,220,0,8.20478e-09,1.43623e-12,-9.6378e-12,0,
22.143788480,221,0,8.22048e-09,-7.18117e-13,0,3.61286e-13,
22.243858100,222,0,8.23189e-09,1.07718e-12,-1.2974e-11,3.61286e-13,
22.343889800,223,0,8.23332e-09,-7.18117e-13,1.81636e-11,-7.22572e-13,
22.444158100,224,0,8.14698e-09,1.07718e-12,1.55688e-11,3.61286e-13,
22.544557140,225,0,8.21834e-09,1.07718e-12,-1.81636e-11,0,
22.644754680,226,0,8.21227e-09,3.59059e-13,3.70685e-12,3.61286e-13,
22.745009140,227,0,8.21263e-09,-1.07718e-12,-8.89643e-12,-3.61286e-13,
22.845232420,228,0,8.21227e-09,3.59059e-13,9.6378e-12,7.22572e-13,
22.945312240,229,0,8.2137e-09,0,-1.18619e-11,-3.61286e-13,
23.045532280,230,0,8.21227e-09,0,2.26118e-11,0,
23.145759480,231,0,8.09954e-09,1.07718e-12,-1.85342e-12,0,
23.245800960,232,0,8.18088e-09,-1.07718e-12,0,3.61286e-13,
23.345848400,233,0,8.23867e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
23.446040640,234,0,8.11951e-09,3.59059e-13,-1.70515e-11,-1.08386e-12,
23.546133320,235,0,8.18337e-09,0,0,-3.61286e-13,
23.646343540,236,0,8.17838e-09,7.18117e-13,1.37153e-11,7.22572e-13,
23.746626680,237,0,8.1741e-09,-1.07718e-12,1.00085e-11,-3.61286e-13,
23.846854360,238,0,8.17767e-09,3.59059e-13,-1.00085e-11,0,
23.947083540,239,0,8.18016e-09,-7.18117e-13,2.22411e-12,0,
24.047301820,240,0,8.09561e-09,-1.07718e-12,1.03792e-11,3.61286e-13,
24.147328560,241,0,8.17196e-09,1.43623e-12,2.96548e-12,3.61286e-13,
24.247579120,242,0,8.17089e-09,3.59059e-13,1.48274e-11,-3.61286e-13,
24.347780420,243,0,8.16054e-09,-3.59059e-13,1.48274e-12,-3.61286e-13,
24.447990720,244,0,8.16875e-09,0,-4.07753e-12,-1.08386e-12,
24.548073140,245,0,8.16768e-09,-3.59059e-13,-4.07753e-12,3.61286e-13,
24.647930520,246,0,8.16197e-09,0,0,-7.22572e-13,
24.748172160,247,0,8.1634e-09,3.59059e-13,-1.14912e-11,3.61286e-13,
24.848597980,248,0,8.061e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
24.948640580,249,0,8.15947e-09,-3.59059e-13,1.4086e-11,1.08386e-12,
25.049024480,250,0,8.15947e-09,0,0,-3.61286e-13,
25.149109580,251,0,8.16233e-09,3.59059e-13,1.00085e-11,-3.61286e-13,
25.248936300,252,0,8.16054e-09,-1.07718e-12,-1.18619e-11,0,
25.349344620,253,0,8.15983e-09,1.07718e-12,1.18619e-11,7.22572e-13,
25.449624560,254,0,8.16197e-09,-7.18117e-13,-1.18619e-11,0,
25.549817940,255,0,8.17196e-09,-7.18117e-13,5.18959e-12,0,
25.649894000,256,0,8.1741e-09,7.18117e-13,1.85342e-12,0,
25.750090560,257,0,8.10203e-09,-1.07718e-12,1.11205e-12,0,
25.850334520,258,0,8.18302e-09,0,4.07753e-12,-1.08386e-12,
25.950576960,259,0,8.19194e-09,0,5.93096e-12,3.61286e-13,
26.050979100,260,0,8.20407e-09,-1.07718e-12,1.18619e-11,-3.61286e-13,
26.151180020,261,0,8.21869e-09,-7.18117e-13,-4.07753e-12,7.22572e-13,
26.251441180,262,0,8.21976e-09,-1.07718e-12,0,-3.61286e-13,
26.351474600,263,0,8.22404e-09,7.18117e-13,-1.00085e-11,3.61286e-13,
26.451725020,264,0,8.1163e-09,-2.51341e-12,-2.0017e-11,7.22572e-13,
26.551952740,265,0,8.2294e-09,-3.59059e-13,-1.18619e-11,3.61286e-13,
26.652336760,266,0,8.2351e-09,-7.18117e-13,1.00085e-11,0,
26.752594140,267,0,8.23154e-09,-3.59059e-13,1.4086e-11,0,
26.852823620,268,0,8.23546e-09,-1.07718e-12,-1.48274e-12,0,
26.953063400,269,0,8.23903e-09,-3.59059e-13,-4.07753e-12,-3.61286e-13,
27.053256960,270,0,8.23475e-09,7.18117e-13,-9.26712e-12,0,
27.153520940,271,0,8.24652e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
27.253555860,272,0,8.18373e-09,3.59059e-13,-4.07753e-12,1.08386e-12,
27.353816480,273,0,8.24902e-09,-7.18117e-13,9.6378e-12,0,
27.454014160,274,0,8.24973e-09,-1.07718e-12,0,7.22572e-13,
27.554429880,275,0,8.25187e-09,-1.79529e-12,5.93096e-12,3.61286e-13,
27.654687160,276,0,8.25223e-09,1.43623e-12,0,7.22572e-13,
27.754902960,277,0,8.26079e-09,-7.18117e-13,-3.70685e-13,-7.22572e-13,
27.855134660,278,0,8.26115e-09,0,3.70685e-13,7.22572e-13,
27.955193040,279,0,8.15804e-09,-1.79529e-12,-1.00085e-11,0,
28.055406220,280,0,8.29611e-09,-1.07718e-12,-9.6378e-12,3.61286e-13,
28.124757960,281,0,8.30574e-09,-7.18117e-13,-2.07583e-11,0,
28.225018700,282,0,8.24438e-09,0,1.55688e-11,3.61286e-13,
28.325243740,283,0,8.30182e-09,-1.07718e-12,1.00085e-11,-3.61286e-13,
28.425471860,284,0,8.18765e-09,-3.59059e-13,1.00085e-11,-3.61286e-13,
28.525700360,285,0,8.31181e-09,3.59059e-13,1.2974e-11,0,
28.625729780,286,0,8.30396e-09,-3.59059e-13,1.85342e-12,0,
28.725999460,287,0,8.25508e-09,-1.43623e-12,-2.0017e-11,-3.61286e-13,
28.826209580,288,0,8.31323e-09,3.59059e-13,0,3.61286e-13,
28.926799840,289,0,8.30895e-09,0,0,0,
29.026845440,290,0,8.1898e-09,0,5.93096e-12,0,
29.127071220,291,0,8.31573e-09,-3.59059e-13,3.70685e-12,3.61286e-13,
29.227317780,292,0,8.32965e-09,-3.59059e-13,-8.15506e-12,0,
29.327530300,293,0,8.28362e-09,7.18117e-13,4.8189e-12,7.22572e-13,
29.427798520,294,0,8.33642e-09,0,1.00085e-11,-7.22572e-13,
29.528182460,295,0,8.22547e-09,3.59059e-13,7.4137e-13,0,
29.628264860,296,0,8.36389e-09,0,-1.81636e-11,0,
29.728286600,297,0,8.37709e-09,0,-1.00085e-11,-3.61286e-13,
29.828517600,298,0,8.32929e-09,0,-1.48274e-12,0,
29.929842600,299,0,8.39779e-09,0,-3.70685e-13,-3.61286e-13,
30.029888860,300,0,8.28469e-09,-3.59059e-13,-3.70685e-13,-1.08386e-12,
30.130096980,301,0,8.41955e-09,3.59059e-13,1.48274e-12,-3.61286e-13,
30.230183180,302,0,8.42633e-09,-7.18117e-13,5.56027e-12,0,
30.330396820,303,0,8.38887e-09,-3.59059e-13,3.70685e-12,3.61286e-13,
30.430456940,304,0,8.46379e-09,1.07718e-12,1.03792e-11,0,
30.530853380,305,0,8.34534e-09,-7.18117e-13,0,-3.61286e-13,
30.631101140,306,0,8.48591e-09,-3.59059e-13,0,0,
30.731149180,307,0,8.49161e-09,-1.07718e-12,4.07753e-12,-3.61286e-13,
30.831380420,308,0,8.45808e-09,-7.18117e-13,1.48274e-12,1.08386e-12,
30.932379140,309,0,8.52479e-09,-7.18117e-13,-2.14997e-11,3.61286e-13,
31.032600640,310,0,8.52979e-09,-1.43623e-12,5.93096e-12,0,
31.132786800,311,0,8.41669e-09,-1.07718e-12,-5.93096e-12,-3.61286e-13,
31.233193620,312,0,8.55976e-09,0,-1.18619e-11,-3.61286e-13,
31.333263740,313,0,8.57438e-09,0,1.59394e-11,3.61286e-13,
31.433474780,314,0,8.53371e-09,-3.59059e-13,-4.07753e-12,0,
31.533734340,315,0,8.60078e-09,0,2.0017e-11,3.61286e-13,
31.633947780,316,0,8.47306e-09,-1.07718e-12,-3.70685e-13,7.22572e-13,
31.733998000,317,0,8.61862e-09,7.18117e-13,-7.78438e-12,3.61286e-13,
31.834582600,318,0,8.63468e-09,3.59059e-13,-1.18619e-11,3.61286e-13,
31.937149460,319,0,8.60114e-09,3.59059e-13,-1.77929e-11,3.61286e-13,
32.037398500,320,0,8.66536e-09,0,2.96548e-12,0,
32.137807240,321,0,8.54049e-09,-1.43623e-12,1.2974e-11,3.61286e-13,
32.237859500,322,0,8.68641e-09,-7.18117e-13,1.26033e-11,-3.61286e-13,
32.338069060,323,0,8.7071e-09,0,-1.11205e-12,1.44514e-12,
32.438149200,324,0,8.67071e-09,3.59059e-13,-1.96463e-11,-3.61286e-13,
32.538182780,325,0,8.73457e-09,3.59059e-13,-1.00085e-11,-1.44514e-12,
32.638628520,326,0,8.60007e-09,0,1.92756e-11,-3.61286e-13,
32.738846620,327,0,8.75847e-09,-1.79529e-12,-1.00085e-11,-7.22572e-13,
32.839057980,328,0,8.77524e-09,0,2.59479e-11,1.44514e-12,
32.940019720,329,0,8.78166e-09,0,0,3.61286e-13,
33.040065000,330,0,8.75597e-09,3.59059e-13,7.04301e-12,-7.22572e-13,
33.140327700,331,0,8.81698e-09,0,-1.2974e-11,3.61286e-13,
33.240544400,332,0,8.68355e-09,3.59059e-13,8.89643e-12,0,
33.340597100,333,0,8.84338e-09,-1.07718e-12,3.70685e-12,-3.61286e-13,
33.440818940,334,0,8.85765e-09,-3.59059e-13,2.96548e-12,0,
33.541005760,335,0,8.81627e-09,7.18117e-13,1.18619e-11,-3.61286e-13,
33.641259920,336,0,8.86907e-09,1.43623e-12,6.30164e-12,-3.61286e-13,
33.741307660,337,0,8.72993e-09,3.59059e-13,1.85342e-12,0,
33.841579140,338,0,8.88798e-09,7.18117e-13,1.18619e-11,0,
33.941977480,339,0,8.90046e-09,-3.59059e-13,-1.03792e-11,-3.61286e-13,
34.042189240,340,0,8.90474e-09,3.59059e-13,-8.15506e-12,3.61286e-13,
34.142417500,341,0,8.85801e-09,-1.07718e-12,1.00085e-11,-3.61286e-13,
