
Dynalog Analysis for Area and RoCoA for files A20190619190242_xxxJig148_0219.dlg and B20190619190242_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.58515,-0.0294921 
8.57925,-0.0589842 
8.57925,0.0098307 
8.58023,-0.0196614 
8.57729,-0.0589842 
8.57434,-0.0196614 
8.57532,-0.0294921 
8.57139,-0.0393228 
8.57139,-0.0196614 
8.56942,-0.0393228 
8.56746,-0.0196614 
8.56746,-0.0491535 
8.56254,-0.0589842 
8.56156,-0.0294921 
8.55959,-0.0589842 
8.55566,-0.0196614 
8.55762,-0.0098307 
8.55468,-0.0491535 
8.55271,-0.0688149 
8.54779,-0.0786456 
8.54484,-0.0196614 
8.54583,-0.0491535 
8.53993,-0.117968 
8.53403,-0.0589842 
8.53403,-0.0884763 
8.52518,-0.0589842 
8.52813,0.0196614 
8.52715,-0.0098307 
8.52715,-0.0294921 
8.5242,-0.0688149 
8.52027,-0.0589842 
8.5183,-0.0196614 
8.5183,-0.0491535 
8.51339,-0.0491535 
8.51339,0 
8.51339,0.0196614 
8.51535,0.0098307 
8.51437,-0.0688149 
8.50847,-0.0884763 
8.50552,-0.0294921 
8.50552,-0.0098307 
8.50454,-0.0098307 
8.50454,-0.0491535 
8.49962,-0.0589842 
8.49864,-0.0491535 
8.49471,-0.108138 
8.48783,-0.0688149 
8.48783,0 
8.48783,-0.0393228 
8.48389,-0.0884763 
8.47898,-0.0393228 
8.47996,-0.0491535 
8.47406,-0.0786456 
8.4721,-0.0491535 
8.46915,-0.0196614 
8.47013,-0.0196614 
8.46718,-0.0589842 
8.46423,-0.0491535 
8.46227,-0.0196614 
8.46227,-0.0294921 
8.45932,-0.0589842 
8.45637,-0.0098307 
8.45833,0.0294921 
8.45932,-0.0688149 
8.45145,-0.108138 
8.4485,-0.0491535 
8.44654,-0.0294921 
8.44555,0.0098307 
8.44752,-0.0098307 
8.44457,-0.0196614 
8.44555,-0.0196614 
8.44261,-0.0589842 
8.43966,-0.0393228 
8.43867,0.0098307 
8.44064,-0.0393228 
8.43474,-0.0786456 
8.43277,0.0098307 
8.43572,0.0196614 
8.43474,-0.0393228 
8.43179,-0.0491535 
8.42983,-0.0491535 
8.42688,0.0098307 
8.43081,0.0294921 
8.42983,-0.0294921 
8.42786,-0.0589842 
8.42393,0.0196614 
8.42983,0 
8.42393,-0.0589842 
8.42393,-0.0098307 
8.42294,-0.0196614 
8.42196,0.0196614 
8.42491,-0.0098307 
8.42098,-0.0393228 
8.42098,-0.0393228 
8.41705,1.77636e-14 
8.42098,0.0098307 
8.41803,-0.0294921 
8.41803,-5.32907e-14 
8.41803,0.0098307 
8.41901,-0.0098307 
8.41705,-0.0688149 
8.41213,-0.0098307 
8.41606,0.0196614 
8.4141,-0.0393228 
8.41213,-0.0393228 
8.41016,-0.0294921 
8.40918,-0.0196614 
8.4082,-0.0491535 
8.40427,-0.0196614 
8.40623,0.0393228 
8.4082,0.0294921 
8.40918,-0.0294921 
8.40525,-0.0589842 
8.40328,-0.0294921 
8.4023,0 
8.40328,-0.0393228 
8.39837,-0.0196614 
8.40132,-0.0098307 
8.39738,-0.0393228 
8.39738,-1.77636e-14 
8.39738,0.0294921 
8.40033,-0.0196614 
8.39542,-0.0294921 
8.39738,-0.0098307 
8.39443,-0.0294921 
8.39443,-0.0098307 
8.39345,0.0196614 
8.3964,0 
8.39345,-0.0491535 
8.39149,-0.0294921 
8.3905,-0.0294921 
8.38854,0.0294921 
8.39345,0.0294921 
8.39149,-0.0393228 
8.38952,-0.0393228 
8.38755,-0.0393228 
8.38559,-0.0589842 
8.38165,0.0294921 
8.38854,-0.0294921 
8.37871,-0.0393228 
8.3846,0.0196614 
8.38067,-0.0393228 
8.38067,0 
8.38067,-0.0196614 
8.37871,-0.0491535 
8.37576,-0.0393228 
8.37477,0.0098307 
8.37674,-1.77636e-14 
8.37477,-0.0294921 
8.37379,0.0098307 
8.37576,-0.0196614 
8.37182,-0.0491535 
8.37084,0 
8.37182,-0.0196614 
8.36887,-0.0098307 
8.37084,0.0393228 
8.37281,-0.0294921 
8.36789,1.77636e-14 
8.37281,0.0098307 
8.36887,-0.0688149 
8.36593,-0.0196614 
8.36691,-0.0196614 
8.36396,-0.0196614 
8.36494,1.77636e-14 
8.36396,-0.0196614 
8.36298,0.0196614 
8.36593,-0.0098307 
8.36199,-0.0688149 
8.35904,-0.0393228 
8.35806,-0.0196614 
8.35708,-0.0196614 
8.35609,0.0098307 
8.35806,-0.0294921 
8.35315,-0.0688149 
8.35118,-0.0098307 
8.35216,0.0098307 
8.35216,-0.0098307 
8.35118,0.0098307 
8.35315,0.0294921 
8.35413,-0.0098307 
8.35216,-0.0294921 
8.35118,0.0393228 
8.35609,-0.0098307 
8.3502,-0.0393228 
8.35216,0.0196614 
8.35216,-0.0294921 
8.34921,0.0098307 
8.35315,0.0098307 
8.3502,-0.0491535 
8.34823,-0.0393228 
8.34626,-0.0098307 
8.34725,-0.0294921 
8.34332,-0.0196614 
8.34528,0.0294921 
8.34626,0.0098307 
8.34626,0.0098307 
8.34725,-0.0098307 
8.34528,-0.0393228 
8.34332,-0.0393228 
8.34135,0.0294921 
8.34626,0.0098307 
8.34233,-0.0688149 
8.33938,-0.0294921 
8.33938,-0.0098307 
8.3384,0.0098307 
8.34037,0.0098307 
8.33938,-0.0098307 
8.33938,0.0098307 
8.34037,-0.0196614 
8.33742,-0.0589842 
8.33447,0.0196614 
8.33938,0.0393228 
8.3384,-0.0294921 
8.33643,-0.0491535 
8.33348,-0.0196614 
8.33447,0 
8.33348,-0.0196614 
8.3325,0 
8.33348,0.0294921 
8.33545,0.0098307 
8.33447,-0.0196614 
8.33348,-0.0491535 
8.32955,-0.0196614 
8.33152,0.0196614 
8.33152,0.0098307 
8.3325,-0.0294921 
8.32857,-0.0196614 
8.33054,0.0196614 
8.33054,0 
8.33054,0 
8.33054,-0.0196614 
8.32857,0.0098307 
8.33152,0.0196614 
8.33054,-0.0196614 
8.32955,-0.0491535 
8.32562,-0.0589842 
8.32365,0.0393228 
8.32955,0.0393228 
8.32759,-0.0491535 
8.32464,1.77636e-14 
8.32759,0 
8.32464,-0.0196614 
8.32562,0.0196614 
8.3266,-0.0393228 
8.32169,-0.0884763 
8.31776,0.0098307 
8.32267,0.0196614 
8.31972,-0.0098307 
8.32169,0.0098307 
8.3207,-3.55271e-14 
8.32169,0.0098307 
8.32169,-0.0098307 
8.3207,0 
8.32169,-0.0393228 
8.31677,-0.0393228 
8.31776,-1.77636e-14 
8.31677,-0.0098307 
8.31677,-0.0196614 
8.31481,0.0098307 
8.31776,0.0294921 
8.31776,0 
8.31776,-0.0098307 
8.31677,-0.0589842 
8.31186,0 
8.31677,1.77636e-14 
8.31186,-0.0196614 
8.31481,-0.0098307 
8.31087,-0.0196614 
8.31284,0.0294921 
8.31382,-0.0098307 
8.31186,-0.0688149 
8.30694,-1.77636e-14 
8.31186,0.0393228 
8.31087,0.0196614 
8.31382,0.0294921 
8.31382,0.0098307 
8.31481,0.0491535 
8.31874,0.0098307 
8.31579,0.0491535 
8.32365,0.0786456 
8.32365,0.0196614 
8.32562,-1.77636e-14 
8.32365,0.0294921 
8.32857,0.098307 
8.33348,0.0393228 
8.3325,0 
8.33348,0 
8.3325,0.0491535 
8.3384,0.098307 
8.34233,0.0491535 
8.34332,0.0589842 
8.34823,0.0589842 
8.34921,0.0098307 
8.34921,-0.0196614 
8.34725,-0.0098307 
8.34823,0.0196614 
8.34921,0.108138 
8.35904,0.0688149 
8.35609,-0.0196614 
8.35708,0.0589842 
8.36199,0.0688149 
8.36396,0.0393228 
8.36593,0.0294921 
8.36691,0.0393228 
8.36986,0.0393228 
8.37084,-0.0098307 
8.36887,0.0294921 
8.37379,0.0491535 
8.37379,0.0294921 
8.37674,0.0688149 
8.38067,0.0589842 
8.38264,0.0196614 
8.38264,-1.77636e-14 
8.38264,0.0589842 
8.38854,0.0688149 
8.38952,0.0294921 
8.39149,-0.0098307 
8.38854,0.0196614 
8.39345,0.0393228 
8.39247,0.0589842 
8.39935,0.0294921 
8.39542,0.0098307 
8.40033,0.0589842 
8.40132,0.0196614 
8.4023,0.0196614 
8.40328,0.0294921 
8.40525,0.0688149 
8.41016,0.0393228 
8.40918,0.0393228 
8.4141,0.0688149 
8.41606,0 
8.4141,0.0294921 
8.41901,0.0688149 
8.42098,0.0294921 
8.42196,-0.0294921 
8.41803,0.0393228 
8.42589,0.0688149 
8.42491,0.0294921 
8.42884,0.0294921 
8.42786,-0.0098307 
8.42786,0.0688149 
8.43474,0.0786456 
8.43572,0.0393228 
8.43867,0.0589842 
8.44162,0.0491535 
8.44359,-0.0196614 
8.43966,0.0098307 
8.44457,0.0589842 
8.44555,0.0196614 
8.44654,0.0688149 
8.45244,0.0393228 
8.45047,0.0688149 
8.45932,0.0884763 
8.45932,0 
8.45932,0.0098307 
8.4603,0.0294921 
8.46227,0.0393228 
8.46423,0.0491535 
8.46718,0.0294921 
8.46718,0.0294921 
8.47013,0.0589842 
8.47308,0.0393228 
8.47406,-0.0098307 
8.4721,0.0491535 
8.47898,0.0491535 
8.47701,0.0688149 
8.48586,0.0589842 
8.48291,0.0098307 
8.48684,0.0393228 
8.48684,0.0393228 
8.49078,0.0098307 
8.48783,-0.0491535 
8.48586,-0.0688149 
8.48094,-0.0688149 
8.47898,-0.0196614 
8.47898,-0.0393228 
8.47505,-0.0688149 
8.4721,-0.0786456 
8.46718,-0.0589842 
8.4662,-0.0491535 
8.46227,-0.0786456 
8.45833,-0.098307 
8.45244,-0.0884763 
8.44949,-0.0491535 
8.44752,-0.0589842 
8.44359,-0.0688149 
8.44064,-0.0294921 
8.44064,-0.0393228 
8.43671,-0.0589842 
8.43474,-0.0688149 
8.42983,-0.0491535 
8.42983,-0.0294921 
8.42688,-0.0294921 
8.42688,-0.098307 
8.41705,-0.127799 
8.4141,-0.0393228 
8.41311,-0.0786456 
8.40623,-0.0884763 
8.40427,-0.0688149 
8.39935,-0.0589842 
8.39837,-0.0491535 
8.39443,-0.0589842 
8.39247,-0.0491535 
8.38952,-0.108138 
8.38165,-0.108138 
8.37871,-0.0589842 
8.37576,-0.0491535 
8.37379,-0.0491535 
8.37084,-0.0589842 
8.36789,-0.0589842 
8.36494,-0.0393228 
8.36396,-0.0786456 
8.35708,-0.0786456 
8.35609,-0.0688149 
8.3502,-0.108138 
8.34528,-0.0884763 
8.34135,-0.0786456 
8.33742,-0.0589842 
8.33545,-0.0393228 
8.33348,-0.0196614 
8.33348,-0.0393228 
8.32955,-0.108138 
8.32267,-0.0786456 
8.32169,-0.0393228 
8.31874,-0.0884763 
8.31284,-0.13763 
8.30498,-0.0786456 
8.30498,0 
8.30498,-0.0098307 
8.30399,-0.0491535 
8.30006,-0.098307 
8.29416,-0.127799 
8.28728,-0.098307 
8.28433,-0.0589842 
8.28138,-0.0589842 
8.27843,-1.77636e-14 
8.28138,-0.0589842 
8.27253,-0.117968 
8.26958,-0.117968 
8.26074,-0.117968 
8.25779,-0.0589842 
8.25484,0.0098307 
8.25877,-0.0098307 
8.25386,-0.117968 
8.24697,-0.108138 
8.24304,-0.0491535 
8.24206,-0.0491535 
8.23813,-0.098307 
8.23223,-0.108138 
8.22731,-0.0491535 
8.22731,-0.0098307 
8.22633,-0.0393228 
8.22338,-0.0589842 
8.22043,-0.0393228 
8.21945,-0.0491535 
8.21552,-0.176953 
8.20175,-0.127799 
8.20274,-0.0196614 
8.19979,-0.0196614 
8.20077,-0.0393228 
8.19585,-0.0884763 
8.19192,-0.0786456 
8.18799,-0.0589842 
8.18602,-0.0196614 
8.18602,-0.108138 
8.17521,-0.117968 
8.17423,1.77636e-14 
8.17521,-0.0491535 
8.16931,-0.0884763 
8.16636,-0.0294921 
8.16636,-0.0884763 
8.15751,-0.0393228 
8.16243,-0.0393228 
8.15358,-0.127799 
8.14965,-0.0196614 
8.15162,-0.0098307 
8.14867,-0.0688149 
8.14473,-0.0884763 
8.13982,-0.0688149 
8.13785,-0.0393228 
8.13589,0 
8.13785,-0.0688149 
8.12901,-0.0884763 
8.12901,-0.0491535 
8.12409,-0.0589842 
8.12311,-0.0196614 
8.12212,-0.0098307 
8.12212,0.0196614 
8.12409,-0.0589842 
8.11623,-0.117968 
8.11229,-0.0491535 
8.11131,-0.0491535 
8.10738,-0.0294921 
8.10836,-0.0688149 
8.1005,-0.0589842 
8.10246,0 
8.1005,-0.0786456 
8.0946,-0.0884763 
8.09165,-0.0098307 
8.09362,-0.0393228 
8.08772,-0.0589842 
8.08772,0.0098307 
8.0887,-0.0294921 
8.08477,-0.0688149 
8.08182,-0.108138 
8.07395,-0.127799 
8.06904,-0.0688149 
8.06707,-0.0884763 
8.06019,-0.0786456 
8.05921,1.77636e-14 
8.06019,-0.0294921 
8.05626,-0.0196614 
8.05822,-0.0589842 
8.05036,-0.0884763 
8.04938,-0.0393228 
8.04643,-0.0294921 
8.04643,-0.0589842 
8.04053,-0.0884763 
8.03758,-0.0294921 
8.03758,-0.0294921 
8.03463,-0.0589842 
8.03168,-0.0786456 
8.02677,-0.0589842 
8.02578,-0.0196614 
8.0248,-0.0491535 
8.02087,-0.0491535 
8.01989,-0.0491535 
8.01595,-0.0393228 
8.01595,-0.0589842 
8.01005,-0.0491535 
8.01104,-0.0196614 
8.00809,-0.0884763 
8.00219,-0.0688149 
8.00121,-0.0196614 
8.00022,-0.0294921 
7.99826,-0.0688149 
7.99334,-0.098307 
7.98843,-0.0491535 
7.98843,0.0098307 
7.98941,-0.0196614 
7.98646,-0.0884763 
7.98056,-0.0688149 
7.97958,-0.0098307 
7.97958,-8.88178e-15 
7.97958,-0.0589842 
7.97368,-0.0294921 
7.97663,-1.77636e-14 
7.97368,-0.0491535 
7.97171,-0.0491535 
7.96877,-0.0786456 
7.96385,-0.0688149 
7.96188,-0.0491535 
7.95893,-0.0491535 
7.95697,-0.0589842 
7.95304,-0.0884763 
7.94812,-0.0589842 
7.94714,-0.0196614 
7.94615,-0.0196614 
7.94517,-0.0393228 
7.94222,-0.0589842 
7.93927,-0.0393228 
7.93829,-0.0786456 
7.93141,-0.0688149 
7.93141,-0.0196614 
7.92944,0.0098307 
7.93239,0.0098307 
7.93043,-0.0589842 
7.92649,-0.108138 
7.91961,-0.0786456 
7.91863,-0.0491535 
7.9147,-0.0688149 
7.91175,1.77636e-14 
7.9147,-0.0393228 
7.90782,-0.0786456 
7.90683,0.0393228 
7.91175,0.0786456 
7.9147,0.0491535 
7.91666,0.0098307 
7.91568,0.0393228 
7.92059,0.108138 
7.92649,0.0294921 
7.92354,0 
7.92649,0.0491535 
7.92846,0.0688149 
7.93337,0.0688149 
7.93534,0.0491535 
7.93829,0.0098307 
7.93632,0.0688149 
7.94517,0.127799 
7.9491,0.0196614 
7.94714,0.0098307 
7.95009,0.0294921 
7.95009,0.0688149 
7.95697,0.0786456 
7.95795,0.0393228 
7.9609,0.098307 
7.96778,0.117968 
7.9727,0.0491535 
7.9727,-0.0294921 
7.96975,0.0786456 
7.98056,0.0491535 
7.97466,0.0098307 
7.98155,0.0786456 
7.98253,0.098307 
7.99138,0.0688149 
7.98941,-0.0294921 
7.98843,0.0393228 
7.99334,0.127799 
8.00121,0.0786456 
8.00121,-0.0098307 
8.00022,0.0196614 
8.00317,0.127799 
8.013,0.098307 
8.013,0.0196614 
8.01497,0.0589842 
8.0189,0.0688149 
8.02185,0.0491535 
8.02382,-0.0098307 
8.02087,0.0393228 
8.02775,0.0589842 
8.02677,0.0491535 
8.03266,0.0589842 
8.03266,0.0589842 
8.03856,0.098307 
8.0425,0.0589842 
8.04446,0.0294921 
8.04544,0.0393228 
8.04839,0.0688149 
8.05233,0.0884763 
8.05724,0.0393228 
8.05626,0.0196614 
8.05921,0.0491535 
8.06117,0.0491535 
8.06412,0.0589842 
8.06707,0.098307 
8.07395,0.0786456 
8.07494,0.0294921 
8.0769,0.0294921 
8.07789,0.0294921 
8.07985,0.0688149 
8.08477,0.0589842 
8.08575,0.0589842 
8.09067,0.0491535 
8.09067,0.0294921 
8.09362,0.0196614 
8.09263,0.0294921 
8.09656,0.108138 
8.10345,0.0688149 
8.10345,0.0196614 
8.10541,0.0589842 
8.10934,0.0688149 
8.11229,0 
8.10934,0.0294921 
8.11524,0.0589842 
8.11524,0.0393228 
8.11918,0.108138 
8.12606,0.0786456 
8.12704,0.0294921 
8.12901,0.098307 
8.13687,0.0589842 
8.1349,-3.55271e-14 
8.13687,0.0491535 
8.13982,0.0688149 
8.14375,0.0786456 
8.14768,0.0688149 
8.15063,-1.77636e-14 
8.14768,0.0196614 
8.1526,0.108138 
8.1585,0.0491535 
8.15751,-1.77636e-14 
8.1585,0.0393228 
8.16145,0.0688149 
8.16538,0.0491535 
8.16636,0.0196614 
8.16735,0.0589842 
8.17226,0.0589842 
8.17324,0.0098307 
8.17324,0.0196614 
8.17521,0.0098307 
8.17423,0.0294921 
8.17816,0.0294921 
8.17718,1.77636e-14 
8.17816,0.0294921 
8.18013,0.0491535 
8.18307,0.0098307 
8.18111,0.0098307 
8.18406,0.0688149 
8.18799,0.0294921 
8.18701,0.0393228 
8.19192,0.0491535 
8.19192,0.0196614 
8.19389,0.0196614 
8.19389,0.0196614 
8.19585,0.0491535 
8.1988,0.0294921 
8.1988,0.0294921 
8.20175,0.0393228 
8.20274,0.0196614 
8.20372,0.0294921 
8.20569,0.0294921 
8.20667,0.0393228 
8.20962,0 
8.20667,0.0196614 
8.21158,0.0196614 
8.20863,0.0294921 
8.21453,0.098307 
8.21847,0.0393228 
8.21847,0.0196614 
8.22043,0.0393228 
8.2224,0.0393228 
8.22436,0 
8.2224,-0.0098307 
8.22338,0.0589842 
8.2283,0.0294921 
8.22633,-0.0098307 
8.22731,0 
8.22633,3.55271e-14 
8.22731,0.0589842 
8.23223,0.0294921 
8.23026,0.0294921 
8.23518,0.0294921 
8.23321,0.0098307 
8.23616,0.0491535 
8.23813,0.0294921 
8.23911,0.0393228 
8.24206,-1.77636e-14 
8.23911,0.0098307 
8.24304,0.0884763 
8.24796,0.0196614 
8.24501,-0.0294921 
8.24501,0.0098307 
8.24599,0.0491535 
8.24992,0.0688149 
8.25287,0.0098307 
8.25091,-0.0098307 
8.25189,0.0491535 
8.25582,0.0688149 
8.25877,0.0294921 
8.25877,0.0098307 
8.25975,0.0196614 
8.26074,0.0491535 
8.26467,0.0393228 
8.26467,-0.0098307 
8.26369,-0.0098307 
8.26369,0.0491535 
8.2686,0.0393228 
8.26762,-1.77636e-14 
8.2686,0.0294921 
8.27057,0.0491535 
8.27352,0.0196614 
8.27253,-0.0098307 
8.27253,0.0196614 
8.2745,0.0491535 
8.27745,0.0098307 
8.27548,1.77636e-14 
8.27745,0.0491535 
8.2804,0.0294921 
8.2804,0.0589842 
8.2863,0.0688149 
8.28728,0.0393228 
8.29023,0.0491535 
8.2922,0.0294921 
8.29318,0.0294921 
8.29514,0.0098307 
8.29416,0.0098307 
8.29613,0.0393228 
8.29809,0.0098307 
8.29711,0.0196614 
8.30006,0.0196614 
8.29908,0.0196614 
8.30203,0.0393228 
8.30301,0.0491535 
8.30694,0.0098307 
8.30399,0.0196614 
8.30891,0.0884763 
8.31284,0.0294921 
8.31186,1.77636e-14 
8.31284,-0.0196614 
8.30989,-0.0294921 
8.30989,0.0098307 
8.31087,0 
8.30989,0.0196614 
8.31284,0.0098307 
8.31087,-0.0196614 
8.31087,0.0491535 
8.31579,0.0688149 
8.31776,0 
8.31579,-0.0196614 
8.31579,0.0098307 
8.31677,0.0393228 
8.31972,0.0393228 
8.3207,0.0393228 
8.32365,-1.77636e-14 
8.3207,-0.0196614 
8.32169,0.0491535 
8.32562,0.0294921 
8.32464,0.0196614 
8.32759,0.0491535 
8.32955,0.0098307 
8.32857,-1.77636e-14 
8.32955,-0.0196614 
8.3266,-0.0294921 
8.3266,0.0196614 
8.32857,0.0688149 
8.33348,0.0196614 
8.33054,0.0098307 
8.33447,0.0294921 
8.33348,-0.0098307 
8.33348,-0.0098307 
8.3325,0.0196614 
8.33545,0.0786456 
8.34037,0.0196614 
8.33742,-0.0098307 
8.33938,0.0196614 
8.33938,0.0098307 
8.34037,0.0196614 
8.34135,0.0294921 
8.34332,0.0294921 
8.3443,-0.0098307 
8.34233,-1.77636e-14 
8.3443,0.0294921 
8.34528,0.0196614 
8.34626,0.0294921 
8.34823,-0.0098307 
8.34528,0.0098307 
8.34921,0.0589842 
8.35118,0.0098307 
8.3502,0.0098307 
8.35216,0.0589842 
8.35609,0.0786456 
8.36003,-0.0098307 
8.35511,-0.0294921 
8.35708,0.0196614 
8.35708,0.0196614 
8.35904,0.0294921 
8.36003,0.0294921 
8.36199,0.0098307 
8.36101,-0.0098307 
8.36101,0.0098307 
8.36199,0.0294921 
8.36396,0.0098307 
8.36298,-0.0098307 
8.36298,0.0196614 
8.36494,0.0393228 
8.36691,0.0098307 
8.36593,-0.0098307 
8.36593,0.0393228 
8.36986,0.0196614 
8.36789,-0.0098307 
8.36887,0.0294921 
8.37084,0.0196614 
8.37084,0.0098307 
8.37182,0.0393228 
8.37477,0.0393228 
8.37576,0.0294921 
8.37772,0.0294921 
8.37871,0.0196614 
8.37969,-1.77636e-14 
8.37871,-0.0196614 
8.37772,0.0294921 
8.38165,0.0294921 
8.38067,0.0196614 
8.38362,0.0294921 
8.38362,0.0393228 
8.38755,0.0196614 
8.38559,-0.0196614 
8.38559,0.0294921 
8.38854,0.0393228 
8.38952,1.77636e-14 
8.38854,0.0196614 
8.39149,0 
8.38854,0.0393228 
8.39542,0.0393228 
8.39247,-0.0196614 
8.39345,0.0294921 
8.39542,-0.0196614 
8.39149,-0.0688149 
8.38854,-0.0196614 
8.38952,0.0294921 
8.39149,-0.0196614 
8.38755,-0.0688149 
8.3846,-0.0294921 
8.3846,-0.0196614 
8.38264,-0.0294921 
8.38165,-0.0589842 
8.37674,-0.0589842 
8.37576,-0.0098307 
8.37576,0.0098307 
8.37674,0.0294921 
8.37871,-0.0196614 
8.37477,-0.0589842 
8.37281,-0.0294921 
8.37182,-0.0196614 
8.37084,-0.0294921 
8.36887,-0.0491535 
8.36593,-0.0393228 
8.36494,0 
8.36593,-0.0098307 
8.36396,-0.0589842 
8.36003,-0.0196614 
8.36199,-0.0098307 
8.35904,-0.0393228 
8.35806,-0.0294921 
8.35609,-0.0098307 
8.35708,-0.0196614 
8.35413,-0.0294921 
8.35413,-0.0098307 
8.35315,-0.0196614 
8.35216,-0.0098307 
8.35216,-0.0196614 
8.3502,-0.0098307 
8.35118,-0.0098307 
8.34921,-0.0098307 
8.3502,-0.0491535 
8.3443,-0.0294921 
8.34725,-0.0196614 
8.34233,-0.0491535 
8.34233,0.0098307 
8.34332,-0.0393228 
8.3384,-0.0688149 
8.33643,-0.0491535 
8.33348,-0.0589842 
8.33054,-0.0294921 
8.33054,-0.0294921 
8.32759,-0.0196614 
8.32857,-0.0098307 
8.3266,1.77636e-14 
8.32857,-0.0196614 
8.32464,-0.0393228 
8.32464,-0.0294921 
8.32169,-0.0393228 
8.3207,-0.0393228 
8.31776,-0.0491535 
8.31579,-0.0098307 
8.31677,-0.0491535 
8.31087,-0.0589842 
8.31087,0 
8.31087,0.0098307 
8.31186,0 
8.31087,-0.0294921 
8.30891,-0.0393228 
8.30694,1.77636e-14 
8.30891,0.0491535 
8.31186,-0.0491535 
8.30399,-0.098307 
8.30203,-0.0491535 
8.29908,-0.0393228 
8.29809,-0.0393228 
8.29514,0.0196614 
8.30006,-0.0196614 
8.29318,-0.0491535 
8.29514,0.0098307 
8.29416,-0.0491535 
8.29023,-0.0491535 
8.28925,3.55271e-14 
8.29023,1.77636e-14 
8.28925,-0.0098307 
8.28925,0.0098307 
8.29023,-0.0196614 
8.28728,-0.0393228 
8.2863,-0.0098307 
8.2863,-0.0393228 
8.28236,-0.0884763 
8.27745,-0.0098307 
8.28138,-0.0196614 
8.27548,-0.0688149 
8.2745,-0.0294921 
8.27253,0.0098307 
8.27548,0.0196614 
8.2745,-0.0688149 
8.2686,-0.0196614 
8.27253,-1.77636e-14 
8.2686,-0.0294921 
8.26958,-0.0196614 
8.26664,-0.0196614 
8.26762,-0.0491535 
8.26172,-0.0491535 
