,0,1,2
79,0.0,15.93153124,8.521578961038961e-09
80,0.0,16.0315588,8.514562770562771e-09
81,0.0,16.13194528,8.505249696969698e-09
82,0.0,16.23202616,8.502361601731602e-09
83,0.0,16.3322388,8.494767792207793e-09
84,0.0,16.43250164,8.486663982683984e-09
85,0.0,16.53254014,8.478067792207793e-09
86,0.0,16.63277214,8.46959064935065e-09
87,0.0,16.73281938,8.459978225108226e-09
88,0.0,16.83302436,8.453528571428572e-09
89,0.0,16.93331286,8.442367142857144e-09
90,0.0,17.03370592,8.436144632034632e-09
91,0.0,17.13390572,8.429501774891775e-09
92,0.0,17.2339606,8.4178812987013e-09
93,0.0,17.33458178,8.411816536796538e-09
94,0.0,17.43461564,8.402472727272727e-09
95,0.0,17.53484328,8.396611774891776e-09
96,0.0,17.63488994,8.391399523809524e-09
97,0.0,17.73509192,8.385962857142857e-09
98,0.0,17.83536796,8.379851774891775e-09
99,0.0,17.93542946,8.375281774891776e-09
100,0.0,18.03564438,8.367806536796536e-09
101,0.0,18.13583458,8.364137012987014e-09
102,0.0,18.23608142,8.360518441558442e-09
103,0.0,18.33611576,8.35251051948052e-09
104,0.0,18.43638562,8.349130043290043e-09
105,0.0,18.53659212,8.343252424242424e-09
106,0.0,18.63682546,8.340890995670995e-09
107,0.0,18.73703026,8.338937186147186e-09
108,0.0,18.83730532,8.336303852813853e-09
109,0.0,18.93771774,8.331795887445887e-09
110,0.0,19.0377587,8.329349696969697e-09
111,0.0,19.1379467,8.32503935064935e-09
112,0.0,19.2380215,8.321765497835498e-09
113,0.0,19.3382675,8.31775645021645e-09
114,0.0,19.43849574,8.313797878787879e-09
115,0.0,19.53870416,8.309720735930736e-09
116,0.0,19.6385839,8.305864545454546e-09
117,0.0,19.7389805,8.301189653679654e-09
118,0.0,19.83909096,8.296144415584415e-09
119,0.0,19.93932668,8.291523463203464e-09
120,0.0,20.0393483,8.286919653679653e-09
121,0.0,20.13953938,8.282513766233767e-09
122,0.0,20.239803,8.277739956709957e-09
123,0.0,20.3400063,8.27381567099567e-09
124,0.0,20.44006596,8.26918406926407e-09
125,0.0,20.54026992,8.26478406926407e-09
126,0.0,20.64053214,8.259959307359308e-09
127,0.0,20.74074578,8.25552502164502e-09
128,0.0,20.84101686,8.250547402597402e-09
129,0.0,20.9412115,8.24689645021645e-09
130,0.0,21.04143722,8.243209783549784e-09
131,0.0,21.1416749,8.240389783549783e-09
132,0.0,21.24191888,8.238469783549783e-09
133,0.0,21.34216188,8.236154588744588e-09
134,0.0,21.4423443,8.233652467532467e-09
135,0.0,21.54242586,8.23163103896104e-09
136,0.0,21.64249008,8.229761991341992e-09
137,0.0,21.74286916,8.227655324675324e-09
138,0.0,21.84293052,8.225701515151515e-09
139,0.0,21.94317104,8.224478181818181e-09
140,0.0,22.04338242,8.222830086580087e-09
141,0.0,22.14378848,8.22036341991342e-09
142,0.0,22.2438581,8.217209783549784e-09
143,0.0,22.3438898,8.217192640692641e-09
144,0.0,22.4441581,8.214151818181819e-09
145,0.0,22.54455714,8.211756103896104e-09
146,0.0,22.64475468,8.209428484848485e-09
147,0.0,22.74500914,8.207474675324676e-09
148,0.0,22.84523242,8.205725151515152e-09
149,0.0,22.94531224,8.204229913419914e-09
150,0.0,23.04553228,8.201647662337662e-09
151,0.0,23.14575948,8.200084805194806e-09
152,0.0,23.24580096,8.197723376623377e-09
153,0.0,23.3458484,8.194325757575758e-09
154,0.0,23.44604064,8.191250995670996e-09
155,0.0,23.54613332,8.188877402597404e-09
156,0.0,23.64634354,8.186193116883117e-09
157,0.0,23.74662668,8.183865974025974e-09
158,0.0,23.84685436,8.181035021645022e-09
159,0.0,23.94708354,8.178520735930737e-09
160,0.0,24.04730182,8.175938354978356e-09
161,0.0,24.14732856,8.17356025974026e-09
162,0.0,24.24757912,8.172272164502165e-09
163,0.0,24.34778042,8.171269783549784e-09
164,0.0,24.44799072,8.167617402597403e-09
165,0.0,24.54807314,8.167328701298702e-09
166,0.0,24.64793052,8.166887272727273e-09
167,0.0,24.74817216,8.166825497835499e-09
168,0.0,24.84859798,8.16725025974026e-09
169,0.0,24.94864058,8.167929783549785e-09
170,0.0,25.04902448,8.169068354978355e-09
171,0.0,25.14910958,8.17156393939394e-09
172,0.0,25.2489363,8.17384012987013e-09
173,0.0,25.34934462,8.176371082251082e-09
174,0.0,25.44962456,8.178879264069264e-09
175,0.0,25.54981794,8.18176735930736e-09
176,0.0,25.649894,8.184977835497835e-09
177,0.0,25.75009056,8.188290692640693e-09
178,0.0,25.85033452,8.191722121212121e-09
179,0.0,25.95057696,8.195810216450217e-09
180,0.0,26.0509791,8.19939497835498e-09
181,0.0,26.15118002,8.203540216450216e-09
182,0.0,26.25144118,8.207215714285715e-09
183,0.0,26.3514746,8.211429047619048e-09
184,0.0,26.45172502,8.21571e-09
185,0.0,26.55195274,8.219990952380953e-09
186,0.0,26.65233676,8.223813333333334e-09
187,0.0,26.75259414,8.22794142857143e-09
188,0.0,26.85282362,8.231944632034632e-09
189,0.0,26.9530634,8.235218614718614e-09
190,0.0,27.05325696,8.24017909090909e-09
191,0.0,27.15352094,8.245020519480519e-09
192,0.0,27.25355586,8.246243852813852e-09
193,0.0,27.35381648,8.250151471861473e-09
194,0.0,27.45401416,8.252412640692642e-09
195,0.0,27.55442988,8.257107792207792e-09
196,0.0,27.65468716,8.260658268398268e-09
197,0.0,27.75490296,8.261609696969698e-09
198,0.0,27.85513466,8.265499696969697e-09
199,0.0,27.95519304,8.268999220779221e-09
200,0.0,28.05540622,8.271355887445887e-09
201,0.0,28.12475796,8.275212077922077e-09
202,0.0,28.2250187,8.27917064935065e-09
203,0.0,28.32524374,8.281270865800866e-09
204,0.0,28.42547186,8.285432770562771e-09
205,0.0,28.52570036,8.284277532467533e-09
206,0.0,28.62572978,8.289611818181817e-09
207,0.0,28.72599946,8.295557532467532e-09
208,0.0,28.82620958,8.298819437229436e-09
209,0.0,28.92679984,8.305326103896104e-09
210,0.0,29.02684544,8.30689354978355e-09
211,0.0,29.12707122,8.312771645021645e-09
212,0.0,29.22731778,8.318514025974026e-09
213,0.0,29.3275303,8.325394502164502e-09
214,0.0,29.42779852,8.33310735930736e-09
215,0.0,29.52818246,8.33662238095238e-09
216,0.0,29.62826486,8.344912857142858e-09
217,0.0,29.7282866,8.35384857142857e-09
218,0.0,29.8285176,8.363515238095238e-09
219,0.0,29.9298426,8.373589523809525e-09
220,0.0,30.02988886,8.384105714285715e-09
221,0.0,30.13009698,8.394819307359307e-09
222,0.0,30.23018318,8.406439783549784e-09
223,0.0,30.33039682,8.418093593073593e-09
224,0.0,30.43045694,8.430002640692642e-09
225,0.0,30.53085338,8.442591212121212e-09
226,0.0,30.63110114,8.454381212121212e-09
227,0.0,30.73114918,8.466511212121212e-09
228,0.0,30.83138042,8.478777402597403e-09
229,0.0,30.93237914,8.49172264069264e-09
230,0.0,31.03260064,8.50446406926407e-09
231,0.0,31.1327868,8.516645021645022e-09
232,0.0,31.23319362,8.52935264069264e-09
233,0.0,31.33326374,8.54272264069264e-09
234,0.0,31.43347478,8.556143593073593e-09
235,0.0,31.53373434,8.569037878787879e-09
236,0.0,31.63394778,8.58116787878788e-09
237,0.0,31.733998,8.594146926406927e-09
238,0.0,31.8345826,8.607653116883117e-09
239,0.0,31.93714946,8.623061688311688e-09
240,0.0,32.0373985,8.63407025974026e-09
241,0.0,32.13780724,8.647745974025974e-09
242,0.0,32.2378595,8.66090445887446e-09
243,0.0,32.33806906,8.674410173160173e-09
244,0.0,32.4381492,8.687899220779221e-09
245,0.0,32.53818278,8.70135445887446e-09
246,0.0,32.63862852,8.714130173160173e-09
247,0.0,32.73884662,8.731704285714285e-09
248,0.0,32.83905798,8.744530952380952e-09
249,0.0,32.94001972,8.757187142857143e-09
250,0.0,33.040065,8.771644285714286e-09
251,0.0,33.1403277,8.780818095238094e-09
252,0.0,33.2405444,8.798520476190476e-09
253,0.0,33.3405971,8.808370606060606e-09
254,0.0,33.44081894,8.818325844155844e-09
255,0.0,33.54100576,8.83047251082251e-09
256,0.0,33.64125992,8.83981632034632e-09
257,0.0,33.74130766,8.853662034632035e-09
258,0.0,33.84157914,8.862479177489177e-09
259,0.0,33.94197748,8.869172640692641e-09
260,0.0,34.04218924,8.87768406926407e-09
261,0.0,34.1424175,8.887809307359307e-09
262,0.0,34.24247236,8.893313593073593e-09
263,0.0,34.3427207,8.902438181818181e-09
264,0.0,34.44292906,8.907408095238096e-09
265,0.0,34.54313662,8.913880952380952e-09
266,0.0,34.64338012,8.924277619047619e-09
267,0.0,34.74327712,8.930325238095238e-09
268,0.0,34.843497,8.932339220779221e-09
269,0.0,34.94378304,8.940051601731601e-09
270,0.0,35.04400638,8.94523303030303e-09
271,0.0,35.14457216,8.952810173160173e-09
272,0.0,35.24478038,8.955086363636364e-09
273,0.0,35.34501204,8.962543982683982e-09
274,0.0,35.44505598,8.969291471861472e-09
275,0.0,35.54530074,8.974185627705628e-09
276,0.0,35.64553458,8.981643722943723e-09
277,0.0,35.74576412,8.98726658008658e-09
278,0.0,35.8459817,8.994038744588744e-09
279,0.0,35.94605272,9.001003982683983e-09
280,0.0,36.04644154,9.007612424242425e-09
281,0.0,36.14666186,9.011479437229437e-09
282,0.0,36.24669854,9.017765151515152e-09
283,0.0,36.34696114,9.025715627705628e-09
284,0.0,36.44734662,9.029605627705628e-09
285,0.0,36.5473855,9.034771688311688e-09
286,0.0,36.64768416,9.040530735930736e-09
287,0.0,36.74805736,9.042977402597403e-09
288,0.0,36.84811364,9.041788354978355e-09
289,0.0,36.9485206,9.05405406926407e-09
290,0.0,37.04856816,9.057061212121213e-09
291,0.0,37.14896578,9.061229826839827e-09
292,0.0,37.2490177,9.065935541125542e-09
293,0.0,37.34909244,9.078354588744589e-09
294,0.0,37.44911138,9.081582683982684e-09
295,0.0,37.54935768,9.085258441558442e-09
296,0.0,37.6495675,9.0928e-09
297,0.0,37.74983814,9.095670952380953e-09
298,0.0,37.84990782,9.099161558441559e-09
299,0.0,37.95012872,9.106065108225108e-09
300,0.0,38.05050948,9.10886844155844e-09
301,0.0,38.15071032,9.115222251082251e-09
302,0.0,38.25078698,9.113784285714285e-09
303,0.0,38.35119006,9.117335238095238e-09
304,0.0,38.45145434,9.118813333333333e-09
305,0.0,38.55166492,9.120635930735931e-09
306,0.0,38.65187898,9.125059004329005e-09
307,0.0,38.75229524,9.124922813852814e-09
308,0.0,38.85234924,9.119282337662338e-09
309,0.0,38.95259044,9.126621385281386e-09
310,0.0,39.05281308,9.125364242424242e-09
311,0.0,39.15304338,9.123019956709957e-09
312,0.0,39.253252,9.12086696969697e-09
313,0.0,39.35348748,9.117248398268398e-09
314,0.0,39.45371404,9.112083636363637e-09
315,0.0,39.55396192,9.107774588744589e-09
316,0.0,39.65386308,9.106765974025974e-09
317,0.0,39.75460566,9.102994545454546e-09
318,0.0,39.85484794,9.099835021645021e-09
319,0.0,39.95512022,9.09691761904762e-09
320,0.0,40.05531106,9.094233333333334e-09
321,0.0,40.12447272,9.09197380952381e-09
322,0.0,40.22472096,9.08952761904762e-09
323,0.0,40.3249516,9.092780346320346e-09
324,0.0,40.42516072,9.091455108225108e-09
325,0.0,40.52540734,9.091132251082252e-09
326,0.0,40.62545714,9.090743073593074e-09
327,0.0,40.72552126,9.090556406926406e-09
328,0.0,40.82573942,9.09120212121212e-09
329,0.0,40.92598842,9.100223073593073e-09
330,0.0,41.02620908,9.098782121212121e-09
331,0.0,41.12641646,9.100616883116883e-09
332,0.0,41.22649102,9.10362354978355e-09
333,0.0,41.32673316,9.09990935064935e-09
334,0.0,41.42694932,9.102593636363636e-09
335,0.0,41.52699792,9.10609316017316e-09
336,0.0,41.62722744,9.108346493506494e-09
337,0.0,41.72727814,9.107097142857142e-09
338,0.0,41.82768688,9.107725714285713e-09
339,0.0,41.92771678,9.108727619047619e-09
340,0.0,42.02796018,9.109530606060606e-09
341,0.0,42.12802772,9.10566974025974e-09
342,0.0,42.22824276,9.105160216450216e-09
343,0.0,42.32846806,9.101422597402597e-09
344,0.0,42.42872248,9.09885116883117e-09
345,0.0,42.52875434,9.095300692640693e-09
346,0.0,42.62880772,9.09280354978355e-09
347,0.0,42.72904494,9.090028225108225e-09
348,0.0,42.8292765,9.083489134199134e-09
349,0.0,42.92932634,9.080346277056277e-09
350,0.0,43.02955076,9.07421341991342e-09
351,0.0,43.12977982,9.072358658008658e-09
352,0.0,43.23000772,9.064401774891775e-09
353,0.0,43.3302377,9.06006987012987e-09
354,0.0,43.4304658,9.061734632034632e-09
355,0.0,43.53070572,9.047855108225108e-09
356,0.0,43.63092412,9.042283203463204e-09
357,0.0,43.73118658,9.038087012987013e-09
358,0.0,43.8313815,9.033118744588744e-09
359,0.0,43.93162054,9.018066839826839e-09
360,0.0,44.03184054,9.011237792207792e-09
361,0.0,44.13208294,9.003779696969697e-09
362,0.0,44.23216006,8.998738658008657e-09
363,0.0,44.33236262,8.988329047619047e-09
364,0.0,44.43259232,8.981448571428571e-09
365,0.0,44.53264536,8.974532510822511e-09
366,0.0,44.63286474,8.963556147186147e-09
367,0.0,44.73311414,8.954518051948051e-09
368,0.0,44.83350922,8.947128051948051e-09
369,0.0,44.93356232,8.93927761904762e-09
370,0.0,45.03379578,8.921711428571428e-09
371,0.0,45.13403468,8.913183333333333e-09
372,0.0,45.23442084,8.901749999999999e-09
373,0.0,45.33448566,8.894230216450216e-09
374,0.0,45.43469434,8.881779177489177e-09
375,0.0,45.53475926,8.872758225108226e-09
376,0.0,45.63499296,8.869852987012987e-09
377,0.0,45.73502676,8.857366147186146e-09
378,0.0,45.83527378,8.847750432900433e-09
379,0.0,45.93551632,8.839765670995671e-09
380,0.0,46.03573944,8.838134718614718e-09
381,0.0,46.13594522,8.827291168831168e-09
382,0.0,46.23601082,8.820054025974025e-09
383,0.0,46.33623804,8.812018311688311e-09
384,0.0,46.43632058,8.80543935064935e-09
385,0.0,46.5366965,8.795300346320346e-09
386,0.0,46.63692448,8.788947012987013e-09
387,0.0,46.73716846,8.783087662337662e-09
388,0.0,46.83738936,8.776377186147186e-09
389,0.0,46.93763726,8.766740043290044e-09
390,0.0,47.03785928,8.760998138528138e-09
391,0.0,47.1382392,8.761270043290044e-09
392,0.0,47.23832496,8.754627662337663e-09
393,0.0,47.33871124,8.747449177489178e-09
394,0.0,47.43859156,8.741502987012987e-09
395,0.0,47.53900842,8.736897359307359e-09
396,0.0,47.63908628,8.724104978354978e-09
397,0.0,47.73910738,8.720894025974026e-09
398,0.0,47.83931644,8.718158961038961e-09
399,0.0,47.9397425,8.70591038961039e-09
400,0.0,48.0397924,8.701357532467532e-09
401,0.0,48.14002656,8.690926580086581e-09
402,0.0,48.24028468,8.690455367965368e-09
403,0.0,48.3404762,8.68682012987013e-09
404,0.0,48.44072842,8.67644012987013e-09
405,0.0,48.54092598,8.674605367965368e-09
406,0.0,48.6411896,8.66688961038961e-09
407,0.0,48.74121172,8.66554722943723e-09
408,0.0,48.84131006,8.664748658008659e-09
409,0.0,48.94154832,8.65582961038961e-09
410,0.0,49.04174328,8.657872943722944e-09
411,0.0,49.14194466,8.65066961038961e-09
412,0.0,49.24221096,8.652487229437229e-09
413,0.0,49.34224706,8.653438181818182e-09
414,0.0,49.44252532,8.64850380952381e-09
415,0.0,49.54272406,8.649098571428571e-09
416,0.0,49.64293496,8.643730476190476e-09
417,0.0,49.74317904,8.652089047619048e-09
418,0.0,49.8433937,8.651341904761904e-09
419,0.0,49.94368056,8.644648095238096e-09
420,0.0,50.0440535,8.652241904761905e-09
421,0.0,50.14407358,8.645157619047618e-09
422,0.0,50.24454194,8.653464761904762e-09
423,0.0,50.34473518,8.652632380952381e-09
424,0.0,50.44493834,8.645038571428571e-09
425,0.0,50.54519048,8.651494285714286e-09
426,0.0,50.64545092,8.643509523809524e-09
427,0.0,50.74548572,8.650933333333333e-09
428,0.0,50.84571146,8.648775714285713e-09
429,0.0,50.94613622,8.63973761904762e-09
430,0.0,51.04634764,8.644800476190476e-09
431,0.0,51.14640176,8.63476e-09
432,0.0,51.24682676,8.63973761904762e-09
433,0.0,51.34686214,8.635932380952382e-09
434,0.0,51.4469088,8.624533333333333e-09
435,0.0,51.54713566,8.629171428571428e-09
436,0.0,51.64734208,8.617534285714285e-09
437,0.0,51.7476037,8.621628571428571e-09
438,0.0,51.84764864,8.617211428571429e-09
439,0.0,51.94805526,8.605930952380953e-09
440,0.0,52.04828918,8.610093333333333e-09
441,0.0,52.14850608,8.59779380952381e-09
442,0.0,52.24855878,8.601939047619048e-09
443,0.0,52.34896834,8.59738619047619e-09
444,0.0,52.44905128,8.58597e-09
445,0.0,52.54908292,8.590386666666666e-09
446,0.0,52.64914332,8.578154761904762e-09
447,0.0,52.74915836,8.581942857142858e-09
448,0.0,52.84926402,8.57698238095238e-09
449,0.0,52.94996828,8.565328095238095e-09
450,0.0,53.05021704,8.569354761904762e-09
451,0.0,53.15032414,8.565328571428571e-09
452,0.0,53.25050428,8.560741904761905e-09
453,0.0,53.3507622,8.555339523809524e-09
454,0.0,53.4508025,8.543464285714286e-09
455,0.0,53.55100626,8.547082857142856e-09
456,0.0,53.6510706,8.541918095238095e-09
457,0.0,53.75145904,8.538350476190476e-09
458,0.0,53.8515564,8.533491428571428e-09
459,0.0,53.95539924,8.521412380952381e-09
460,0.0,54.05543104,8.524690952380952e-09
461,0.0,54.1747685,8.51903380952381e-09
462,0.0,54.27495478,8.514735714285714e-09
463,0.0,54.37521874,8.50902761904762e-09
464,0.0,54.47525782,8.494859047619048e-09
465,0.0,54.57549374,8.497135714285714e-09
466,0.0,54.67569848,8.490544285714285e-09
467,0.0,54.77595026,8.485770476190477e-09
468,0.0,54.87636506,8.48018142857143e-09
469,0.0,54.9764087,8.46572380952381e-09
470,0.0,55.07662682,8.464633722943723e-09
471,0.0,55.17686192,8.449055151515152e-09
472,0.0,55.2771149,8.435413246753246e-09
473,0.0,55.37733506,8.437248008658008e-09
474,0.0,55.47738144,8.430962294372294e-09
475,0.0,55.57774626,8.424914675324675e-09
476,0.0,55.67780904,8.418849437229436e-09
477,0.0,55.7778775,8.40595515151515e-09
478,0.0,55.87810804,8.408095627705628e-09
479,0.0,55.97834892,8.402200865800865e-09
480,0.0,56.07837528,8.396594675324675e-09
481,0.0,56.12852404,8.391481341991342e-09
482,0.0,56.22857248,8.378162294372294e-09
483,0.0,56.32880256,8.381525627705628e-09
484,0.0,56.4290314,8.376309913419913e-09
485,0.0,56.5292586,8.372759437229437e-09
486,0.0,56.62948918,8.368087532467533e-09
487,0.0,56.7295364,8.36346658008658e-09
488,0.0,56.82976478,8.358913722943723e-09
489,0.0,56.9301741,8.353868008658008e-09
490,0.0,57.03022198,8.350555627705628e-09
491,0.0,57.13026234,8.34886e-09
492,0.0,57.23051348,8.353140952380952e-09
493,0.0,57.33075034,8.348757619047618e-09
494,0.0,57.43113466,8.344391428571428e-09
495,0.0,57.5311779,8.332482380952381e-09
496,0.0,57.6314356,8.336338571428571e-09
497,0.0,57.73165644,8.331989523809523e-09
498,0.0,57.8318735,8.327062857142857e-09
499,0.0,57.93212352,8.322747619047619e-09
500,0.0,58.03235034,8.318483333333333e-09
501,0.0,58.13261338,8.314320952380951e-09
502,0.0,58.23300954,8.309359999999999e-09
503,0.0,58.33305154,8.305214761904762e-09
504,0.0,58.4330982,8.299914761904762e-09
505,0.0,58.53333366,8.294750476190475e-09
506,0.0,58.63356308,8.289535238095238e-09
507,0.0,58.73361136,8.283775714285715e-09
508,0.0,58.83384158,8.275661471861472e-09
509,0.0,58.93443104,8.277615281385281e-09
510,0.0,59.03483826,8.271652424242425e-09
511,0.0,59.13488586,8.265960995670995e-09
512,0.0,59.2351166,8.260541471861473e-09
513,0.0,59.3352119,8.254731471861472e-09
514,0.0,59.4353911,8.249108614718615e-09
515,0.0,59.53547386,8.243043852813853e-09
516,0.0,59.63587204,8.238066233766234e-09
517,0.0,59.73610158,8.232391948051949e-09
518,0.0,59.83632954,8.226411948051948e-09
519,0.0,59.93649694,8.221400043290044e-09
520,0.0,60.0366264,8.21553909090909e-09
521,0.0,60.13681104,8.202135281385281e-09
522,0.0,60.23692638,8.204751948051947e-09
523,0.0,60.33729394,8.199876233766233e-09
524,0.0,60.4375204,8.195136233766234e-09
525,0.0,60.5377521,8.191177662337662e-09
526,0.0,60.63797044,8.187406233766233e-09
527,0.0,60.73823126,8.183617662337662e-09
528,0.0,60.8384473,8.180831948051947e-09
529,0.0,60.9388444,8.172705238095237e-09
530,0.0,61.03893202,8.170666666666667e-09
531,0.0,61.1391407,8.168645238095239e-09
532,0.0,61.23937118,8.166810476190477e-09
533,0.0,61.33959712,8.16504380952381e-09
534,0.0,61.43983152,8.163871428571429e-09
535,0.0,61.5400714,8.162699047619048e-09
536,0.0,61.64028718,8.162478095238096e-09
537,0.0,61.74049566,8.161e-09
538,0.0,61.84074534,8.160371428571428e-09
539,0.0,61.94098578,8.160371428571428e-09
540,0.0,62.04122064,8.159810952380952e-09
541,0.0,62.14146984,8.15976e-09
542,0.0,62.24167928,8.167693333333333e-09
543,0.0,62.34190704,8.15986142857143e-09
544,0.0,62.44195136,8.160201428571428e-09
545,0.0,62.54234514,8.160473333333334e-09
546,0.0,62.64226054,8.160813333333333e-09
547,0.0,62.7424688,8.161390952380953e-09
548,0.0,62.84269386,8.162121428571428e-09
549,0.0,62.94309896,8.162699047619048e-09
550,0.0,63.04294898,8.171855714285714e-09
551,0.0,63.1433883,8.16477142857143e-09
552,0.0,63.2436385,8.16601142857143e-09
553,0.0,63.3436721,8.167455714285715e-09
554,0.0,63.44391724,8.169494285714285e-09
555,0.0,63.54395568,8.171363333333333e-09
556,0.0,63.64417778,8.172824285714286e-09
557,0.0,63.74444108,8.174013333333334e-09
558,0.0,63.84464132,8.182626666666666e-09
559,0.0,63.94502106,8.174760952380953e-09
560,0.0,64.04528968,8.17488e-09
561,0.0,64.14550436,8.174693333333332e-09
562,0.0,64.24577412,8.174693333333332e-09
563,0.0,64.34598134,8.174880476190477e-09
564,0.0,64.44620998,8.174744285714285e-09
565,0.0,64.54642966,8.174811904761905e-09
566,0.0,64.64668696,8.182864761904762e-09
567,0.0,64.74706,8.174999047619048e-09
568,0.0,64.84710642,8.175406666666667e-09
569,0.0,64.94735444,8.174930952380952e-09
570,0.0,65.04775674,8.175593333333333e-09
571,0.0,65.14786224,8.175899047619048e-09
572,0.0,65.24786594,8.176799523809524e-09
573,0.0,65.34808454,8.178056666666666e-09
574,0.0,65.44832834,8.186907619047618e-09
575,0.0,65.54872642,8.179925238095238e-09
576,0.0,65.648774,8.181861904761904e-09
577,0.0,65.74883182,8.18337380952381e-09
578,0.0,65.84905376,8.185803333333334e-09
579,0.0,65.94930804,8.189235238095238e-09
580,0.0,66.04951074,8.19302380952381e-09
581,0.0,66.14976052,8.196795238095239e-09
582,0.0,66.24979156,8.20887380952381e-09
583,0.0,66.34987728,8.205068571428571e-09
584,0.0,66.45007636,8.210063333333333e-09
585,0.0,66.55013306,8.214616666666667e-09
586,0.0,66.6505555,8.219560476190477e-09
587,0.0,66.7506093,8.225013809523809e-09
588,0.0,66.85084952,8.22973619047619e-09
589,0.0,66.95110156,8.235630952380952e-09
590,0.0,67.05129758,8.249833333333333e-09
591,0.0,67.15151002,8.2472e-09
592,0.0,67.2515941,8.253842857142858e-09
593,0.0,67.35180454,8.258973333333333e-09
594,0.0,67.45201652,8.26531e-09
595,0.0,67.5522753,8.27129e-09
596,0.0,67.65231402,8.27730380952381e-09
597,0.0,67.75253952,8.284081904761905e-09
598,0.0,67.8525948,8.29930380952381e-09
599,0.0,67.95280034,8.298182380952381e-09
600,0.0,68.05303898,8.30643857142857e-09
601,0.0,68.15328598,8.322458571428572e-09
602,0.0,68.25330554,8.323257142857143e-09
603,0.0,68.35356812,8.33238e-09
604,0.0,68.45359606,8.31319658008658e-09
605,0.0,68.55386418,8.286587489177489e-09
606,0.0,68.65390336,8.304017489177488e-09
607,0.0,68.75410752,8.305104632034631e-09
608,0.0,68.85454186,8.315161774891775e-09
609,0.0,68.95477664,8.32486225108225e-09
