timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
2.835690500,28,0,7.49197e-12,0,4.07753e-12,0,
2.935903380,29,0,0,3.59059e-13,2.96548e-12,3.61286e-13,
3.036135520,30,0,-7.13521e-13,0,0,1.44514e-12,
3.136199160,31,0,-1.42704e-12,7.18117e-13,1.48274e-12,-3.61286e-13,
3.236411020,32,0,1.42704e-12,0,-2.96548e-12,-3.61286e-13,
3.336678160,33,0,-3.56761e-12,-7.18117e-13,-6.67233e-12,-3.61286e-13,
3.436715320,34,0,4.63789e-12,1.07718e-12,-8.15506e-12,3.61286e-13,
3.536923700,35,0,2.14056e-12,7.18117e-13,1.22326e-11,0,
3.637195860,36,0,-4.63789e-12,-7.18117e-13,-1.18619e-11,0,
3.737427640,37,0,3.56761e-13,3.59059e-13,-1.92756e-11,-3.61286e-13,
3.837642220,38,0,-3.21085e-12,3.59059e-13,1.00085e-11,-1.08386e-12,
3.937853420,39,0,0,-1.07718e-12,-5.56027e-12,3.61286e-13,
4.038290500,40,0,3.56761e-13,3.59059e-13,1.03792e-11,7.22572e-13,
4.138342580,41,0,3.92437e-12,2.51341e-12,-4.8189e-12,-7.22572e-13,
4.238570620,42,0,7.13521e-13,3.59059e-13,1.18619e-11,-1.44514e-12,
4.338759900,43,0,-1.42704e-12,-3.59059e-13,-1.14912e-11,-3.61286e-13,
4.439016240,44,0,-7.13521e-13,3.59059e-13,1.14912e-11,0,
4.539051700,45,0,2.85408e-12,-3.59059e-13,5.93096e-12,0,
4.639321500,46,0,-1.42704e-12,1.43623e-12,1.48274e-12,0,
4.739345880,47,0,-1.07028e-12,7.18117e-13,0,3.61286e-13,
4.839767760,48,0,-3.56761e-12,-3.59059e-13,-1.00085e-11,-3.61286e-13,
4.939962400,49,0,4.99465e-12,3.59059e-13,-1.59394e-11,3.61286e-13,
5.040063200,50,0,-1.07028e-12,0,7.4137e-13,3.61286e-13,
5.140265840,51,0,-3.56761e-12,-1.07718e-12,-1.14912e-11,-3.61286e-13,
5.240526480,52,0,6.42169e-12,-7.18117e-13,0,0,
5.340542460,53,0,-2.85408e-12,1.07718e-12,1.18619e-11,7.22572e-13,
5.440986100,54,0,0,3.59059e-13,0,0,
5.541024400,55,0,1.7838e-12,1.07718e-12,7.4137e-13,0,
5.641248060,56,0,-3.21085e-12,-3.59059e-13,5.56027e-12,0,
5.741474800,57,0,-4.99465e-12,0,-1.81636e-11,0,
5.841717820,58,0,-7.13521e-13,3.59059e-13,1.77929e-11,3.61286e-13,
5.941940440,59,0,1.7838e-12,-7.18117e-13,0,3.61286e-13,
6.041986500,60,0,1.7838e-12,-7.18117e-13,-7.04301e-12,-1.08386e-12,
6.142015740,61,0,-1.7838e-12,-7.18117e-13,-8.15506e-12,-3.61286e-13,
6.242282800,62,0,-3.21085e-12,1.07718e-12,5.56027e-12,3.61286e-13,
6.342498520,63,0,-7.13521e-13,-1.07718e-12,-1.48274e-11,7.22572e-13,
6.442517460,64,0,1.07028e-12,-1.43623e-12,-5.93096e-12,0,
6.542763300,65,0,3.21085e-12,-7.18117e-13,7.4137e-13,-3.61286e-13,
6.643016740,66,0,-1.42704e-12,-3.59059e-13,2.59479e-12,-3.61286e-13,
6.743066620,67,0,-3.92437e-12,3.59059e-13,3.70685e-13,-3.61286e-13,
6.843114660,68,0,3.92437e-12,7.18117e-13,9.6378e-12,0,
6.943528000,69,0,-6.42169e-12,-7.18117e-13,-8.15506e-12,3.61286e-13,
7.044102080,70,0,0,7.18117e-13,-2.14997e-11,-3.61286e-13,
7.144344320,71,0,-6.06493e-12,7.18117e-13,-1.00085e-11,3.61286e-13,
7.244393600,72,0,1.7838e-12,-3.59059e-13,5.56027e-12,0,
7.344803580,73,0,-2.14056e-12,-7.18117e-13,-1.07499e-11,0,
7.445046480,74,0,1.07028e-12,-1.43623e-12,0,0,
7.545245960,75,0,7.13521e-13,0,1.11205e-12,3.61286e-13,
7.645306160,76,0,7.13521e-13,1.07718e-12,-9.6378e-12,0,
7.745549340,77,0,3.56761e-12,-7.18117e-13,3.70685e-13,7.22572e-13,
7.845778080,78,0,5.35141e-12,-1.07718e-12,-1.55688e-11,-3.61286e-13,
7.945934280,79,0,4.63789e-12,0,2.0017e-11,3.61286e-13,
8.046037120,80,0,1.7838e-12,0,-1.85342e-12,0,
8.146256020,81,0,-3.56761e-13,3.59059e-13,1.18619e-11,3.61286e-13,
8.246512780,82,0,-3.56761e-12,0,5.18959e-12,-7.22572e-13,
8.346770760,83,0,1.07028e-12,3.59059e-13,-8.89643e-12,0,
8.446965480,84,0,-4.63789e-12,3.59059e-13,-1.89049e-11,-3.61286e-13,
8.547209900,85,0,-1.42704e-12,3.59059e-13,-6.30164e-12,-7.22572e-13,
8.647446860,86,0,6.42169e-12,7.18117e-13,8.52575e-12,3.61286e-13,
8.747321100,87,0,-2.85408e-12,-3.59059e-13,-1.00085e-11,0,
8.847720360,88,0,3.56761e-13,0,0,-3.61286e-13,
8.947860180,89,0,1.7838e-12,-7.18117e-13,-1.48274e-12,3.61286e-13,
9.048116360,90,0,3.92437e-12,0,3.70685e-13,-3.61286e-13,
9.148402280,91,0,2.85408e-12,1.07718e-12,-1.2974e-11,-3.61286e-13,
9.248463280,92,0,0,-3.59059e-13,-2.1129e-11,7.22572e-13,
9.350833940,93,0,6.06493e-12,7.18117e-13,-1.14912e-11,0,
9.451307580,94,0,-2.49732e-12,7.18117e-13,-2.706e-11,-3.61286e-13,
9.551308800,95,0,3.56761e-12,-7.18117e-13,-1.85342e-12,1.08386e-12,
9.651570620,96,0,1.7838e-12,-3.59059e-13,1.63101e-11,7.22572e-13,
9.751803840,97,0,-1.42704e-12,1.07718e-12,-5.56027e-12,0,
9.851836700,98,0,3.56761e-12,3.59059e-13,1.00085e-11,0,
9.952066380,99,0,-4.63789e-12,-7.18117e-13,0,-3.61286e-13,
10.052293820,100,0,4.63789e-12,0,1.48274e-12,0,
10.152536900,101,0,-1.07028e-12,-3.59059e-13,4.07753e-12,-7.22572e-13,
10.252594080,102,0,-3.92437e-12,7.18117e-13,-9.6378e-12,3.61286e-13,
10.353186820,103,0,1.07028e-12,-3.59059e-13,-1.18619e-11,0,
10.453756160,104,0,1.7838e-12,3.59059e-13,-1.07499e-11,3.61286e-13,
10.553993980,105,0,-1.7838e-12,0,1.48274e-12,-3.61286e-13,
10.654057360,106,0,3.56761e-12,0,1.00085e-11,3.61286e-13,
10.754113920,107,0,-1.7838e-12,7.18117e-13,1.18619e-11,3.61286e-13,
10.854163800,108,0,2.85408e-12,-1.43623e-12,0,0,
10.954332980,109,0,6.06493e-12,-3.59059e-13,-9.6378e-12,3.61286e-13,
11.054605760,110,0,1.42704e-12,7.18117e-13,1.00085e-11,-7.22572e-13,
11.154832420,111,0,3.21085e-12,0,-3.70685e-13,-1.08386e-12,
11.254878120,112,0,0,-1.07718e-12,2.96548e-12,0,
11.355505040,113,0,-1.42704e-12,0,-2.18704e-11,1.08386e-12,
11.456071860,114,0,3.56761e-13,-3.59059e-13,1.18619e-11,3.61286e-13,
11.556087680,115,0,1.07028e-12,3.59059e-13,1.11205e-12,0,
11.656351580,116,0,-7.13521e-13,3.59059e-13,7.04301e-12,0,
11.756568640,117,0,1.42704e-12,7.18117e-13,1.14912e-11,-3.61286e-13,
11.856803820,118,0,-6.42169e-12,0,-1.96463e-11,0,
11.906940720,119,0,3.92437e-12,0,4.07753e-12,7.22572e-13,
12.007167780,120,0,-3.56761e-13,0,-1.89049e-11,0,
12.107397640,121,0,-3.56761e-13,0,0,-3.61286e-13,
12.207446540,122,0,-1.7838e-12,3.59059e-13,1.18619e-11,1.44514e-12,
12.307670220,123,0,-1.07028e-12,7.18117e-13,3.33616e-12,1.44514e-12,
12.410978260,124,0,0,3.59059e-13,2.0017e-11,-3.61286e-13,
12.511208640,125,0,0,3.59059e-13,-3.70685e-13,-3.61286e-13,
12.611276480,126,0,2.49732e-12,0,2.96548e-12,0,
12.711329640,127,0,4.63789e-12,2.15435e-12,6.30164e-12,3.61286e-13,
12.811556640,128,0,-3.56761e-13,-1.07718e-12,-2.0017e-11,-7.22572e-13,
12.911782440,129,0,4.28113e-12,-1.07718e-12,1.26033e-11,-1.08386e-12,
13.012191500,130,0,2.85408e-12,-1.07718e-12,1.85342e-12,0,
13.112241540,131,0,-1.07028e-12,1.07718e-12,5.93096e-12,1.08386e-12,
13.212290720,132,0,1.7838e-12,-7.18117e-13,-1.22326e-11,7.22572e-13,
13.312519860,133,0,-1.7838e-12,3.59059e-13,-3.70685e-13,7.22572e-13,
13.416947880,134,0,-3.56761e-13,7.18117e-13,1.00085e-11,3.61286e-13,
13.517328920,135,0,1.42704e-12,3.59059e-13,1.22326e-11,7.22572e-13,
13.617358420,136,0,1.07028e-12,-1.07718e-12,-2.22411e-12,0,
13.717431940,137,0,1.42704e-12,0,1.2974e-11,0,
13.817661840,138,0,3.21085e-12,3.59059e-13,-1.00085e-11,-3.61286e-13,
13.917725760,139,0,-2.14056e-12,-1.79529e-12,0,-3.61286e-13,
14.017953380,140,0,2.85408e-12,7.18117e-13,-1.85342e-12,-7.22572e-13,
14.118002480,141,0,1.42704e-12,3.59059e-13,1.18619e-11,0,
14.218395280,142,0,2.85408e-12,-1.07718e-12,-1.18619e-11,7.22572e-13,
14.318458740,143,0,0,2.15435e-12,0,-3.61286e-13,
14.421968040,144,0,1.07028e-12,-7.18117e-13,0,-3.61286e-13,
14.522213380,145,0,-1.42704e-12,-3.59059e-13,-8.15506e-12,-3.61286e-13,
14.622407860,146,0,1.07028e-12,1.07718e-12,3.70685e-12,-3.61286e-13,
14.722657040,147,0,4.63789e-12,0,-3.70685e-13,1.08386e-12,
14.822882360,148,0,3.21085e-12,3.59059e-13,1.22326e-11,0,
14.913685260,149,0,3.92437e-12,0,-1.03792e-11,3.61286e-13,
15.034254780,150,0,-7.13521e-13,7.18117e-13,9.26712e-12,7.22572e-13,
15.134449720,151,0,-4.28113e-12,3.59059e-13,0,0,
15.234548680,152,0,1.07028e-12,1.43623e-12,2.18704e-11,7.22572e-13,
15.334751140,153,0,1.7838e-12,0,1.48274e-12,7.22572e-13,
15.434982800,154,0,0,7.18117e-13,-1.4086e-11,0,
15.535181880,155,0,-7.84873e-12,0,1.85342e-12,0,
15.635101260,156,0,-4.63789e-12,-7.18117e-13,-1.14912e-11,-1.44514e-12,
15.735306600,157,0,1.07028e-12,0,-1.14912e-11,3.61286e-13,
15.835360540,158,0,-1.07028e-12,-3.59059e-13,1.03792e-11,3.61286e-13,
15.935570280,159,0,7.13521e-13,0,-3.70685e-12,0,
16.035626840,160,0,1.07028e-12,-1.07718e-12,-1.96463e-11,1.08386e-12,
16.135851740,161,0,2.14056e-12,-1.43623e-12,-2.22411e-12,0,
16.235936840,162,0,-7.13521e-13,7.18117e-13,-1.18619e-11,-3.61286e-13,
16.336123500,163,0,-3.56761e-13,3.59059e-13,-1.18619e-11,3.61286e-13,
16.436385080,164,0,3.56761e-12,-3.59059e-13,1.18619e-11,3.61286e-13,
16.536787600,165,0,-2.49732e-12,-7.18117e-13,1.11205e-11,-7.22572e-13,
16.636852400,166,0,2.14056e-12,7.18117e-13,-4.07753e-12,-1.08386e-12,
16.737054920,167,0,2.85408e-12,7.18117e-13,2.59479e-12,3.61286e-13,
16.837290640,168,0,2.14056e-12,1.43623e-12,-1.18619e-11,-3.61286e-13,
16.937682600,169,0,4.63789e-12,0,-1.00085e-11,3.61286e-13,
17.037602340,170,0,3.56761e-12,-7.18117e-13,-9.6378e-12,0,
17.137809720,171,0,0,3.59059e-13,-5.18959e-12,0,
17.238031560,172,0,-4.63789e-12,-3.59059e-13,0,3.61286e-13,
17.338239040,173,0,-3.56761e-12,1.07718e-12,0,3.61286e-13,
17.438483100,174,0,-7.13521e-13,7.18117e-13,1.00085e-11,-7.22572e-13,
17.538754500,175,0,4.63789e-12,7.18117e-13,0,7.22572e-13,
17.638773780,176,0,7.13521e-13,3.59059e-13,2.0017e-11,3.61286e-13,
17.739033820,177,0,3.21085e-12,7.18117e-13,-4.07753e-12,0,
17.839075520,178,0,7.13521e-13,3.59059e-13,-1.00085e-11,-3.61286e-13,
17.939269620,179,0,-1.42704e-12,0,9.6378e-12,-3.61286e-13,
18.039506780,180,0,-1.7838e-12,7.18117e-13,-7.4137e-13,0,
18.139744840,181,0,-7.49197e-12,-3.59059e-13,-1.18619e-11,0,
18.239984820,182,0,-1.7838e-12,-1.43623e-12,-4.07753e-12,-7.22572e-13,
18.340033740,183,0,-2.49732e-12,3.59059e-13,-7.4137e-13,-3.61286e-13,
18.440257160,184,0,7.13521e-13,1.07718e-12,-2.07583e-11,0,
18.540314020,185,0,3.56761e-13,-3.59059e-13,2.22411e-12,3.61286e-13,
18.640571560,186,0,-2.14056e-12,3.59059e-13,-7.41369e-12,7.22572e-13,
18.740773520,187,0,-2.49732e-12,-1.07718e-12,5.93096e-12,3.61286e-13,
18.841177780,188,0,2.49732e-12,-7.18117e-13,-2.22411e-12,0,
18.941399140,189,0,3.56761e-12,-7.18117e-13,1.85342e-12,1.08386e-12,
19.041660620,190,0,4.63789e-12,0,8.15506e-12,3.61286e-13,
19.141701760,191,0,-3.56761e-13,-7.18117e-13,-2.96548e-12,-3.61286e-13,
19.242112340,192,0,-3.56761e-12,-3.59059e-13,-1.00085e-11,0,
19.342157540,193,0,1.7838e-12,0,5.93096e-12,-3.61286e-13,
19.442911080,194,0,4.28113e-12,0,-1.37153e-11,3.61286e-13,
19.542973920,195,0,2.14056e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
19.643191260,196,0,-2.85408e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
19.743240400,197,0,-1.7838e-12,-3.59059e-13,1.55688e-11,-3.61286e-13,
19.844030860,198,0,2.14056e-12,-3.59059e-13,2.14997e-11,7.22572e-13,
19.944059080,199,0,7.13521e-13,-7.18117e-13,7.04301e-12,1.08386e-12,
20.144347700,200,0,1.42704e-12,3.59059e-13,1.03792e-11,7.22572e-13,
20.244412200,201,0,2.14056e-12,1.07718e-12,-2.0017e-11,0,
20.344643400,202,0,3.56761e-13,0,-8.15506e-12,0,
20.444872060,203,0,-1.42704e-12,0,-4.07753e-12,0,
20.545079160,204,0,2.14056e-12,3.59059e-13,0,7.22572e-13,
20.645165160,205,0,3.56761e-12,0,-1.18619e-11,-7.22572e-13,
20.745374480,206,0,2.85408e-12,1.79529e-12,2.14997e-11,7.22572e-13,
20.845621420,207,0,-4.99465e-12,1.79529e-12,1.96463e-11,0,
20.945751820,208,0,-3.56761e-13,0,9.26712e-12,7.22572e-12,
21.045932900,209,0,-1.7838e-12,3.59059e-13,-1.00085e-11,7.22572e-13,
21.146111340,210,0,3.21085e-12,-3.59059e-13,-1.96463e-11,0,
21.246348080,211,0,2.67856e-09,3.59059e-13,1.26033e-11,7.22572e-13,
21.346395080,212,0,4.57617e-09,1.07718e-12,1.18619e-11,1.44514e-12,
21.446637140,213,0,4.48056e-09,3.59059e-13,-1.2974e-11,7.22572e-13,
21.546886880,214,0,2.29005e-09,3.59059e-13,1.00085e-11,3.61286e-13,
21.647094960,215,0,2.35462e-11,-7.18117e-13,-2.96548e-12,3.61286e-13,
21.747500960,216,0,2.64502e-09,7.18117e-13,1.81636e-11,-7.22572e-13,
21.847546180,217,0,4.36354e-09,7.18117e-13,1.18619e-11,-3.61286e-13,
21.947760100,218,0,4.50268e-09,2.51341e-12,1.11205e-11,7.22572e-13,
22.048035040,219,0,4.52943e-09,7.18117e-13,-1.00085e-11,0,
22.148232900,220,0,4.4513e-09,-1.43623e-12,7.04301e-12,-3.61286e-13,
22.248294840,221,0,4.59365e-09,-3.59059e-13,-1.77929e-11,-7.22572e-13,
22.348319000,222,0,4.6254e-09,0,9.6378e-12,-3.61286e-13,
22.448581940,223,0,4.53585e-09,0,-1.55688e-11,-3.61286e-13,
22.548799060,224,0,4.66536e-09,3.59059e-13,-2.59479e-12,-3.61286e-13,
22.649200920,225,0,4.68213e-09,1.07718e-12,9.6378e-12,1.80643e-12,
22.749449080,226,0,4.60257e-09,3.59059e-13,-1.77929e-11,0,
22.849490700,227,0,4.69318e-09,-3.59059e-13,-1.00085e-11,0,
22.949712720,228,0,4.72458e-09,1.07718e-12,1.44567e-11,-3.61286e-13,
23.049813360,229,0,4.76026e-09,-3.59059e-13,5.93096e-12,3.61286e-13,
23.149998480,230,0,4.67428e-09,0,-4.07753e-12,3.61286e-13,
23.250217960,231,0,4.69889e-09,-3.59059e-13,-5.93096e-12,-3.61286e-13,
23.350451820,232,0,4.80771e-09,-1.07718e-12,1.00085e-11,-7.22572e-13,
23.450514500,233,0,4.73885e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
23.550749080,234,0,4.84695e-09,-1.07718e-12,1.85342e-12,-3.61286e-13,
23.650788820,235,0,4.78202e-09,-7.18117e-13,-1.22326e-11,1.08386e-12,
23.751017440,236,0,4.89511e-09,0,-4.07753e-12,1.08386e-12,
23.851258340,237,0,4.82768e-09,0,5.56027e-12,0,
23.951665920,238,0,4.934e-09,3.59059e-13,1.11205e-12,3.61286e-13,
24.051863760,239,0,4.86514e-09,-1.43623e-12,0,0,
24.152133840,240,0,4.9843e-09,-3.59059e-13,8.52575e-12,7.22572e-13,
24.252351840,241,0,4.89904e-09,7.18117e-13,-2.59479e-12,-3.61286e-13,
24.352616560,242,0,5.01641e-09,3.59059e-13,0,7.22572e-13,
24.452851860,243,0,4.92972e-09,3.59059e-13,-6.30164e-12,0,
24.553059080,244,0,4.94506e-09,7.18117e-13,1.85342e-12,0,
24.653301680,245,0,5.05209e-09,7.18117e-13,7.04301e-12,0,
24.753343420,246,0,4.97324e-09,-7.18117e-13,1.18619e-11,0,
24.853571980,247,0,5.09169e-09,-1.43623e-12,-2.96548e-12,0,
24.953974420,248,0,4.9868e-09,-7.18117e-13,-1.00085e-11,-7.22572e-13,
25.054017320,249,0,4.99144e-09,7.18117e-13,7.4137e-13,0,
25.154245780,250,0,5.09418e-09,1.07718e-12,1.85342e-12,3.61286e-13,
25.254466040,251,0,4.99144e-09,1.79529e-12,0,0,
25.354533720,252,0,5.11131e-09,7.18117e-13,2.706e-11,0,
25.454950940,253,0,5.00321e-09,3.59059e-13,0,0,
25.554976380,254,0,5.01463e-09,-7.18117e-13,3.70685e-12,7.22572e-13,
25.655216420,255,0,5.12986e-09,-7.18117e-13,1.51981e-11,3.61286e-13,
25.755445860,256,0,5.03389e-09,-3.59059e-13,9.6378e-12,0,
25.855720800,257,0,5.04245e-09,0,-1.77929e-11,3.61286e-13,
25.955913620,258,0,5.14841e-09,1.43623e-12,1.11205e-12,3.61286e-13,
26.056154800,259,0,5.04495e-09,-1.43623e-12,-3.70685e-12,3.61286e-13,
26.156375460,260,0,5.05244e-09,3.59059e-13,-7.04301e-12,0,
26.256612420,261,0,5.06778e-09,-7.18117e-13,-3.70685e-13,7.22572e-13,
26.357029640,262,0,5.15733e-09,-7.18117e-13,1.4086e-11,-3.61286e-13,
26.457060060,263,0,5.06457e-09,1.43623e-12,1.00085e-11,0,
26.557159420,264,0,5.07706e-09,1.43623e-12,1.11205e-12,-3.61286e-13,
26.657366320,265,0,5.18088e-09,3.59059e-13,-6.67233e-12,3.61286e-13,
26.757418200,266,0,5.07884e-09,-1.43623e-12,-3.70685e-13,0,
26.857652000,267,0,5.09311e-09,-3.59059e-13,0,3.61286e-13,
26.957870100,268,0,5.19336e-09,7.18117e-13,1.85342e-12,3.61286e-13,
27.058079000,269,0,5.09097e-09,1.07718e-12,0,0,
27.158300280,270,0,5.09704e-09,0,1.11205e-12,3.61286e-13,
27.258374840,271,0,5.10524e-09,-3.59059e-13,-1.96463e-11,-3.61286e-13,
27.358599420,272,0,5.20835e-09,7.18117e-13,-3.70685e-12,0,
27.458852400,273,0,5.1081e-09,-1.07718e-12,-1.00085e-11,-3.61286e-13,
27.559237060,274,0,5.12451e-09,3.59059e-13,0,0,
27.659458340,275,0,5.23154e-09,0,-1.18619e-11,7.22572e-13,
27.759712280,276,0,5.14377e-09,7.18117e-13,1.18619e-11,1.08386e-12,
27.859938480,277,0,5.14092e-09,-3.59059e-13,-2.0017e-11,-7.22572e-13,
27.959975820,278,0,5.15626e-09,0,1.85342e-12,1.44514e-12,
28.060198360,279,0,5.14413e-09,0,4.07753e-12,7.22572e-13,
28.160420940,280,0,5.14056e-09,-1.07718e-12,1.59394e-11,7.22572e-13,
28.260657640,281,0,5.24688e-09,-1.07718e-12,2.59479e-12,3.61286e-13,
28.360927340,282,0,5.14092e-09,0,-1.18619e-11,0,
28.461195680,283,0,5.14805e-09,7.18117e-13,-1.55688e-11,-3.61286e-13,
28.561383540,284,0,5.15412e-09,3.59059e-13,1.22326e-11,1.08386e-12,
28.661425500,285,0,5.14092e-09,0,2.0017e-11,1.44514e-12,
28.761657580,286,0,5.14163e-09,7.18117e-13,4.07753e-12,-3.61286e-13,
28.861883160,287,0,5.24688e-09,7.18117e-13,1.11205e-12,3.61286e-13,
28.962112960,288,0,5.14128e-09,-7.18117e-13,3.70685e-13,3.61286e-13,
29.062332160,289,0,5.14235e-09,-1.43623e-12,-1.18619e-11,-7.22572e-13,
29.162402940,290,0,5.1477e-09,-7.18117e-13,5.56027e-12,-7.22572e-13,
29.262631360,291,0,5.15876e-09,0,-1.48274e-12,-7.22572e-13,
29.362841300,292,0,5.14841e-09,3.59059e-13,4.07753e-12,-3.61286e-13,
29.463066460,293,0,5.25223e-09,1.07718e-12,5.93096e-12,-1.08386e-12,
29.563305300,294,0,5.14128e-09,3.59059e-13,3.70685e-13,-3.61286e-13,
29.663553020,295,0,5.14877e-09,0,5.93096e-12,0,
29.764143160,296,0,5.16054e-09,1.79529e-12,-9.6378e-12,7.22572e-13,
29.864372100,297,0,5.15055e-09,0,0,0,
29.964622020,298,0,5.25651e-09,-7.18117e-13,-5.56027e-12,0,
30.064813480,299,0,5.14841e-09,0,-1.81636e-11,3.61286e-13,
30.165024960,300,0,5.15448e-09,1.79529e-12,-5.18959e-12,7.22572e-13,
30.265289840,301,0,5.14805e-09,3.59059e-13,-1.85342e-12,7.22572e-13,
30.365502300,302,0,5.15983e-09,-7.18117e-13,0,0,
30.465745880,303,0,5.15626e-09,-3.59059e-13,8.15506e-12,1.08386e-12,
30.565781980,304,0,5.264e-09,0,-1.18619e-11,0,
30.666071620,305,0,5.15697e-09,7.18117e-13,1.96463e-11,3.61286e-13,
30.716192160,306,0,5.15198e-09,-1.79529e-12,-7.78438e-12,0,
30.816220420,307,0,5.1502e-09,3.59059e-13,1.11205e-11,0,
30.934039840,308,0,5.16304e-09,1.43623e-12,3.70685e-13,3.61286e-13,
31.034257620,309,0,5.14377e-09,-1.43623e-12,-1.00085e-11,3.61286e-13,
31.134497780,310,0,5.25294e-09,1.79529e-12,0,-3.61286e-13,
31.234730960,311,0,5.1452e-09,1.07718e-12,-1.00085e-11,0,
31.334953640,312,0,5.14805e-09,-1.43623e-12,-1.00085e-11,0,
31.435550940,313,0,5.14163e-09,-7.18117e-13,-3.70685e-13,3.61286e-13,
31.535775460,314,0,5.13842e-09,3.59059e-13,1.00085e-11,3.61286e-13,
31.635831720,315,0,5.12808e-09,0,2.0017e-11,7.22572e-13,
31.736061160,316,0,5.12736e-09,1.07718e-12,3.70685e-12,-3.61286e-13,
31.836121240,317,0,5.12201e-09,-1.79529e-12,-1.00085e-11,-7.22572e-13,
31.936326100,318,0,5.11523e-09,0,-3.70685e-13,3.61286e-13,
32.036578060,319,0,5.12237e-09,3.59059e-13,-7.78438e-12,0,
32.136794640,320,0,4.40813e-09,-3.59059e-13,1.59394e-11,-3.61286e-13,
32.236878840,321,0,1.51695e-09,7.18117e-13,8.15506e-12,7.22572e-13,
32.337272740,322,0,4.81841e-09,-1.07718e-12,-9.6378e-12,0,
32.441129640,323,0,5.12058e-09,-1.79529e-12,-1.11205e-11,3.61286e-13,
32.541361380,324,0,5.12094e-09,3.59059e-13,7.04301e-12,1.08386e-12,
32.641597460,325,0,5.11167e-09,0,-1.37153e-11,7.22572e-13,
32.741827720,326,0,5.01035e-09,7.18117e-13,4.44822e-12,1.08386e-12,
32.842052400,327,0,5.11702e-09,0,1.11205e-11,-7.22572e-13,
32.942294440,328,0,5.13022e-09,2.15435e-12,4.07753e-12,0,
33.042523500,329,0,5.13485e-09,0,-4.07753e-12,7.22572e-13,
33.142546720,330,0,5.14377e-09,-7.18117e-13,4.07753e-12,3.61286e-13,
33.242633220,331,0,5.16589e-09,0,-3.70685e-12,7.22572e-13,
33.342847000,332,0,5.07206e-09,-1.79529e-12,7.04301e-12,-7.22572e-13,
33.442902540,333,0,5.19372e-09,-3.59059e-13,1.00085e-11,-3.61286e-13,
33.543132720,334,0,5.20086e-09,-1.43623e-12,5.56027e-12,0,
33.643331660,335,0,5.19229e-09,3.59059e-13,1.2974e-11,7.22572e-13,
33.743933400,336,0,5.17338e-09,0,-8.52575e-12,-3.61286e-13,
33.843973640,337,0,5.16946e-09,-7.18117e-13,1.22326e-11,0,
33.944013640,338,0,5.16125e-09,3.59059e-13,4.07753e-12,3.61286e-13,
34.044114280,339,0,5.06921e-09,1.07718e-12,8.15506e-12,7.22572e-13,
34.144303160,340,0,5.18551e-09,1.07718e-12,4.44822e-12,3.61286e-13,
34.244567040,341,0,5.19265e-09,3.59059e-13,5.93096e-12,1.08386e-12,
