,0,1,2
80,0.0,29.26263136,5.150705151515151e-09
81,0.0,29.3628413,5.150964761904762e-09
82,0.0,29.46306646,5.151695238095238e-09
83,0.0,29.5633053,5.152424415584415e-09
84,0.0,29.66355302,5.15256012987013e-09
85,0.0,29.76414316,5.153086796536797e-09
86,0.0,29.8643721,5.153494891774892e-09
87,0.0,29.96462202,5.153851688311688e-09
88,0.0,30.06481348,5.15397025974026e-09
89,0.0,30.16502496,5.1546387878787885e-09
90,0.0,30.26528984,5.15451974025974e-09
91,0.0,30.3655023,5.154009740259741e-09
92,0.0,30.46574588,5.1536868831168835e-09
93,0.0,30.56578198,5.152276666666667e-09
94,0.0,30.66607162,5.151648095238096e-09
95,0.0,30.71619216,5.150628571428572e-09
96,0.0,30.81622042,5.14879380952381e-09
97,0.0,30.93403984,5.147111904761905e-09
98,0.0,31.03425762,5.144813896103896e-09
99,0.0,31.13449778,5.109562467532468e-09
100,0.0,31.23473096,5.087461688311688e-09
101,0.0,31.33495364,5.071764545454546e-09
102,0.0,31.43555094,5.069895497835498e-09
103,0.0,31.53577546,5.068213593073593e-09
104,0.0,31.63583172,5.065752034632035e-09
105,0.0,31.73606116,5.05877012987013e-09
106,0.0,31.83612124,5.057105367965368e-09
107,0.0,31.9363261,5.056153939393939e-09
108,0.0,32.03657806,5.054811558441558e-09
109,0.0,32.13679464,5.054811558441558e-09
110,0.0,32.23687884,5.0552639826839824e-09
111,0.0,32.33727274,5.0556809523809525e-09
112,0.0,32.44112964,5.0578557142857144e-09
113,0.0,32.54136138,5.060676190476191e-09
114,0.0,32.64159746,5.0632414285714284e-09
115,0.0,32.74182772,5.065398571428572e-09
116,0.0,32.8420524,5.067403333333333e-09
117,0.0,32.94229444,5.069271904761905e-09
118,0.0,33.0425235,5.0722790043290045e-09
119,0.0,33.14254672,5.075285670995671e-09
120,0.0,33.24263322,5.112643766233767e-09
121,0.0,33.342847,5.1368340692640695e-09
122,0.0,33.44290254,5.155249783549784e-09
123,0.0,33.54313272,5.159701212121212e-09
124,0.0,33.64333166,5.164848831168831e-09
125,0.0,33.7439334,5.170278831168831e-09
126,0.0,33.84397364,5.1815421645021646e-09
127,0.0,33.94401364,5.187861688311689e-09
128,0.0,34.04411428,5.194249307359308e-09
129,0.0,34.14430316,5.200773116883117e-09
130,0.0,34.24456704,5.207653593073593e-09
131,0.0,34.34478368,5.213667878787879e-09
132,0.0,34.44518206,5.220282727272728e-09
133,0.0,34.5452105,5.225906060606061e-09
134,0.0,34.64530274,5.231835108225108e-09
135,0.0,34.74552136,5.2386308225108224e-09
136,0.0,34.84557564,5.2469384415584415e-09
137,0.0,34.9458071,5.25561987012987e-09
138,0.0,35.04602874,5.2656603463203465e-09
139,0.0,35.14625112,5.2755984848484845e-09
140,0.0,35.2464872,5.285621818181818e-09
141,0.0,35.34672122,5.2954967965367966e-09
142,0.0,35.45060986,5.30655632034632e-09
143,0.0,35.55064152,5.317496796536797e-09
144,0.0,35.65085774,5.328692034632034e-09
145,0.0,35.75110458,5.3399044155844156e-09
146,0.0,35.85135128,5.351428701298701e-09
147,0.0,35.95156646,5.362929653679654e-09
148,0.0,36.05178218,5.374482034632034e-09
149,0.0,36.15184032,5.386051082251082e-09
150,0.0,36.25205828,5.397399653679654e-09
151,0.0,36.35232146,5.407727272727273e-09
152,0.0,36.45274514,5.418582987012987e-09
153,0.0,36.55293114,5.429882121212121e-09
154,0.0,36.65302464,5.440652597402597e-09
155,0.0,36.7532579,5.451321168831169e-09
156,0.0,36.85364084,5.462074978354978e-09
157,0.0,36.95405214,5.472556883116883e-09
158,0.0,37.0540956,5.484041168831169e-09
159,0.0,37.15432838,5.494608311688312e-09
160,0.0,37.25436456,5.505090692640693e-09
161,0.0,37.35445056,5.515946406926407e-09
162,0.0,37.45518012,5.526664761904762e-09
163,0.0,37.5554438,5.5368409523809525e-09
164,0.0,37.65547562,5.547492857142857e-09
165,0.0,37.75572026,5.558399523809524e-09
166,0.0,37.85592588,5.569595238095238e-09
167,0.0,37.95610034,5.580587142857143e-09
168,0.0,38.05637196,5.588826666666667e-09
169,0.0,38.15662022,5.595723809523809e-09
170,0.0,38.2568796,5.6014490476190475e-09
171,0.0,38.35711236,5.606885238095238e-09
172,0.0,38.45878388,5.613172380952381e-09
173,0.0,38.55899578,5.61918619047619e-09
174,0.0,38.65927174,5.624665541125541e-09
175,0.0,38.75948604,5.630662683982684e-09
176,0.0,38.85971548,5.636591731601731e-09
177,0.0,38.95993544,5.642146969696969e-09
178,0.0,39.06014956,5.6475664935064935e-09
179,0.0,39.1603882,5.652595064935065e-09
180,0.0,39.26059846,5.65775935064935e-09
181,0.0,39.36068656,5.66253316017316e-09
182,0.0,39.4623622,5.667001255411255e-09
183,0.0,39.56238674,5.671585064935065e-09
184,0.0,39.66262964,5.675424588744589e-09
185,0.0,39.76285316,5.67904316017316e-09
186,0.0,39.86292034,5.681441731601731e-09
187,0.0,39.96330066,5.68449935064935e-09
188,0.0,40.0633674,5.68789696969697e-09
189,0.0,40.16359566,5.693078874458874e-09
190,0.0,40.26418616,5.70087696969697e-09
191,0.0,40.3644511,5.703765064935065e-09
192,0.0,40.46463942,5.714281255411255e-09
193,0.0,40.56490588,5.724780303030303e-09
194,0.0,40.66511782,5.735092207792208e-09
195,0.0,40.76517742,5.745887619047619e-09
196,0.0,40.86521586,5.750151904761905e-09
197,0.0,40.9342104,5.760514761904762e-09
198,0.0,41.0342632,5.770503809523809e-09
199,0.0,41.1343443,5.7809519047619044e-09
200,0.0,41.23456266,5.789374978354978e-09
201,0.0,41.33461182,5.799449264069264e-09
202,0.0,41.43482412,5.810015930735931e-09
203,0.0,41.5350946,5.819869264069264e-09
204,0.0,41.63529286,5.824609264069264e-09
205,0.0,41.73552578,5.835651645021645e-09
206,0.0,41.83573804,5.846609264069264e-09
207,0.0,41.9360012,5.857835454545454e-09
208,0.0,42.03603518,5.86790974025974e-09
209,0.0,42.13623888,5.872088787878788e-09
210,0.0,42.23650148,5.882961168831169e-09
211,0.0,42.33671834,5.8925254545454546e-09
212,0.0,42.43694908,5.906762121212121e-09
213,0.0,42.53701316,5.913812121212121e-09
214,0.0,42.63758544,5.913540216450217e-09
215,0.0,42.73781846,5.91895974025974e-09
216,0.0,42.83786418,5.923648787878788e-09
217,0.0,42.93810534,5.93373974025974e-09
218,0.0,43.03834712,5.93534606060606e-09
219,0.0,43.13872088,5.93821748917749e-09
220,0.0,43.23880578,5.940901298701299e-09
221,0.0,43.33883718,5.9438263203463205e-09
222,0.0,43.4390803,5.9453210822510824e-09
223,0.0,43.53930606,5.9447542857142855e-09
224,0.0,43.6395548,5.945841904761905e-09
225,0.0,43.73960882,5.951872857142857e-09
226,0.0,43.83981106,5.951651904761905e-09
227,0.0,43.94003554,5.952229523809524e-09
228,0.0,44.04026288,5.946674285714286e-09
229,0.0,44.1403521,5.947761904761905e-09
230,0.0,44.24038888,5.953351428571429e-09
231,0.0,44.34061134,5.951720476190477e-09
232,0.0,44.44084,5.9499200000000005e-09
233,0.0,44.5411002,5.9474966233766235e-09
234,0.0,44.6413072,5.946562337662338e-09
235,0.0,44.74151896,5.952355670995671e-09
236,0.0,44.84174006,5.9520666233766236e-09
237,0.0,44.94198658,5.945950432900433e-09
238,0.0,45.042213,5.945458051948053e-09
239,0.0,45.14245798,5.945958398268398e-09
240,0.0,45.24282482,5.944786017316018e-09
241,0.0,45.34272432,5.942713636363637e-09
242,0.0,45.44278834,5.942176320346321e-09
243,0.0,45.54301604,5.942380606060606e-09
244,0.0,45.6430738,5.944815974025974e-09
245,0.0,45.74328512,5.946752640692641e-09
246,0.0,45.84351686,5.949793593073593e-09
247,0.0,45.94391854,5.9472793073593076e-09
248,0.0,46.04416346,5.9511864502164505e-09
249,0.0,46.14458282,5.962195021645022e-09
250,0.0,46.24477868,5.9667135930735935e-09
251,0.0,46.34504016,5.9729650216450216e-09
252,0.0,46.44526624,5.973508831168831e-09
253,0.0,46.54534482,5.9827845454545454e-09
254,0.0,46.64538032,5.994534588744589e-09
255,0.0,46.74561156,5.998951731601731e-09
256,0.0,46.84565496,6.010673636363637e-09
257,0.0,46.94584014,6.0233812554112554e-09
258,0.0,47.04611282,6.0364626839826836e-09
259,0.0,47.14631548,6.0518374458874454e-09
260,0.0,47.24658514,6.068588398268398e-09
261,0.0,47.34679418,6.079766969696969e-09
262,0.0,47.44684354,6.098692207792208e-09
263,0.0,47.54689752,6.116779047619048e-09
264,0.0,47.6473099,6.131795238095238e-09
265,0.0,47.74735782,6.147543809523809e-09
266,0.0,47.84759456,6.162187619047619e-09
267,0.0,47.94781132,6.17490722943723e-09
268,0.0,48.04803508,6.1950048484848484e-09
269,0.0,48.14810456,6.207848658008658e-09
270,0.0,48.24812976,6.2132853246753245e-09
271,0.0,48.34834406,6.224905800865801e-09
272,0.0,48.44840106,6.236101515151515e-09
273,0.0,48.54864236,6.246464372294372e-09
274,0.0,48.64869104,6.254160086580086e-09
275,0.0,48.74894196,6.259324372294372e-09
276,0.0,48.84915718,6.262501038961039e-09
277,0.0,48.9493744,6.2637243722943726e-09
278,0.0,49.0494305,6.263554372294372e-09
279,0.0,49.14950948,6.2676933766233764e-09
280,0.0,49.24972576,6.264533376623377e-09
281,0.0,49.34995524,6.260609090909091e-09
282,0.0,49.45015366,6.261889307359307e-09
283,0.0,49.55043658,6.256945497835498e-09
284,0.0,49.65064516,6.253360735930736e-09
285,0.0,49.75085652,6.245734545454546e-09
286,0.0,49.85110552,6.241708354978355e-09
287,0.0,49.95133134,6.23792025974026e-09
288,0.0,50.05156084,6.228835887445888e-09
289,0.0,50.15182008,6.222482077922078e-09
290,0.0,50.25183436,6.216314935064935e-09
291,0.0,50.35207262,6.210215887445887e-09
292,0.0,50.45229592,6.201670649350649e-09
293,0.0,50.55273748,6.192768744588744e-09
294,0.0,50.65295052,6.1840706493506495e-09
295,0.0,50.75300296,6.173214935064935e-09
296,0.0,50.853234,6.163837316017316e-09
297,0.0,50.95363408,6.155665887445887e-09
298,0.0,51.05404416,6.14537064935065e-09
299,0.0,51.15412354,6.134770173160173e-09
300,0.0,51.25416048,6.118994025974026e-09
301,0.0,51.35438704,6.107034025974026e-09
302,0.0,51.45442606,6.095345930735931e-09
303,0.0,51.55485198,6.0789119047619045e-09
304,0.0,51.65490054,6.065236190476191e-09
305,0.0,51.75494984,6.051084761904762e-09
306,0.0,51.8550055,6.0418428138528135e-09
307,0.0,51.95522924,6.027198528138528e-09
308,0.0,52.05545368,6.01374329004329e-09
309,0.0,52.15571628,6.005817402597402e-09
310,0.0,52.25574762,5.993755497835498e-09
311,0.0,52.35597154,5.983103593073593e-09
312,0.0,52.45617504,5.974524545454545e-09
313,0.0,52.55625282,5.966097878787879e-09
314,0.0,52.6564936,5.95920025974026e-09
315,0.0,52.7565381,5.9543078787878784e-09
316,0.0,52.85676984,5.9484635930735935e-09
317,0.0,52.95698152,5.94301025974026e-09
318,0.0,53.05704234,5.943041082251082e-09
319,0.0,53.15742332,5.9395415584415585e-09
320,0.0,53.25750864,5.9403229870129874e-09
321,0.0,53.35772786,5.944659653679654e-09
322,0.0,53.4579505,5.945797748917749e-09
323,0.0,53.55818046,5.948549653679654e-09
324,0.0,53.65843804,5.95206632034632e-09
325,0.0,53.75866386,5.955328225108225e-09
326,0.0,53.85869296,5.958980606060606e-09
327,0.0,53.95872342,5.96334683982684e-09
328,0.0,54.0589682,5.963092077922078e-09
329,0.0,54.1590134,5.96455303030303e-09
330,0.0,54.25943704,5.968061774891775e-09
331,0.0,54.3595178,5.965717489177489e-09
332,0.0,54.45958484,5.964205584415585e-09
333,0.0,54.55958394,5.9678579653679655e-09
334,0.0,54.66000634,5.961776060606061e-09
335,0.0,54.7602373,5.956407965367965e-09
336,0.0,54.8604614,5.9566965367965365e-09
337,0.0,54.9606948,5.9495784415584415e-09
338,0.0,55.0607412,5.943666536796537e-09
339,0.0,55.16112754,5.939643333333333e-09
340,0.0,55.26122016,5.931115238095238e-09
341,0.0,55.36142216,5.922790476190476e-09
342,0.0,55.4617144,5.915107142857143e-09
343,0.0,55.56191822,5.907920952380952e-09
344,0.0,55.66214234,5.894449047619048e-09
345,0.0,55.76254668,5.8876195238095236e-09
346,0.0,55.86275268,5.878038095238095e-09
347,0.0,55.96282812,5.863020476190476e-09
348,0.0,56.06304596,5.850126190476191e-09
349,0.0,56.1631096,5.843517619047619e-09
350,0.0,56.26312968,5.8295023809523815e-09
351,0.0,56.3632193,5.815945714285714e-09
352,0.0,56.46365576,5.80865761904762e-09
353,0.0,56.56404154,5.794641904761905e-09
354,0.0,56.6644484,5.781356666666667e-09
355,0.0,56.76465214,5.774510476190476e-09
356,0.0,56.8648791,5.761259047619048e-09
357,0.0,56.93406776,5.7487895238095235e-09
358,0.0,57.03447802,5.7422661904761906e-09
359,0.0,57.13453938,5.729473809523809e-09
360,0.0,57.23475214,5.716885238095238e-09
361,0.0,57.33500716,5.710837142857143e-09
362,0.0,57.43784474,5.696940476190476e-09
363,0.0,57.53837178,5.688921904761905e-09
364,0.0,57.63841186,5.67703e-09
365,0.0,57.73864026,5.6716957142857145e-09
366,0.0,57.83850646,5.660687142857143e-09
367,0.0,57.93889482,5.649712380952381e-09
368,0.0,58.03877762,5.645057142857143e-09
369,0.0,58.13919698,5.6348466666666665e-09
370,0.0,58.23944096,5.6242628571428575e-09
371,0.0,58.33968712,5.619760476190476e-09
372,0.0,58.44146074,5.609380476190476e-09
373,0.0,58.5418813,5.601005238095238e-09
374,0.0,58.64201338,5.594311904761905e-09
375,0.0,58.74222194,5.58802619047619e-09
376,0.0,58.84229546,5.5762190476190476e-09
377,0.0,58.9425034,5.5696447619047615e-09
378,0.0,59.04290478,5.5635628571428575e-09
379,0.0,59.14293412,5.552095238095238e-09
380,0.0,59.24318992,5.5461490476190475e-09
381,0.0,59.34323416,5.541273333333333e-09
382,0.0,59.44324992,5.533968095238096e-09
383,0.0,59.54353462,5.5270709523809525e-09
384,0.0,59.64411784,5.517234285714286e-09
385,0.0,59.74415266,5.512018571428571e-09
386,0.0,59.84440088,5.5012138095238096e-09
387,0.0,59.94444692,5.494979047619048e-09
388,0.0,60.04467916,5.489304761904762e-09
389,0.0,60.14488208,5.481642857142857e-09
390,0.0,60.24497086,5.4739133333333335e-09
391,0.0,60.3451806,5.465809523809523e-09
392,0.0,60.4460612,5.458045714285714e-09
393,0.0,60.54614942,5.4532502164502166e-09
394,0.0,60.64624462,5.445894025974026e-09
395,0.0,60.74646806,5.438775930735931e-09
396,0.0,60.84671462,5.429856883116883e-09
397,0.0,60.94675416,5.426272121212121e-09
398,0.0,61.04696336,5.4220696103896105e-09
399,0.0,61.14720458,5.415613896103896e-09
400,0.0,61.24744188,5.413711515151515e-09
401,0.0,61.34769022,5.410211991341991e-09
402,0.0,61.44788972,5.404521038961039e-09
403,0.0,61.54812608,5.402210562770563e-09
404,0.0,61.64836106,5.401266883116883e-09
405,0.0,61.74858748,5.402116406926407e-09
406,0.0,61.848828,5.397869264069264e-09
407,0.0,61.9488818,5.397920216450216e-09
408,0.0,62.04908916,5.400043549783549e-09
409,0.0,62.14917642,5.398333896103896e-09
410,0.0,62.24955522,5.399234372294372e-09
411,0.0,62.3496365,5.401323896103896e-09
412,0.0,62.44969016,5.403056753246753e-09
413,0.0,62.54989574,5.402598181818182e-09
414,0.0,62.65012824,5.403877012987013e-09
415,0.0,62.75017722,5.408192251082251e-09
416,0.0,62.8503864,5.409636060606061e-09
417,0.0,62.95061326,5.417977489177489e-09
418,0.0,63.05085898,5.42337987012987e-09
419,0.0,63.15110148,5.429535714285714e-09
420,0.0,63.25129452,5.435753333333334e-09
421,0.0,63.3513798,5.4407309523809525e-09
422,0.0,63.45175522,5.446965670995671e-09
423,0.0,63.5518493,5.452198051948052e-09
424,0.0,63.65206748,5.454627575757576e-09
425,0.0,63.7522827,5.459580303030303e-09
426,0.0,63.85252616,5.462162683982684e-09
427,0.0,63.95255916,5.470946017316017e-09
428,0.0,64.05280504,5.476738874458874e-09
429,0.0,64.15283564,5.4799160173160176e-09
430,0.0,64.25289908,5.464633982683983e-09
431,0.0,64.35313242,5.429229696969697e-09
432,0.0,64.4533646,5.43650064935065e-09
433,0.0,64.5534128,5.444043506493506e-09
434,0.0,64.65402124,5.451501601731602e-09
435,0.0,64.75407838,5.45547683982684e-09
436,0.0,64.85430222,5.4612525541125546e-09
437,0.0,64.9545116,5.465262077922078e-09
438,0.0,65.05457362,5.467249696969697e-09
439,0.0,65.154823,5.464922554112554e-09
440,0.0,65.2550328,5.46458303030303e-09
441,0.0,65.35526444,5.463733506493506e-09
442,0.0,65.45547994,5.460607316017316e-09
443,0.0,65.55574386,5.4623573593073595e-09
444,0.0,65.6557734,5.459112597402597e-09
445,0.0,65.75600616,5.458840692640692e-09
446,0.0,65.85623102,5.458144502164502e-09
447,0.0,65.95643994,5.458212121212121e-09
448,0.0,66.0566793,5.455120216450216e-09
449,0.0,66.15673168,5.4520283116883116e-09
450,0.0,66.2569701,5.455578787878788e-09
451,0.0,66.35718296,5.4745242857142855e-09
452,0.0,66.45745016,5.514889523809523e-09
453,0.0,66.55784746,5.5152123809523805e-09
454,0.0,66.65790338,5.516350952380952e-09
455,0.0,66.75795362,5.517098571428571e-09
456,0.0,66.858367,5.517999047619047e-09
457,0.0,66.95856752,5.5144703030303025e-09
458,0.0,67.05844856,5.515727445887446e-09
459,0.0,67.15852238,5.513655064935065e-09
460,0.0,67.25890994,5.515931255411255e-09
461,0.0,67.3591155,5.515472683982684e-09
462,0.0,67.45941298,5.513655064935065e-09
463,0.0,67.55962452,5.510954112554113e-09
464,0.0,67.66001374,5.506995541125541e-09
465,0.0,67.76008176,5.502714112554112e-09
466,0.0,67.86031748,5.499401255411256e-09
467,0.0,67.96035422,5.490040303030303e-09
468,0.0,68.06058286,5.4817841125541124e-09
469,0.0,68.16080502,5.471845541125541e-09
470,0.0,68.26104838,5.463962683982684e-09
471,0.0,68.36125678,5.447381731601731e-09
472,0.0,68.46169642,5.4330431601731604e-09
473,0.0,68.56172208,5.4188912554112556e-09
474,0.0,68.66199122,5.398827922077922e-09
475,0.0,68.76220456,5.381584588744589e-09
476,0.0,68.86241916,5.358361255411255e-09
477,0.0,68.96246068,5.339606017316017e-09
478,0.0,69.06269122,5.317855714285715e-09
479,0.0,69.16291314,5.297758095238095e-09
480,0.0,69.26317298,5.2735490476190474e-09
481,0.0,69.36339304,5.247692380952381e-09
482,0.0,69.4636779,5.225963809523809e-09
483,0.0,69.5642289,5.20479619047619e-09
484,0.0,69.66442814,5.001901428571429e-09
485,0.0,69.76467458,5.398827922077922e-09
486,0.0,69.86490444,5.381584588744589e-09
487,0.0,69.98400356,5.358361255411255e-09
488,0.0,70.08424778,5.339606017316017e-09
489,0.0,70.18444572,5.317855714285715e-09
490,0.0,70.2845135,5.297758095238095e-09
491,0.0,70.38474318,5.2735490476190474e-09
492,0.0,70.4848191,5.247692380952381e-09
493,0.0,70.58500706,5.225963809523809e-09
494,0.0,70.6850666,0.0
