
Dynalog Analysis for Area and RoCoA for files A20190619185942_xxxJig148_0219.dlg and B20190619185942_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
3.92147,-0.0196614 
3.92147,0.0196614 
3.92343,-0.0098307 
3.92048,-0.0294921 
3.92048,-0.0294921 
3.91753,-0.0196614 
3.91852,0.0098307 
3.91852,-0.0098307 
3.91753,-0.0196614 
3.91655,4.44089e-15 
3.91753,0 
3.91655,-0.0393228 
3.9136,-0.0294921 
3.9136,-0.0098307 
3.91262,0 
3.9136,0 
3.91262,-0.0393228 
3.90967,-1.33227e-14 
3.91262,4.44089e-15 
3.90967,-0.0294921 
3.90967,-0.0098307 
3.90869,8.88178e-15 
3.90967,0.0294921 
3.91164,-0.0294921 
3.90672,-0.0196614 
3.90967,-8.88178e-15 
3.90672,-0.0294921 
3.90672,-0.0196614 
3.90475,-0.0196614 
3.90475,-0.0393228 
3.90082,-0.0589842 
3.89886,-0.13763 
3.88706,-0.147461 
3.88411,-0.0491535 
3.88214,-0.127799 
3.87133,-0.196614 
3.86248,-0.14746 
3.85658,-0.0884763 
3.85363,-0.0786456 
3.84872,-0.117968 
3.84184,-0.127799 
3.83594,-0.0884763 
3.83299,-0.108138 
3.82513,-0.13763 
3.81923,-0.098307 
3.81529,-0.108138 
3.80841,-0.098307 
3.80546,-0.0884763 
3.79957,-0.127799 
3.79268,-0.098307 
3.78973,-0.0589842 
3.78679,-0.117968 
3.77794,-0.127799 
3.77401,-0.0884763 
3.76909,-0.0884763 
3.76516,-0.0786456 
3.76123,-0.098307 
3.75533,-0.108138 
3.75041,-0.108138 
3.74451,-0.108138 
3.7396,-0.127799 
3.73173,-0.108138 
3.72878,-0.0884763 
3.72289,-0.14746 
3.71404,-0.176953 
3.70519,-0.13763 
3.70028,-0.0491535 
3.70028,-0.098307 
3.69044,-0.13763 
3.68651,-0.098307 
3.68061,-0.167122 
3.6698,-0.147461 
3.66587,-0.0688149 
3.66292,-0.0786456 
3.658,-0.13763 
3.64916,-0.117968 
3.64621,-0.098307 
3.63933,-0.157291 
3.63048,-0.127799 
3.62655,-0.098307 
3.62065,-0.127799 
3.61377,-0.098307 
3.61082,-0.167122 
3.59705,-0.226106 
3.58821,-0.098307 
3.58722,-0.0786456 
3.58034,-0.147461 
3.57248,-0.147461 
3.56559,-0.167122 
3.55576,-0.117968 
3.5538,-0.108138 
3.54495,-0.0589842 
3.5479,0.0884763 
3.5538,0.127799 
3.56068,0.108138 
3.56461,0.098307 
3.57051,0.0688149 
3.57149,0.0589842 
3.57641,0.0786456 
3.57936,0.0786456 
3.58427,0.117968 
3.59115,0.108138 
3.59509,0.0589842 
3.59705,0.0786456 
3.60295,0.098307 
3.60688,0.0786456 
3.61082,0.117968 
3.61868,0.0884763 
3.61966,0.0196614 
3.62065,0.0688149 
3.62655,0.108138 
3.63146,0.0884763 
3.63539,0.0589842 
3.63736,0.0491535 
3.64031,0.0589842 
3.64326,0.0786456 
3.64817,0.117968 
3.65505,0.0786456 
3.65604,0.0688149 
3.66194,0.117968 
3.66783,0.0884763 
3.67078,0.0589842 
3.67373,0.0884763 
3.67963,0.127799 
3.68651,0.098307 
3.68946,0.0786456 
3.69438,0.117968 
3.70126,0.127799 
3.70716,0.127799 
3.71404,0.0884763 
3.716,0.0884763 
3.72289,0.127799 
3.72878,0.0884763 
3.73173,0.0393228 
3.73272,0.0786456 
3.7396,0.13763 
3.74648,0.117968 
3.7514,0.098307 
3.75631,0.127799 
3.76418,0.0688149 
3.76319,0.0491535 
3.76909,0.14746 
3.77794,0.0884763 
3.77794,0.0393228 
3.78187,0.108138 
3.78875,0.098307 
3.7917,0.108138 
3.79957,0.117968 
3.8035,0.0786456 
3.80743,0.0884763 
3.81235,0.098307 
3.81726,0.108138 
3.82316,0.117968 
3.82906,0.108138 
3.83397,0.098307 
3.83889,0.0098307 
3.83496,-0.0098307 
3.83791,0.0294921 
3.83791,0.0196614 
3.83987,0.0393228 
3.84184,0.0196614 
3.84184,1.77636e-14 
3.84184,0.0393228 
3.84577,0.0196614 
3.8438,0.0098307 
3.84675,0.0786456 
3.85167,0.0491535 
3.85167,0.0098307 
3.85265,0.0393228 
3.8556,0.0393228 
3.85658,0.0294921 
3.85855,0.0294921 
3.85953,0.0688149 
3.86543,0.0491535 
3.86445,0.0196614 
3.8674,0.0294921 
3.8674,-0.0294921 
3.86445,0.0393228 
3.87133,0.0491535 
3.86936,1.33227e-14 
3.87133,0.0393228 
3.8733,0.0393228 
3.87526,0.0393228 
3.87723,0.0294921 
3.87821,0.0196614 
3.87919,0.0098307 
3.87919,0.0098307 
3.88018,0.0589842 
3.88509,0.0294921 
3.88313,-0.0098307 
3.88411,0.0491535 
3.88804,0.0196614 
3.88608,0.0393228 
3.89197,0.0491535 
3.89099,0.0098307 
3.89296,0.0294921 
3.89394,0.0393228 
3.89689,0.0491535 
3.89886,0.0294921 
3.89984,-4.44089e-15 
3.89886,0.0491535 
3.90475,0.0589842 
3.90475,0.0098307 
3.90574,0.0098307 
3.90574,0.0393228 
3.90967,0.0589842 
3.91164,0.0196614 
3.91164,0.0491535 
3.91655,0.0491535 
3.91655,0.0196614 
3.91852,0.0098307 
3.91753,0.0098307 
3.9195,0.0393228 
3.92147,0.0196614 
3.92147,1.33227e-14 
3.92147,0.0196614 
3.92343,0.0196614 
3.92343,-0.0294921 
3.92048,-0.0294921 
3.92048,-0.0196614 
3.91852,0.0098307 
3.92147,1.33227e-14 
3.91852,-0.0098307 
3.92048,-0.0196614 
3.91655,-0.0393228 
3.91655,0.0196614 
3.91852,-0.0589842 
3.91065,-0.0589842 
3.91262,-0.0098307 
3.90967,-0.0098307 
3.91164,0.0098307 
3.91065,-0.0294921 
3.90869,-0.0294921 
3.9077,-0.0393228 
3.90475,-0.0589842 
3.9018,-0.0294921 
3.9018,-0.0294921 
3.89886,-0.0294921 
3.89886,0.0294921 
3.9018,0.0098307 
3.89984,-0.0491535 
3.89689,-0.0393228 
3.89591,-0.0196614 
3.89492,-0.0196614 
3.89394,-0.0294921 
3.89197,-0.0098307 
3.89296,-0.0393228 
3.88804,4.44089e-15 
3.89296,0.0196614 
3.89001,-0.0393228 
3.88902,-0.0098307 
3.88902,-0.0393228 
3.88509,-0.0393228 
3.88509,-1.77636e-14 
3.88509,-0.0393228 
3.88116,-0.0294921 
3.88214,-0.0098307 
3.88018,-0.0098307 
3.88116,-0.0393228 
3.87625,-0.0294921 
3.87821,1.33227e-14 
3.87625,-0.0491535 
3.8733,-0.0098307 
3.87526,0.0196614 
3.87526,-0.0589842 
3.86936,-0.0589842 
3.86936,-8.88178e-15 
3.86936,-0.0294921 
3.86641,-0.0098307 
3.86838,0.0196614 
3.86838,-0.0294921 
3.86543,-0.0393228 
3.86445,-0.0098307 
3.86445,-0.0196614 
3.86248,-0.0393228 
3.86052,-0.0294921 
3.85953,-0.0294921 
3.85757,-0.108138 
3.84872,-0.127799 
3.84479,-0.13763 
3.83496,-0.216275 
3.82316,-0.186783 
3.81628,-0.13763 
3.8094,-0.186783 
3.7976,-0.216275 
3.78777,-0.127799 
3.78482,-0.13763 
3.77401,-0.216275 
3.76319,-0.14746 
3.75926,-0.14746 
3.74845,-0.176953 
3.74156,-0.147461 
3.7337,-0.117968 
3.72977,-0.117968 
3.7219,-0.206445 
3.70912,-0.157291 
3.70617,-0.167122 
3.69241,-0.13763 
3.69241,-0.0688149 
3.68553,-0.167122 
3.6757,-0.196614 
3.66587,-0.117968 
3.6639,-0.0688149 
3.65899,-0.176953 
3.64621,-0.157291 
3.64326,-0.108138 
3.63539,-0.13763 
3.62949,-0.157291 
3.61966,-0.176953 
3.6118,-0.167122 
3.60295,-0.167122 
3.59509,-0.167122 
3.58624,-0.157291 
3.57936,-0.108138 
3.57543,-0.147461 
3.56461,-0.13763 
3.56166,-0.167122 
3.5479,-0.206445 
3.54102,-0.117968 
3.5361,-0.206445 
3.52037,-0.28509 
3.50759,-0.196614 
3.50071,-0.157291 
3.49186,-0.186783 
3.48203,-0.167122 
3.47515,-0.0589842 
3.47614,-0.127799 
3.46237,-0.216275 
3.45451,-0.196614 
3.44271,-0.206445 
3.43386,-0.157291 
3.42698,-0.167122 
3.41715,-0.186783 
3.4083,-0.117968 
3.40535,-0.127799 
3.39552,-0.13763 
3.39159,-0.0884763 
3.38668,-0.167122 
3.37488,-0.117968 
3.37488,0.0294921 
3.37783,0.0884763 
3.38373,0.0491535 
3.38274,0.0589842 
3.38963,0.0589842 
3.38864,0.0294921 
3.39257,0.0491535 
3.39356,0.0294921 
3.39552,0.0688149 
3.40044,0.0688149 
3.40241,0.0393228 
3.40437,0.0294921 
3.40535,0.0393228 
3.4083,0.0884763 
3.4142,0.0786456 
3.41617,0.0589842 
3.4201,0.0196614 
3.41813,0.0294921 
3.42305,0.0884763 
3.42698,0.0589842 
3.42895,0.0589842 
3.43288,0.0688149 
3.43583,0.0491535 
3.4378,0.0491535 
3.44074,0.0294921 
3.44074,0.0393228 
3.44468,0.0589842 
3.44664,0.0589842 
3.45058,0.0688149 
3.45352,0.0688149 
3.45746,0.0393228 
3.45746,0.0196614 
3.45942,0.0491535 
3.46237,0.0884763 
3.46827,0.0589842 
3.46827,0.0393228 
3.4722,0.0589842 
3.47417,0.0589842 
3.4781,0.0884763 
3.48302,0.0786456 
3.48597,0.0491535 
3.48793,0.0393228 
3.4899,0.0393228 
3.49186,0.0688149 
3.49678,0.0589842 
3.49776,0.0294921 
3.49973,0.0688149 
3.50464,0.0786456 
3.50759,0.0589842 
3.51054,0.0491535 
3.51251,0.0688149 
3.51742,0.0688149 
3.51939,0.0196614 
3.51939,0.0688149 
3.52627,0.0688149 
3.52627,0.0294921 
3.52922,0.0294921 
3.52922,0.0294921 
3.53217,0.0884763 
3.53807,0.0589842 
3.53807,0.0294921 
3.54102,0.0688149 
3.54495,0.0098307 
3.542,-0.0098307 
3.54397,0.0196614 
3.54397,4.44089e-15 
3.54397,-0.0098307 
3.54298,0.0098307 
3.54495,0.0098307 
3.54397,-0.0294921 
3.542,-0.0393228 
3.54004,-0.0294921 
3.53905,-0.0294921 
3.53709,0.0196614 
3.54102,-0.0098307 
3.5361,-0.0294921 
3.53807,0 
3.5361,-0.0098307 
3.53709,0.0294921 
3.53905,0.0196614 
3.53905,-0.0589842 
3.53315,-0.0098307 
3.53807,0.0098307 
3.53414,-0.0393228 
3.53414,0 
3.53414,4.44089e-15 
3.53414,-0.0098307 
3.53315,0.0196614 
3.5361,-8.88178e-15 
3.53315,-0.0196614 
3.53414,-0.0393228 
3.52922,-0.0098307 
3.53315,0.0294921 
3.53217,-0.0196614 
3.53119,-0.0393228 
3.52824,1.33227e-14 
3.53119,-0.0196614 
3.52627,0.0294921 
3.53414,0.0589842 
3.53217,-0.0688149 
3.52726,-0.0786456 
3.52431,0.0098307 
3.52824,0.0491535 
3.52922,-0.0196614 
3.52627,-0.0393228 
3.52529,8.88178e-15 
3.52627,-0.0196614 
3.52332,-0.0589842 
3.52037,1.33227e-14 
3.52332,0.0491535 
3.52529,0.0098307 
3.52431,0.0098307 
3.52627,-0.0294921 
3.52136,-0.0196614 
3.52431,-0.0294921 
3.51841,-0.0098307 
3.52332,1.33227e-14 
3.51841,-0.0491535 
3.51841,-0.0294921 
3.51546,0.0491535 
3.52332,0.0393228 
3.51939,-0.0589842 
3.51742,0.0196614 
3.52136,0.098307 
3.52726,0.0786456 
3.52922,0.0884763 
3.5361,0.0884763 
3.53807,0.127799 
3.54888,0.0884763 
3.54692,0.0589842 
3.55478,0.0884763 
3.55576,0.098307 
3.56461,0.0688149 
3.56265,0.0098307 
3.56559,0.127799 
3.57543,0.108138 
3.57641,0.0589842 
3.58132,0.0884763 
3.58526,0.0884763 
3.59017,0.0884763 
3.5941,0.0884763 
3.59902,0.0688149 
3.60099,0.0786456 
3.60688,0.098307 
3.61082,0.0786456 
3.61475,0.0491535 
3.61573,0.098307 
3.62458,0.127799 
3.62851,0.0884763 
3.63343,0.117968 
3.64031,0.0786456 
3.64129,0.0491535 
3.64522,0.108138 
3.65211,0.157291 
3.66095,0.0786456 
3.65997,0.0393228 
3.66488,0.117968 
3.67177,0.0786456 
3.67275,0.0688149 
3.67865,0.117968 
3.68455,0.098307 
3.68848,0.0688149 
3.69143,0.0786456 
3.69634,0.0688149 
3.69831,0.108138 
3.70716,0.0786456 
3.70617,0.0688149 
3.71404,0.117968 
3.71797,0.0786456 
3.7219,0.0589842 
3.72387,0.0688149 
3.72878,0.0688149 
3.73075,0.0786456 
3.73665,0.098307 
3.74058,0.0884763 
3.7455,0.0589842 
3.74648,0.0491535 
3.75041,0.108138 
3.75729,0.117968 
3.76221,0.108138 
3.76811,0.0786456 
3.77007,0.0688149 
3.77499,0.0786456 
3.77794,0.0491535 
3.7799,-0.0688149 
3.77106,-0.13763 
3.76614,-0.0688149 
3.76418,-0.0786456 
3.75828,-0.108138 
3.75336,-0.127799 
3.7455,-0.14746 
3.73862,-0.117968 
3.7337,-0.0786456 
3.73075,-0.0786456 
3.72584,-0.167122 
3.71404,-0.167122 
3.70912,-0.108138 
3.70322,-0.0884763 
3.70028,-0.0491535 
3.69831,-0.127799 
3.6875,-0.196614 
3.67865,-0.117968 
3.6757,-0.0786456 
3.67078,-0.098307 
3.66587,-0.0786456 
3.66292,-0.108138 
3.65505,-0.147461 
3.64817,-0.098307 
3.64522,-0.0884763 
3.63933,-0.127799 
3.63244,-0.108138 
3.62851,-0.108138 
3.62163,-0.13763 
3.61475,-0.098307 
3.6118,-0.117968 
3.60295,-0.13763 
3.59804,-0.0884763 
3.5941,-0.127799 
3.58526,-0.127799 
3.58132,-0.0688149 
3.57837,-0.098307 
3.57149,-0.108138 
3.56756,-0.0884763 
3.56265,-0.0786456 
3.5597,-0.117968 
3.55085,-0.13763 
3.54593,-0.0589842 
3.54495,-0.0688149 
3.53905,-0.13763 
3.53119,-0.098307 
3.52922,-0.0688149 
3.52431,-0.0884763 
3.52037,-0.147461 
3.50956,-0.13763 
3.50661,-0.0884763 
3.50071,-0.0688149 
3.49973,-0.108138 
3.4899,-0.226106 
3.47712,-0.13763 
3.47614,-0.0884763 
3.46827,-0.117968 
3.46434,-0.0688149 
3.46139,-0.098307 
3.45451,-0.117968 
3.44959,-0.108138 
3.44369,-0.0884763 
3.44074,-0.0294921 
3.44074,-0.0098307 
3.43976,-0.0098307 
3.43976,-0.0688149 
3.43288,-0.098307 
3.42993,-0.0786456 
3.42502,-0.0786456 
3.42207,-0.0098307 
3.42403,-0.0098307 
3.42108,-0.0884763 
3.41519,-0.0491535 
3.41617,-0.0294921 
3.41224,-0.0884763 
3.40732,-0.0589842 
3.40634,-0.0098307 
3.40634,-0.0491535 
3.40142,-0.0786456 
3.39847,-0.0688149 
3.39454,-0.098307 
3.38864,-0.0491535 
3.38963,-0.0393228 
3.38471,-0.0786456 
3.38176,-0.0491535 
3.37979,-0.0393228 
3.37783,-0.0688149 
3.37291,-0.0589842 
3.37193,-0.0393228 
3.36898,-0.0688149 
3.36505,-0.0589842 
3.36308,-0.0491535 
3.36013,-0.0688149 
3.3562,-0.0786456 
3.35227,-0.0589842 
3.3503,-0.0294921 
3.34932,-0.0688149 
3.34342,-0.0393228 
3.34539,-0.0491535 
3.33851,-0.0884763 
3.33654,-0.0491535 
3.33359,-0.0688149 
3.32966,-0.0688149 
3.32671,-0.0294921 
3.32671,-0.0196614 
3.32474,-0.098307 
3.31688,-0.098307 
3.31491,-0.0294921 
3.31393,-0.0491535 
3.31,-0.0589842 
3.30803,-0.0589842 
3.3041,-0.0589842 
3.30213,-0.0393228 
3.30017,-0.0491535 
3.29722,-0.0688149 
3.29328,-0.0589842 
3.29132,-0.0786456 
3.28542,-0.0688149 
3.28444,-0.0393228 
3.28149,-0.0589842 
3.27854,-0.0589842 
3.27559,-0.0393228 
3.27461,-0.0196614 
3.27362,0.0098307 
3.27559,0.0491535 
3.27854,0.0393228 
3.27952,0.0294921 
3.28149,0.0589842 
3.28542,0.0393228 
3.28542,0.0589842 
3.29132,0.0589842 
3.29132,0.0491535 
3.29623,0.0688149 
3.2982,0.0196614 
3.2982,0.0491535 
3.30312,0.0589842 
3.3041,0.0196614 
3.30508,0.0589842 
3.31,0.0491535 
3.31,0.0491535 
3.31491,0.0491535 
3.31491,0.0491535 
3.31983,0.0786456 
3.32278,0.0589842 
3.32573,0.0589842 
3.32868,0.0589842 
3.33162,0.0589842 
3.33457,0.0688149 
3.33851,0.0393228 
3.33851,0.0294921 
3.34145,0.0196614 
3.34047,0.0393228 
3.34539,0.0491535 
3.34539,0.0294921 
3.34834,0.0589842 
3.35129,0.0786456 
3.3562,0.0589842 
3.35718,0.0098307 
3.35718,0.0393228 
3.36112,0.0688149 
3.36407,0.0589842 
3.36701,0.0589842 
3.36996,0.0589842 
3.37291,0.0491535 
3.37488,0.0294921 
3.37586,0.0589842 
3.38078,0.0491535 
3.38078,0.0196614 
3.38274,0.0688149 
3.38766,0.0589842 
3.38864,0.0393228 
3.39159,0.0491535 
3.39356,0.0589842 
3.39749,0.0688149 
3.40044,0.0786456 
3.40535,0.0884763 
3.40929,0.0491535 
3.41027,-8.88178e-15 
3.40929,0.0393228 
3.4142,0.0786456 
3.41715,0.0491535 
3.41912,0.0196614 
3.41912,0.0491535 
3.42403,0.14746 
3.43386,0.167122 
3.44074,0.0884763 
3.44271,0.0884763 
3.44959,0.176953 
3.46041,0.117968 
3.46139,0.157291 
3.47614,0.245767 
3.48597,0.127799 
3.48892,0.0589842 
3.49186,0.0884763 
3.49776,0.186783 
3.51054,0.127799 
3.51054,0.108138 
3.52136,0.206445 
3.53119,0.157291 
3.53709,0.13763 
3.54495,0.157291 
3.55281,0.186783 
3.56363,0.186783 
3.57149,0.167122 
3.58034,0.117968 
3.58329,0.127799 
3.59312,0.186783 
3.60197,0.13763 
3.60688,0.117968 
3.61377,0.196614 
3.62655,0.13763 
3.62753,0.13763 
3.64031,0.167122 
3.64424,0.108138 
3.65112,0.196614 
3.6639,0.265429 
3.67766,0.157291 
3.67963,0.157291 
3.69339,0.226106 
3.70224,0.13763 
3.70716,0.117968 
3.71404,0.186783 
3.72584,0.167122 
3.73075,0.0786456 
3.7337,0.157291 
3.74648,0.216275 
3.75533,0.14746 
3.76123,0.117968 
3.76712,0.108138 
3.77204,0.108138 
3.77794,0.147461 
3.78679,0.196614 
3.7976,0.117968 
3.79858,0.0786456 
3.80546,0.14746 
3.81333,0.13763 
3.81923,0.147461 
3.82807,0.206445 
3.83987,0.157291 
3.8438,0.14746 
3.85462,0.167122 
3.86052,0.098307 
3.86445,0.196614 
3.88018,0.147461 
3.87919,0.0786456 
3.88804,0.176953 
3.89689,-0.098307 
3.87821,-0.304752 
3.86641,-0.28509 
3.8497,-0.294921 
3.83692,-0.403059 
3.8094,-0.511196 
3.7858,-0.373567 
3.77204,-0.265429 
3.75926,-0.314582 
3.74058,-0.412889 
3.71797,-0.304752 
3.71011,-0.265429 
3.69143,-0.294921 
3.68061,-0.196614 
3.67177,-0.304752 
3.65014,-0.511196 
3.62065,-0.383397 
3.6118,-0.28509 
3.59214,-0.294921 
3.58231,-0.304752 
3.56166,-0.403059 
3.542,-0.28509 
3.53315,-0.314582 
3.51054,-0.393228 
3.49383,-0.27526 
3.48302,-0.324413 
3.46139,-0.412889 
3.44173,-0.265429 
3.43485,-0.294921 
3.41224,-0.314582 
3.40339,-0.314582 
3.38078,-0.28509 
3.37488,-0.176953 
3.36308,-0.294921 
3.34539,-0.403059 
3.32278,-0.324413 
3.31295,-0.28509 
3.29427,-0.304752 
3.28247,-0.196614 
3.27461,-0.28509 
3.25396,-0.334244 
3.24118,-0.265429 
3.22742,-0.363736 
3.20481,-0.314582 
3.19596,-0.28509 
3.1763,-0.373567 
3.1586,-0.383397 
3.13796,-0.334244 
3.12518,-0.334244 
3.10454,-0.363736 
3.08881,-0.294921 
3.07504,-0.206445 
3.06816,-0.304752 
3.04457,-0.383397 
3.02982,-0.491535 
2.99541,-0.42272 
2.98755,-0.167122 
2.9787,-0.294921 
2.95806,-0.412889 
