
Dynalog Analysis for Area and RoCoA for files A20190619191050_xxxJig148_0219.dlg and B20190619191050_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
7.90978,-0.0589842 
7.90192,-0.098307 
7.89995,-0.0098307 
7.90093,0.0196614 
7.90192,-8.88178e-15 
7.90093,-0.0196614 
7.89995,-0.0294921 
7.89798,-0.0196614 
7.89798,-0.0196614 
7.89602,-0.0491535 
7.89307,-0.0098307 
7.89504,-0.0294921 
7.89012,-0.0786456 
7.88717,-0.0393228 
7.88619,0.0098307 
7.88815,0 
7.88619,-0.0491535 
7.88324,-0.0786456 
7.87832,-0.0393228 
7.87931,-0.0688149 
7.87144,-0.117968 
7.86751,-0.0589842 
7.86554,-0.0688149 
7.86063,-0.127799 
7.85276,-0.0884763 
7.85178,-0.0884763 
7.84392,-0.117968 
7.83998,-0.098307 
7.83408,-0.13763 
7.82622,-0.0786456 
7.82622,-0.0589842 
7.82032,-0.127799 
7.81344,-0.108138 
7.80951,-0.0688149 
7.80656,-0.108138 
7.79869,-0.127799 
7.79378,-0.127799 
7.78591,-0.0786456 
7.78591,-0.0294921 
7.78297,-0.117968 
7.77412,-0.13763 
7.7692,-0.0196614 
7.77215,-0.098307 
7.75937,-0.167122 
7.75544,-0.117968 
7.74757,-0.0589842 
7.74954,-0.0688149 
7.74069,-0.157291 
7.73381,-0.098307 
7.73086,-0.0786456 
7.72595,-0.157291 
7.71513,-0.167122 
7.70923,-0.117968 
7.70334,-0.127799 
7.69646,-0.127799 
7.69056,-0.13763 
7.68269,-0.157291 
7.67483,-0.117968 
7.6709,-0.0688149 
7.66795,-0.0688149 
7.66401,-0.108138 
7.65713,-0.186783 
7.64534,-0.147461 
7.64239,-0.127799 
7.63256,-0.167122 
7.62567,-0.13763 
7.61879,-0.13763 
7.61191,-0.147461 
7.60405,-0.0491535 
7.607,-0.0884763 
7.5952,-0.13763 
7.59323,-0.108138 
7.58439,-0.127799 
7.58045,-0.117968 
7.57259,-0.147461 
7.56571,-0.0589842 
7.56669,-0.0393228 
7.56177,-0.127799 
7.55391,-0.13763 
7.54801,-0.176953 
7.53621,-0.0884763 
7.53916,-0.0294921 
7.53327,-0.127799 
7.52638,-0.127799 
7.52049,-0.127799 
7.5136,-0.0491535 
7.51557,0.0196614 
7.51557,-0.0589842 
7.50967,-0.206445 
7.49493,-0.157291 
7.49394,-0.0098307 
7.49394,-0.0688149 
7.48706,-0.127799 
7.48116,-0.117968 
7.47526,-0.117968 
7.46937,-0.0786456 
7.4674,-0.0589842 
7.46347,-0.13763 
7.45364,-0.108138 
7.45265,-0.127799 
7.44086,-0.176953 
7.43496,-0.0491535 
7.43594,-0.0589842 
7.42906,-0.117968 
7.42414,-0.147461 
7.41431,-0.127799 
7.41136,-0.127799 
7.40153,-0.0786456 
7.4035,-0.0491535 
7.39662,-0.0884763 
7.39465,-0.0491535 
7.3917,-0.108138 
7.38384,-0.147461 
7.37696,-0.14746 
7.36909,-0.0786456 
7.36909,-0.0294921 
7.36614,-0.0884763 
7.36025,-0.147461 
7.3514,-0.14746 
7.3455,-0.0393228 
7.34747,-0.0393228 
7.34157,-0.127799 
7.33469,-0.167122 
7.32485,-0.176953 
7.31699,-0.108138 
7.31404,-0.127799 
7.30421,-0.098307 
7.30421,-0.0491535 
7.29929,-0.127799 
7.29143,-0.127799 
7.28651,-0.098307 
7.2816,-0.0589842 
7.28062,-0.0196614 
7.27963,-0.0786456 
7.27275,-0.186783 
7.26096,-0.196614 
7.25309,-0.13763 
7.24719,-0.13763 
7.23933,-0.098307 
7.23736,-0.0688149 
7.23245,-0.117968 
7.22556,-0.117968 
7.22065,-0.0098307 
7.22458,0.098307 
7.23048,0.176953 
7.24228,0.13763 
7.24424,0.0589842 
7.24818,0.0589842 
7.25014,0.0884763 
7.25702,0.157291 
7.26587,0.0688149 
7.2639,0.0196614 
7.26784,0.186783 
7.28258,0.186783 
7.28651,0.0491535 
7.2875,0.0589842 
7.29241,0.117968 
7.29929,0.14746 
7.30716,0.13763 
7.31306,0.0884763 
7.31601,0.0196614 
7.31502,0.0884763 
7.32485,0.186783 
7.3337,0.117968 
7.33665,0.0688149 
7.34058,0.127799 
7.34943,0.14746 
7.35533,0.13763 
7.36319,0.13763 
7.36909,0.0786456 
7.37106,0.0393228 
7.37302,0.108138 
7.38187,0.13763 
7.38679,0.117968 
7.39367,0.0393228 
7.39072,0.0196614 
7.39564,0.226106 
7.41333,0.13763 
7.4094,0.0294921 
7.41628,0.0688149 
7.41628,0.0688149 
7.42316,0.108138 
7.42709,0.127799 
7.43594,0.117968 
7.43889,0.0491535 
7.44086,0.0491535 
7.44381,0.0589842 
7.44676,0.14746 
7.45855,0.167122 
7.46347,0.0393228 
7.46248,0.0688149 
7.47035,0.0688149 
7.46937,0.0688149 
7.47723,0.13763 
7.48313,0.157291 
7.49296,0.157291 
7.49886,0.117968 
7.50476,0.0294921 
7.50181,0.0491535 
7.50967,0.127799 
7.51459,0.127799 
7.52245,0.13763 
7.52835,0.0491535 
7.52737,0.0589842 
7.53425,0.117968 
7.53916,0.098307 
7.54408,0.117968 
7.55096,0.117968 
7.55588,0.117968 
7.56276,0.0786456 
7.56374,0.0589842 
7.56866,0.117968 
7.57554,0.108138 
7.57947,0.117968 
7.58733,0.127799 
7.59225,0.0589842 
7.59323,0.0688149 
7.59913,0.108138 
7.60405,0.147461 
7.61388,0.127799 
7.61683,0.108138 
7.62469,0.117968 
7.62862,0.0393228 
7.62862,0.108138 
7.63944,0.0884763 
7.63747,0.098307 
7.64927,0.176953 
7.65517,0.13763 
7.66303,0.127799 
7.66795,0.0098307 
7.66401,0.0884763 
7.67679,0.127799 
7.67679,0.098307 
7.68662,0.147461 
7.69154,0.0589842 
7.69252,0.0688149 
7.69842,0.117968 
7.70432,0.117968 
7.71022,0.0491535 
7.70923,0.0491535 
7.71513,0.108138 
7.72005,0.0884763 
7.72398,0.0786456 
7.72791,0.098307 
7.73381,0.117968 
7.73971,0.108138 
7.74463,0.098307 
7.74954,0.147461 
7.75937,0.157291 
7.76527,0.108138 
7.77019,0.117968 
7.77707,0.13763 
7.78395,0.127799 
7.78985,0.0589842 
7.78985,0.0589842 
7.79575,0.127799 
7.80263,0.13763 
7.80951,0.108138 
7.81344,0.108138 
7.82032,0.117968 
7.82524,0.098307 
7.83015,0.0098307 
7.82622,-0.0294921 
7.8272,-0.0491535 
7.8213,-0.108138 
7.81639,-0.098307 
7.81147,-0.0491535 
7.81147,-0.0393228 
7.80754,-0.0786456 
7.80361,-0.108138 
7.79673,-0.108138 
7.7928,-0.098307 
7.7869,-0.0393228 
7.78886,-0.0491535 
7.78198,-0.108138 
7.77805,-0.0786456 
7.77412,-0.117968 
7.76625,-0.0884763 
7.76527,-0.0393228 
7.76232,-0.0884763 
7.75642,-0.127799 
7.74954,-0.13763 
7.74266,-0.0196614 
7.74757,8.88178e-15 
7.74266,-0.13763 
7.73381,-0.108138 
7.73185,-0.0884763 
7.72496,-0.0688149 
7.72496,-0.0589842 
7.71907,-0.0786456 
7.7171,-0.0884763 
7.71022,-0.0589842 
7.7112,-0.0098307 
7.70923,-0.117968 
7.6994,-0.13763 
7.69547,-0.0294921 
7.69646,-0.0294921 
7.69252,-0.0688149 
7.68957,-0.117968 
7.68073,-0.117968 
7.67778,-0.0491535 
7.67581,-0.0589842 
7.67188,-0.0589842 
7.66991,-0.0393228 
7.66795,-0.0884763 
7.66106,-0.0688149 
7.66106,-0.0393228 
7.65713,-0.0688149 
7.65418,-0.0393228 
7.6532,-0.0688149 
7.6473,-0.13763 
7.63944,-0.0491535 
7.64239,-0.0491535 
7.63452,-0.0884763 
7.63354,-0.0491535 
7.62961,-0.0688149 
7.62666,-0.0589842 
7.62371,-0.0294921 
7.62371,-0.117968 
7.61191,-0.127799 
7.61093,0 
7.61191,-0.0589842 
7.60503,-0.167122 
7.5952,-0.157291 
7.5893,-0.0294921 
7.59225,-0.0393228 
7.58537,-0.0786456 
7.58439,-0.098307 
7.57554,-0.117968 
7.57259,-0.0294921 
7.57259,-0.0589842 
7.56669,-0.157291 
7.55686,-0.167122 
7.54998,-0.0589842 
7.55096,-0.0589842 
7.54408,-0.098307 
7.54113,-0.0491535 
7.53916,-0.0491535 
7.53621,-0.0786456 
7.5313,-0.098307 
7.52638,-0.14746 
7.51655,-0.147461 
7.51164,-0.0688149 
7.50967,-0.0491535 
7.50672,-0.0884763 
7.50082,-0.0393228 
7.50279,-0.0688149 
7.49394,-0.147461 
7.48804,-0.0589842 
7.48804,-0.0688149 
7.48116,-0.0688149 
7.48116,-0.0589842 
7.47526,-0.176953 
7.46347,-0.13763 
7.4615,-0.0294921 
7.46052,-0.0393228 
7.45757,-0.0786456 
7.45265,-0.157291 
7.44184,-0.117968 
7.44086,-0.0393228 
7.43791,-0.0294921 
7.43791,-0.0491535 
7.43299,-0.127799 
7.42513,-0.098307 
7.42316,-0.0589842 
7.41923,-0.0786456 
7.4153,-0.0688149 
7.41235,-0.117968 
7.4035,-0.13763 
7.39858,-0.117968 
7.3917,-0.127799 
7.3858,-0.0294921 
7.38875,-0.0688149 
7.37892,-0.147461 
7.37401,-0.0884763 
7.37008,-0.0491535 
7.36909,-0.0688149 
7.36319,-0.13763 
7.35533,-0.167122 
7.34648,-0.157291 
7.3396,-0.117968 
7.33469,-0.098307 
7.32977,-0.0589842 
7.32879,0.0688149 
7.33665,0.13763 
7.34255,0.098307 
7.34648,0.0884763 
7.3514,0.0786456 
7.35435,0.0786456 
7.35926,0.117968 
7.36614,0.108138 
7.37008,0.117968 
7.37794,0.0786456 
7.37794,0.0393228 
7.38187,0.098307 
7.38777,0.108138 
7.39269,0.117968 
7.39957,0.098307 
7.40252,0.0589842 
7.40547,0.0688149 
7.4094,0.108138 
7.41628,0.0589842 
7.4153,0.0688149 
7.42316,0.0786456 
7.42316,0.0196614 
7.42513,0.0786456 
7.43103,0.13763 
7.43889,0.14746 
7.44577,0.108138 
7.4497,0.0294921 
7.44872,0.0786456 
7.45757,0.117968 
7.46052,0.0786456 
7.46543,0.0393228 
7.46445,0.0688149 
7.47232,0.13763 
7.47821,0.108138 
7.48313,0.0688149 
7.48509,0.0688149 
7.49001,0.0393228 
7.48903,0.0589842 
7.49591,0.13763 
7.50279,0.127799 
7.50869,0.0589842 
7.50869,0.0196614 
7.51065,0.0491535 
7.5136,0.0294921 
7.5136,0.0589842 
7.5195,0.196614 
7.53327,0.14746 
7.53425,0.0294921 
7.53621,0.0098307 
7.53523,0.0491535 
7.54113,0.0786456 
7.5431,0.108138 
7.55194,0.167122 
7.55981,0.0491535 
7.55686,0.0491535 
7.56472,0.108138 
7.56767,0.108138 
7.57554,0.117968 
7.57947,0.0491535 
7.58045,0.098307 
7.5893,0.186783 
7.59913,0.0688149 
7.59618,-0.0294921 
7.59618,0.0589842 
7.60208,0.157291 
7.61191,0.117968 
7.61388,0.0491535 
7.61683,0.0884763 
7.62272,0.196614 
7.63649,0.167122 
7.63944,0.0688149 
7.64337,0.0884763 
7.64828,0.13763 
7.65713,0.108138 
7.6591,0.0393228 
7.66106,0.0589842 
7.665,0.098307 
7.6709,0.127799 
7.67778,0.196614 
7.69056,0.186783 
7.69646,0.0393228 
7.69449,0.0393228 
7.70039,0.108138 
7.7053,0.0491535 
7.7053,0.0786456 
7.71317,0.117968 
7.7171,0.0688149 
7.72005,0.117968 
7.7289,0.117968 
7.73185,0.0491535 
7.73381,0.0688149 
7.73873,0.157291 
7.74954,0.176953 
7.75642,0.0786456 
7.75741,0.0491535 
7.76134,0.108138 
7.76822,0.117968 
7.77313,0.127799 
7.781,0.0589842 
7.77903,0.0393228 
7.78493,0.108138 
7.78985,0.0589842 
7.79083,0.0884763 
7.79869,0.127799 
7.80361,0.0786456 
7.80656,0.0884763 
7.81246,0.0393228 
7.81049,0.0688149 
7.81934,0.157291 
7.82622,0.127799 
7.83212,0.0688149 
7.8331,0.0786456 
7.83998,0.167122 
7.84981,0.167122 
7.8567,0.0688149 
7.8567,0.0688149 
7.86358,0.098307 
7.86653,0.0688149 
7.87046,0.108138 
7.87734,0.108138 
7.88127,0.108138 
7.88815,0.0589842 
7.88717,0.0393228 
7.89209,0.117968 
7.89897,0.108138 
7.9029,0.0196614 
7.90093,0 
7.9029,0.0491535 
7.90585,0.0393228 
7.90683,0.0196614 
7.90782,0.0491535 
7.91175,0.0393228 
7.91175,-8.88178e-15 
7.91175,0.0688149 
7.91863,0.0491535 
7.91666,-0.0196614 
7.91666,0.0688149 
7.92354,0.0786456 
7.92453,0.0294921 
7.92649,0.0688149 
7.93141,0.0098307 
7.92748,0.0196614 
7.93337,0.0393228 
7.93141,0.0294921 
7.93632,0.0786456 
7.93927,0.0589842 
7.94222,0.0491535 
7.94419,0 
7.94222,-8.88178e-15 
7.94419,0.0786456 
7.95009,0.0491535 
7.9491,0.0786456 
7.95795,0.117968 
7.9609,-0.0196614 
7.95599,-0.0491535 
7.95599,0.0589842 
7.96188,0.0589842 
7.96188,0.0294921 
7.96483,0.0786456 
7.96975,0.0884763 
7.97368,0.0491535 
7.97466,0.0294921 
7.97663,0.0786456 
7.98253,0.0491535 
7.98155,0.0491535 
7.98744,0.0393228 
7.98548,-0.0393228 
7.98351,0.0589842 
7.99138,0.0491535 
7.98843,0.0098307 
7.99236,0.0294921 
7.99138,0.0393228 
7.99629,0.0491535 
7.99629,0.0098307 
7.99727,0.0589842 
8.00219,0.0786456 
8.00514,0.0393228 
8.00612,0.0491535 
8.01005,0.0688149 
8.013,0.0491535 
8.01497,0 
8.013,-0.0196614 
8.013,0.0393228 
8.01694,0.0491535 
8.01792,0.0393228 
8.02087,0.0688149 
8.0248,0.0294921 
8.02382,0.0393228 
8.02873,0.0491535 
8.02873,-0.0294921 
8.02578,0.0491535 
8.03365,0.117968 
8.03758,0.0098307 
8.03463,0.0098307 
8.03856,0.0491535 
8.03955,0.0196614 
8.04053,0.0294921 
8.0425,0.0491535 
8.04544,0.0491535 
8.04741,0.0196614 
8.04741,1.77636e-14 
8.04741,0.0491535 
8.05233,0.0589842 
8.05331,0.0393228 
8.05626,0.0589842 
8.05921,0.0688149 
8.06314,0.0884763 
8.06806,0 
8.06314,-0.0294921 
8.06511,0.098307 
8.07297,0.0884763 
8.07395,1.77636e-14 
8.07297,0.0393228 
8.07789,0.0589842 
8.07887,0.0196614 
8.07985,0.0491535 
8.08378,0.0294921 
8.0828,1.77636e-14 
8.08378,0.0491535 
8.08772,0.0589842 
8.08968,0.0688149 
8.0946,0.0196614 
8.09165,0.0294921 
8.09755,0.0786456 
8.09951,0.0688149 
8.10443,0.0589842 
8.10541,0.0196614 
8.1064,0.0491535 
8.11033,0.0294921 
8.10934,-0.0098307 
8.10934,0.0393228 
8.11328,0.108138 
8.12016,0.0098307 
8.11426,-0.0491535 
8.11524,0.0688149 
8.12114,0.0884763 
8.12409,0.0589842 
8.12704,0.0294921 
8.12704,-0.0098307 
8.12606,0.0196614 
8.12901,0.0786456 
8.13392,0.0589842 
8.1349,0 
8.13392,-3.55271e-14 
8.1349,0.0491535 
8.13884,0.0491535 
8.13982,-0.0688149 
8.13196,-0.098307 
8.12999,-0.0589842 
8.12606,-0.0589842 
8.12409,-0.0491535 
8.12114,-0.0294921 
8.12114,0.0393228 
8.12507,0.0098307 
8.12212,-0.098307 
8.11524,-0.0688149 
8.11524,-0.0098307 
8.11426,-0.0098307 
8.11426,-0.0098307 
8.11328,-0.0196614 
8.11229,-0.0393228 
8.10934,-0.0786456 
8.10443,-0.0491535 
8.10443,-0.0098307 
8.10345,-0.0393228 
8.1005,-0.0589842 
8.09755,-0.0589842 
8.0946,-0.0393228 
8.09362,-0.0294921 
8.09165,-0.0491535 
8.0887,-0.0491535 
8.08673,-0.0294921 
8.08575,-0.0294921 
8.08378,0 
8.08575,-0.0196614 
8.08182,-0.0884763 
8.0769,-0.117968 
8.07002,-0.0589842 
8.071,1.77636e-14 
8.07002,-0.0294921 
8.06806,-0.0491535 
8.06511,-0.0688149 
8.06117,-0.0786456 
8.05724,-0.0491535 
8.05626,-0.0393228 
8.05331,-0.0098307 
8.05528,-0.0393228 
8.04938,-0.0589842 
8.04938,-0.0589842 
8.04348,-0.0884763 
8.04053,-0.0393228 
8.03955,-0.0393228 
8.0366,-0.0294921 
8.0366,0.0294921 
8.03955,-0.0294921 
8.03365,-0.0688149 
8.03266,-0.0294921 
8.0307,-0.0884763 
8.02382,-0.0491535 
8.02578,0.0196614 
8.02578,-0.0196614 
8.02382,-0.0786456 
8.01792,-0.098307 
8.01399,-0.0196614 
8.01595,-0.0294921 
8.01104,-0.0294921 
8.013,-0.0393228 
8.00711,-0.0688149 
8.00612,-0.0098307 
8.00612,-0.0688149 
7.99924,-0.0884763 
7.99727,-8.88178e-15 
7.99924,-0.0294921 
7.99433,-0.0589842 
7.99334,0 
7.99433,-0.0589842 
7.98744,-0.0688149 
7.98744,-8.88178e-15 
7.98744,-0.0294921 
7.98449,-0.0688149 
7.98056,-0.0688149 
7.97761,-0.0098307 
7.97958,-0.0393228 
7.97368,-0.0589842 
7.97368,-0.0393228 
7.96975,-0.0393228 
7.96975,-0.0196614 
7.96778,-0.0884763 
7.9609,-0.0589842 
7.96188,-0.0589842 
7.955,-0.0884763 
7.95304,-0.0294921 
7.95205,-0.0098307 
7.95205,-0.0393228 
7.94812,-0.0786456 
7.94419,-0.0294921 
7.94517,-0.0098307 
7.94321,-0.0196614 
7.94321,-0.0294921 
7.94026,-0.0589842 
7.93731,-0.0589842 
7.93436,-0.0589842 
7.93141,-0.0884763 
7.92551,-0.0491535 
7.92649,0.0196614 
7.92748,-0.0098307 
7.92551,-0.0884763 
7.91863,-0.0884763 
7.91666,-0.0294921 
7.91568,-0.0196614 
7.9147,-0.0589842 
7.90978,0.0196614 
7.91666,0.0098307 
7.91076,-0.098307 
7.90683,-0.0884763 
7.90192,-0.0491535 
7.90192,-0.0196614 
7.89995,-0.0589842 
7.89602,-0.0491535 
7.89504,-0.0294921 
7.89307,-0.0294921 
7.89209,-0.0393228 
7.88914,-0.0491535 
7.88717,-0.0393228 
7.8852,0.0294921 
7.89012,-0.0393228 
7.88127,-0.127799 
7.87734,-0.0098307 
7.88029,0.0786456 
7.8852,0.0786456 
7.88815,0.0688149 
7.89209,0.0196614 
7.89012,0.0393228 
7.89602,0.157291 
7.90585,0.147461 
7.91076,0.0688149 
7.91273,0.0491535 
7.91568,0.0688149 
7.91961,0.0491535 
7.92059,0.117968 
7.93141,0.157291 
7.93632,0.0884763 
7.94026,0.0884763 
7.94517,0.0491535 
7.94517,0.0393228 
7.9491,0.0884763 
7.95402,0.117968 
7.9609,0.0688149 
7.9609,0.0098307 
7.96188,0.0589842 
7.9668,0.14746 
7.97663,0.098307 
7.97663,0.0393228 
7.98056,0.0688149 
7.98351,0.0688149 
7.98744,0.0688149 
7.99039,0.0491535 
7.99236,0.0786456 
7.99826,0.0688149 
7.99924,0.0196614 
8.00022,0.0786456 
8.00711,0.0884763 
8.00907,0.0688149 
8.01399,0.0688149 
8.01595,0.0589842 
8.01989,0.0294921 
8.0189,0.0589842 
8.02578,0.108138 
8.02972,0.0688149 
8.03266,0.0098307 
8.0307,0.0589842 
8.03856,0.108138 
8.04151,0.098307 
8.04839,0.0491535 
8.04643,0.0294921 
8.05134,0.0884763 
8.05528,0.0884763 
8.06019,0.0786456 
8.06314,0.0196614 
8.06216,0.098307 
8.07297,0.127799 
8.07494,0.0294921 
8.07592,0.0491535 
8.07985,0.0884763 
8.08477,0.0196614 
8.08182,0.0491535 
8.08968,0.0884763 
8.09067,0.0884763 
8.09853,0.0884763 
8.09951,0.0589842 
8.10443,0.0884763 
8.10836,0.117968 
8.11623,0.098307 
8.11819,0.098307 
8.12606,0.0589842 
8.12409,0.0196614 
8.12802,0.0884763 
8.13294,0.0884763 
8.13687,0.0294921 
8.13589,0.0491535 
8.14179,0.098307 
8.14572,0.0688149 
8.14867,0.0294921 
8.14867,0.0491535 
8.15358,0.0688149 
8.15555,0.0589842 
8.15948,0.117968 
8.16735,0.117968 
8.17128,0.0196614 
8.16931,-0.0196614 
8.16931,0.0688149 
8.17619,0.127799 
8.18209,0.14746 
8.19094,0.0688149 
8.18897,0.098307 
8.20077,0.14746 
8.20372,0.0786456 
8.20863,0.0589842 
8.20962,0.117968 
8.22043,0.117968 
8.22141,0.0098307 
8.22141,0.0196614 
8.22338,0.0884763 
8.23026,0.0688149 
8.23026,0.0589842 
8.23616,0.13763 
8.24403,0.098307 
8.24599,0.0196614 
8.24599,0.108138 
8.2568,0.157291 
8.26172,0.0589842 
8.2627,0.0393228 
8.26565,0.108138 
8.27352,0.0884763 
8.2745,0.0491535 
8.27843,0.0786456 
8.28236,0.0589842 
8.28433,0.0589842 
8.28826,0.0884763 
8.29318,0.0393228 
8.2922,0.0393228 
8.29711,0.0884763 
8.30104,0.0589842 
8.30301,0.0688149 
8.30792,0.0786456 
8.31087,0.0196614 
8.30989,0.0393228 
8.31481,0.0786456 
8.31776,0.0688149 
8.32169,0.0491535 
8.32267,0.0098307 
8.32267,-0.0196614 
8.3207,-0.0196614 
8.3207,-0.0098307 
8.31972,1.77636e-14 
8.3207,-1.77636e-14 
8.31972,-0.0196614 
8.31874,-0.0098307 
8.31874,-0.0196614 
8.31677,0.0294921 
8.32169,0.0393228 
8.3207,-0.0491535 
8.31677,-0.0294921 
8.31776,0.0098307 
8.31776,0 
8.31776,0.0196614 
8.31972,-0.0196614 
8.31579,-0.0294921 
8.31677,0.0294921 
8.31874,-0.0196614 
8.31481,-0.0196614 
8.31677,0 
8.31481,0 
8.31677,0.0196614 
8.31677,0 
8.31677,-0.0393228 
8.31284,-0.0491535 
8.31186,-0.0098307 
8.31186,-0.0098307 
8.31087,-1.77636e-14 
8.31186,-3.55271e-14 
8.31087,-0.0294921 
8.30891,-0.0196614 
8.30891,0.0098307 
8.30989,0.0294921 
8.31186,-1.77636e-14 
8.30989,-0.0196614 
8.30989,-0.0098307 
8.30891,-0.0098307 
8.30891,0 
8.30891,0 
8.30891,-0.0294921 
8.30596,-0.0098307 
8.30792,0 
8.30596,-0.0393228 
8.30399,-0.0196614 
8.30399,0 
8.30399,-0.0196614 
8.30203,0.0098307 
8.30498,0.0393228 
8.30596,-0.0294921 
8.30203,-0.0491535 
8.30104,-1.77636e-14 
8.30203,-0.0196614 
8.29908,-0.0098307 
8.30104,0.0196614 
8.30104,0 
8.30104,0.0294921 
8.30399,0.0294921 
8.30399,-0.0294921 
8.30104,-0.0098307 
8.30301,0 
8.30104,-0.0393228 
8.29908,-0.0098307 
8.30006,-0.0196614 
8.29711,-0.0294921 
8.29711,0.0098307 
8.29809,0.0294921 
8.30006,0.0196614 
8.30006,-0.0294921 
8.29711,-0.0491535 
8.29514,-0.0196614 
8.29514,0.0294921 
8.29809,0.0098307 
8.29613,-0.0491535 
8.29318,-0.0196614 
8.29416,0.0196614 
8.29514,-0.0196614 
8.2922,-3.55271e-14 
8.29514,0.0294921 
8.29514,-0.0393228 
8.29121,-0.0393228 
8.29121,0.0196614 
8.29318,0.0294921 
8.29416,-0.0196614 
8.29121,-0.0393228 
8.29023,-0.0196614 
8.28925,-0.0393228 
8.2863,0.0196614 
8.29121,0.0294921 
8.28925,-0.0491535 
8.2863,0 
8.28925,1.77636e-14 
8.2863,-0.0196614 
8.28728,0.0098307 
8.28728,0 
8.28728,0.0098307 
8.28826,-0.0393228 
8.28335,-0.0393228 
8.28433,0.0098307 
8.28433,0.0098307 
8.28531,-0.0196614 
8.28236,-0.0294921 
8.28236,0.0294921 
8.28531,0.0098307 
8.28335,-0.0393228 
8.28138,-0.0294921 
8.2804,-0.0196614 
8.27942,-0.0098307 
8.27942,0 
8.27942,0.0098307 
8.2804,-0.0196614 
8.27745,0 
8.2804,3.55271e-14 
8.27745,-0.0098307 
8.27942,0.0393228 
8.28138,0.0098307 
8.2804,-0.0688149 
8.2745,-0.0393228 
8.27647,0.0196614 
8.27647,-0.0098307 
8.27548,1.77636e-14 
8.27647,-0.0294921 
8.27253,-0.0196614 
8.2745,0.0196614 
8.2745,0.0098307 
8.27548,-0.0196614 
8.27253,-0.0688149 
8.2686,-0.0196614 
8.27057,0.0098307 
8.26958,-0.0196614 
8.2686,-0.0294921 
8.26664,-0.0688149 
8.26172,-0.0196614 
8.26467,0.0098307 
8.2627,-0.0196614 
8.2627,-0.0196614 
8.26074,-0.0393228 
8.25877,0.0098307 
8.26172,0.0294921 
8.26172,-0.0589842 
8.25582,-0.0294921 
8.25877,-0.0196614 
8.25386,-0.0589842 
8.25287,0.0196614 
8.25582,0.0098307 
8.25386,-0.0098307 
8.25484,-0.0294921 
8.25091,-0.0393228 
