,0,1,2
78,0.0,11.93807396,8.93496051948052e-09
79,0.0,12.03829692,8.922478701298701e-09
80,0.0,12.13834652,8.912336796536797e-09
81,0.0,12.23855296,8.902194891774892e-09
82,0.0,12.33864394,8.891832034632034e-09
83,0.0,12.4390224,8.878710562770563e-09
84,0.0,12.5392588,8.867412943722944e-09
85,0.0,12.63949786,8.857630606060605e-09
86,0.0,12.73955882,8.84658774891775e-09
87,0.0,12.83958878,8.835681082251083e-09
88,0.0,12.93980808,8.822164545454545e-09
89,0.0,13.0402235,8.811105021645021e-09
90,0.0,13.14046974,8.800555021645021e-09
91,0.0,13.24066564,8.789461688311688e-09
92,0.0,13.34093118,8.779285497835499e-09
93,0.0,13.44109172,8.765958744588745e-09
94,0.0,13.54121534,8.755493982683983e-09
95,0.0,13.64144592,8.745046363636364e-09
96,0.0,13.74167508,8.734224935064935e-09
97,0.0,13.8418972,8.72445683982684e-09
98,0.0,13.94194038,8.713352554112554e-09
99,0.0,14.04217704,8.703991601731602e-09
100,0.0,14.14240154,8.693883506493506e-09
101,0.0,14.2426317,8.683333506493506e-09
102,0.0,14.34265878,8.673021125541125e-09
103,0.0,14.4428988,8.662709220779222e-09
104,0.0,14.54296344,8.652753982683982e-09
105,0.0,14.6431833,8.643189696969698e-09
106,0.0,14.74342092,8.632161082251082e-09
107,0.0,14.84365912,8.621662034632035e-09
108,0.0,14.94388434,8.61133251082251e-09
109,0.0,15.04392334,8.601292034632035e-09
110,0.0,15.14414912,8.59164251082251e-09
111,0.0,15.24436708,8.58154670995671e-09
112,0.0,15.3446379,8.570554805194805e-09
113,0.0,15.44483848,8.558883376623376e-09
114,0.0,15.54508868,8.547908614718614e-09
115,0.0,15.6453004,8.537477662337662e-09
116,0.0,15.7455551,8.527386233766234e-09
117,0.0,15.84577874,8.518303333333334e-09
118,0.0,15.94582808,8.509842857142857e-09
119,0.0,16.0460736,8.500993203463204e-09
120,0.0,16.146281,8.493280346320346e-09
121,0.0,16.24668,8.48599225108225e-09
122,0.0,16.34673016,8.479757489177489e-09
123,0.0,16.44700102,8.474219393939394e-09
124,0.0,16.54703716,8.468460346320345e-09
125,0.0,16.64726606,8.463754632034632e-09
126,0.0,16.74750386,8.459609393939394e-09
127,0.0,16.84755508,8.455478095238095e-09
128,0.0,16.94779326,8.452929999999999e-09
129,0.0,17.0479837,8.450755714285714e-09
130,0.0,17.14822048,8.44941380952381e-09
131,0.0,17.24831868,8.448173809523808e-09
132,0.0,17.34850278,8.447702943722943e-09
133,0.0,17.44861234,8.448756277056276e-09
134,0.0,17.5488074,8.45064199134199e-09
135,0.0,17.64903206,8.453564372294372e-09
136,0.0,17.74907648,8.45612961038961e-09
137,0.0,17.84929916,8.458491038961039e-09
138,0.0,17.9495508,8.460523463203463e-09
139,0.0,18.04992766,8.461714155844156e-09
140,0.0,18.14998646,8.463582727272727e-09
141,0.0,18.2502264,8.465434632034632e-09
142,0.0,18.35046208,8.467065108225108e-09
143,0.0,18.45070338,8.468338917748918e-09
144,0.0,18.55110614,8.469443203463204e-09
145,0.0,18.65116478,8.471022727272726e-09
146,0.0,18.75138606,8.471990822510822e-09
147,0.0,18.85179806,8.47331606060606e-09
148,0.0,18.95185134,8.474814025974025e-09
149,0.0,19.05223644,8.476054025974025e-09
150,0.0,19.1524583,8.477277359307359e-09
151,0.0,19.25253244,8.478194502164502e-09
152,0.0,19.35255526,8.479264502164503e-09
153,0.0,19.45278772,8.480130692640692e-09
154,0.0,19.55301156,8.481218311688312e-09
155,0.0,19.65329176,8.482254978354978e-09
156,0.0,19.7533293,8.483036406926407e-09
157,0.0,19.85354316,8.484344502164502e-09
158,0.0,19.95143,8.48624735930736e-09
159,0.0,20.02186742,8.48691e-09
160,0.0,20.12193308,8.48916787878788e-09
161,0.0,20.22214622,8.490714069264069e-09
162,0.0,20.32219304,8.49258264069264e-09
163,0.0,20.42402724,8.494400735930736e-09
164,0.0,20.52500676,8.496337402597402e-09
165,0.0,20.62509712,8.497849307359308e-09
166,0.0,20.72532138,8.499616450216451e-09
167,0.0,20.82573582,8.501502164502165e-09
168,0.0,20.92577122,8.503047878787878e-09
169,0.0,21.02581438,8.504763593073593e-09
170,0.0,21.1260584,8.50612264069264e-09
171,0.0,21.22627078,8.507549307359308e-09
172,0.0,21.32632008,8.508891212121212e-09
173,0.0,21.43001716,8.510369307359307e-09
174,0.0,21.53024066,8.51171168831169e-09
175,0.0,21.6304585,8.512628831168831e-09
176,0.0,21.73033348,8.512265670995672e-09
177,0.0,21.83076382,8.512316623376624e-09
178,0.0,21.93097866,8.511569004329005e-09
179,0.0,22.0313789,8.510702337662338e-09
180,0.0,22.13142206,8.510617316017317e-09
181,0.0,22.23187056,8.509614935064935e-09
182,0.0,22.33207862,8.508425887445887e-09
183,0.0,22.43288222,8.507916363636363e-09
184,0.0,22.53325876,8.506710173160173e-09
185,0.0,22.63348174,8.505096363636364e-09
186,0.0,22.73353988,8.501416017316017e-09
187,0.0,22.83379166,8.499020303030304e-09
188,0.0,22.93383644,8.496183636363637e-09
189,0.0,23.03404316,8.492412207792208e-09
190,0.0,23.13426022,8.488827922077923e-09
191,0.0,23.23430962,8.48215471861472e-09
192,0.0,23.3344011,8.47738090909091e-09
193,0.0,23.4353864,8.472318528138527e-09
194,0.0,23.53578504,8.466049956709956e-09
195,0.0,23.6359956,8.460001861471861e-09
196,0.0,23.73603356,8.445357575757577e-09
197,0.0,23.83627622,8.440012164502165e-09
198,0.0,23.93650758,8.433522164502164e-09
199,0.0,24.0365483,8.426675974025974e-09
200,0.0,24.13677622,8.419285974025974e-09
201,0.0,24.23700378,8.409587012987013e-09
202,0.0,24.33707334,8.402112251082252e-09
203,0.0,24.437297,8.393685584415584e-09
204,0.0,24.53751318,8.384223203463204e-09
205,0.0,24.63774828,8.374828441558441e-09
206,0.0,24.73798322,8.36329012987013e-09
207,0.0,24.83820954,8.356148571428571e-09
208,0.0,24.93806376,8.34692380952381e-09
209,0.0,25.03847014,8.337460952380953e-09
210,0.0,25.13852484,8.32844e-09
211,0.0,25.23878862,8.316711515151515e-09
212,0.0,25.33900762,8.309539480519481e-09
213,0.0,25.43922076,8.300298051948051e-09
214,0.0,25.53943946,8.290427575757575e-09
215,0.0,25.639537,8.280981861471862e-09
216,0.0,25.73992798,8.26879025974026e-09
217,0.0,25.8401416,8.267448354978355e-09
218,0.0,25.94018098,8.257799307359308e-09
219,0.0,26.04042636,8.248047878787879e-09
220,0.0,26.14065894,8.238619307359308e-09
221,0.0,26.24069854,8.227005411255412e-09
222,0.0,26.34090982,8.220276277056277e-09
223,0.0,26.44115808,8.2104058008658e-09
224,0.0,26.54123192,8.201028181818182e-09
225,0.0,26.64182178,8.192058181818182e-09
226,0.0,26.74204102,8.1750358008658e-09
227,0.0,26.8422659,8.168073636363637e-09
228,0.0,26.94248816,8.159018874458874e-09
229,0.0,27.04271324,8.149641255411256e-09
230,0.0,27.14277674,8.140331255411256e-09
231,0.0,27.24280932,8.129126493506493e-09
232,0.0,27.34307552,8.122846883116883e-09
233,0.0,27.44331912,8.113944502164501e-09
234,0.0,27.54334018,8.104515454545454e-09
235,0.0,27.64354948,8.095885454545454e-09
236,0.0,27.74341656,8.085965497835498e-09
237,0.0,27.84367114,8.080438051948052e-09
238,0.0,27.94389768,8.073200909090909e-09
239,0.0,28.0441674,8.066116623376624e-09
240,0.0,28.14436836,8.057568484848485e-09
241,0.0,28.24457916,8.051622294372295e-09
242,0.0,28.3449854,8.048710952380953e-09
243,0.0,28.44512984,8.04325761904762e-09
244,0.0,28.54532914,8.038806666666667e-09
245,0.0,28.64553328,8.032894675324676e-09
246,0.0,28.74577846,8.029309913419913e-09
247,0.0,28.84580674,8.034355151515151e-09
248,0.0,28.94603418,8.031823722943722e-09
249,0.0,29.0460711,8.029513246753246e-09
250,0.0,29.14631468,8.025874632034632e-09
251,0.0,29.2467318,8.025229393939394e-09
252,0.0,29.34695438,8.027124632034632e-09
253,0.0,29.44698672,8.026478917748918e-09
254,0.0,29.54725558,8.027022727272727e-09
255,0.0,29.64729214,8.026065454545454e-09
256,0.0,29.74751698,8.027594502164502e-09
257,0.0,29.84774754,8.030854935064935e-09
258,0.0,29.94784586,8.031873982683983e-09
259,0.0,30.04804406,8.03340303030303e-09
260,0.0,30.1482424,8.03253025974026e-09
261,0.0,30.24845384,8.03586316017316e-09
262,0.0,30.3487141,8.037069350649351e-09
263,0.0,30.44876596,8.038309826839827e-09
264,0.0,30.5490005,8.03999173160173e-09
265,0.0,30.64903954,8.039217965367964e-09
266,0.0,30.74926374,8.042666623376623e-09
267,0.0,30.84949888,8.043549956709957e-09
268,0.0,30.9497109,8.044756147186148e-09
269,0.0,31.0497452,8.045979480519481e-09
270,0.0,31.150176,8.044768658008659e-09
271,0.0,31.25022626,8.048237272727273e-09
272,0.0,31.35044534,8.049443463203463e-09
273,0.0,31.45046864,8.050275844155844e-09
274,0.0,31.55073294,8.051652034632034e-09
275,0.0,31.65078598,8.051015670995672e-09
276,0.0,31.75083938,8.054232467532468e-09
277,0.0,31.85127108,8.056712467532468e-09
278,0.0,31.95130998,8.059328658008658e-09
279,0.0,32.05187316,8.054232467532468e-09
280,0.0,32.15214452,8.056423896103896e-09
281,0.0,32.2523507,8.061424761904763e-09
282,0.0,32.35244218,8.062127489177489e-09
283,0.0,32.45263284,8.065015584415584e-09
284,0.0,32.55272488,8.067410822510823e-09
285,0.0,32.65292384,8.06761173160173e-09
286,0.0,32.75316322,8.072921688311689e-09
287,0.0,32.85321442,8.075928831168832e-09
288,0.0,32.95144728,8.076833896103895e-09
289,0.0,33.02206664,8.079620086580086e-09
290,0.0,33.12211626,8.082321038961038e-09
291,0.0,33.22251268,8.085598268398268e-09
292,0.0,33.32257472,8.089030173160173e-09
293,0.0,33.42282006,8.092274935064934e-09
294,0.0,33.52303756,8.093745064935065e-09
295,0.0,33.62328068,8.097567445887446e-09
296,0.0,33.72352654,8.103368095238095e-09
297,0.0,33.82373134,8.10551038961039e-09
298,0.0,33.92395062,8.10822896103896e-09
299,0.0,34.0241939,8.111439913419914e-09
300,0.0,34.1244478,8.120544112554113e-09
301,0.0,34.2246637,8.12434935064935e-09
302,0.0,34.32488216,8.128018874458874e-09
303,0.0,34.42513664,8.131691471861472e-09
304,0.0,34.52520654,8.13542909090909e-09
305,0.0,34.62539204,8.13957432900433e-09
306,0.0,34.72563418,8.143579004329005e-09
307,0.0,34.82567018,8.14699329004329e-09
308,0.0,34.92573748,8.150866623376624e-09
309,0.0,35.02578516,8.157113939393939e-09
310,0.0,35.12583316,8.153444415584415e-09
311,0.0,35.22622404,8.157182034632034e-09
312,0.0,35.32646332,8.163202294372295e-09
313,0.0,35.42650202,8.15919277056277e-09
314,0.0,35.52656706,8.159759523809523e-09
315,0.0,35.62679718,8.159444632034632e-09
316,0.0,35.7270306,8.15502748917749e-09
317,0.0,35.82707952,8.15677748917749e-09
318,0.0,35.92730946,8.161787575757575e-09
319,0.0,36.0275333,8.157370432900433e-09
320,0.0,36.12758102,8.15842329004329e-09
321,0.0,36.22781204,8.162841948051948e-09
322,0.0,36.32807816,8.162313982683983e-09
323,0.0,36.42827488,8.162874458874459e-09
324,0.0,36.5287274,8.166891515151515e-09
325,0.0,36.62891124,8.166213376623377e-09
326,0.0,36.72913678,8.167555281385281e-09
327,0.0,36.8292066,8.169890649350649e-09
328,0.0,36.92943712,8.171283982683983e-09
329,0.0,37.02966554,8.170399090909091e-09
330,0.0,37.12991116,8.170246233766234e-09
331,0.0,37.23012016,8.179182424242424e-09
332,0.0,37.33036146,8.178747012987014e-09
333,0.0,37.43057632,8.17869606060606e-09
334,0.0,37.53079018,8.187632251082251e-09
335,0.0,37.63088396,8.185519307359307e-09
336,0.0,37.73109602,8.191227402597403e-09
337,0.0,37.83116122,8.20031645021645e-09
338,0.0,37.9313773,8.196171212121213e-09
339,0.0,38.03195184,8.197088831168831e-09
340,0.0,38.13219092,8.202695021645021e-09
341,0.0,38.23244204,8.203748354978355e-09
342,0.0,38.33265758,8.201776017316018e-09
343,0.0,38.43269326,8.202151125541125e-09
344,0.0,38.5329395,8.203085411255412e-09
345,0.0,38.63298064,8.20057722943723e-09
346,0.0,38.7332165,8.201034415584416e-09
347,0.0,38.83344492,8.200779653679654e-09
348,0.0,38.93367264,8.199655108225108e-09
349,0.0,39.03389762,8.197888441558442e-09
350,0.0,39.13416808,8.200098571428572e-09
351,0.0,39.23437268,8.201780476190477e-09
352,0.0,39.33458348,8.199650606060607e-09
353,0.0,39.43484682,8.199559350649352e-09
354,0.0,39.5352411,8.20117316017316e-09
355,0.0,39.635485,8.195244112554112e-09
356,0.0,39.73572304,8.199814112554113e-09
357,0.0,39.83577352,8.201563636363637e-09
358,0.0,39.93599582,8.195498874458875e-09
359,0.0,40.03622326,8.19979696969697e-09
360,0.0,40.13641544,8.200272207792208e-09
361,0.0,40.23665694,8.203381255411256e-09
362,0.0,40.33671342,8.199049350649351e-09
363,0.0,40.43711848,8.199611688311689e-09
364,0.0,40.53737116,8.202381212121212e-09
365,0.0,40.6375893,8.197641688311688e-09
366,0.0,40.73765104,8.197720346320346e-09
367,0.0,40.83787922,8.199962727272727e-09
368,0.0,40.93810948,8.195002251082251e-09
369,0.0,41.03814328,8.194920606060606e-09
370,0.0,41.13859154,8.196822987012987e-09
371,0.0,41.23861474,8.196568225108226e-09
372,0.0,41.3388352,8.190502987012987e-09
373,0.0,41.43892718,8.189082380952381e-09
374,0.0,41.53916556,8.190543333333333e-09
375,0.0,41.63937204,8.183951904761905e-09
376,0.0,41.7397881,8.185616666666666e-09
377,0.0,41.8398232,8.186432380952382e-09
378,0.0,41.94005336,8.179518095238095e-09
379,0.0,42.04027442,8.18422380952381e-09
380,0.0,42.14048212,8.181964285714285e-09
381,0.0,42.2407506,8.180401428571429e-09
382,0.0,42.34096594,8.173589047619048e-09
383,0.0,42.44105146,8.175559523809524e-09
384,0.0,42.54126364,8.177665714285713e-09
385,0.0,42.6418405,8.174071601731602e-09
386,0.0,42.74208382,8.179728744588745e-09
387,0.0,42.84231318,8.177792077922078e-09
388,0.0,42.9425476,8.174972077922078e-09
389,0.0,43.04276914,8.175634458874458e-09
390,0.0,43.14281352,8.17529445887446e-09
391,0.0,43.24304272,8.175770173160174e-09
392,0.0,43.34292132,8.171870303030304e-09
393,0.0,43.44313948,8.177272683982683e-09
394,0.0,43.54337446,8.174894112554113e-09
395,0.0,43.64360602,8.170936017316017e-09
396,0.0,43.74383516,8.170307445887446e-09
397,0.0,43.84408542,8.168591731601731e-09
398,0.0,43.9442995,8.167402207792207e-09
399,0.0,44.04451438,8.167851774891774e-09
400,0.0,44.14474066,8.166441774891775e-09
401,0.0,44.24501848,8.163808441558442e-09
402,0.0,44.34503816,8.158372251082251e-09
403,0.0,44.44524754,8.157505584415585e-09
404,0.0,44.54549956,8.154295108225108e-09
405,0.0,44.64554944,8.152018917748919e-09
406,0.0,44.74560282,8.149163333333334e-09
407,0.0,44.84582952,8.146377142857142e-09
408,0.0,44.9460794,8.144066666666668e-09
409,0.0,45.04648162,8.140736666666666e-09
410,0.0,45.14653246,8.13839238095238e-09
411,0.0,45.24691592,8.13477380952381e-09
412,0.0,45.34699218,8.131851904761905e-09
413,0.0,45.447039,8.12963103896104e-09
414,0.0,45.54799336,8.127371515151515e-09
415,0.0,45.6482202,8.126420086580087e-09
416,0.0,45.74844716,8.124228658008658e-09
417,0.0,45.84852244,8.123956753246752e-09
418,0.0,45.94874428,8.122461991341991e-09
419,0.0,46.04897164,8.121511038961038e-09
420,0.0,46.1492,8.12156670995671e-09
421,0.0,46.24938568,8.121515757575757e-09
422,0.0,46.3494535,8.122586233766234e-09
423,0.0,46.45227058,8.123673376623377e-09
424,0.0,46.55248092,8.125780043290043e-09
425,0.0,46.652705,8.128039567099567e-09
426,0.0,46.75293968,8.131216233766233e-09
427,0.0,46.85298746,8.134630952380952e-09
428,0.0,46.95304894,8.138606190476191e-09
429,0.0,47.05325476,8.143618095238096e-09
430,0.0,47.15348252,8.147627619047619e-09
431,0.0,47.25374756,8.153811428571428e-09
432,0.0,47.35394286,8.159162857142857e-09
433,0.0,47.45490672,8.165533333333332e-09
434,0.0,47.5551625,8.172211385281385e-09
435,0.0,47.65538042,8.179329956709957e-09
436,0.0,47.75562328,8.187450432900433e-09
437,0.0,47.85567138,8.19482329004329e-09
438,0.0,47.97187364,8.203606147186148e-09
439,0.0,48.07209772,8.212134242424243e-09
440,0.0,48.17211248,8.221562813852814e-09
441,0.0,48.27235906,8.230683982683983e-09
442,0.0,48.3725827,8.240520173160173e-09
443,0.0,48.47285744,8.250984935064935e-09
444,0.0,48.57306748,8.260260649350649e-09
445,0.0,48.67328808,8.270419696969697e-09
446,0.0,48.77350978,8.279083506493506e-09
447,0.0,48.87375492,8.287934935064934e-09
448,0.0,48.97398016,8.297493246753247e-09
449,0.0,49.07420282,8.301655627705627e-09
450,0.0,49.17441278,8.3110841991342e-09
451,0.0,49.2746554,8.3197141991342e-09
452,0.0,49.37489362,8.332846103896103e-09
453,0.0,49.47499694,8.34265619047619e-09
454,0.0,49.57536656,8.352e-09
455,0.0,49.6253113,8.361567445887446e-09
456,0.0,49.72536012,8.365542683982683e-09
457,0.0,49.82558866,8.374767445887445e-09
458,0.0,49.92581828,8.383278874458874e-09
459,0.0,50.02586758,8.395867445887446e-09
460,0.0,50.12609624,8.405618874458875e-09
461,0.0,50.2261452,8.408405064935064e-09
462,0.0,50.32638938,8.416582943722944e-09
463,0.0,50.42662044,8.418944372294372e-09
464,0.0,50.5267116,8.429970086580087e-09
465,0.0,50.62690252,8.43340199134199e-09
466,0.0,50.72712558,8.444648658008657e-09
467,0.0,50.82717116,8.453686753246753e-09
468,0.0,50.9272178,8.455894848484848e-09
469,0.0,51.02763096,8.467141515151515e-09
470,0.0,51.12784346,8.470742943722943e-09
471,0.0,51.22825274,8.482006277056276e-09
472,0.0,51.328502,8.491418181818182e-09
473,0.0,51.42855094,8.493185324675324e-09
474,0.0,51.52878034,8.50136619047619e-09
475,0.0,51.62884778,8.50274238095238e-09
476,0.0,51.7292621,8.513207619047619e-09
477,0.0,51.8293001,8.522534285714285e-09
478,0.0,51.92935998,8.52703619047619e-09
479,0.0,52.0293872,8.536226666666667e-09
480,0.0,52.12961164,8.53728e-09
481,0.0,52.2298608,8.54749e-09
482,0.0,52.32991098,8.550666666666666e-09
483,0.0,52.43012066,8.56014619047619e-09
484,0.0,52.53016842,8.568148095238095e-09
485,0.0,52.63041992,8.566857142857143e-09
486,0.0,52.73065266,8.580244285714286e-09
487,0.0,52.8306886,8.575181428571428e-09
488,0.0,52.93093572,8.582384761904762e-09
489,0.0,53.03115036,8.588229047619048e-09
490,0.0,53.13138022,8.585035238095239e-09
491,0.0,53.23179184,8.597012380952381e-09
492,0.0,53.3320167,8.595659567099566e-09
493,0.0,53.43224688,8.601180995670995e-09
494,0.0,53.53247718,8.60643051948052e-09
495,0.0,53.63268784,8.605530043290043e-09
496,0.0,53.73275512,8.61062670995671e-09
497,0.0,53.83280458,8.606464329004329e-09
498,0.0,53.93286966,8.611510043290043e-09
499,0.0,54.03310198,8.616674805194806e-09
500,0.0,54.1333368,8.615468614718615e-09
501,0.0,54.23374802,8.621007186147187e-09
502,0.0,54.333783,8.617150995670995e-09
503,0.0,54.43401418,8.628397662337662e-09
504,0.0,54.534053,8.629077186147187e-09
505,0.0,54.63429458,8.628958138528138e-09
506,0.0,54.73434476,8.636467186147187e-09
507,0.0,54.8343939,8.634224329004329e-09
508,0.0,54.93462324,8.64798528138528e-09
509,0.0,55.03502622,8.6501429004329e-09
510,0.0,55.1350767,8.651756709956709e-09
511,0.0,55.23548378,8.663070995670996e-09
512,0.0,55.33553396,8.659095757575757e-09
513,0.0,55.43596424,8.668603333333333e-09
514,0.0,55.53599652,8.671525238095238e-09
515,0.0,55.6362183,8.67319e-09
516,0.0,55.73647252,8.685014285714286e-09
517,0.0,55.83651606,8.684164761904762e-09
518,0.0,55.93656768,8.696141904761905e-09
519,0.0,56.0367978,8.699420476190475e-09
520,0.0,56.13702652,8.701492857142857e-09
521,0.0,56.23707184,8.713589047619047e-09
522,0.0,56.33728722,8.712841428571428e-09
523,0.0,56.43732956,8.72492e-09
524,0.0,56.53757808,8.728623333333333e-09
525,0.0,56.63764518,8.729914761904761e-09
526,0.0,56.7376886,8.74248619047619e-09
527,0.0,56.8381106,8.748873809523809e-09
528,0.0,56.93832664,8.754208571428572e-09
529,0.0,57.03854338,8.757759047619048e-09
530,0.0,57.13860874,8.758862857142858e-09
531,0.0,57.2388375,8.770941904761904e-09
532,0.0,57.33906018,8.774458571428571e-09
533,0.0,57.4390973,8.782375238095238e-09
534,0.0,57.53932994,8.787624285714286e-09
535,0.0,57.6394237,8.792326926406926e-09
536,0.0,57.73983086,8.803895974025973e-09
537,0.0,57.8398919,8.807021688311687e-09
538,0.0,57.94010152,8.81425883116883e-09
539,0.0,58.0403126,8.81947406926407e-09
540,0.0,58.14038414,8.824570735930736e-09
541,0.0,58.24059138,8.828987878787878e-09
542,0.0,58.34063944,8.831875974025974e-09
543,0.0,58.44088698,8.838841212121211e-09
544,0.0,58.54109044,8.843598354978355e-09
545,0.0,58.6411662,8.848456926406926e-09
546,0.0,58.74141204,8.853434545454545e-09
547,0.0,58.84198654,8.857919783549783e-09
548,0.0,58.94202752,8.86141012987013e-09
549,0.0,59.04226456,8.872894415584416e-09
550,0.0,59.14248598,8.877973939393939e-09
551,0.0,59.24269672,8.882578225108226e-09
552,0.0,59.34278642,8.887283939393939e-09
553,0.0,59.44299892,8.892006796536797e-09
554,0.0,59.54304198,8.896321558441558e-09
555,0.0,59.64331268,8.901248225108225e-09
556,0.0,59.74354922,8.905771861471862e-09
557,0.0,59.84375746,8.910596623376624e-09
558,0.0,59.9440015,8.915166623376623e-09
559,0.0,60.04402204,8.919243766233766e-09
560,0.0,60.14405592,8.923321385281385e-09
561,0.0,60.24428214,8.927483766233766e-09
562,0.0,60.34453856,8.9313570995671e-09
563,0.0,60.44477722,8.937218051948052e-09
564,0.0,60.54515536,8.944543333333334e-09
565,0.0,60.64519638,8.947923809523809e-09
566,0.0,60.74545692,8.951899523809524e-09
567,0.0,60.8458615,8.954855238095237e-09
568,0.0,60.9459122,8.95827e-09
569,0.0,61.04629778,8.963324891774891e-09
570,0.0,61.1463841,8.959859177489178e-09
571,0.0,61.24641372,8.964157272727272e-09
572,0.0,61.3466809,8.968370129870129e-09
573,0.0,61.44671358,8.9707487012987e-09
574,0.0,61.54692876,8.969712034632035e-09
575,0.0,61.64715084,8.979259653679653e-09
576,0.0,61.74758036,8.975607272727272e-09
577,0.0,61.84763174,8.983318614718614e-09
578,0.0,61.94767924,8.978170995670996e-09
579,0.0,62.04788604,8.984337662337662e-09
580,0.0,62.14795222,8.986342424242424e-09
581,0.0,62.248183,8.990810043290044e-09
582,0.0,62.34840788,8.987955757575758e-09
583,0.0,62.44845296,8.999389090909092e-09
584,0.0,62.54870844,8.994377662337662e-09
585,0.0,62.64894424,9.001866666666667e-09
586,0.0,62.74915654,8.996736190476191e-09
587,0.0,62.84940114,9.002393333333334e-09
588,0.0,62.94962578,9.003871428571428e-09
589,0.0,63.0496735,9.007167142857144e-09
590,0.0,63.14972274,9.002444285714286e-09
591,0.0,63.24993014,9.012399523809524e-09
592,0.0,63.35019912,9.00652142857143e-09
593,0.0,63.45058766,9.01542380952381e-09
594,0.0,63.55064382,9.008492380952381e-09
595,0.0,63.65087232,9.016188571428571e-09
596,0.0,63.75110228,9.008441904761904e-09
597,0.0,63.85132918,9.015237619047618e-09
598,0.0,63.95192428,9.004178095238095e-09
599,0.0,64.05213868,9.011415238095238e-09
600,0.0,64.15219324,8.999540476190477e-09
601,0.0,64.25241636,9.006217142857143e-09
602,0.0,64.35268526,8.993034285714286e-09
603,0.0,64.45289364,8.998436666666667e-09
604,0.0,64.55312222,8.984710000000001e-09
605,0.0,64.65334064,8.989517619047619e-09
606,0.0,64.75358414,8.97594380952381e-09
607,0.0,64.85381802,8.980921428571428e-09
608,0.0,64.9720098,8.967381428571428e-09
609,0.0,65.07224542,8.972851904761905e-09
