timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
4.222643740,42,0,9.14627e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
4.322890860,43,0,9.22619e-09,-7.18117e-13,-1.51981e-11,-1.08386e-12,
4.423150760,44,0,9.22547e-09,3.59059e-13,1.81636e-11,-3.61286e-13,
4.523181340,45,0,9.22726e-09,-7.18117e-13,-1.00085e-11,-3.61286e-13,
4.623400460,46,0,9.02997e-09,-1.43623e-12,0,-3.61286e-13,
4.723637080,47,0,9.22547e-09,-1.07718e-12,-1.00085e-11,0,
4.823876040,48,0,9.21869e-09,3.59059e-13,-5.56027e-12,-3.61286e-13,
4.924103540,49,0,9.02497e-09,-7.18117e-13,-9.6378e-12,-3.61286e-13,
5.024323940,50,0,9.20478e-09,0,-2.07583e-11,3.61286e-13,
5.124571640,51,0,9.20942e-09,-1.43623e-12,7.78438e-12,-1.08386e-12,
5.224804200,52,0,9.20728e-09,-7.18117e-13,-1.00085e-11,-3.61286e-13,
5.325029080,53,0,9.20371e-09,-1.07718e-12,-5.18959e-12,-7.22572e-13,
5.425483960,54,0,8.99286e-09,-3.59059e-13,9.26712e-12,0,
5.525504060,55,0,9.19122e-09,-1.79529e-12,-8.89643e-12,1.08386e-12,
5.625720620,56,0,9.19158e-09,-3.59059e-13,-2.59479e-12,3.61286e-13,
5.726116720,57,0,9.18409e-09,7.18117e-13,1.00085e-11,-7.22572e-13,
5.826161740,58,0,9.19907e-09,-1.07718e-12,0,-3.61286e-13,
5.926225420,59,0,9.04317e-09,-1.07718e-12,6.30164e-12,3.61286e-13,
6.026447260,60,0,9.2426e-09,7.18117e-13,9.26712e-12,0,
6.126654600,61,0,9.06564e-09,-7.18117e-13,-1.14912e-11,3.61286e-13,
6.226924100,62,0,9.26364e-09,1.79529e-12,4.07753e-12,0,
6.326958060,63,0,9.06136e-09,-7.18117e-13,-1.00085e-11,-1.08386e-12,
6.427189720,64,0,9.06207e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
6.527573440,65,0,9.24474e-09,1.07718e-12,5.93096e-12,1.44514e-12,
6.627637420,66,0,9.04459e-09,-1.07718e-12,-4.8189e-12,7.22572e-13,
6.727877840,67,0,9.24616e-09,-1.79529e-12,9.6378e-12,1.08386e-12,
6.828106380,68,0,9.04245e-09,-3.59059e-13,-1.85342e-12,3.61286e-13,
6.928351080,69,0,9.04852e-09,7.18117e-13,1.59394e-11,7.22572e-13,
7.028587080,70,0,9.22547e-09,-3.59059e-13,1.51981e-11,-3.61286e-13,
7.128788360,71,0,9.03425e-09,7.18117e-13,1.03792e-11,0,
7.229024660,72,0,9.21976e-09,3.59059e-13,-1.51981e-11,-3.61286e-13,
7.329078900,73,0,9.03068e-09,0,-2.22411e-12,3.61286e-13,
7.429201740,74,0,9.21263e-09,-7.18117e-13,4.07753e-12,0,
7.529389660,75,0,9.04103e-09,3.59059e-13,-8.52575e-12,-3.61286e-13,
7.629587060,76,0,9.03996e-09,-1.79529e-12,-9.6378e-12,1.08386e-12,
7.729806900,77,0,9.23118e-09,-3.59059e-13,-1.2974e-11,-3.61286e-13,
7.830052080,78,0,9.02533e-09,7.18117e-13,1.48274e-11,7.22572e-13,
7.930281280,79,0,9.02925e-09,0,8.15506e-12,0,
8.030352900,80,0,9.21406e-09,7.18117e-13,0,0,
8.130747800,81,0,9.01605e-09,-1.79529e-12,-1.37153e-11,7.22572e-13,
8.230781540,82,0,9.00713e-09,3.59059e-13,2.14997e-11,-3.61286e-13,
8.330884520,83,0,9.19265e-09,-1.43623e-12,9.6378e-12,-3.61286e-13,
8.431323080,84,0,9.00785e-09,0,2.96548e-12,-3.61286e-13,
8.531433940,85,0,9.02247e-09,0,2.59479e-12,-3.61286e-13,
8.631876580,86,0,9.20621e-09,-1.07718e-12,-1.11205e-11,7.22572e-13,
8.731954000,87,0,9.02783e-09,3.59059e-13,5.93096e-12,3.61286e-13,
8.832003180,88,0,9.02533e-09,-3.59059e-13,2.1129e-11,3.61286e-13,
8.932265080,89,0,9.02818e-09,-1.07718e-12,-9.26712e-12,0,
9.032463300,90,0,9.2162e-09,7.18117e-13,-1.18619e-11,-1.08386e-12,
9.132510240,91,0,9.01605e-09,3.59059e-13,-3.70685e-13,0,
9.232722540,92,0,9.01034e-09,3.59059e-13,9.6378e-12,0,
9.332784980,93,0,9.02176e-09,-1.07718e-12,-1.03792e-11,0,
9.433061340,94,0,9.02283e-09,1.07718e-12,3.70685e-13,3.61286e-13,
9.533253480,95,0,9.22262e-09,3.59059e-13,-3.70685e-13,0,
9.633486080,96,0,9.03032e-09,0,-1.11205e-12,0,
9.733541300,97,0,9.03853e-09,-1.07718e-12,-6.30164e-12,-1.08386e-12,
9.833755960,98,0,9.04638e-09,7.18117e-13,1.37153e-11,-7.22572e-13,
9.934001200,99,0,9.04994e-09,3.59059e-13,4.07753e-12,3.61286e-13,
10.034222140,100,0,9.24902e-09,7.18117e-13,-3.70685e-13,0,
10.134445200,101,0,9.05387e-09,-3.59059e-13,1.18619e-11,3.61286e-13,
10.234854620,102,0,9.06636e-09,-7.18117e-13,3.70685e-13,3.61286e-13,
10.334910440,103,0,9.05209e-09,-3.59059e-13,1.26033e-11,7.22572e-13,
10.434962480,104,0,9.2483e-09,-1.07718e-12,-1.85342e-12,3.61286e-13,
10.535360140,105,0,9.04459e-09,-7.18117e-13,0,-3.61286e-13,
10.635616500,106,0,9.03889e-09,7.18117e-13,1.33447e-11,0,
10.735836320,107,0,9.04138e-09,-1.07718e-12,-1.00085e-11,-3.61286e-13,
10.836064000,108,0,9.02461e-09,7.18117e-13,-2.59479e-12,0,
10.935946180,109,0,9.21156e-09,0,8.15506e-12,7.22572e-13,
11.036168220,110,0,9.01284e-09,-1.79529e-12,-8.15506e-12,1.44514e-12,
11.136395060,111,0,9.00178e-09,1.07718e-12,-1.00085e-11,1.44514e-12,
11.236449300,112,0,8.99928e-09,-1.07718e-12,-3.70685e-13,7.22572e-13,
11.336666860,113,0,9.18337e-09,0,-3.70685e-12,-3.61286e-13,
11.436945860,114,0,8.98109e-09,-3.59059e-13,-1.14912e-11,-3.61286e-13,
11.537133760,115,0,8.96789e-09,-1.07718e-12,0,-3.61286e-13,
11.637367800,116,0,8.96825e-09,-3.59059e-13,-8.89643e-12,1.08386e-12,
11.737599600,117,0,8.95184e-09,0,-1.2974e-11,0,
11.837825220,118,0,9.13057e-09,-1.07718e-12,7.41369e-12,0,
11.938073960,119,0,8.9315e-09,-7.18117e-13,2.14997e-11,3.61286e-13,
12.038296920,120,0,8.92151e-09,3.59059e-13,8.15506e-12,3.61286e-13,
12.138346520,121,0,8.91473e-09,1.07718e-12,-1.55688e-11,0,
12.238552960,122,0,8.89547e-09,-3.59059e-13,-2.07583e-11,-7.22572e-13,
12.338643940,123,0,9.0817e-09,3.59059e-13,-1.14912e-11,-1.08386e-12,
12.439022400,124,0,8.86728e-09,-3.59059e-13,-2.1129e-11,-3.61286e-13,
12.539258800,125,0,8.85729e-09,3.59059e-13,-7.4137e-13,-1.44514e-12,
12.639497860,126,0,8.85301e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
12.739558820,127,0,8.81876e-09,-1.07718e-12,1.00085e-11,-7.22572e-13,
12.839588780,128,0,9e-09,0,-1.00085e-11,-3.61286e-13,
12.939808080,129,0,8.79415e-09,-1.43623e-12,1.00085e-11,3.61286e-13,
13.040223500,130,0,8.80949e-09,3.59059e-13,-8.15506e-12,1.08386e-12,
13.140469740,131,0,8.79986e-09,-3.59059e-13,9.6378e-12,0,
13.240665640,132,0,8.7888e-09,-7.18117e-13,0,0,
13.340931180,133,0,8.78166e-09,-3.59059e-13,-4.07753e-12,3.61286e-13,
13.441091720,134,0,8.76382e-09,0,7.04301e-12,0,
13.541215340,135,0,8.74384e-09,3.59059e-13,1.14912e-11,3.61286e-13,
13.641445920,136,0,8.94113e-09,0,-2.07583e-11,0,
13.741675080,137,0,8.73635e-09,0,1.00085e-11,-3.61286e-13,
13.841897200,138,0,8.7228e-09,-1.07718e-12,-1.07499e-11,-7.22572e-13,
13.941940380,139,0,8.7096e-09,-3.59059e-13,-2.03877e-11,-1.08386e-12,
14.042177040,140,0,8.69925e-09,0,0,3.61286e-13,
14.142401540,141,0,8.69996e-09,3.59059e-13,8.15506e-12,-3.61286e-13,
14.242631700,142,0,8.68177e-09,1.43623e-12,1.03792e-11,-3.61286e-13,
14.342658780,143,0,8.68177e-09,7.18117e-13,-4.8189e-12,-3.61286e-13,
14.442898800,144,0,8.65394e-09,1.07718e-12,1.18619e-11,7.22572e-13,
14.542963440,145,0,8.64752e-09,3.59059e-13,4.07753e-12,3.61286e-13,
14.643183300,146,0,8.63789e-09,0,1.00085e-11,-3.61286e-13,
14.743420920,147,0,8.62576e-09,1.79529e-12,-4.8189e-12,7.22572e-13,
14.843659120,148,0,8.61363e-09,7.18117e-13,9.6378e-12,0,
14.943884340,149,0,8.79772e-09,-1.79529e-12,-7.78438e-12,0,
15.043923340,150,0,8.59757e-09,0,1.18619e-11,-7.22572e-13,
15.144149120,151,0,8.59722e-09,7.18117e-13,0,0,
15.244367080,152,0,8.57831e-09,0,4.07753e-12,0,
15.344637900,153,0,8.57224e-09,-3.59059e-13,0,-3.61286e-13,
15.444838480,154,0,8.56511e-09,-3.59059e-13,1.51981e-11,0,
15.545088680,155,0,8.55476e-09,-3.59059e-13,-7.4137e-13,-3.61286e-13,
15.645300400,156,0,8.54299e-09,-1.07718e-12,-1.22326e-11,-1.08386e-12,
15.745555100,157,0,8.53086e-09,1.79529e-12,-1.14912e-11,-3.61286e-13,
15.845778740,158,0,8.51587e-09,-1.07718e-12,2.96548e-12,-7.22572e-13,
15.945828080,159,0,8.50588e-09,-7.18117e-13,4.07753e-12,1.08386e-12,
16.046073600,160,0,8.49875e-09,-7.18117e-13,-1.00085e-11,-1.08386e-12,
16.146281000,161,0,8.49661e-09,-7.18117e-13,-1.18619e-11,0,
16.246680000,162,0,8.65394e-09,-3.59059e-13,2.22411e-12,3.61286e-13,
16.346730160,163,0,8.45094e-09,0,-1.2974e-11,3.61286e-13,
16.447001020,164,0,8.43667e-09,7.18117e-13,-1.55688e-11,7.22572e-13,
16.547037160,165,0,8.42347e-09,-3.59059e-13,1.22326e-11,7.22572e-13,
16.647266060,166,0,8.42847e-09,-1.79529e-12,-1.18619e-11,0,
16.747503860,167,0,8.42597e-09,0,-2.07583e-11,-7.22572e-13,
16.847555080,168,0,8.41634e-09,7.18117e-13,-3.70685e-12,7.22572e-13,
16.947793260,169,0,8.43596e-09,-1.79529e-12,4.07753e-12,7.22572e-13,
17.047983700,170,0,8.44024e-09,3.59059e-13,-1.00085e-11,7.22572e-13,
17.148220480,171,0,8.4356e-09,3.59059e-13,9.6378e-12,-3.61286e-13,
17.248318680,172,0,8.44417e-09,-1.07718e-12,1.55688e-11,0,
17.348502780,173,0,8.44738e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
17.448612340,174,0,8.45594e-09,1.07718e-12,-1.11205e-11,0,
17.548807400,175,0,8.44417e-09,-3.59059e-13,-1.48274e-12,0,
17.649032060,176,0,8.45594e-09,-7.18117e-13,-2.0017e-11,0,
17.749076480,177,0,8.45594e-09,0,-8.15506e-12,7.22572e-13,
17.849299160,178,0,8.28398e-09,-3.59059e-13,4.07753e-12,3.61286e-13,
17.949550800,179,0,8.46236e-09,-3.59059e-13,7.04301e-12,0,
18.049927660,180,0,8.46022e-09,7.18117e-13,7.41369e-12,1.08386e-12,
18.149986460,181,0,8.47057e-09,-7.18117e-13,-7.41369e-12,3.61286e-13,
18.250226400,182,0,8.47057e-09,-3.59059e-13,1.22326e-11,3.61286e-13,
18.350462080,183,0,8.47806e-09,7.18117e-13,-1.81636e-11,3.61286e-13,
18.450703380,184,0,8.47306e-09,0,9.26712e-12,7.22572e-13,
18.551106140,185,0,8.47627e-09,0,1.59394e-11,7.22572e-13,
18.651164780,186,0,8.48484e-09,1.07718e-12,1.18619e-11,1.08386e-12,
18.751386060,187,0,8.48234e-09,7.18117e-13,1.85342e-12,0,
18.851798060,188,0,8.47556e-09,-1.07718e-12,1.85342e-12,3.61286e-13,
18.951851340,189,0,8.4777e-09,-7.18117e-13,1.07499e-11,1.08386e-12,
19.052236440,190,0,8.28826e-09,-7.18117e-13,-1.85342e-12,-3.61286e-13,
19.152458300,191,0,8.47948e-09,7.18117e-13,2.1129e-11,-3.61286e-13,
19.252532440,192,0,8.47449e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
19.352555260,193,0,8.47841e-09,-1.07718e-12,-1.48274e-12,3.61286e-13,
19.452787720,194,0,8.47413e-09,7.18117e-13,7.41369e-12,3.61286e-13,
19.553011560,195,0,8.47913e-09,1.43623e-12,2.1129e-11,1.08386e-12,
19.653291760,196,0,8.47734e-09,3.59059e-13,1.48274e-12,-7.22572e-13,
19.753329300,197,0,8.47627e-09,-7.18117e-13,-7.41369e-12,0,
19.853543160,198,0,8.48377e-09,1.43623e-12,-3.70685e-13,7.22572e-13,
19.951430000,199,0,8.47556e-09,7.18117e-13,1.63101e-11,3.61286e-13,
20.021867420,200,0,8.4884e-09,-3.59059e-13,-7.04301e-12,-3.61286e-13,
20.121933080,201,0,8.48591e-09,0,1.11205e-11,3.61286e-13,
20.222146220,202,0,8.48983e-09,3.59059e-13,1.44567e-11,3.61286e-13,
20.322193040,203,0,8.49304e-09,0,1.14912e-11,7.22572e-13,
20.424027240,204,0,8.49625e-09,1.07718e-12,0,3.61286e-13,
20.525006760,205,0,8.4959e-09,0,1.11205e-11,3.61286e-13,
20.625097120,206,0,8.49804e-09,-3.59059e-13,7.41369e-12,0,
20.725321380,207,0,8.50125e-09,0,1.77929e-11,1.08386e-12,
20.825735820,208,0,8.50981e-09,3.59059e-13,3.70685e-13,3.61286e-13,
20.925771220,209,0,8.51552e-09,-1.07718e-12,-1.37153e-11,0,
21.025814380,210,0,8.3218e-09,3.59059e-13,0,0,
21.126058400,211,0,8.50838e-09,-3.59059e-13,5.93096e-12,0,
21.226270780,212,0,8.51195e-09,7.18117e-13,1.81636e-11,3.61286e-13,
21.326320080,213,0,8.51373e-09,-7.18117e-13,-5.56027e-12,-1.44514e-12,
21.430017160,214,0,8.51659e-09,-1.43623e-12,1.37153e-11,0,
21.530240660,215,0,8.5148e-09,0,-9.6378e-12,3.61286e-13,
21.630458500,216,0,8.51088e-09,0,1.18619e-11,7.22572e-13,
21.730333480,217,0,8.51445e-09,0,-4.07753e-12,0,
21.830763820,218,0,8.51587e-09,-1.07718e-12,-8.15506e-12,-3.61286e-13,
21.930978660,219,0,8.51623e-09,0,1.48274e-12,3.61286e-13,
22.031378900,220,0,8.51159e-09,-3.59059e-13,1.00085e-11,0,
22.131422060,221,0,8.51694e-09,-3.59059e-13,1.14912e-11,-3.61286e-13,
22.231870560,222,0,8.51587e-09,-1.43623e-12,-1.48274e-11,3.61286e-13,
22.332078620,223,0,8.51801e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
22.432882220,224,0,8.52408e-09,-3.59059e-13,1.14912e-11,0,
22.533258760,225,0,8.52444e-09,0,1.4086e-11,3.61286e-13,
22.633481740,226,0,8.51516e-09,0,2.14997e-11,-3.61286e-13,
22.733539880,227,0,8.32608e-09,-7.18117e-13,-3.70685e-13,0,
22.833791660,228,0,8.50232e-09,-3.59059e-13,0,-1.08386e-12,
22.933836440,229,0,8.49411e-09,-3.59059e-13,1.37153e-11,0,
23.034043160,230,0,8.49732e-09,-7.18117e-13,7.04301e-12,-7.22572e-13,
23.134260220,231,0,8.48983e-09,-3.59059e-13,3.70685e-12,3.61286e-13,
23.234309620,232,0,8.48733e-09,-1.79529e-12,0,3.61286e-13,
23.334401100,233,0,8.48698e-09,3.59059e-13,-1.18619e-11,1.08386e-12,
23.435386400,234,0,8.50303e-09,7.18117e-13,-1.81636e-11,0,
23.535785040,235,0,8.49126e-09,3.59059e-13,1.00085e-11,-7.22572e-13,
23.635995600,236,0,8.48091e-09,1.43623e-12,2.29825e-11,0,
23.736033560,237,0,8.28612e-09,-7.18117e-13,-2.96548e-12,3.61286e-13,
23.836276220,238,0,8.46414e-09,-7.18117e-13,5.93096e-12,3.61286e-13,
23.936507580,239,0,8.4563e-09,3.59059e-13,1.85342e-12,0,
24.036548300,240,0,8.43703e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
24.136776220,241,0,8.43632e-09,1.43623e-12,-1.48274e-12,7.22572e-13,
24.237003780,242,0,8.2401e-09,-1.07718e-12,2.44652e-11,3.61286e-13,
24.337073340,243,0,8.41562e-09,3.59059e-13,0,-7.22572e-13,
24.437297000,244,0,8.4117e-09,-3.59059e-13,1.00085e-11,0,
24.537513180,245,0,8.39244e-09,-3.59059e-13,5.93096e-12,0,
24.637748280,246,0,8.39743e-09,-7.18117e-13,-1.03792e-11,3.61286e-13,
24.737983220,247,0,8.20763e-09,0,0,-3.61286e-13,
24.838209540,248,0,8.37816e-09,-7.18117e-13,-1.00085e-11,-3.61286e-13,
24.938063760,249,0,8.36603e-09,-3.59059e-13,1.18619e-11,7.22572e-13,
25.038470140,250,0,8.35034e-09,1.79529e-12,1.00085e-11,3.61286e-13,
25.138524840,251,0,8.34213e-09,7.18117e-13,1.89049e-11,-3.61286e-13,
25.238788620,252,0,8.15519e-09,-3.59059e-13,7.41369e-12,0,
25.339007620,253,0,8.33036e-09,7.18117e-13,5.56027e-12,3.61286e-13,
25.439220760,254,0,8.31002e-09,7.18117e-13,1.00085e-11,3.61286e-13,
25.539439460,255,0,8.30432e-09,-1.79529e-12,-3.70685e-12,0,
25.639537000,256,0,8.29397e-09,1.43623e-12,3.70685e-12,0,
25.739927980,257,0,8.10952e-09,1.07718e-12,1.37153e-11,3.61286e-13,
25.840141600,258,0,8.28362e-09,3.59059e-13,-1.37153e-11,0,
25.940180980,259,0,8.27042e-09,-1.79529e-12,-1.96463e-11,-3.61286e-13,
26.040426360,260,0,8.25758e-09,1.07718e-12,1.00085e-11,-7.22572e-13,
26.140658940,261,0,8.24759e-09,-1.07718e-12,5.93096e-12,3.61286e-13,
26.240698540,262,0,8.06207e-09,-7.18117e-13,1.00085e-11,7.22572e-13,
26.340909820,263,0,8.22619e-09,0,-8.15506e-12,3.61286e-13,
26.441158080,264,0,8.22155e-09,-7.18117e-13,-1.55688e-11,-7.22572e-13,
26.541231920,265,0,8.20442e-09,3.59059e-13,1.55688e-11,-3.61286e-13,
26.641821780,266,0,8.19408e-09,-7.18117e-13,-4.07753e-12,-1.08386e-12,
26.742041020,267,0,8.0132e-09,0,1.00085e-11,0,
26.842265900,268,0,8.17945e-09,-3.59059e-13,0,0,
26.942488160,269,0,8.17553e-09,-3.59059e-13,4.44822e-12,0,
27.042713240,270,0,8.16125e-09,1.43623e-12,1.00085e-11,7.22572e-13,
27.142776740,271,0,8.15234e-09,-3.59059e-13,2.96548e-12,3.61286e-13,
27.242809320,272,0,7.96539e-09,-2.15435e-12,0,0,
27.343075520,273,0,8.14484e-09,7.18117e-13,1.4086e-11,-7.22572e-13,
27.443319120,274,0,8.12308e-09,0,-7.78438e-12,7.22572e-13,
27.543340180,275,0,8.11309e-09,0,1.4086e-11,0,
27.643549480,276,0,8.11595e-09,-3.59059e-13,-7.04301e-12,0,
27.743416560,277,0,7.9365e-09,1.07718e-12,0,0,
27.843671140,278,0,8.0924e-09,1.43623e-12,1.00085e-11,3.61286e-13,
27.943897680,279,0,8.09347e-09,-3.59059e-13,-1.85342e-12,0,
28.044167400,280,0,8.07349e-09,3.59059e-13,0,0,
28.144368360,281,0,8.06207e-09,0,1.81636e-11,-3.61286e-13,
28.244579160,282,0,7.8812e-09,-3.59059e-13,-7.78438e-12,3.61286e-13,
28.344985400,283,0,8.05815e-09,0,7.78438e-12,0,
28.445129840,284,0,8.03924e-09,-1.43623e-12,1.2974e-11,-3.61286e-13,
28.545329140,285,0,8.02354e-09,3.59059e-13,1.96463e-11,-3.61286e-13,
28.645533280,286,0,8.02319e-09,-7.18117e-13,1.59394e-11,0,
28.745778460,287,0,7.85194e-09,7.18117e-13,1.48274e-12,0,
28.845806740,288,0,8.02533e-09,1.07718e-12,-8.15506e-12,7.22572e-13,
28.946034180,289,0,8.02747e-09,-3.59059e-13,5.93096e-12,7.22572e-13,
29.046071100,290,0,8.02676e-09,-7.18117e-13,-1.85342e-12,0,
29.146314680,291,0,7.85908e-09,1.07718e-12,1.33447e-11,0,
29.246731800,292,0,8.02747e-09,-1.43623e-12,1.85342e-12,-3.61286e-13,
29.346954380,293,0,8.0371e-09,0,-1.14912e-11,3.61286e-13,
29.446986720,294,0,8.03032e-09,-7.18117e-13,1.2974e-11,0,
29.547255580,295,0,8.02961e-09,-3.59059e-13,-1.48274e-12,7.22572e-13,
29.647292140,296,0,7.86086e-09,-3.59059e-13,1.85342e-12,3.61286e-13,
29.747516980,297,0,8.04067e-09,-1.43623e-12,-5.56027e-12,-1.08386e-12,
29.847747540,298,0,8.04245e-09,-7.18117e-13,8.15506e-12,-3.61286e-13,
29.947845860,299,0,8.03924e-09,1.43623e-12,1.22326e-11,7.22572e-13,
30.048044060,300,0,8.04495e-09,-1.43623e-12,1.48274e-12,0,
30.148242400,301,0,7.86657e-09,-1.43623e-12,0,0,
30.248453840,302,0,8.04852e-09,-1.79529e-12,8.52575e-12,-3.61286e-13,
30.348714100,303,0,8.05209e-09,3.59059e-13,1.48274e-12,3.61286e-13,
30.448765960,304,0,8.04459e-09,3.59059e-13,-1.00085e-11,7.22572e-13,
30.549000500,305,0,8.05066e-09,-1.07718e-12,0,0,
30.649039540,306,0,7.87727e-09,0,0,0,
30.749263740,307,0,8.0553e-09,7.18117e-13,2.14997e-11,0,
30.849498880,308,0,8.05423e-09,0,1.85342e-12,3.61286e-13,
30.949710900,309,0,8.04673e-09,-3.59059e-13,2.1129e-11,-3.61286e-13,
31.049745200,310,0,8.05958e-09,1.07718e-12,-1.18619e-11,-1.08386e-12,
31.150176000,311,0,7.88227e-09,3.59059e-13,-3.70685e-13,-7.22572e-13,
31.250226260,312,0,8.05173e-09,-7.18117e-13,1.00085e-11,-7.22572e-13,
31.350445340,313,0,8.0528e-09,0,-5.93096e-12,-7.22572e-13,
31.450468640,314,0,8.06315e-09,3.59059e-13,-1.07499e-11,0,
31.550732940,315,0,8.06564e-09,1.07718e-12,1.2974e-11,7.22572e-13,
31.650785980,316,0,7.88405e-09,0,1.00085e-11,-3.61286e-13,
31.750839380,317,0,8.06136e-09,0,1.00085e-11,0,
31.851271080,318,0,8.05922e-09,-1.07718e-12,6.30164e-12,3.61286e-13,
31.951309980,319,0,8.06778e-09,2.15435e-12,4.07753e-12,3.61286e-13,
32.051873160,320,0,8.06493e-09,-3.59059e-13,1.11205e-12,0,
32.152144520,321,0,7.89404e-09,3.59059e-13,-7.78438e-12,-3.61286e-13,
32.252350700,322,0,8.06992e-09,1.79529e-12,1.18619e-11,-3.61286e-13,
32.352442180,323,0,8.07385e-09,0,1.77929e-11,0,
32.452632840,324,0,8.06957e-09,0,2.14997e-11,3.61286e-13,
32.552724880,325,0,8.07349e-09,1.79529e-12,0,-7.22572e-13,
32.652923840,326,0,7.89654e-09,0,-4.07753e-12,-3.61286e-13,
32.753163220,327,0,8.07099e-09,-7.18117e-13,5.93096e-12,3.61286e-13,
32.853214420,328,0,8.10738e-09,-1.43623e-12,2.96548e-12,-3.61286e-13,
32.951447280,329,0,8.10917e-09,-3.59059e-13,-1.81636e-11,3.61286e-13,
33.022066640,330,0,7.93971e-09,-3.59059e-13,0,3.61286e-13,
33.122116260,331,0,8.1056e-09,-3.59059e-13,5.18959e-12,0,
33.222512680,332,0,8.11345e-09,3.59059e-13,-1.18619e-11,7.22572e-13,
33.322574720,333,0,7.934e-09,1.07718e-12,7.78438e-12,-3.61286e-13,
33.422820060,334,0,8.11345e-09,-7.18117e-13,-1.18619e-11,3.61286e-13,
33.523037560,335,0,8.11345e-09,-7.18117e-13,1.11205e-12,3.61286e-13,
33.623280680,336,0,7.94577e-09,-3.59059e-13,8.15506e-12,-3.61286e-13,
