timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
2.630060620,25,0,0,-7.18117e-13,8.15506e-12,-7.22572e-13,
2.730277460,26,0,-6.06493e-12,-1.43623e-12,-9.6378e-12,0,
2.830490000,27,0,3.51124e-09,-7.18117e-13,1.22326e-11,3.61286e-13,
2.930887480,28,0,7.14377e-09,7.18117e-13,-1.48274e-12,-3.61286e-13,
3.031125980,29,0,9.15269e-09,3.59059e-13,-1.11205e-12,0,
3.131215540,30,0,9.32822e-09,-7.18117e-13,-1.96463e-11,3.61286e-13,
3.231406360,31,0,9.35141e-09,0,3.70685e-13,1.08386e-12,
3.331464440,32,0,9.14734e-09,-3.59059e-13,2.22411e-12,-3.61286e-13,
3.431865220,33,0,9.32822e-09,1.79529e-12,1.63101e-11,0,
3.531925640,34,0,9.09882e-09,1.07718e-12,0,-3.61286e-13,
3.632194700,35,0,9.28434e-09,-2.15435e-12,4.07753e-12,1.08386e-12,
3.732222280,36,0,9.06493e-09,3.59059e-13,1.14912e-11,0,
3.832435760,37,0,9.26115e-09,3.59059e-13,-1.81636e-11,-7.22572e-13,
3.932481020,38,0,9.07028e-09,-7.18117e-13,1.18619e-11,-7.22572e-13,
4.032554680,39,0,9.22904e-09,0,6.67233e-12,0,
4.132597680,40,0,9.24438e-09,-7.18117e-13,-1.85342e-12,1.08386e-12,
4.232822180,41,0,9.04245e-09,1.07718e-12,-4.07753e-12,7.22572e-13,
4.333042360,42,0,9.23189e-09,3.59059e-13,1.59394e-11,3.61286e-13,
4.433127640,43,0,9.04923e-09,1.07718e-12,-5.93096e-12,7.22572e-13,
4.533334080,44,0,9.21976e-09,-7.18117e-13,4.07753e-12,3.61286e-13,
4.633365980,45,0,9.25687e-09,0,-7.78438e-12,3.61286e-13,
4.733592200,46,0,9.0553e-09,0,1.48274e-12,0,
4.833840260,47,0,9.06707e-09,7.18117e-13,1.11205e-12,0,
4.934070980,48,0,9.23439e-09,3.59059e-13,-1.51981e-11,7.22572e-13,
5.034309420,49,0,9.05993e-09,-1.79529e-12,1.00085e-11,-7.22572e-13,
5.134550100,50,0,9.22083e-09,3.59059e-13,-1.11205e-12,1.80643e-12,
5.234595920,51,0,9.05637e-09,-1.07718e-12,-1.00085e-11,0,
5.334788640,52,0,9.2137e-09,7.18117e-13,-8.52575e-12,0,
5.435045340,53,0,9.2294e-09,0,-7.4137e-13,-3.61286e-13,
5.535079960,54,0,9.02461e-09,7.18117e-13,9.6378e-12,-3.61286e-13,
5.635340880,55,0,9.22619e-09,1.07718e-12,1.85342e-12,0,
5.735578760,56,0,9.01605e-09,0,0,3.61286e-13,
5.835832780,57,0,9.24723e-09,7.18117e-13,7.41369e-12,-1.08386e-12,
5.936039020,58,0,9.04566e-09,-3.59059e-13,-1.18619e-11,7.22572e-13,
6.036242060,59,0,9.0635e-09,-3.59059e-13,-4.07753e-12,0,
6.136472920,60,0,9.22583e-09,-3.59059e-13,-1.18619e-11,3.61286e-13,
6.236544080,61,0,9.03139e-09,7.18117e-13,-8.15506e-12,-3.61286e-13,
6.336732920,62,0,9.04245e-09,-1.07718e-12,-5.93096e-12,0,
6.436815480,63,0,9.203e-09,1.07718e-12,0,7.22572e-13,
6.537390900,64,0,9.0346e-09,3.59059e-13,-2.59479e-12,0,
6.637642120,65,0,9.19836e-09,7.18117e-13,2.1129e-11,-3.61286e-13,
6.737699500,66,0,8.99893e-09,0,-3.70685e-13,0,
6.837902400,67,0,9.01891e-09,-3.59059e-13,-4.44822e-12,3.61286e-13,
6.957529600,68,0,9.1955e-09,3.59059e-13,2.07583e-11,3.61286e-13,
7.007702760,69,0,9.01819e-09,-7.18117e-13,-3.70685e-13,1.44514e-12,
7.107934940,70,0,9.18302e-09,3.59059e-13,-6.30164e-12,3.61286e-13,
7.208160240,71,0,8.98823e-09,-1.07718e-12,-1.85342e-12,-7.22572e-13,
7.308387460,72,0,9.18623e-09,-1.07718e-12,-5.56027e-12,0,
7.408617960,73,0,8.98466e-09,-3.59059e-13,0,1.08386e-12,
7.508840380,74,0,9.02176e-09,0,5.93096e-12,0,
7.608894860,75,0,9.1898e-09,3.59059e-13,1.2974e-11,-7.22572e-13,
7.709125020,76,0,9.00713e-09,0,-1.14912e-11,-3.61286e-13,
7.809356640,77,0,9.00963e-09,0,-2.14997e-11,0,
7.909581860,78,0,9.02176e-09,1.79529e-12,6.67233e-12,0,
8.009645980,79,0,9.19229e-09,-7.18117e-13,-3.70685e-13,-3.61286e-13,
8.109860920,80,0,8.9975e-09,-3.59059e-13,8.89643e-12,0,
8.209910360,81,0,9.01855e-09,7.18117e-13,1.96463e-11,-7.22572e-13,
8.310134480,82,0,9.19372e-09,0,0,0,
8.410187300,83,0,9.00963e-09,0,1.14912e-11,3.61286e-13,
8.510274460,84,0,9.02033e-09,1.07718e-12,1.70515e-11,-3.61286e-13,
8.610482500,85,0,9.04245e-09,3.59059e-13,1.81636e-11,0,
8.710533180,86,0,9.21406e-09,-1.07718e-12,2.0017e-11,0,
8.810783800,87,0,9.03282e-09,0,-3.33616e-12,7.22572e-13,
8.910994260,88,0,9.05351e-09,-7.18117e-13,4.44822e-12,7.22572e-13,
9.011213920,89,0,9.22583e-09,3.59059e-13,-1.11205e-12,3.61286e-13,
9.111426980,90,0,9.04138e-09,3.59059e-13,-5.56027e-12,3.61286e-13,
9.211864760,91,0,9.0421e-09,7.18117e-13,0,-7.22572e-13,
9.311902800,92,0,9.02747e-09,-1.07718e-12,-3.70685e-13,-1.44514e-12,
9.412142460,93,0,9.20799e-09,0,9.6378e-12,0,
9.512361380,94,0,9.01641e-09,0,7.78438e-12,3.61286e-13,
9.612587960,95,0,9.01284e-09,-1.07718e-12,1.18619e-11,3.61286e-13,
9.712643240,96,0,9.18195e-09,-1.07718e-12,0,7.22572e-13,
9.812873100,97,0,8.98644e-09,0,1.85342e-12,-7.22572e-13,
9.912903060,98,0,8.99714e-09,-3.59059e-13,7.04301e-12,-7.22572e-13,
10.013146560,99,0,8.96967e-09,7.18117e-13,1.85342e-12,-1.08386e-12,
10.113386120,100,0,9.15412e-09,0,-8.52575e-12,7.22572e-13,
10.213622340,101,0,8.95754e-09,-1.07718e-12,-9.6378e-12,0,
10.313852460,102,0,8.95683e-09,1.07718e-12,0,0,
10.414264700,103,0,9.12915e-09,-1.79529e-12,8.15506e-12,-7.22572e-13,
10.514312360,104,0,8.93471e-09,-2.15435e-12,-1.00085e-11,-3.61286e-13,
10.614359000,105,0,8.92472e-09,-7.18117e-13,-4.07753e-12,0,
10.714588400,106,0,8.92365e-09,-7.18117e-13,1.18619e-11,0,
10.814662720,107,0,9.10881e-09,-1.79529e-12,-1.85342e-12,-3.61286e-13,
10.914881400,108,0,8.92508e-09,-1.07718e-12,-1.18619e-11,1.08386e-12,
11.015095600,109,0,8.91759e-09,-3.59059e-13,1.48274e-11,-3.61286e-13,
11.115348920,110,0,8.89761e-09,3.59059e-13,1.85342e-12,3.61286e-13,
11.215552520,111,0,8.88762e-09,-3.59059e-13,3.70685e-12,0,
11.315792700,112,0,8.86728e-09,7.18117e-13,-1.18619e-11,0,
11.415852260,113,0,8.85551e-09,-7.18117e-13,-2.59479e-12,0,
11.516084940,114,0,9.02925e-09,-1.43623e-12,-1.85342e-12,3.61286e-13,
11.616322440,115,0,8.82126e-09,0,0,-3.61286e-13,
11.716525640,116,0,8.81912e-09,-3.59059e-13,2.14997e-11,-7.22572e-13,
11.816771700,117,0,8.80378e-09,1.07718e-12,-1.81636e-11,0,
11.916996540,118,0,8.80342e-09,-3.59059e-13,1.18619e-11,-3.61286e-13,
12.017563040,119,0,8.77167e-09,-3.59059e-13,9.6378e-12,3.61286e-13,
12.117821180,120,0,8.76739e-09,-1.07718e-12,1.14912e-11,3.61286e-13,
12.218074160,121,0,8.93828e-09,-3.59059e-13,-1.59394e-11,3.61286e-13,
12.318085300,122,0,8.74563e-09,-7.18117e-13,-2.14997e-11,3.61286e-13,
12.418320120,123,0,8.73421e-09,-3.59059e-13,0,-3.61286e-13,
12.518385380,124,0,8.71887e-09,1.07718e-12,0,7.22572e-13,
12.618595240,125,0,8.72315e-09,-3.59059e-13,4.07753e-12,-3.61286e-13,
12.718846400,126,0,8.69604e-09,-3.59059e-13,-1.14912e-11,0,
12.819072680,127,0,8.68534e-09,0,7.4137e-13,0,
12.919285000,128,0,8.68177e-09,-3.59059e-13,-1.18619e-11,-7.22572e-13,
13.019554780,129,0,8.85194e-09,-3.59059e-13,-1.85342e-11,-1.08386e-12,
13.119563440,130,0,8.65394e-09,7.18117e-13,1.2974e-11,3.61286e-13,
13.219622540,131,0,8.64645e-09,0,-1.18619e-11,0,
13.320063420,132,0,8.63468e-09,0,4.07753e-12,-7.22572e-13,
13.420444100,133,0,8.63075e-09,-7.18117e-13,1.00085e-11,-1.08386e-12,
13.520526000,134,0,8.61006e-09,0,1.11205e-11,-7.22572e-13,
13.620729320,135,0,8.59365e-09,0,-3.70685e-13,0,
13.720975920,136,0,8.76168e-09,-1.79529e-12,-5.56027e-12,0,
13.821182460,137,0,8.57296e-09,2.15435e-12,5.93096e-12,1.08386e-12,
13.921588580,138,0,8.57652e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
14.021648760,139,0,8.56154e-09,-3.59059e-13,1.59394e-11,7.22572e-13,
14.121887460,140,0,8.57296e-09,0,0,1.08386e-12,
14.222144100,141,0,8.54299e-09,7.18117e-13,1.03792e-11,3.61286e-13,
14.322523760,142,0,8.53086e-09,0,8.15506e-12,3.61286e-13,
14.422575400,143,0,8.70353e-09,0,2.96548e-12,3.61286e-13,
14.522619400,144,0,8.50767e-09,-3.59059e-13,0,-3.61286e-13,
14.622654020,145,0,8.50125e-09,0,1.26033e-11,0,
14.722880100,146,0,8.5148e-09,0,1.00085e-11,3.61286e-13,
14.823128440,147,0,8.51088e-09,-1.07718e-12,1.85342e-12,3.61286e-13,
14.923382020,148,0,8.50374e-09,-3.59059e-13,1.59394e-11,7.22572e-13,
15.023585380,149,0,8.4777e-09,1.07718e-12,1.48274e-11,7.22572e-13,
15.123664280,150,0,8.47556e-09,-3.59059e-13,-1.03792e-11,3.61286e-13,
15.223882900,151,0,8.46058e-09,-7.18117e-13,-1.4086e-11,0,
15.323932100,152,0,8.44381e-09,7.18117e-13,5.56027e-12,3.61286e-13,
15.424345800,153,0,8.43061e-09,7.18117e-13,1.33447e-11,-3.61286e-13,
15.524583940,154,0,8.42383e-09,3.59059e-13,0,3.61286e-13,
15.624604560,155,0,8.43453e-09,0,4.07753e-12,3.61286e-13,
15.724829160,156,0,8.4274e-09,0,-1.85342e-12,-7.22572e-13,
15.825051680,157,0,8.43132e-09,-3.59059e-13,1.70515e-11,0,
15.925326360,158,0,8.43204e-09,3.59059e-13,1.11205e-12,-7.22572e-13,
16.025521340,159,0,8.4381e-09,-7.18117e-13,1.33447e-11,0,
16.125595900,160,0,8.43739e-09,-3.59059e-13,-4.8189e-12,1.08386e-12,
16.225980360,161,0,8.43739e-09,-3.59059e-13,-4.07753e-12,-1.08386e-12,
16.326254120,162,0,8.43846e-09,-1.07718e-12,-1.07499e-11,3.61286e-13,
16.426271200,163,0,8.43917e-09,3.59059e-13,0,-3.61286e-13,
16.526672620,164,0,8.44524e-09,-3.59059e-13,1.48274e-12,0,
16.626920980,165,0,8.44488e-09,0,-3.70685e-13,3.61286e-13,
16.726960260,166,0,8.44131e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
16.827034200,167,0,8.44559e-09,0,1.2974e-11,0,
16.927438540,168,0,8.45308e-09,-7.18117e-13,1.89049e-11,-3.61286e-13,
17.027660280,169,0,8.44488e-09,-3.59059e-13,6.67233e-12,3.61286e-13,
17.127717640,170,0,8.45308e-09,0,4.07753e-12,-3.61286e-13,
17.227773580,171,0,8.45522e-09,7.18117e-13,-1.51981e-11,-7.22572e-13,
17.327979940,172,0,8.46236e-09,0,1.11205e-12,1.08386e-12,
17.428194640,173,0,8.46735e-09,3.59059e-13,1.00085e-11,-1.08386e-12,
17.528285580,174,0,8.46058e-09,0,5.93096e-12,-3.61286e-13,
17.628501500,175,0,8.45808e-09,-3.59059e-13,7.78438e-12,3.61286e-13,
17.728750620,176,0,8.45844e-09,-3.59059e-13,-5.56027e-12,3.61286e-13,
17.828754960,177,0,8.45344e-09,-7.18117e-13,1.22326e-11,-7.22572e-13,
17.929008500,178,0,8.45023e-09,-7.18117e-13,3.70685e-13,-7.22572e-13,
18.029049480,179,0,8.45915e-09,3.59059e-13,2.0017e-11,-7.22572e-13,
18.129306980,180,0,8.46557e-09,0,3.33616e-12,0,
18.229527780,181,0,8.46379e-09,-7.18117e-13,4.8189e-12,3.61286e-13,
18.329740640,182,0,8.47092e-09,1.43623e-12,0,3.61286e-13,
18.429974380,183,0,8.46414e-09,0,2.37238e-11,7.22572e-13,
18.530004220,184,0,8.46628e-09,-1.43623e-12,-1.48274e-12,0,
18.630279380,185,0,8.47449e-09,0,0,0,
18.730497600,186,0,8.47699e-09,1.79529e-12,1.44567e-11,0,
18.830907420,187,0,8.46843e-09,0,9.6378e-12,-3.61286e-13,
18.930956400,188,0,8.47128e-09,-7.18117e-13,-1.18619e-11,0,
19.031198860,189,0,8.47734e-09,-3.59059e-13,-5.18959e-12,0,
19.131431800,190,0,8.47485e-09,1.43623e-12,-3.70685e-12,7.22572e-13,
19.231659040,191,0,8.48234e-09,-1.43623e-12,6.67233e-12,3.61286e-13,
19.331886420,192,0,8.48733e-09,3.59059e-13,-8.89643e-12,0,
19.432118720,193,0,8.48947e-09,1.43623e-12,1.48274e-12,-7.22572e-13,
19.532327880,194,0,8.48769e-09,-3.59059e-13,-4.8189e-12,0,
19.632372380,195,0,8.49161e-09,-1.79529e-12,8.15506e-12,0,
19.732608220,196,0,8.50874e-09,1.43623e-12,-3.70685e-13,0,
19.832673460,197,0,8.52586e-09,-1.07718e-12,-3.70685e-13,0,
19.933084000,198,0,8.34998e-09,-7.18117e-13,1.59394e-11,0,
20.033112360,199,0,8.52586e-09,7.18117e-13,1.00085e-11,0,
20.133381760,200,0,8.52586e-09,-7.18117e-13,1.00085e-11,0,
20.233590000,201,0,8.52586e-09,-3.59059e-13,-1.48274e-12,1.08386e-12,
20.334013120,202,0,8.5148e-09,-1.07718e-12,1.74222e-11,-7.22572e-13,
20.434020220,203,0,8.53014e-09,0,8.15506e-12,0,
20.534283960,204,0,8.53157e-09,-7.18117e-13,2.14997e-11,-3.61286e-13,
20.634678020,205,0,8.35283e-09,-3.59059e-13,1.44567e-11,0,
20.734733380,206,0,8.53193e-09,3.59059e-13,1.85342e-12,7.22572e-13,
20.836057460,207,0,8.53799e-09,7.18117e-13,-3.70685e-13,7.22572e-13,
20.936626960,208,0,8.53336e-09,-7.18117e-13,-1.00085e-11,7.22572e-13,
21.036706740,209,0,8.53014e-09,1.43623e-12,-7.04301e-12,7.22572e-13,
21.136919620,210,0,8.53728e-09,7.18117e-13,1.11205e-12,0,
21.236997340,211,0,8.53799e-09,0,-5.56027e-12,3.61286e-13,
21.337560120,212,0,8.53407e-09,-7.18117e-13,1.74222e-11,3.61286e-13,
21.437826400,213,0,8.34784e-09,0,6.67233e-12,3.61286e-13,
21.537852900,214,0,8.51908e-09,3.59059e-13,2.03877e-11,-7.22572e-13,
21.638095780,215,0,8.51659e-09,1.43623e-12,1.4086e-11,3.61286e-13,
21.738317560,216,0,8.51017e-09,-7.18117e-13,-1.14912e-11,-3.61286e-13,
21.839269340,217,0,8.49661e-09,-3.59059e-13,0,7.22572e-13,
21.957817180,218,0,8.50481e-09,1.07718e-12,0,0,
22.057883780,219,0,8.50053e-09,-3.59059e-13,4.07753e-12,3.61286e-13,
22.158130560,220,0,8.31573e-09,0,-4.07753e-12,7.22572e-13,
22.258349920,221,0,8.48448e-09,0,-1.14912e-11,3.61286e-13,
22.358395300,222,0,8.47841e-09,-1.07718e-12,0,0,
22.458450320,223,0,8.46379e-09,-1.79529e-12,1.00085e-11,0,
22.558669280,224,0,8.4513e-09,-7.18117e-13,-7.78438e-12,0,
22.658925100,225,0,8.44952e-09,-3.59059e-13,3.70685e-13,-3.61286e-13,
22.759157340,226,0,8.43774e-09,0,1.00085e-11,7.22572e-13,
22.859553180,227,0,8.25044e-09,7.18117e-13,0,-3.61286e-13,
22.959594600,228,0,8.41777e-09,-1.43623e-12,5.18959e-12,-3.61286e-13,
23.059815600,229,0,8.40457e-09,-3.59059e-13,-4.07753e-12,1.08386e-12,
23.160077460,230,0,8.39493e-09,3.59059e-13,1.37153e-11,-3.61286e-13,
23.260297900,231,0,8.38031e-09,-1.07718e-12,4.07753e-12,-3.61286e-13,
23.360527620,232,0,8.38209e-09,1.07718e-12,2.33531e-11,6.97282e-11,
23.460749620,233,0,8.36603e-09,1.79529e-12,1.07499e-11,7.22572e-13,
23.560806840,234,0,8.18409e-09,7.18117e-13,1.96463e-11,7.22572e-13,
23.661225860,235,0,8.34962e-09,-2.51341e-12,-1.14912e-11,-1.08386e-12,
23.761265780,236,0,8.34213e-09,0,-3.70685e-12,-7.22572e-13,
23.861331520,237,0,8.33107e-09,-3.59059e-13,1.55688e-11,0,
23.961363100,238,0,8.31573e-09,-7.18117e-13,2.0017e-11,3.61286e-13,
24.061558440,239,0,8.31395e-09,-1.07718e-12,4.44822e-12,1.08386e-12,
24.161802380,240,0,8.3061e-09,3.59059e-13,1.96463e-11,3.61286e-13,
24.261888900,241,0,8.11666e-09,3.59059e-13,9.6378e-12,7.22572e-13,
24.362275380,242,0,8.27363e-09,0,-9.6378e-12,3.61286e-13,
24.462317420,243,0,8.2665e-09,-3.59059e-13,1.14912e-11,3.61286e-13,
24.562724700,244,0,8.2615e-09,7.18117e-13,-1.00085e-11,3.61286e-13,
24.663001480,245,0,8.25044e-09,-7.18117e-13,-1.00085e-11,3.61286e-13,
24.713114500,246,0,8.24188e-09,0,3.70685e-12,-3.61286e-13,
24.813342740,247,0,8.22761e-09,0,-7.78438e-12,3.61286e-13,
24.913562040,248,0,8.22226e-09,-7.18117e-13,7.78438e-12,7.22572e-13,
25.013792480,249,0,8.04352e-09,3.59059e-13,-2.96548e-12,7.22572e-13,
25.114020060,250,0,8.20014e-09,-7.18117e-13,3.70685e-13,7.22572e-13,
25.214248400,251,0,8.19764e-09,-3.59059e-13,-7.04301e-12,3.61286e-13,
25.314498300,252,0,8.18516e-09,-1.07718e-12,0,7.22572e-13,
25.414726660,253,0,8.16768e-09,0,1.11205e-11,0,
25.514951860,254,0,8.16803e-09,7.18117e-13,-1.85342e-12,7.22572e-13,
25.615183820,255,0,8.15947e-09,-1.43623e-12,2.0017e-11,3.61286e-13,
25.715410040,256,0,7.98359e-09,3.59059e-13,1.00085e-11,3.61286e-13,
25.815660760,257,0,8.14199e-09,-7.18117e-13,-1.00085e-11,0,
25.915864320,258,0,8.12772e-09,0,-1.00085e-11,-3.61286e-13,
26.016098980,259,0,8.11523e-09,1.43623e-12,-7.04301e-12,7.22572e-13,
26.116324540,260,0,8.09704e-09,-1.79529e-12,0,3.61286e-13,
26.216553000,261,0,8.10096e-09,3.59059e-13,0,0,
26.316785220,262,0,8.09811e-09,-3.59059e-13,-1.85342e-12,3.61286e-13,
26.417013260,263,0,8.08812e-09,1.07718e-12,-1.18619e-11,0,
26.517440000,264,0,7.90938e-09,-1.07718e-12,-4.07753e-12,0,
26.617677040,265,0,8.07421e-09,7.18117e-13,9.6378e-12,7.22572e-13,
26.717882760,266,0,8.05494e-09,7.18117e-13,8.15506e-12,-7.22572e-13,
26.817953700,267,0,8.05244e-09,-3.59059e-13,-1.11205e-12,3.61286e-13,
26.918164380,268,0,8.03425e-09,0,-2.03877e-11,-1.08386e-12,
27.018405260,269,0,8.02854e-09,-1.07718e-12,1.18619e-11,3.61286e-13,
27.118452360,270,0,8.01962e-09,-1.79529e-12,1.85342e-12,-7.22572e-13,
27.218503200,271,0,7.84124e-09,-1.43623e-12,-4.8189e-12,-3.61286e-13,
27.318562460,272,0,7.99964e-09,0,0,3.61286e-13,
27.418803920,273,0,8.00285e-09,-3.59059e-13,-1.14912e-11,0,
27.519003720,274,0,7.99964e-09,-7.18117e-13,-3.70685e-13,0,
27.619219140,275,0,8.00357e-09,7.18117e-13,-1.48274e-12,-3.61286e-13,
27.719468380,276,0,8.00606e-09,0,1.55688e-11,-3.61286e-13,
27.819697360,277,0,8.01141e-09,0,0,-7.22572e-13,
27.919912700,278,0,8.01641e-09,3.59059e-13,-5.93096e-12,-3.61286e-13,
28.020152260,279,0,7.83732e-09,3.59059e-13,1.11205e-11,7.22572e-13,
28.120574160,280,0,8.01034e-09,-7.18117e-13,4.8189e-12,7.22572e-13,
28.220810040,281,0,8.03389e-09,3.59059e-13,-2.0017e-11,-3.61286e-13,
28.320860800,282,0,8.03639e-09,7.18117e-13,1.18619e-11,-3.61286e-13,
28.421067600,283,0,8.0478e-09,-7.18117e-13,1.2974e-11,-7.22572e-13,
28.521163740,284,0,7.868e-09,1.07718e-12,2.22411e-12,-1.08386e-12,
28.621372740,285,0,8.04673e-09,3.59059e-13,-3.70685e-13,-1.44514e-12,
28.721417220,286,0,8.04566e-09,7.18117e-13,-1.00085e-11,-1.08386e-12,
28.821654400,287,0,7.88227e-09,-1.07718e-12,1.85342e-12,-3.61286e-13,
28.921706360,288,0,8.0503e-09,0,2.0017e-11,0,
29.021923240,289,0,8.05066e-09,-7.18117e-13,1.70515e-11,0,
29.122175700,290,0,8.0421e-09,1.07718e-12,-1.07499e-11,-7.22572e-13,
29.222393040,291,0,7.89261e-09,-7.18117e-13,-1.81636e-11,0,
29.322785000,292,0,8.05779e-09,3.59059e-13,1.37153e-11,0,
29.422833580,293,0,8.05102e-09,-7.18117e-13,-1.85342e-12,3.61286e-13,
29.522903420,294,0,8.0553e-09,-3.59059e-13,9.6378e-12,-1.08386e-12,
29.623119320,295,0,7.88512e-09,-7.18117e-13,1.00085e-11,-7.22572e-13,
29.723171160,296,0,8.06172e-09,-3.59059e-13,-1.37153e-11,0,
29.823415080,297,0,8.05672e-09,7.18117e-13,1.00085e-11,7.22572e-13,
29.923633760,298,0,8.06778e-09,0,-1.55688e-11,-1.44514e-12,
30.023871560,299,0,7.89083e-09,0,-3.70685e-13,0,
30.124109720,300,0,8.066e-09,-7.18117e-13,-1.14912e-11,-7.22572e-13,
30.224126840,301,0,8.06422e-09,3.59059e-13,1.55688e-11,0,
30.324374760,302,0,7.89582e-09,-7.18117e-13,1.18619e-11,7.22572e-13,
30.424776600,303,0,8.0767e-09,1.07718e-12,-1.59394e-11,-3.61286e-13,
30.524861020,304,0,8.06992e-09,-1.79529e-12,7.78438e-12,0,
30.625060460,305,0,8.06921e-09,7.18117e-13,1.85342e-12,3.61286e-13,
30.725295980,306,0,7.9051e-09,0,0,3.61286e-13,
30.825347000,307,0,8.07421e-09,0,2.33531e-11,-7.22572e-13,
30.925594960,308,0,8.07635e-09,-1.43623e-12,-5.93096e-12,-7.22572e-13,
31.025820220,309,0,8.08384e-09,-1.43623e-12,-2.0017e-11,3.61286e-13,
31.126020260,310,0,7.91009e-09,-7.18117e-13,2.14997e-11,3.61286e-13,
31.226068060,311,0,8.08419e-09,0,-1.07499e-11,-1.08386e-12,
31.326104100,312,0,8.08205e-09,3.59059e-13,1.11205e-12,0,
31.426196660,313,0,8.0817e-09,3.59059e-13,3.70685e-13,3.61286e-13,
31.526425140,314,0,7.91259e-09,3.59059e-13,-1.22326e-11,1.08386e-12,
31.626656800,315,0,8.08883e-09,1.07718e-12,1.03792e-11,-3.61286e-13,
31.726706260,316,0,8.09097e-09,1.43623e-12,5.56027e-12,7.22572e-13,
31.826940540,317,0,7.92793e-09,-7.18117e-13,-1.00085e-11,0,
31.927529280,318,0,8.09918e-09,1.43623e-12,-1.55688e-11,0,
32.027765320,319,0,8.09882e-09,-3.59059e-13,3.70685e-13,7.22572e-13,
32.127996480,320,0,8.09597e-09,-7.18117e-13,-2.14997e-11,-3.61286e-13,
32.228225160,321,0,7.929e-09,7.18117e-13,4.44822e-12,3.61286e-13,
32.328254860,322,0,8.10845e-09,1.07718e-12,3.70685e-13,-3.61286e-13,
32.428339040,323,0,8.1081e-09,7.18117e-13,1.59394e-11,3.61286e-13,
32.528550060,324,0,8.10417e-09,0,5.93096e-12,7.22572e-13,
32.628602040,325,0,7.93578e-09,-7.18117e-13,1.59394e-11,-7.22572e-13,
32.728832200,326,0,8.11131e-09,0,5.93096e-12,3.61286e-13,
32.829043600,327,0,8.10703e-09,7.18117e-13,1.70515e-11,3.61286e-13,
32.929297880,328,0,8.11916e-09,-3.59059e-13,-2.0017e-11,0,
33.029498840,329,0,7.94256e-09,1.07718e-12,3.70685e-13,3.61286e-13,
33.129765900,330,0,8.12487e-09,-3.59059e-13,7.41369e-12,-3.61286e-13,
33.229971880,331,0,8.12665e-09,-1.07718e-12,-4.8189e-12,3.61286e-13,
33.330213860,332,0,8.12915e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
33.430450320,333,0,7.9629e-09,7.18117e-13,-4.07753e-12,-7.22572e-13,
33.530677460,334,0,8.14163e-09,3.59059e-13,0,-3.61286e-13,
33.630729720,335,0,8.14199e-09,0,9.26712e-12,0,
33.730944260,336,0,7.97717e-09,7.18117e-13,1.2974e-11,7.22572e-13,
33.831347200,337,0,8.16411e-09,1.43623e-12,1.14912e-11,-3.61286e-13,
33.931583300,338,0,8.17909e-09,1.07718e-12,-5.18959e-12,7.22572e-13,
34.031440000,339,0,8.16732e-09,-3.59059e-13,1.85342e-12,-7.22572e-13,
34.131669120,340,0,8.00464e-09,3.59059e-13,3.70685e-13,-7.22572e-13,
34.231932420,341,0,8.1848e-09,-7.18117e-13,-7.04301e-12,7.22572e-13,
