,0,1,2
220,0.0,24.81334274,8.230166839826839e-09
221,0.0,24.91356204,8.220483506493507e-09
222,0.0,25.01379248,8.210935887445887e-09
223,0.0,25.11402006,8.20060683982684e-09
224,0.0,25.2142484,8.190838268398268e-09
225,0.0,25.3144983,8.182438354978355e-09
226,0.0,25.41472666,8.173604545454545e-09
227,0.0,25.51495186,8.163741861471861e-09
228,0.0,25.61518382,8.15482329004329e-09
229,0.0,25.71541004,8.145513766233766e-09
230,0.0,25.81566076,8.136492813852814e-09
231,0.0,25.91586432,8.127285194805195e-09
232,0.0,26.01609898,8.118060432900432e-09
233,0.0,26.11632454,8.1096187012987e-09
234,0.0,26.216553,8.100273463203464e-09
235,0.0,26.31678522,8.090844891774891e-09
236,0.0,26.41701326,8.082163463203463e-09
237,0.0,26.51744,8.074161558441558e-09
238,0.0,26.61767704,8.066330129870129e-09
239,0.0,26.71788276,8.059024891774892e-09
240,0.0,26.8179537,8.053314935064934e-09
241,0.0,26.91816438,8.047334935064936e-09
242,0.0,27.01840526,8.040693852813853e-09
243,0.0,27.11845236,8.03569909090909e-09
244,0.0,27.2185032,8.032691948051948e-09
245,0.0,27.31856246,8.029617186147187e-09
246,0.0,27.41880392,8.027221471861472e-09
247,0.0,27.51900372,8.0226329004329e-09
248,0.0,27.61921914,8.022030346320346e-09
249,0.0,27.71946838,8.020670822510822e-09
250,0.0,27.81969736,8.018142554112554e-09
251,0.0,27.9199127,8.01804064935065e-09
252,0.0,28.02015226,8.018822077922078e-09
253,0.0,28.12057416,8.019467792207792e-09
254,0.0,28.22081004,8.018856233766233e-09
255,0.0,28.3208608,8.0214229004329e-09
256,0.0,28.4210676,8.023869567099567e-09
257,0.0,28.52116374,8.026367186147186e-09
258,0.0,28.62137274,8.02693406926407e-09
259,0.0,28.72141722,8.029703116883116e-09
260,0.0,28.8216544,8.032115497835497e-09
261,0.0,28.92170636,8.034799783549784e-09
262,0.0,29.02192324,8.034841428571428e-09
263,0.0,29.1221757,8.038543463203463e-09
264,0.0,29.22239304,8.041109177489177e-09
265,0.0,29.322785,8.040519220779222e-09
266,0.0,29.42283358,8.042438744588745e-09
267,0.0,29.52290342,8.043492077922077e-09
268,0.0,29.62311932,8.047180173160173e-09
269,0.0,29.72317116,8.046295411255411e-09
270,0.0,29.82341508,8.047654935064935e-09
271,0.0,29.92363376,8.051202727272728e-09
272,0.0,30.02387156,8.05279987012987e-09
273,0.0,30.12410972,8.051981255411255e-09
274,0.0,30.22412684,8.053985541125542e-09
275,0.0,30.32437476,8.057569956709956e-09
276,0.0,30.4247766,8.058708528138528e-09
277,0.0,30.52486102,8.058271168831168e-09
278,0.0,30.62506046,8.059867835497836e-09
279,0.0,30.72529598,8.06365e-09
280,0.0,30.825347,8.062942510822511e-09
281,0.0,30.92559496,8.064964415584415e-09
282,0.0,31.02582022,8.066442510822512e-09
283,0.0,31.12602026,8.070189437229437e-09
284,0.0,31.22606806,8.069685887445888e-09
285,0.0,31.3261041,8.071792077922079e-09
286,0.0,31.42619666,8.075915844155844e-09
287,0.0,31.52642514,8.07722393939394e-09
288,0.0,31.6266568,8.076865844155844e-09
289,0.0,31.72670626,8.078870606060606e-09
290,0.0,31.82694054,8.082626796536797e-09
291,0.0,31.92752928,8.084767272727272e-09
292,0.0,32.02776532,8.084617316017317e-09
293,0.0,32.12799648,8.086571125541126e-09
294,0.0,32.22822516,8.091008311688312e-09
295,0.0,32.32825486,8.093149264069264e-09
296,0.0,32.42833904,8.093611298701298e-09
297,0.0,32.52855006,8.096465108225108e-09
298,0.0,32.62860204,8.101234372294372e-09
299,0.0,32.7288322,8.102110216450216e-09
300,0.0,32.8290436,8.105593073593074e-09
301,0.0,32.92929788,8.11188961038961e-09
302,0.0,33.02949884,8.115134372294373e-09
303,0.0,33.1297659,8.116536796536797e-09
304,0.0,33.22997188,8.120766796536797e-09
305,0.0,33.33021386,8.127114632034631e-09
306,0.0,33.43045032,8.131005108225109e-09
307,0.0,33.53067746,8.132663679653679e-09
308,0.0,33.63072972,8.136724155844156e-09
309,0.0,33.73094426,8.143232251082251e-09
310,0.0,33.8313472,8.147156536796536e-09
311,0.0,33.9315833,8.149190346320346e-09
312,0.0,34.03144,8.153352251082251e-09
313,0.0,34.13166912,8.159277922077922e-09
314,0.0,34.23193242,8.162947445887446e-09
315,0.0,34.33214714,8.164328095238095e-09
316,0.0,34.43237534,8.167759523809524e-09
317,0.0,34.53241946,8.173600346320347e-09
318,0.0,34.63283634,8.176675584415585e-09
319,0.0,34.73308504,8.177591385281386e-09
320,0.0,34.8330916,8.182457922077923e-09
321,0.0,34.93333602,8.184870303030304e-09
322,0.0,35.03357822,8.18622935064935e-09
323,0.0,35.1337899,8.186161341991342e-09
324,0.0,35.23387256,8.19041606060606e-09
325,0.0,35.33391572,8.191860346320346e-09
326,0.0,35.4341425,8.192811298701299e-09
327,0.0,35.53435322,8.194136536796537e-09
328,0.0,35.63460522,8.195571255411256e-09
329,0.0,35.73468168,8.196845541125542e-09
330,0.0,35.83477206,8.197983636363637e-09
331,0.0,35.93498234,8.199393636363637e-09
332,0.0,36.03535016,8.20114658008658e-09
333,0.0,36.13559078,8.202743722943724e-09
334,0.0,36.23562344,8.204188008658009e-09
335,0.0,36.33566194,8.206736103896104e-09
336,0.0,36.43589298,8.203520692640693e-09
337,0.0,36.53597792,8.206408787878789e-09
338,0.0,36.63619466,8.205696883116883e-09
339,0.0,36.7364239,8.208143073593074e-09
340,0.0,36.83652326,8.21198393939394e-09
341,0.0,36.9367183,8.205188225108226e-09
342,0.0,37.03693102,8.206207272727274e-09
343,0.0,37.1373191,8.207498701298702e-09
344,0.0,37.23775222,8.20282670995671e-09
345,0.0,37.33799306,8.2042029004329e-09
346,0.0,37.4382024,8.205493852813852e-09
347,0.0,37.5382732,8.19859670995671e-09
348,0.0,37.63848728,8.199921948051948e-09
349,0.0,37.73853388,8.195061515151515e-09
350,0.0,37.83883652,8.196420562770562e-09
351,0.0,37.93705726,8.197780086580086e-09
352,0.0,38.05757088,8.191154372294373e-09
353,0.0,38.15776774,8.194689523809524e-09
354,0.0,38.25782922,8.195284285714286e-09
355,0.0,38.35807822,8.194600086580086e-09
356,0.0,38.45828236,8.195381515151514e-09
357,0.0,38.55836752,8.204062467532468e-09
358,0.0,38.65876928,8.195891038961038e-09
359,0.0,38.75881724,8.199355324675324e-09
360,0.0,38.85893852,8.199643896103896e-09
361,0.0,38.95923786,8.192610562770562e-09
362,0.0,39.0595168,8.202056277056277e-09
363,0.0,39.15954902,8.19471722943723e-09
364,0.0,39.25977196,8.19592341991342e-09
365,0.0,39.35983264,8.205148181818182e-09
366,0.0,39.4600415,8.197622467532468e-09
367,0.0,39.5603063,8.198047229437229e-09
368,0.0,39.66035386,8.207136277056277e-09
369,0.0,39.76075138,8.199066753246753e-09
370,0.0,39.86064198,8.207578181818182e-09
371,0.0,39.96085244,8.207680086580087e-09
372,0.0,40.06109962,8.199355324675324e-09
373,0.0,40.16131148,8.207068181818182e-09
374,0.0,40.26153958,8.198064372294372e-09
375,0.0,40.36141338,8.197690562770563e-09
376,0.0,40.46180302,8.198561428571429e-09
377,0.0,40.5620185,8.18860619047619e-09
378,0.0,40.6621186,8.186873333333334e-09
379,0.0,40.76251202,8.19361761904762e-09
380,0.0,40.86259284,8.18947225108225e-09
381,0.0,40.96280654,8.187773679653679e-09
382,0.0,41.06300964,8.194161774891775e-09
383,0.0,41.16325694,8.184002727272727e-09
384,0.0,41.2634711,8.191341774891775e-09
385,0.0,41.36372052,8.190050346320346e-09
386,0.0,41.4639667,8.180384155844155e-09
387,0.0,41.56397252,8.186992727272727e-09
388,0.0,41.66425138,8.177988441558441e-09
389,0.0,41.76464572,8.177172727272727e-09
390,0.0,41.86482344,8.184545584415584e-09
391,0.0,41.96490886,8.175337965367965e-09
392,0.0,42.06513984,8.17440367965368e-09
393,0.0,42.16537158,8.181675108225108e-09
394,0.0,42.26560542,8.17774012987013e-09
395,0.0,42.36583794,8.18358393939394e-09
396,0.0,42.46604706,8.181341082251082e-09
397,0.0,42.56611054,8.171029177489178e-09
398,0.0,42.66636924,8.177009177489177e-09
399,0.0,42.76659358,8.174613939393939e-09
400,0.0,42.86660714,8.164284891774893e-09
401,0.0,42.9666998,8.163843116883116e-09
402,0.0,43.06690456,8.153633116883117e-09
403,0.0,43.16733016,8.151645021645022e-09
404,0.0,43.2675676,8.157795021645022e-09
405,0.0,43.36778332,8.146854545454546e-09
406,0.0,43.4679954,8.144459307359308e-09
407,0.0,43.56821764,8.150201212121212e-09
408,0.0,43.66828536,8.139243116883118e-09
409,0.0,43.76853436,8.145053593073593e-09
410,0.0,43.8687587,8.142114545454545e-09
411,0.0,43.9688041,8.131156926406926e-09
412,0.0,44.06902944,8.136898831168832e-09
413,0.0,44.16927236,8.126161688311688e-09
414,0.0,44.26929356,8.123902164502165e-09
415,0.0,44.3697358,8.124507619047619e-09
416,0.0,44.46993802,8.114909047619047e-09
417,0.0,44.5701818,8.113788095238096e-09
418,0.0,44.67044164,8.121178095238096e-09
419,0.0,44.77067152,8.118566363636363e-09
420,0.0,44.8708863,8.118022554112553e-09
421,0.0,44.97111026,8.12551445887446e-09
422,0.0,45.07154068,8.124258874458875e-09
423,0.0,45.17157132,8.133177922077922e-09
424,0.0,45.27179664,8.134724112554113e-09
425,0.0,45.37164878,8.128200303030303e-09
426,0.0,45.47188848,8.13910696969697e-09
427,0.0,45.57192156,8.142198874458874e-09
428,0.0,45.67220346,8.137136493506494e-09
429,0.0,45.77241496,8.149878398268398e-09
430,0.0,45.87249134,8.146038874458874e-09
431,0.0,45.97250564,8.151254588744588e-09
432,0.0,46.07274082,8.160411255411255e-09
433,0.0,46.17277318,8.167156017316017e-09
434,0.0,46.27301534,8.181715541125541e-09
435,0.0,46.37303756,8.17996554112554e-09
436,0.0,46.47329346,8.187474588744588e-09
437,0.0,46.57333676,8.203716017316018e-09
438,0.0,46.67340888,8.203104112554113e-09
439,0.0,46.77364362,8.211802207792208e-09
440,0.0,46.87385838,8.214464891774892e-09
441,0.0,46.92398814,8.224080606060606e-09
442,0.0,47.0242165,8.234307748917749e-09
443,0.0,47.12444636,8.237720952380952e-09
444,0.0,47.22467554,8.248066666666666e-09
445,0.0,47.32490316,8.257682380952381e-09
446,0.0,47.42512952,8.267043333333333e-09
447,0.0,47.5253592,8.276675714285715e-09
448,0.0,47.62560528,8.286053333333333e-09
449,0.0,47.72583774,8.295481904761906e-09
450,0.0,47.82713862,8.304961428571429e-09
451,0.0,47.92809242,8.313489523809524e-09
452,0.0,48.02834456,8.322544285714286e-09
453,0.0,48.12839182,8.336288095238095e-09
454,0.0,48.22843862,8.335981904761905e-09
455,0.0,48.3286688,8.345427142857143e-09
456,0.0,48.42889694,8.362993333333334e-09
457,0.0,48.52910538,8.369275757575758e-09
458,0.0,48.62934468,8.378483376623377e-09
459,0.0,48.7295657,8.396423376623377e-09
460,0.0,48.83331292,8.402812640692641e-09
461,0.0,48.93367484,8.419461212121212e-09
462,0.0,49.03390318,8.427564545454545e-09
463,0.0,49.13415474,8.43323264069264e-09
464,0.0,49.23438524,8.449694545454546e-09
465,0.0,49.33460616,8.456676926406926e-09
466,0.0,49.4348024,8.455215497835498e-09
467,0.0,49.53504354,8.471473116883117e-09
468,0.0,49.63511448,8.478608354978355e-09
469,0.0,49.73534926,8.476756926406926e-09
470,0.0,49.83895334,8.492845021645021e-09
471,0.0,49.93924002,8.491417878787879e-09
472,0.0,50.0394673,8.50791406926407e-09
473,0.0,50.13969594,8.515321212121212e-09
474,0.0,50.23995724,8.51420025974026e-09
475,0.0,50.34017032,8.530271688311688e-09
476,0.0,50.440377,8.53705025974026e-09
477,0.0,50.5406377,8.541498268398268e-09
478,0.0,50.64106182,8.551082987012986e-09
479,0.0,50.74112228,8.557691558441558e-09
480,0.0,50.8416358,8.56159606060606e-09
481,0.0,50.95752586,8.570870606060606e-09
482,0.0,51.05774946,8.577683463203464e-09
483,0.0,51.1577874,8.575662034632034e-09
484,0.0,51.25822574,8.58387393939394e-09
485,0.0,51.35845686,8.5890387012987e-09
486,0.0,51.45867804,8.585539177489178e-09
487,0.0,51.55890694,8.598382987012986e-09
488,0.0,51.65916016,8.593813463203464e-09
489,0.0,51.75936648,8.597228225108225e-09
490,0.0,51.85945136,8.60969774891775e-09
491,0.0,51.95965444,8.604329653679654e-09
492,0.0,52.0598714,8.615117272727272e-09
493,0.0,52.16013514,8.617410606060606e-09
494,0.0,52.2603352,8.617560346320346e-09
495,0.0,52.3604321,8.627974155844156e-09
496,0.0,52.46081482,8.630114632034633e-09
497,0.0,52.56105618,8.63017961038961e-09
498,0.0,52.66109222,8.633988268398269e-09
499,0.0,52.76132436,8.635908268398269e-09
500,0.0,52.86157466,8.635936103896103e-09
501,0.0,52.96180754,8.639897316017316e-09
502,0.0,53.06200468,8.642394458874458e-09
503,0.0,53.16241532,8.642386536796537e-09
504,0.0,53.2624571,8.652443679653679e-09
505,0.0,53.36270332,8.655739393939394e-09
506,0.0,53.4627442,8.656888311688312e-09
507,0.0,53.56315288,8.667914025974026e-09
508,0.0,53.66324844,8.672653549783549e-09
509,0.0,53.76345622,8.683578614718615e-09
510,0.0,53.86382208,8.687570995670995e-09
511,0.0,53.9638991,8.693092424242424e-09
512,0.0,54.06411876,8.704321688311688e-09
513,0.0,54.16438162,8.708993593073593e-09
514,0.0,54.2644116,8.714803593073592e-09
515,0.0,54.36465218,8.720314069264068e-09
516,0.0,54.4648467,8.724866926406926e-09
517,0.0,54.56490334,8.730643116883116e-09
518,0.0,54.66515168,8.731648614718614e-09
519,0.0,54.7653816,8.736524329004328e-09
520,0.0,54.86545478,8.742708138528138e-09
521,0.0,54.96569112,8.743648874458874e-09
522,0.0,55.06606026,8.748337922077922e-09
523,0.0,55.1663075,8.754487922077922e-09
524,0.0,55.26636356,8.760040173160173e-09
525,0.0,55.36641732,8.768279696969696e-09
526,0.0,55.46681672,8.768245887445887e-09
527,0.0,55.56685898,8.77548935064935e-09
528,0.0,55.66708812,8.777697445887446e-09
529,0.0,55.76749166,8.782556493506494e-09
530,0.0,55.8675643,8.785528095238095e-09
531,0.0,55.96777744,8.791592857142857e-09
532,0.0,56.06784184,8.798558095238095e-09
533,0.0,56.16803736,8.799254545454546e-09
534,0.0,56.26814892,8.80771502164502e-09
535,0.0,56.36851592,8.805302640692641e-09
536,0.0,56.46873326,8.814643376623377e-09
537,0.0,56.56882344,8.813777186147185e-09
538,0.0,56.66888028,8.820215757575757e-09
539,0.0,56.76890986,8.827537662337662e-09
540,0.0,56.8691489,8.833194805194805e-09
541,0.0,56.96918046,8.83367051948052e-09
542,0.0,57.06942646,8.844509090909091e-09
543,0.0,57.16964254,8.846972424242425e-09
544,0.0,57.26987648,8.850080995670996e-09
545,0.0,57.36992266,8.853132857142857e-09
546,0.0,57.47017518,8.855239523809525e-09
547,0.0,57.57037426,8.867267142857142e-09
548,0.0,57.6705999,8.870428398268399e-09
549,0.0,57.77085412,8.881878874458874e-09
550,0.0,57.8710707,8.879925064935064e-09
551,0.0,57.9711331,8.891358398268398e-09
552,0.0,58.07117238,8.893125541125542e-09
553,0.0,58.17139034,8.894841255411255e-09
554,0.0,58.2716221,8.902656017316017e-09
555,0.0,58.37168094,8.904083160173161e-09
556,0.0,58.47192284,8.912390779220779e-09
557,0.0,58.57212516,8.913987445887446e-09
558,0.0,58.67237452,8.927747922077922e-09
559,0.0,58.7724276,8.928205151515152e-09
560,0.0,58.87271934,8.939027056277056e-09
561,0.0,58.97292696,8.94178987012987e-09
562,0.0,59.07312158,8.951812727272728e-09
563,0.0,59.17352006,8.952917012987013e-09
564,0.0,59.27356344,8.95925367965368e-09
565,0.0,59.37381006,8.960357965367965e-09
566,0.0,59.47405852,8.966422727272727e-09
567,0.0,59.57425238,8.967527012987013e-09
568,0.0,59.67452586,8.967289393939395e-09
569,0.0,59.77456978,8.975391471861473e-09
570,0.0,59.87481304,8.969717186147186e-09
571,0.0,59.97500606,8.982441471861472e-09
572,0.0,60.07522392,8.976274329004329e-09
573,0.0,60.17547862,8.985057186147187e-09
574,0.0,60.27552048,8.985923376623377e-09
575,0.0,60.3757859,8.990781948051948e-09
576,0.0,60.4758217,8.99178432900433e-09
577,0.0,60.57604316,8.875786233766233e-09
578,0.0,60.67628438,8.463541090909091e-09
579,0.0,60.7765064,8.033220064718615e-09
580,0.0,60.87670138,7.606858797662338e-09
581,0.0,60.97679704,7.175807047138528e-09
582,0.0,61.07683526,6.7490427042380956e-09
583,0.0,61.17705764,6.31799118852381e-09
584,0.0,61.27765806,5.892528679952381e-09
585,0.0,61.37787744,5.464925749e-09
586,0.0,61.47813064,5.038630987095238e-09
587,0.0,61.57835652,4.610739136142857e-09
588,0.0,61.67838538,4.1845121875714284e-09
589,0.0,61.77859874,3.756286641558442e-09
590,0.0,61.87887386,3.323620953939394e-09
591,0.0,61.97907138,2.9002652396536796e-09
592,0.0,62.0791194,2.467701638225108e-09
593,0.0,62.17933928,2.0444648173203465e-09
594,0.0,62.27958104,1.6115614973203462e-09
595,0.0,62.37980388,1.18379652995671e-09
596,0.0,62.47986156,7.546709705584415e-10
597,0.0,62.58009484,3.2682989055844155e-10
598,0.0,62.680331,1.784113817748918e-11
599,0.0,62.78054886,2.4664352727272726e-12
600,0.0,62.8806418,2.1266633203463203e-12
601,0.0,62.98101128,1.8718342727272726e-12
602,0.0,63.08106658,2.024731463203463e-12
603,0.0,63.18110426,1.845578813852814e-12
604,0.0,63.28139368,1.6417154805194804e-12
605,0.0,63.38158102,1.6247269090909091e-12
606,0.0,63.4818133,1.4038750043290043e-12
607,0.0,63.58186742,1.5567726233766233e-12
