
Dynalog Analysis for Area and RoCoA for files A20190619185227_xxxJig148_0219.dlg and B20190619185227_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
7.96975,-0.0393228 
7.96975,-0.098307 
7.95992,-0.0393228 
7.96582,0.0688149 
7.9668,-0.0196614 
7.96385,-0.0393228 
7.96287,-0.0098307 
7.96287,-8.88178e-15 
7.96287,-0.13763 
7.9491,-0.098307 
7.95304,0.0393228 
7.95304,-0.0098307 
7.95205,-0.0294921 
7.95009,-0.0196614 
7.95009,-0.0294921 
7.94714,-0.0491535 
7.94517,-0.0491535 
7.94222,-0.0294921 
7.94222,-0.0491535 
7.93731,-0.0589842 
7.93632,-0.0294921 
7.93436,-0.0294921 
7.93337,-0.0393228 
7.93043,-0.0393228 
7.92944,-0.0491535 
7.92551,-0.0688149 
7.92256,-0.0589842 
7.91961,-0.0196614 
7.92059,-0.0589842 
7.91371,-0.0688149 
7.91371,0.0098307 
7.9147,0.0098307 
7.9147,-0.0589842 
7.9088,-0.0786456 
7.90683,0.0294921 
7.91175,-0.0196614 
7.90487,-0.0688149 
7.90487,-0.0196614 
7.9029,-0.0393228 
7.90093,-0.0196614 
7.90093,-0.0294921 
7.89798,8.88178e-15 
7.90093,-0.0491535 
7.89307,-0.0393228 
7.897,0.0098307 
7.89405,-0.0393228 
7.89307,-0.0786456 
7.88619,-0.0786456 
7.8852,-0.0196614 
7.88422,-0.0688149 
7.87832,-0.0393228 
7.88029,-0.0196614 
7.87636,-0.0786456 
7.87242,-0.117968 
7.86456,-0.127799 
7.85964,-0.13763 
7.8508,-0.147461 
7.8449,-0.117968 
7.839,-0.108138 
7.83408,-0.0688149 
7.83212,-0.0589842 
7.82819,-0.0294921 
7.82917,-0.0688149 
7.8213,-0.157291 
7.81344,-0.0884763 
7.81246,-0.0688149 
7.80656,-0.108138 
7.80164,-0.108138 
7.79575,-0.14746 
7.7869,-0.098307 
7.78591,-0.0688149 
7.78002,-0.108138 
7.7751,-0.0196614 
7.77805,-0.127799 
7.76232,-0.186783 
7.75937,-0.0688149 
7.75544,-0.117968 
7.74757,-0.127799 
7.74266,-0.117968 
7.73578,-0.127799 
7.72988,-0.147461 
7.72103,-0.127799 
7.7171,-0.0491535 
7.71612,-0.0884763 
7.70825,-0.14746 
7.70137,-0.117968 
7.69646,-0.186783 
7.68269,-0.14746 
7.68171,-0.117968 
7.6709,-0.255598 
7.65615,-0.117968 
7.6591,-0.0393228 
7.65222,-0.176953 
7.6414,-0.157291 
7.63649,-0.117968 
7.62961,-0.127799 
7.62371,-0.117968 
7.61781,-0.117968 
7.61191,-0.0786456 
7.60994,-0.0196614 
7.60994,-0.0491535 
7.60503,-0.176953 
7.59225,-0.13763 
7.59127,-0.0589842 
7.58635,-0.127799 
7.57849,-0.157291 
7.57062,-0.0786456 
7.57062,-0.0491535 
7.56571,-0.0884763 
7.56177,-0.127799 
7.55293,-0.167122 
7.54506,-0.127799 
7.54015,-0.0491535 
7.54015,-0.0589842 
7.53425,-0.147461 
7.5254,-0.13763 
7.52049,-0.0491535 
7.52049,-0.0589842 
7.51459,-0.186783 
7.50181,-0.167122 
7.49787,-0.0393228 
7.49787,-0.0393228 
7.49394,-0.117968 
7.48608,-0.13763 
7.48018,-0.0393228 
7.48215,-0.0491535 
7.47526,-0.14746 
7.4674,-0.127799 
7.46248,-0.098307 
7.45757,-0.13763 
7.44872,-0.108138 
7.44676,-0.0491535 
7.44381,-0.117968 
7.43496,-0.13763 
7.43004,-0.117968 
7.42316,-0.0491535 
7.42513,-0.0884763 
7.41431,-0.157291 
7.4094,-0.117968 
7.40252,-0.0786456 
7.40153,-0.0589842 
7.39662,-0.108138 
7.39072,-0.127799 
7.38384,-0.0786456 
7.38286,-0.0884763 
7.37499,-0.0884763 
7.37401,-0.098307 
7.36516,-0.157291 
7.35828,-0.14746 
7.35041,-0.0589842 
7.35238,-0.0294921 
7.34747,-0.127799 
7.3396,-0.147461 
7.33272,-0.13763 
7.32584,-0.13763 
7.31896,-0.0491535 
7.32092,-0.0491535 
7.31404,-0.167122 
7.30421,-0.13763 
7.30028,-0.0196614 
7.30224,-0.0786456 
7.29241,-0.176953 
7.28455,-0.0786456 
7.28455,-0.0491535 
7.27963,-0.167122 
7.26784,-0.186783 
7.26096,-0.167122 
7.25112,-0.0688149 
7.25407,-0.0491535 
7.24621,-0.127799 
7.24129,-0.13763 
7.23245,-0.0589842 
7.2354,-0.0589842 
7.22655,0.0688149 
7.24228,0.127799 
7.23933,0.0294921 
7.24523,0.117968 
7.25112,0.108138 
7.25604,0.0688149 
7.25801,0.0688149 
7.26292,0.127799 
7.27079,0.117968 
7.27472,0.127799 
7.28357,0.176953 
7.29241,0.098307 
7.2934,0.0589842 
7.29831,0.127799 
7.30618,0.14746 
7.31306,0.127799 
7.31896,0.098307 
7.32289,0.0098307 
7.31994,0.0491535 
7.3278,0.216275 
7.34157,0.216275 
7.34943,0.0884763 
7.35041,0.0393228 
7.35336,0.108138 
7.36123,0.13763 
7.36713,0.108138 
7.37204,0.108138 
7.37794,0.0688149 
7.37892,0.0884763 
7.38679,0.157291 
7.39465,0.108138 
7.3976,0.0196614 
7.39662,0.0393228 
7.40153,0.14746 
7.41136,0.157291 
7.41726,0.0098307 
7.41235,0.0393228 
7.4212,0.14746 
7.42709,0.117968 
7.43299,0.108138 
7.43791,0.0688149 
7.43987,0.0786456 
7.44577,0.108138 
7.45069,0.098307 
7.4556,0.0688149 
7.45757,0.0884763 
7.46445,0.108138 
7.46838,0.13763 
7.47821,0.0688149 
7.47526,0.0491535 
7.48313,0.127799 
7.48804,0.13763 
7.49689,0.176953 
7.50574,0.098307 
7.50672,0.108138 
7.51655,0.0884763 
7.51557,0.0491535 
7.52147,0.117968 
7.52737,0.0884763 
7.53032,0.0393228 
7.5313,0.098307 
7.54015,0.13763 
7.54506,0.108138 
7.55096,0.108138 
7.55588,0.098307 
7.56079,0.0393228 
7.55981,0.0786456 
7.56866,0.127799 
7.57259,0.117968 
7.58045,0.0688149 
7.57947,0.147461 
7.5952,0.147461 
7.59422,0.0491535 
7.60011,0.108138 
7.60503,0.108138 
7.61093,0.127799 
7.61781,0.147461 
7.62567,0.117968 
7.62961,0.0884763 
7.63452,0.0589842 
7.6355,0.117968 
7.64632,0.0589842 
7.6414,0.0098307 
7.6473,0.127799 
7.65418,0.147461 
7.66205,0.13763 
7.66795,0.117968 
7.67384,0.127799 
7.68073,0.0491535 
7.67876,0.0196614 
7.68269,0.127799 
7.69154,0.147461 
7.69744,0.0884763 
7.70039,0.108138 
7.70825,0.186783 
7.71907,0.0786456 
7.71612,0.0294921 
7.72201,0.108138 
7.72693,0.0491535 
7.72693,0.0393228 
7.73086,0.13763 
7.74069,0.157291 
7.74659,0.108138 
7.75151,0.0884763 
7.75544,0.13763 
7.76527,0.13763 
7.7692,0.098307 
7.7751,0.0688149 
7.77608,0.167122 
7.79181,0.196614 
7.79575,0.0098307 
7.7928,0.0786456 
7.80361,0.157291 
7.80853,0.117968 
7.81541,0.098307 
7.81836,0.108138 
7.82622,0.13763 
7.83212,0.0491535 
7.83114,0.0589842 
7.83802,-8.88178e-15 
7.83114,-0.117968 
7.82622,-0.0884763 
7.82229,-0.108138 
7.81541,-0.0688149 
7.81541,-0.0491535 
7.81049,-0.0884763 
7.80656,-0.098307 
7.80066,-0.098307 
7.79673,-0.0786456 
7.7928,-0.0589842 
7.79083,-0.0491535 
7.78788,-0.0884763 
7.78198,-0.108138 
7.77707,-0.098307 
7.77215,-0.0786456 
7.7692,-0.0491535 
7.76724,-0.098307 
7.75937,-0.127799 
7.75446,-0.0294921 
7.75642,-0.0491535 
7.74954,-0.117968 
7.74463,-0.0688149 
7.74266,-0.0884763 
7.73578,-0.0786456 
7.73479,-0.0688149 
7.7289,-0.098307 
7.72496,-0.0786456 
7.72103,-0.0884763 
7.71612,-0.0589842 
7.71513,-0.0491535 
7.7112,-0.0786456 
7.70727,-0.098307 
7.70137,-0.0688149 
7.70039,-0.0196614 
7.6994,-0.0491535 
7.69547,-0.0589842 
7.69351,-0.108138 
7.68466,-0.117968 
7.68171,-0.0294921 
7.68171,-0.0393228 
7.67778,-0.098307 
7.67188,-0.13763 
7.66401,-0.0688149 
7.665,-0.0393228 
7.66008,-0.0786456 
7.65713,-0.0589842 
7.65418,-0.0393228 
7.6532,-0.0393228 
7.65025,-0.0688149 
7.64632,-0.117968 
7.63845,-0.098307 
7.63649,-0.0393228 
7.63452,-0.0393228 
7.63256,-0.0589842 
7.62862,-0.0393228 
7.62862,-0.098307 
7.61879,-0.127799 
7.61584,-0.0688149 
7.61191,-0.0688149 
7.60896,-0.117968 
7.60011,-0.147461 
7.59422,-0.0491535 
7.5952,-0.0589842 
7.58832,-0.0589842 
7.5893,-0.0491535 
7.5834,-0.117968 
7.5775,-0.127799 
7.57062,-0.117968 
7.56571,-0.098307 
7.56079,-0.098307 
7.55588,-0.0589842 
7.55489,-0.0884763 
7.54703,-0.0491535 
7.54998,-0.0393228 
7.5431,-0.0884763 
7.54113,-0.0884763 
7.53425,-0.098307 
7.5313,-0.108138 
7.52343,-0.157291 
7.51557,-0.0688149 
7.51655,-0.0393228 
7.51164,-0.108138 
7.50574,-0.0589842 
7.50574,-0.0589842 
7.49984,-0.117968 
7.49394,-0.0688149 
7.49296,-0.0589842 
7.48804,-0.0589842 
7.48706,-0.0786456 
7.48018,-0.13763 
7.4733,-0.117968 
7.46838,-0.0688149 
7.46642,-0.0393228 
7.46445,-0.117968 
7.45462,-0.157291 
7.44872,-0.0884763 
7.44577,-0.0393228 
7.44479,-0.0688149 
7.43889,-0.0589842 
7.43889,-0.098307 
7.42906,-0.127799 
7.42611,-0.0393228 
7.42513,-0.0589842 
7.42021,-0.0688149 
7.41825,-0.167122 
7.4035,-0.157291 
7.40252,-0.0393228 
7.39957,-0.0589842 
7.39662,-0.0491535 
7.39465,-0.157291 
7.38089,-0.157291 
7.37892,-0.0786456 
7.37302,-0.0786456 
7.37106,-0.0786456 
7.36516,-0.186783 
7.35238,-0.14746 
7.35041,-0.0589842 
7.34648,-0.117968 
7.33862,-0.13763 
7.33272,-0.0491535 
7.3337,0.0688149 
7.3396,0.13763 
7.34747,0.117968 
7.3514,0.0393228 
7.3514,0.0589842 
7.3573,0.127799 
7.36418,0.117968 
7.36909,0.117968 
7.37597,0.0491535 
7.37401,0.0491535 
7.38089,0.098307 
7.38384,0.117968 
7.39269,0.13763 
7.3976,0.108138 
7.4035,0.0688149 
7.40448,0.0196614 
7.40547,0.098307 
7.41431,0.14746 
7.42021,0.0393228 
7.41825,0.0688149 
7.42709,0.0786456 
7.42611,0.0491535 
7.43201,0.0884763 
7.43496,0.127799 
7.44479,0.13763 
7.44872,0.0884763 
7.45364,0.0491535 
7.45364,0.0786456 
7.4615,0.127799 
7.46642,0.0688149 
7.46838,0.0294921 
7.46937,0.0786456 
7.47625,0.127799 
7.48215,0.0393228 
7.48018,0.0589842 
7.48804,0.117968 
7.49198,-1.77636e-14 
7.48804,0.0884763 
7.50082,0.186783 
7.50672,0.098307 
7.51065,0.0491535 
7.51164,0.0688149 
7.51754,0.0294921 
7.51459,-0.0196614 
7.51557,0.0589842 
7.52049,0.117968 
7.52737,0.117968 
7.53228,0.108138 
7.53818,0.0688149 
7.53916,0.0786456 
7.54605,0.0786456 
7.54703,0.108138 
7.55686,0.13763 
7.56079,0.0294921 
7.55981,0.0884763 
7.56964,0.108138 
7.57062,0.098307 
7.57947,0.127799 
7.5834,0.0098307 
7.58045,0.0884763 
7.59225,0.13763 
7.59422,0.117968 
7.60405,0.0688149 
7.6011,8.88178e-15 
7.60405,0.127799 
7.61388,0.13763 
7.61781,0.098307 
7.62371,0.117968 
7.62961,0.147461 
7.63845,0.127799 
7.64239,0.098307 
7.64828,0.147461 
7.65713,0.117968 
7.66008,0.0884763 
7.66598,0.0786456 
7.66795,0.0884763 
7.67483,0.13763 
7.68171,0.0491535 
7.67974,0.0786456 
7.68957,0.186783 
7.69842,0.098307 
7.6994,0.0589842 
7.70432,0.0196614 
7.70137,0.0786456 
7.71218,0.13763 
7.71513,0.0884763 
7.72103,0.117968 
7.72693,0.127799 
7.73381,0.0786456 
7.73479,0.0294921 
7.73676,0.0688149 
7.74168,0.186783 
7.75544,0.127799 
7.75446,0.0589842 
7.76134,0.0589842 
7.76035,0.0393228 
7.76527,0.098307 
7.77019,0.13763 
7.77903,0.157291 
7.78591,0.0884763 
7.78788,0.0786456 
7.79378,0.0491535 
7.7928,0.0294921 
7.79673,0.13763 
7.80656,0.157291 
7.81246,0.0688149 
7.81344,0.0393228 
7.81639,0.0884763 
7.82229,0.13763 
7.83015,0.127799 
7.83507,0.0884763 
7.839,0.108138 
7.84588,0.108138 
7.84981,0.13763 
7.85964,0.108138 
7.86063,0.0884763 
7.86849,0.0884763 
7.86948,0.0884763 
7.87734,0.108138 
7.88029,0.0589842 
7.88324,0.0589842 
7.88619,0.098307 
7.89307,0.098307 
7.89602,0.117968 
7.90487,0.0491535 
7.90093,0.0098307 
7.90585,0.0294921 
7.90388,0.0589842 
7.91175,0.0491535 
7.9088,0.0294921 
7.9147,0.098307 
7.91863,0.0098307 
7.91568,-0.0098307 
7.91765,0.0786456 
7.92354,0.0491535 
7.92256,0.0294921 
7.92649,0.0098307 
7.92354,-0.0196614 
7.92453,0.0393228 
7.92748,0.108138 
7.93534,0.0491535 
7.93239,8.88178e-15 
7.93534,0.0491535 
7.93731,0.0393228 
7.93927,0.0393228 
7.94124,0.0491535 
7.94419,0.0884763 
7.95009,0.0491535 
7.9491,-0.0393228 
7.94615,0.0196614 
7.95107,0.098307 
7.95599,0.098307 
7.9609,0.0393228 
7.95992,0.0196614 
7.96287,0.0098307 
7.9609,0.0393228 
7.9668,0.0884763 
7.96975,0.0393228 
7.97073,0.0196614 
7.97171,0.0688149 
7.97761,0.0884763 
7.98056,0.0688149 
7.98449,0.0294921 
7.98351,0.0098307 
7.98548,0.0688149 
7.99039,0.0393228 
7.98941,0.0098307 
7.99138,0.0491535 
7.99433,0.0491535 
7.99629,0.0393228 
7.99826,0.0098307 
7.99727,0.0196614 
8.00022,0.0393228 
8.00121,0.0098307 
8.00121,0.0884763 
8.01005,0.0688149 
8.00809,0.0098307 
8.01104,0.0491535 
8.013,0.0196614 
8.013,0.0098307 
8.01399,0.0393228 
8.01694,0.0393228 
8.01792,0.0491535 
8.02185,0.0589842 
8.02382,-0.0098307 
8.02087,-1.77636e-14 
8.02382,0.0884763 
8.02972,0.0589842 
8.02972,0.0491535 
8.03463,0.0196614 
8.03168,0.0196614 
8.0366,0.0786456 
8.03955,0.0196614 
8.03856,0.0491535 
8.04446,0.0688149 
8.04544,0.0196614 
8.04643,0.0294921 
8.04839,0.0393228 
8.05036,0.0491535 
8.05331,0.0294921 
8.05331,-0.0098307 
8.05233,0.0196614 
8.05528,0.0589842 
8.05822,0.0491535 
8.06019,0.0294921 
8.06117,0.0688149 
8.06707,0.0491535 
8.06609,0.0294921 
8.07002,0.0294921 
8.06904,0.0393228 
8.07395,0.0884763 
8.07789,0.0491535 
8.07887,0.0294921 
8.08084,0.0589842 
8.08477,0.0688149 
8.08772,0.0491535 
8.08968,-0.0098307 
8.08673,0.0098307 
8.09067,0.0589842 
8.09263,0.0294921 
8.09362,0.0589842 
8.09853,0.0491535 
8.09853,0.0491535 
8.10345,0.0491535 
8.10345,0.0294921 
8.1064,0.0294921 
8.1064,0.0294921 
8.10934,0.0589842 
8.11229,0.0688149 
8.11623,0.0196614 
8.11426,-0.0196614 
8.11426,0.0294921 
8.11721,0.0491535 
8.11918,0.0294921 
8.12016,0.0393228 
8.12311,0.0294921 
8.12311,0.0786456 
8.13097,0.0688149 
8.12999,0.0196614 
8.13294,0.0196614 
8.13196,0.0196614 
8.1349,0.0589842 
8.13785,0.0688149 
8.14179,0.0688149 
8.14473,0.0491535 
8.1467,-0.0196614 
8.14277,-0.0491535 
8.14179,-0.0393228 
8.13884,-0.0884763 
8.13294,-0.0786456 
8.13097,-0.0393228 
8.12901,-0.0294921 
8.12802,-0.0098307 
8.12802,0 
8.12802,-0.117968 
8.11623,-0.0884763 
8.11918,0.0196614 
8.11819,-0.0196614 
8.11721,-0.0196614 
8.11623,-0.0294921 
8.11426,-0.0196614 
8.11426,-0.0294921 
8.11131,-0.0786456 
8.1064,-0.0393228 
8.10738,-0.0196614 
8.10443,-0.0393228 
8.10345,-0.0294921 
8.10148,-0.0786456 
8.09558,-0.0491535 
8.09656,-0.0196614 
8.09362,-0.0786456 
8.0887,-0.0491535 
8.0887,0.0098307 
8.08968,0.0098307 
8.08968,-0.0294921 
8.08673,-0.108138 
8.07887,-0.098307 
8.0769,-0.0294921 
8.07592,-0.0098307 
8.07592,-0.0786456 
8.06806,-0.0491535 
8.071,-0.0098307 
8.06707,-0.0786456 
8.06314,-0.0786456 
8.05921,-0.0491535 
8.05822,-0.0294921 
8.05626,-0.0098307 
8.05724,-0.0196614 
8.05429,-0.0884763 
8.04839,-0.0884763 
8.04544,-0.0491535 
8.04348,-0.0589842 
8.03955,-0.0294921 
8.04053,0.0393228 
8.04348,-0.0294921 
8.03758,-0.0688149 
8.0366,-0.0589842 
8.03168,-0.0786456 
8.02873,-0.0491535 
8.02677,0 
8.02873,-0.0393228 
8.02283,-0.0786456 
8.02087,1.77636e-14 
8.02283,-0.0196614 
8.0189,-0.0589842 
8.01694,-0.0393228 
8.01497,-0.0098307 
8.01595,-0.0589842 
8.00907,-0.098307 
8.00612,-0.0393228 
8.00514,-0.0098307 
8.00514,1.77636e-14 
8.00514,-0.0786456 
7.99727,-0.0688149 
7.99826,-0.0098307 
7.99629,-0.0196614 
7.99629,-0.0884763 
7.98744,-0.0589842 
7.99039,-0.0294921 
7.98449,-0.0294921 
7.98744,0 
7.98449,-0.0589842 
7.98155,-0.0491535 
7.97958,-0.0393228 
7.97761,-0.0491535 
7.97466,-0.0196614 
7.97565,-0.0294921 
7.97171,-0.0884763 
7.9668,-0.0688149 
7.96483,-0.0589842 
7.9609,-0.0589842 
7.95893,-0.0393228 
7.95697,-0.0196614 
7.95697,-0.0589842 
7.95107,-0.0589842 
7.95107,-0.0491535 
7.94615,-0.0491535 
7.94615,-0.0393228 
7.94222,-0.0294921 
7.94321,-0.0196614 
7.94026,-0.0294921 
7.94026,-0.0786456 
7.93239,-0.098307 
7.93043,-0.0393228 
7.92846,-0.0196614 
7.92846,0.0098307 
7.92944,-0.0491535 
7.92354,-0.0589842 
7.92354,-0.0393228 
7.91961,-0.0294921 
7.92059,-0.0098307 
7.91863,-0.0294921 
7.91765,-0.0294921 
7.91568,-0.0688149 
7.91076,-0.098307 
7.90585,-0.0589842 
7.90487,-0.0294921 
7.9029,-0.0294921 
7.90192,-0.0393228 
7.89897,-0.0196614 
7.89995,-0.0196614 
7.897,-0.0688149 
7.89307,-0.0491535 
7.89209,-0.0196614 
7.8911,0 
7.89209,-0.0393228 
7.88717,-0.0786456 
7.88422,-0.0098307 
7.88619,0.0393228 
7.88815,0.0393228 
7.89012,0.098307 
7.89798,0.0491535 
7.89504,0.0098307 
7.89897,0.117968 
7.90683,0.157291 
7.9147,0.108138 
7.91765,0.0884763 
7.92354,0.0294921 
7.92059,0.0196614 
7.92551,0.117968 
7.93239,0.108138 
7.93632,0.0884763 
7.94124,0.0491535 
7.94124,0.0491535 
7.94615,0.127799 
7.95402,0.127799 
7.95893,0.0884763 
7.96287,0.0589842 
7.96483,0.0589842 
7.96877,0.0393228 
7.96877,0.098307 
7.9786,0.098307 
7.9786,0.0393228 
7.98253,0.127799 
7.99138,0.117968 
7.99433,0.0393228 
7.99531,0.0098307 
7.99531,0.0294921 
7.99826,0.0786456 
8.00317,0.0294921 
8.00121,0.0786456 
8.01104,0.108138 
8.01202,0.0294921 
8.01399,0.0786456 
8.01989,0.108138 
8.0248,0.0393228 
8.02382,0.0491535 
8.02972,0.108138 
8.03463,0.0393228 
8.03365,0.0294921 
8.03758,0.0786456 
8.04151,0.0786456 
8.04544,0.0196614 
8.04348,0.0688149 
8.05233,0.0884763 
8.05233,0.0884763 
8.06117,0.127799 
8.06511,0.0491535 
8.06609,0.0196614 
8.06707,0.0294921 
8.06904,0.117968 
8.07887,0.098307 
8.07887,0.0589842 
8.08477,0.0884763 
8.08772,0.0196614 
8.08673,0.0393228 
8.09165,0.0786456 
8.0946,0.0786456 
8.09951,0.098307 
8.10443,0.0688149 
8.1064,0.0491535 
8.10934,0.0589842 
8.11229,0.108138 
8.12016,0.176953 
8.12999,0.0786456 
8.12802,-1.77636e-14 
8.12999,0.0688149 
8.1349,0.0884763 
8.13884,0.0589842 
8.1408,0.0491535 
8.14375,0.098307 
8.15063,0.0786456 
8.15162,0.0196614 
8.1526,0.0589842 
8.15751,0.0589842 
8.1585,0.0491535 
8.16243,0.117968 
8.17029,0.13763 
8.17619,0.0491535 
8.17521,0.0196614 
8.17816,0.0393228 
8.17914,0.0491535 
8.18307,0.0688149 
8.18602,0.127799 
8.19585,0.167122 
8.20274,0.0786456 
8.20372,0.098307 
8.21257,0.0786456 
8.21158,0.0688149 
8.21945,0.127799 
8.22436,0.0491535 
8.22436,0.0294921 
8.22731,0.0589842 
8.23026,0.0688149 
8.23419,0.0884763 
8.23911,0.0786456 
8.24206,0.0589842 
8.24501,0.0786456 
8.24992,0.147461 
8.25975,0.0884763 
8.25877,0.0589842 
8.26565,0.098307 
8.2686,0.0688149 
8.27253,0.0786456 
8.27647,0.108138 
8.28335,0.117968 
8.28826,0.0884763 
8.2922,0.0491535 
8.29318,0.0294921 
8.29514,0.0393228 
8.29711,0.0491535 
8.30006,0.0589842 
8.30301,0.098307 
8.30989,0.098307 
8.31284,0.0393228 
8.31382,0.0098307 
8.31382,0.0491535 
8.31874,0.0589842 
8.31972,0.0884763 
8.32759,0.0688149 
8.3266,-0.0196614 
8.32562,-0.0196614 
8.32464,0.0196614 
8.32759,-0.0294921 
8.32169,-0.0196614 
8.32562,0.0196614 
8.32365,0 
8.32562,-0.0098307 
8.32267,-0.0098307 
8.32464,0.0491535 
8.32759,0.0294921 
8.32759,-0.0786456 
8.31972,-0.0589842 
8.32169,0.0098307 
8.3207,0 
8.32169,0.0098307 
8.32169,-0.0196614 
8.31972,-0.0098307 
8.3207,0.0196614 
8.32169,0 
8.3207,-0.0294921 
8.31874,-0.0196614 
8.31874,-0.0196614 
8.31677,0 
8.31874,0.0196614 
8.31874,-0.0393228 
8.31481,-0.0196614 
8.31677,0.0294921 
8.31776,-0.0098307 
8.31579,-0.0196614 
8.31579,-0.0196614 
8.31382,-0.0294921 
8.31284,1.77636e-14 
8.31382,-0.0098307 
8.31186,0.0098307 
8.31481,0.0098307 
8.31284,-0.0098307 
8.31382,0.0098307 
8.31382,-0.0196614 
8.31186,-0.0196614 
8.31186,-0.0098307 
8.31087,-0.0589842 
8.30596,0 
8.31087,0.0589842 
8.31186,-0.0294921 
8.30792,-0.0196614 
8.30989,0.0393228 
8.31186,-0.0393228 
8.30596,-0.0491535 
8.30694,0.0294921 
8.30891,0.0491535 
8.31186,-0.0294921 
8.30596,-0.0884763 
8.30301,-0.0098307 
8.30498,1.77636e-14 
8.30301,-0.0098307 
8.30399,0.0294921 
8.30596,0.0098307 
8.30498,0 
8.30596,-0.0196614 
8.30301,-0.0196614 
8.30399,-0.0196614 
8.30104,0 
8.30399,0.0393228 
8.30498,0.0098307 
8.30498,-0.0491535 
8.30006,-0.0196614 
8.30301,-0.0098307 
8.29908,-0.0393228 
8.29908,0.0196614 
8.30104,-0.0098307 
8.29809,0.0098307 
8.30203,0.0393228 
8.30203,-0.0589842 
8.29613,-0.0393228 
8.29809,0.0294921 
8.29908,0.0098307 
8.29908,-0.0491535 
8.29416,-0.0098307 
8.29809,0.0196614 
8.29613,-0.0098307 
8.29711,-0.0294921 
8.29318,-0.0491535 
8.2922,0.0196614 
8.29514,0.0491535 
8.29711,0 
8.29514,-0.0491535 
8.2922,-0.0098307 
8.29416,0.0294921 
8.29514,0 
8.29416,-0.0393228 
8.29121,-0.0491535 
8.28925,-0.0196614 
8.28925,0.0196614 
8.29121,0.0196614 
8.29121,0.0098307 
8.2922,0.0196614 
8.29318,-0.0491535 
8.28728,-0.0491535 
8.28826,0.0294921 
8.29023,-0.0294921 
8.28531,-0.0393228 
8.2863,0.0491535 
8.29023,0.0294921 
8.28925,-0.0196614 
8.28826,-0.0294921 
8.2863,-0.0393228 
8.28433,-0.0098307 
8.28531,0.0196614 
8.2863,-0.0098307 
8.28433,-0.0196614 
8.28433,-0.0098307 
8.28335,-0.0196614 
8.28236,0.0098307 
8.28433,3.55271e-14 
8.28236,-0.0098307 
8.28335,-0.0098307 
8.28138,-0.0393228 
8.27942,-1.77636e-14 
8.28138,0.0294921 
8.28236,0.0098307 
8.28236,-0.0196614 
8.2804,-0.0196614 
8.2804,-0.0294921 
8.27745,0 
8.2804,0.0196614 
8.27942,-0.0294921 
8.27745,-0.0491535 
8.2745,-0.0688149 
8.27057,1.77636e-14 
8.2745,0.0196614 
8.27253,-0.0393228 
8.27057,-0.0589842 
8.26664,-0.0393228 
8.26664,0 
8.26664,0 
8.26664,-0.0196614 
8.26467,-0.0589842 
8.26074,-0.0098307 
8.26369,0.0098307 
8.26172,-0.0294921 
8.26074,-0.0294921 
8.25877,-0.0098307 
8.25975,-0.0098307 
8.25779,-0.0393228 
8.25582,0.0098307 
8.25877,0.0098307 
8.2568,-0.0393228 
8.25484,-0.0393228 
8.25287,-0.0098307 
