
Dynalog Analysis for Area and RoCoA for files A20190619185702_xxxJig148_0219.dlg and B20190619185702_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
3.31983,-0.0393228 
3.31786,-0.117968 
3.30803,-0.117968 
3.30606,0.0393228 
3.31196,0.0589842 
3.31196,-0.0393228 
3.30803,-0.098307 
3.30213,-0.0786456 
3.30017,-0.0491535 
3.29722,-0.098307 
3.29034,-0.0589842 
3.29132,-0.0884763 
3.28149,-0.157291 
3.27559,-0.14746 
3.26674,-0.0786456 
3.26772,-0.0589842 
3.26084,-0.14746 
3.25298,-0.0884763 
3.252,-0.0688149 
3.2461,-0.117968 
3.2402,-0.0884763 
3.23725,-0.108138 
3.22938,-0.0688149 
3.23037,-0.0884763 
3.22054,-0.13763 
3.21661,-0.0688149 
3.21366,-0.0393228 
3.21267,4.44089e-15 
3.21366,0.0196614 
3.21464,0.0098307 
3.21464,0 
3.21464,4.44089e-15 
3.21464,-0.0294921 
3.21169,-0.0393228 
3.21071,-0.0098307 
3.21071,0.0393228 
3.21464,0.0393228 
3.21464,-0.0196614 
3.21267,-0.0196614 
3.21267,-0.0098307 
3.21169,0.0196614 
3.21464,0.0196614 
3.21366,-0.0196614 
3.21267,-0.0098307 
3.21267,-0.0294921 
3.20972,0.0098307 
3.21366,0.0294921 
3.21267,-0.0098307 
3.21267,0.0098307 
3.21366,-0.0098307 
3.21169,-1.33227e-14 
3.21366,-8.88178e-15 
3.21169,-0.0294921 
3.21071,0.0196614 
3.21366,0.0098307 
3.21169,-0.0196614 
3.21169,0.0098307 
3.21267,0.0098307 
3.21267,0.0294921 
3.21562,0.0196614 
3.21464,-0.0294921 
3.21267,-0.0589842 
3.20874,-0.0098307 
3.21169,0.0491535 
3.21366,-0.0098307 
3.21071,-0.0098307 
3.21267,-0.0098307 
3.20972,-0.0098307 
3.21169,0.0491535 
3.21464,1.33227e-14 
3.21169,-0.0393228 
3.21071,0.0098307 
3.21267,0.0098307 
3.21169,-0.0294921 
3.20972,0.0196614 
3.21366,0.0196614 
3.21169,-0.0491535 
3.20874,-0.0098307 
3.21071,0.0393228 
3.21267,-0.0196614 
3.20874,0 
3.21267,0.0196614 
3.21071,-0.0294921 
3.20972,0.0098307 
3.21169,0.0098307 
3.21071,8.88178e-15 
3.21169,-0.0098307 
3.20972,8.88178e-15 
3.21169,0.0098307 
3.21071,-8.88178e-15 
3.21169,0.0098307 
3.21169,-0.0098307 
3.21071,-0.0196614 
3.20972,-0.0098307 
3.20972,-0.0098307 
3.20874,0.0196614 
3.21169,0.0196614 
3.21071,-0.0098307 
3.21071,0.0196614 
3.21267,0.0098307 
3.21169,-0.0196614 
3.21071,-4.44089e-15 
3.21169,1.33227e-14 
3.21071,-0.0196614 
3.20972,-0.0196614 
3.20874,-0.0294921 
3.20677,0.0393228 
3.21267,0.0294921 
3.20972,-0.0196614 
3.21071,4.44089e-15 
3.20972,0.0098307 
3.21169,-0.0294921 
3.20677,-4.44089e-15 
3.21169,0.0393228 
3.21071,0.0589842 
3.21759,0.0786456 
3.21857,0.0196614 
3.21955,0.0098307 
3.21955,0.0393228 
3.22349,0.0393228 
3.22349,0.0491535 
3.2284,0.0294921 
3.22644,1.77636e-14 
3.2284,0.0884763 
3.23528,0.0393228 
3.23233,-4.44089e-15 
3.23528,0.0196614 
3.2343,0.0294921 
3.23823,0.0786456 
3.24216,0.117968 
3.25003,0.0491535 
3.24708,-1.33227e-14 
3.25003,0.0589842 
3.25298,0.0589842 
3.25593,0.0884763 
3.26183,0.0786456 
3.26379,0.0294921 
3.26478,0.0688149 
3.27067,0.098307 
3.27461,0.0294921 
3.27362,0.0294921 
3.27756,0.0294921 
3.27657,0.0393228 
3.28149,0.098307 
3.2864,0.0491535 
3.2864,0.0786456 
3.29427,0.0491535 
3.29132,-0.0294921 
3.29132,0.0589842 
3.29722,0.0589842 
3.29722,0.0294921 
3.30017,0.0098307 
3.2982,0 
3.30017,0.0589842 
3.3041,0.0294921 
3.30312,-4.44089e-15 
3.3041,0.0294921 
3.30606,0.0589842 
3.31,0.0688149 
3.31295,0.0786456 
3.31786,0.0884763 
3.32179,0.0688149 
3.32474,0.0393228 
3.32573,0.0589842 
3.33064,0.0393228 
3.32966,0.0393228 
3.33457,0.0884763 
3.33851,0.0491535 
3.33949,0.0294921 
3.34145,0.0688149 
3.34637,0.0688149 
3.34834,0.0098307 
3.34735,0.0098307 
3.34932,0.0688149 
3.35423,0.0786456 
3.35718,0.0491535 
3.35915,0.0196614 
3.35915,0.0589842 
3.36505,0.0786456 
3.36701,0.0098307 
3.36603,0.0098307 
3.368,0.0393228 
3.36996,0.0294921 
3.37095,0.0491535 
3.37488,0.0294921 
3.3739,0.0491535 
3.37979,0.0589842 
3.37979,0.0196614 
3.38176,0.0491535 
3.38471,0.0688149 
3.38864,0.0491535 
3.38963,0.0786456 
3.39651,0.0491535 
3.39454,0.0294921 
3.39946,0.0688149 
3.40142,0.0688149 
3.40634,0.0884763 
3.41027,0.0688149 
3.41322,0.0393228 
3.4142,0.0294921 
3.41617,0.0589842 
3.4201,0.0589842 
3.42207,0.0196614 
3.42207,0.0294921 
3.42502,8.88178e-15 
3.42207,0.0098307 
3.426,0.0589842 
3.42797,0.0393228 
3.42993,0.0294921 
3.43091,0.0196614 
3.4319,0.0294921 
3.43386,0.0294921 
3.43485,0.0196614 
3.43583,0.0196614 
3.43681,0.0786456 
3.44369,0.0884763 
3.44566,0.0294921 
3.44664,0.0491535 
3.45058,0.0688149 
3.45352,0.0589842 
3.45647,0.0491535 
3.45844,0.0294921 
3.45942,0.0196614 
3.46041,0.0491535 
3.46434,0.0589842 
3.4663,0.0294921 
3.46729,0.0196614 
3.46827,0.0294921 
3.47024,0.0491535 
3.47319,0.0393228 
3.47417,0.0294921 
3.47614,0.0393228 
3.4781,-0.0098307 
3.47515,0.0196614 
3.48007,0.0491535 
3.48007,0.0393228 
3.484,0.0589842 
3.48597,0.0393228 
3.48793,0.0491535 
3.49088,0.0491535 
3.49285,0.0098307 
3.49186,-0.0196614 
3.49088,0.0196614 
3.49383,0.0786456 
3.49875,0.0884763 
3.50268,0.0589842 
3.50464,0.0294921 
3.50563,0.0294921 
3.50759,0.0393228 
3.50956,0.0589842 
3.51349,0.0393228 
3.51349,0.0393228 
3.51742,0.0294921 
3.51644,0.0393228 
3.52136,0.0589842 
3.52234,0.0393228 
3.52529,0.0589842 
3.52824,0.0393228 
3.52922,0.0196614 
3.5302,0.0294921 
3.53217,0.0491535 
3.53512,0.0196614 
3.53414,4.44089e-15 
3.53512,0.0196614 
3.5361,0.0393228 
3.53905,0.0884763 
3.54495,0.0393228 
3.54298,0.0098307 
3.54593,0.0688149 
3.54987,0.0294921 
3.54888,0.0786456 
3.55773,0.0589842 
3.55478,0.0393228 
3.56166,0.0393228 
3.55871,0.0294921 
3.56461,0.0786456 
3.56658,0.0294921 
3.56756,0.0393228 
3.57051,0.0294921 
3.57051,0.0491535 
3.57543,0.0393228 
3.57444,0.0196614 
3.57739,0.0393228 
3.57837,0.0294921 
3.58034,0.0294921 
3.58132,0.0393228 
3.58427,0.0294921 
3.58427,8.88178e-15 
3.58427,0 
3.58427,-0.0098307 
3.58329,-0.0294921 
3.58132,-0.0294921 
3.58034,-0.0196614 
3.57936,-0.0294921 
3.57739,-0.0393228 
3.57543,-0.0098307 
3.57641,-0.0491535 
3.57051,-0.0688149 
3.56953,0.0098307 
3.57149,-0.0098307 
3.56854,-0.0393228 
3.56756,-0.0294921 
3.56559,-0.0491535 
3.56265,-0.0098307 
3.56461,-0.0294921 
3.5597,-0.0393228 
3.56068,0.0196614 
3.56166,-0.0098307 
3.5597,-0.0098307 
3.56068,-0.0196614 
3.55773,-0.0196614 
3.55871,-0.0589842 
3.55183,-0.0589842 
3.55281,0.0196614 
3.5538,-0.0098307 
3.55183,-0.0393228 
3.54987,-0.0196614 
3.54987,-0.0196614 
3.5479,-0.0589842 
3.54397,-0.0491535 
3.54298,0 
3.54397,-0.0393228 
3.53905,-0.0589842 
3.53807,0.0098307 
3.54004,-0.0294921 
3.53512,-0.0589842 
3.53414,0.0294921 
3.53807,1.33227e-14 
3.53414,-0.0589842 
3.53217,-0.0196614 
3.53217,-0.0393228 
3.52824,-0.0196614 
3.5302,-0.0196614 
3.52627,-0.0393228 
3.52627,-0.0098307 
3.52529,-0.0294921 
3.52332,-0.0491535 
3.52037,-0.0491535 
3.51841,-0.0098307 
3.51939,-0.0393228 
3.51448,-0.0294921 
3.51644,-0.0098307 
3.51349,-0.0491535 
3.51153,-0.0196614 
3.51153,-0.0294921 
3.50858,-0.0294921 
3.50858,-0.0196614 
3.50661,-0.0294921 
3.50563,-0.0098307 
3.50563,-0.0196614 
3.50366,-0.0098307 
3.50464,0 
3.50366,-0.0589842 
3.49875,-0.0393228 
3.49973,-0.0098307 
3.49776,-0.0196614 
3.49776,-0.0098307 
3.49678,-0.0589842 
3.49186,-0.0294921 
3.49383,0 
3.49186,-0.0294921 
3.49088,-0.0491535 
3.48695,-0.0196614 
3.48892,-0.0098307 
3.48597,-0.0294921 
3.48597,-0.0098307 
3.48498,-0.0393228 
3.48203,-0.0393228 
3.48105,-0.0098307 
3.48105,-0.0491535 
3.47614,-0.0294921 
3.4781,4.44089e-15 
3.47614,-0.0491535 
3.47319,0.0196614 
3.4781,0.0393228 
3.47712,0.0786456 
3.48597,0.098307 
3.48695,0.0393228 
3.4899,0.0491535 
3.49186,0.0294921 
3.49285,0.0294921 
3.49481,-1.33227e-14 
3.49285,0.0688149 
3.5017,0.127799 
3.50563,0.0688149 
3.50858,0.0786456 
3.51349,0.0589842 
3.51448,0.0393228 
3.51742,0.0589842 
3.52037,0.0491535 
3.52234,0.0393228 
3.52431,0.0294921 
3.52529,0.0393228 
3.52824,0.0884763 
3.53414,0.0688149 
3.53512,0.0393228 
3.53807,0.117968 
3.54692,0.0688149 
3.54495,0 
3.54692,0 
3.54495,0.0491535 
3.55183,0.098307 
3.55478,0.0688149 
3.55871,0.0393228 
3.55871,0.0196614 
3.56068,0.0688149 
3.56559,0.0884763 
3.56953,0.0491535 
3.57051,0.0491535 
3.57444,0.0294921 
3.57346,0.0589842 
3.58034,0.0884763 
3.58231,0.0196614 
3.58231,0.0491535 
3.58722,0.0786456 
3.59017,0.0688149 
3.5941,0.0786456 
3.59804,0.0098307 
3.59509,0.0589842 
3.60393,0.098307 
3.60492,0.0393228 
3.60787,0.0393228 
3.60885,0.0491535 
3.61278,0.0589842 
3.61475,0.0688149 
3.61966,0.0884763 
3.6236,0.0393228 
3.6236,0.0589842 
3.62949,0.0589842 
3.62949,0.0294921 
3.63244,0.0393228 
3.63343,0.0294921 
3.63539,0.0688149 
3.64031,0.0786456 
3.64326,0.0589842 
3.64621,0.0688149 
3.65014,0.0786456 
3.65407,0.0393228 
3.65407,0.0688149 
3.66095,0.0884763 
3.66292,0.0294921 
3.6639,0.0688149 
3.6698,0.0688149 
3.67078,0.0688149 
3.67668,0.0884763 
3.67963,0.0589842 
3.68258,0.0884763 
3.68848,0.0884763 
3.69143,0.0786456 
3.69634,0.0196614 
3.69339,-0.0196614 
3.69438,0.0393228 
3.69733,0.0589842 
3.70028,0.0589842 
3.70322,0.0688149 
3.70716,0.0786456 
3.71109,0.0294921 
3.71011,0.0098307 
3.71207,0.0589842 
3.716,0.0098307 
3.71306,-0.0196614 
3.71404,-0.0393228 
3.70912,-0.0491535 
3.70912,-0.0098307 
3.70814,-0.108138 
3.69831,-0.157291 
3.69241,-0.0589842 
3.69241,-0.0589842 
3.68651,-0.0491535 
3.6875,-0.0196614 
3.68455,-0.098307 
3.67766,-0.0884763 
3.6757,-0.0786456 
3.6698,-0.0589842 
3.6698,-0.0589842 
3.6639,-0.0884763 
3.66095,-0.0393228 
3.65997,-0.117968 
3.64916,-0.127799 
3.64719,-0.0589842 
3.64326,-0.0884763 
3.63834,-0.108138 
3.63244,-0.0786456 
3.63048,-0.0491535 
3.62753,-0.0786456 
3.62261,-0.0589842 
3.62163,-0.108138 
3.6118,-0.108138 
3.61082,-0.0098307 
3.61082,-0.0786456 
3.60295,-0.13763 
3.59705,-0.0786456 
3.59509,-0.0589842 
3.59115,-0.0688149 
3.58821,-0.0786456 
3.58329,-0.0688149 
3.58132,-0.0688149 
3.57641,-0.0688149 
3.57444,-0.0688149 
3.56953,-0.117968 
3.56265,-0.127799 
3.55675,-0.098307 
3.55281,-0.0884763 
3.5479,-0.0294921 
3.54987,-0.0098307 
3.54692,-0.0884763 
3.54102,-0.167122 
3.5302,-0.117968 
3.52922,0 
3.5302,-0.0589842 
3.52332,-0.117968 
3.51841,-0.0688149 
3.51644,-0.0393228 
3.51448,-0.0688149 
3.50956,-0.0786456 
3.50661,-0.0196614 
3.50759,-0.0294921 
3.50366,-0.108138 
3.49678,-0.0884763 
3.49481,-0.0589842 
3.49088,-0.0589842 
3.48892,-0.0589842 
3.48498,-0.0786456 
3.48105,-0.14746 
3.47024,-0.157291 
3.46532,-0.0786456 
3.46237,-0.0688149 
3.45844,-0.0688149 
3.45549,-0.0589842 
3.45254,-0.0786456 
3.44763,-0.0786456 
3.44468,-0.0884763 
3.43878,-0.098307 
3.43485,-0.098307 
3.42895,-0.0491535 
3.42993,-1.33227e-14 
3.42895,-0.0786456 
3.42207,-0.0786456 
3.42108,-0.0491535 
3.41715,-0.098307 
3.41125,-0.0589842 
3.41125,-0.0294921 
3.4083,-0.0884763 
3.40241,-0.127799 
3.39552,-0.098307 
3.39257,-0.0589842 
3.38963,-0.0884763 
3.38373,-0.0688149 
3.38274,0 
3.38373,1.33227e-14 
3.38274,-0.0294921 
3.38078,-0.0393228 
3.37881,-0.0294921 
3.37783,0.0098307 
3.37979,-0.0589842 
3.37193,-0.0589842 
3.3739,0.0098307 
3.37291,-0.0196614 
3.37193,-8.88178e-15 
3.37291,-0.0196614 
3.36996,-0.0196614 
3.37095,-0.0491535 
3.36505,-0.0491535 
3.36603,0.0098307 
3.36603,-0.0098307 
3.36505,0 
3.36603,-4.44089e-15 
3.36505,-0.0491535 
3.36112,-4.44089e-15 
3.36505,-0.0294921 
3.35817,-0.098307 
3.35522,-0.0196614 
3.3562,-0.0294921 
3.35227,-0.0491535 
3.35129,-0.0196614 
3.3503,0.0196614 
3.35325,0.0196614 
3.35227,-0.0589842 
3.34735,-0.0393228 
3.34834,-0.0098307 
3.34637,-0.0098307 
3.34735,-4.44089e-15 
3.34637,-0.0491535 
3.34244,-0.0393228 
3.34244,0 
3.34244,-8.88178e-15 
3.34244,-0.0491535 
3.33752,-0.0589842 
3.33654,0.0294921 
3.34047,0.0294921 
3.33949,-0.0098307 
3.33949,-0.0491535 
3.33457,-0.0491535 
3.33457,-8.88178e-15 
3.33457,-0.0393228 
3.33064,-0.0491535 
3.32966,-0.0098307 
3.32966,-0.0098307 
3.32868,-0.0294921 
3.32671,-0.0098307 
3.32769,-4.44089e-15 
3.32671,-0.0196614 
3.32573,4.44089e-15 
3.32671,-0.0393228 
3.32179,-0.0688149 
3.31983,0 
3.32179,0 
3.31983,-0.0098307 
3.32081,-0.0098307 
3.31884,-0.0491535 
3.3159,-0.0196614 
3.31688,-0.0098307 
3.31491,-0.0294921 
3.31393,-0.0491535 
3.31,-0.0589842 
3.30803,0.0098307 
3.31098,0.0098307 
3.30901,-0.0294921 
3.30803,-0.0098307 
3.30803,-0.0294921 
3.30508,-0.0589842 
3.30213,-0.0196614 
3.30312,-0.0098307 
3.30115,-0.0196614 
3.30115,-0.0294921 
3.2982,-0.0393228 
3.29722,8.88178e-15 
3.2982,-0.0098307 
3.29623,-0.0393228 
3.29427,-0.0196614 
3.29427,0.0196614 
3.29623,-0.0491535 
3.28935,-0.0688149 
3.28935,0.0196614 
3.29132,-0.0294921 
3.2864,-0.0098307 
3.29034,0.0393228 
3.29034,-0.0294921 
3.28739,-0.0196614 
3.28837,-8.88178e-15 
3.28739,-0.0393228 
3.28444,-0.0393228 
3.28345,0.0196614 
3.2864,0.0393228 
3.28739,-0.0786456 
3.27854,-0.0294921 
3.28444,0.0393228 
3.28247,-0.0491535 
3.27952,-0.0098307 
3.28149,-0.0196614 
3.27756,-0.0294921 
3.27854,-0.0098307 
3.27657,-0.0098307 
3.27756,-1.33227e-14 
3.27657,0.0098307 
3.27854,0 
3.27657,-0.0393228 
3.27461,0.0098307 
3.27756,-0.0294921 
3.27166,-0.0196614 
3.27559,-0.0098307 
3.27067,-0.0196614 
3.27362,0 
3.27067,-0.0098307 
3.27264,0 
3.27067,-0.0196614 
3.27067,-0.0196614 
3.26871,-0.0196614 
3.26871,0 
3.26871,-0.0294921 
3.26576,-0.0098307 
3.26772,0.0098307 
3.26674,-0.0098307 
3.26674,0.0294921 
3.26969,-0.0196614 
3.26478,-0.0688149 
3.26281,-0.0294921 
3.26183,0.0294921 
3.26576,-0.0098307 
3.26084,-0.0098307 
3.26478,8.88178e-15 
3.26084,-0.0589842 
3.25888,-0.0196614 
3.25888,0.0393228 
3.26281,-0.0491535 
3.25396,-0.0491535 
3.25789,0.0491535 
3.25888,4.44089e-15 
3.25789,-0.0196614 
3.25691,-0.0196614 
3.25593,-0.0294921 
3.25396,4.44089e-15 
3.25593,-1.33227e-14 
3.25396,-0.0196614 
3.25396,-0.0098307 
3.25298,-0.0196614 
3.252,-0.0491535 
3.24806,-0.0196614 
3.25003,0.0196614 
3.25003,-0.0196614 
3.24806,0.0098307 
3.25101,-4.44089e-15 
3.24806,-0.0098307 
3.25003,1.33227e-14 
3.24806,4.44089e-15 
3.25003,-0.0294921 
3.24511,-0.0688149 
3.24315,-0.0098307 
3.24413,0.0393228 
3.24708,4.44089e-15 
3.24413,-0.0294921 
3.24413,0.0098307 
3.24511,-0.0098307 
3.24315,-0.0491535 
3.2402,-0.0196614 
3.24118,0.0196614 
3.24216,-8.88178e-15 
3.24118,-0.0294921 
3.23922,-0.0098307 
3.2402,0.0098307 
3.2402,0.0196614 
3.24216,0.0393228 
3.24413,0.0098307 
3.24315,-0.0196614 
3.24216,0.0098307 
3.24413,0.0196614 
3.24413,0.0196614 
3.2461,0.0098307 
3.24511,-0.0098307 
3.24511,-0.0098307 
3.24413,0.0393228 
3.24905,0.0589842 
3.25003,-0.0294921 
3.2461,3.10862e-14 
3.25003,0.0491535 
3.25101,0.0294921 
3.25298,-0.0196614 
3.24905,-0.0098307 
3.252,0.0589842 
3.25494,0.0196614 
3.25396,-4.44089e-15 
3.25494,0.0098307 
3.25494,4.44089e-15 
3.25494,0.0098307 
3.25593,0.0196614 
3.25691,0.0294921 
3.25888,0.0098307 
3.25789,4.44089e-15 
3.25888,0.0196614 
3.25986,0.0098307 
3.25986,0.0294921 
3.26281,-0.0196614 
3.25789,-0.0196614 
3.26084,0.0491535 
3.26281,0.0196614 
3.26281,-0.0098307 
3.26183,-0.0196614 
3.26084,0.0294921 
3.26478,0.0294921 
3.26379,0.0196614 
3.26674,0.0196614 
3.26576,-0.0196614 
3.26478,-0.0098307 
3.26478,0.0393228 
3.26871,0.0294921 
3.26772,0.0098307 
3.26969,0.0196614 
3.26969,-0.0196614 
3.26772,0.0196614 
3.27166,0.0196614 
3.26969,-0.0098307 
3.27067,0.0294921 
3.27264,0.0098307 
3.27166,0 
3.27264,0.0098307 
3.27264,0.0098307 
3.27362,0.0098307 
3.27362,0.0098307 
3.27461,0.0393228 
3.27756,0.0294921 
3.27756,-0.0196614 
3.27559,0.0098307 
3.27854,0.0196614 
3.27756,0.0491535 
3.28345,0.0294921 
3.2805,1.33227e-14 
3.28345,0.0098307 
3.28149,-0.0393228 
3.27952,0.0098307 
3.28247,0.0491535 
3.28444,0.0294921 
3.28542,-0.0098307 
3.28345,-0.0196614 
3.28345,0.0098307 
3.28444,0.0098307 
3.28444,0.0294921 
3.28739,0.0491535 
3.28935,0.0098307 
3.28837,-0.0098307 
3.28837,0.0196614 
3.29034,0.0393228 
3.2923,2.22045e-14 
3.29034,0 
3.2923,0.0491535 
3.29525,0.0294921 
3.29525,0 
3.29525,0.0294921 
3.2982,0.0294921 
3.2982,0.0589842 
3.3041,0.0884763 
3.30705,0.0294921 
3.30705,0.0294921 
3.31,0.098307 
3.31688,0.0491535 
3.31491,-0.0098307 
3.3159,0.0294921 
3.31786,0.0393228 
3.31983,0.0294921 
3.32081,0.0589842 
3.32573,0.0786456 
3.32868,0.0098307 
3.32671,0.0294921 
3.33162,0.0491535 
3.33162,0.0294921 
3.33457,0.0688149 
3.33851,0.0294921 
3.33752,0.0393228 
3.34244,0.0589842 
3.34342,0.0196614 
3.3444,0.0884763 
3.35227,0.0786456 
3.35227,-0.0196614 
3.3503,0 
3.35227,0.0491535 
3.35522,0.0491535 
3.35718,0.0491535 
3.36013,0.0491535 
3.3621,0.0589842 
3.36603,0.0589842 
3.368,0.0294921 
3.36898,0.0393228 
3.37193,0.0294921 
3.37193,0.0196614 
3.3739,0.0294921 
3.37488,0.0393228 
3.37783,0.0786456 
3.38274,0.0491535 
3.38274,0.0393228 
3.38668,0.0393228 
3.38668,0.0196614 
3.38864,0.0589842 
3.39257,0.0294921 
3.39159,0.0393228 
3.39651,0.098307 
3.40142,0.0294921 
3.39946,-0.0196614 
3.39946,0.0294921 
3.40241,0.0294921 
3.40241,0.0491535 
3.40732,0.0786456 
3.41027,0.0589842 
3.41322,0.0196614 
3.41224,0.0098307 
3.4142,0.0196614 
3.4142,0.0393228 
3.41813,0.0786456 
3.42207,-4.44089e-15 
3.41813,4.44089e-15 
3.42207,0.0786456 
3.426,0.0786456 
3.42993,0.0393228 
3.42993,-0.0098307 
3.42895,0.0294921 
3.43288,0.0393228 
3.43288,0.0098307 
3.43386,0.0491535 
3.4378,0.0589842 
3.43976,0.0294921 
3.44074,0.0098307 
3.44074,0.0098307 
3.44173,0.0688149 
3.44763,0.0393228 
3.44566,8.88178e-15 
3.44763,0.108138 
3.45647,0.098307 
3.45746,0.0196614 
3.45844,0.0098307 
3.45844,0.0196614 
3.46041,0.0589842 
3.46434,0.0294921 
3.46336,0.0393228 
3.46827,0.0589842 
3.46925,0.0491535 
3.47319,0.0884763 
3.4781,0.0884763 
3.48203,0.0393228 
3.48203,0.0098307 
3.48302,0.0491535 
3.48695,0.0589842 
3.48892,0.0589842 
3.49285,0.0589842 
3.49481,0.0491535 
3.49776,0.0294921 
3.49776,0.0589842 
3.50366,0.098307 
3.50759,0.0491535 
3.50858,0.0393228 
3.51153,0.0294921 
3.51153,0.0294921 
3.51448,0.0491535 
3.51644,0.0491535 
3.51939,0.0294921 
3.51939,0.0098307 
3.52037,0.0884763 
3.52824,0.0688149 
3.52726,-0.0098307 
3.52726,0.0098307 
3.52824,0.0688149 
3.53414,0.0786456 
3.5361,0.0688149 
3.54102,0.0589842 
3.542,0.0294921 
3.54397,0.0491535 
3.54692,0.0491535 
3.54888,0.0393228 
3.55085,0.0589842 
3.55478,0.0196614 
3.55281,1.33227e-14 
3.55478,0.0491535 
3.55773,0.0589842 
3.56068,0.0491535 
3.56265,0.0491535 
3.56559,0.0491535 
3.56756,0.0294921 
3.56854,0.0589842 
3.57346,0.0884763 
3.57739,0.0491535 
3.57837,0.0393228 
3.58132,0.0589842 
3.58427,0.0294921 
3.58427,0.0098307 
3.58526,0.0098307 
3.58526,0.0294921 
3.58821,0.0589842 
3.59115,0.0294921 
3.59115,0.0196614 
3.59312,0.0491535 
3.59607,0.0294921 
3.59607,0.0294921 
3.59902,0.0589842 
3.60197,0.0491535 
3.60393,0.0589842 
3.60787,0.0196614 
