timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
3.131658820,31,0,5.70817e-12,0,3.70685e-13,-3.61286e-13,
3.231689260,32,0,3.56761e-12,7.18117e-13,1.2974e-11,0,
3.331946520,33,0,3.56761e-13,3.59059e-13,-9.6378e-12,0,
3.432173540,34,0,0,7.18117e-13,1.18619e-11,-3.61286e-13,
3.532218820,35,0,0,1.07718e-12,0,0,
3.632485680,36,0,-3.21085e-12,7.18117e-13,-1.96463e-11,-3.61286e-13,
3.732681960,37,0,2.49732e-12,-1.43623e-12,-3.70685e-13,3.61286e-13,
3.832912640,38,0,1.7838e-12,7.18117e-13,-4.44822e-12,0,
3.933156760,39,0,2.14056e-12,7.18117e-13,1.18619e-11,3.61286e-13,
4.033375440,40,0,4.63789e-12,3.59059e-13,-1.11205e-12,0,
4.133643780,41,0,0,7.18117e-13,3.70685e-13,0,
4.233829980,42,0,3.92437e-12,3.59059e-13,1.48274e-12,-3.61286e-13,
4.334069920,43,0,3.56761e-13,-1.07718e-12,9.6378e-12,0,
4.434283840,44,0,-3.92437e-12,-7.18117e-13,-1.18619e-11,3.61286e-13,
4.534509060,45,0,-3.56761e-12,-3.59059e-13,0,1.08386e-12,
4.634421120,46,0,4.28113e-12,-3.59059e-13,-1.03792e-11,0,
4.734791460,47,0,1.7838e-12,0,-9.6378e-12,-3.61286e-13,
4.834857200,48,0,-3.21085e-12,-3.59059e-13,0,3.61286e-13,
4.935070820,49,0,2.85408e-12,1.07718e-12,1.00085e-11,-1.08386e-12,
5.035133080,50,0,4.63789e-12,0,-3.70685e-13,-7.22572e-13,
5.135362700,51,0,-7.13521e-13,0,0,3.61286e-13,
5.235429300,52,0,3.56761e-12,7.18117e-13,0,7.22572e-13,
5.335489960,53,0,-2.14056e-12,0,5.93096e-12,1.08386e-12,
5.435695820,54,0,2.49732e-12,-3.59059e-13,6.30164e-12,-7.22572e-13,
5.535742280,55,0,7.13521e-13,0,-1.59394e-11,-7.22572e-13,
5.635976700,56,0,-7.13521e-13,0,5.93096e-12,0,
5.736052740,57,0,0,0,-6.67233e-12,3.61286e-13,
5.836281820,58,0,2.14056e-12,7.18117e-13,-1.55688e-11,-3.61286e-13,
5.936352780,59,0,-7.13521e-13,-7.18117e-13,-1.51981e-11,-3.61286e-13,
6.036540060,60,0,1.7838e-12,3.59059e-13,-4.07753e-12,0,
6.136761980,61,0,7.13521e-13,1.07718e-12,1.18619e-11,3.61286e-13,
6.236850320,62,0,2.49732e-12,-7.18117e-13,1.14912e-11,-3.61286e-13,
6.336885400,63,0,2.14056e-12,-1.07718e-12,0,-7.22572e-13,
6.437117160,64,0,-1.07028e-12,-1.43623e-12,-4.8189e-12,3.61286e-13,
6.537155160,65,0,1.42704e-12,7.18117e-13,0,-3.61286e-13,
6.637562960,66,0,-1.7838e-12,-7.18117e-13,1.11205e-12,-1.08386e-12,
6.737977220,67,0,1.07028e-12,-1.43623e-12,1.11205e-12,-7.22572e-13,
6.838002000,68,0,7.13521e-13,-1.07718e-12,-9.26712e-12,3.61286e-13,
6.938249420,69,0,-2.49732e-12,-1.43623e-12,-3.70685e-12,3.61286e-13,
7.038463740,70,0,3.56761e-13,7.18117e-13,1.00085e-11,0,
7.138554880,71,0,1.42704e-12,-1.07718e-12,1.81636e-11,0,
7.238780220,72,0,3.56761e-13,1.07718e-12,-1.37153e-11,3.61286e-13,
7.338993000,73,0,5.35141e-12,-3.59059e-13,4.44822e-12,-3.61286e-13,
7.439206200,74,0,3.92437e-12,-1.07718e-12,0,0,
7.539457180,75,0,7.13521e-13,-7.18117e-13,-8.15506e-12,3.61286e-13,
7.639696340,76,0,0,-3.59059e-13,-4.07753e-12,3.61286e-13,
7.739916440,77,0,2.85408e-12,7.18117e-13,1.48274e-12,7.22572e-13,
7.840120960,78,0,-3.56761e-13,-1.07718e-12,-9.6378e-12,0,
7.940373800,79,0,1.07028e-12,-1.07718e-12,-1.4086e-11,-3.61286e-13,
8.040589160,80,0,1.07028e-12,-7.18117e-13,-3.33616e-12,7.22572e-13,
8.140678700,81,0,5.35141e-12,1.07718e-12,5.56027e-12,0,
8.240904840,82,0,1.42704e-12,1.07718e-12,1.59394e-11,7.22572e-13,
8.340957740,83,0,1.07028e-12,7.18117e-13,5.93096e-12,0,
8.441185200,84,0,-3.21085e-12,1.07718e-12,-1.44567e-11,0,
8.541445800,85,0,2.49732e-12,3.59059e-13,0,0,
8.641642440,86,0,-4.63789e-12,-3.59059e-13,-1.00085e-11,0,
8.741674340,87,0,7.13521e-13,-3.59059e-13,-1.81636e-11,3.61286e-13,
8.841898200,88,0,-3.21085e-12,-7.18117e-13,1.85342e-12,-1.08386e-12,
8.942140840,89,0,3.56761e-13,0,-1.14912e-11,-7.22572e-13,
9.042184400,90,0,2.49732e-12,-3.59059e-13,1.37153e-11,-3.61286e-13,
9.142402400,91,0,-2.14056e-12,0,1.14912e-11,3.61286e-13,
9.242662340,92,0,-1.42704e-12,0,-4.07753e-12,7.22572e-13,
9.342893900,93,0,2.49732e-12,-7.18117e-13,-1.59394e-11,3.61286e-13,
9.443132320,94,0,-2.49732e-12,3.59059e-13,0,-3.61286e-13,
9.543339680,95,0,-1.07028e-12,0,-1.00085e-11,0,
9.643611900,96,0,0,0,-1.26033e-11,7.22572e-13,
9.743852440,97,0,-3.56761e-12,0,-3.33616e-12,1.08386e-12,
9.844051840,98,0,-3.56761e-13,1.07718e-12,2.44652e-11,3.61286e-13,
9.944095080,99,0,-1.7838e-12,-3.59059e-13,3.70685e-13,1.80643e-12,
10.044313480,100,0,0,0,-1.85342e-12,1.08386e-12,
10.144380960,101,0,3.56761e-12,1.79529e-12,8.15506e-12,3.61286e-13,
10.244590200,102,0,-3.56761e-12,-7.18117e-13,9.26712e-12,-1.44514e-12,
10.344835780,103,0,-1.07028e-12,3.59059e-13,-8.15506e-12,-7.22572e-13,
10.444912660,104,0,-1.42704e-12,-7.18117e-13,-8.89643e-12,-3.61286e-13,
10.545116660,105,0,2.14056e-12,-1.07718e-12,7.78438e-12,0,
10.645336840,106,0,-2.14056e-12,3.59059e-13,-1.03792e-11,3.61286e-13,
10.745568100,107,0,1.7838e-12,-7.18117e-13,-8.89643e-12,-7.22572e-13,
10.845791560,108,0,3.21085e-12,0,2.22411e-12,-3.61286e-13,
10.946024260,109,0,-1.42704e-12,7.18117e-13,-3.70685e-13,-7.22572e-13,
11.046244480,110,0,-3.21085e-12,-7.18117e-13,-1.03792e-11,3.61286e-13,
11.146504980,111,0,1.42704e-12,-3.59059e-13,-1.00085e-11,-7.22572e-13,
11.246878260,112,0,7.13521e-13,1.07718e-12,-1.70515e-11,0,
11.346964180,113,0,4.63789e-12,1.07718e-12,0,0,
11.447001800,114,0,-3.56761e-13,7.18117e-13,-1.81636e-11,0,
11.547213720,115,0,7.13521e-13,-1.07718e-12,-1.14912e-11,-3.61286e-13,
11.647981660,116,0,0,-1.43623e-12,-3.33616e-12,0,
11.747892300,117,0,1.42704e-12,-7.18117e-13,4.07753e-12,0,
11.848115440,118,0,1.07028e-12,1.07718e-12,-1.74222e-11,1.08386e-12,
11.948356540,119,0,7.13521e-13,1.07718e-12,1.22326e-11,3.61286e-13,
12.048575160,120,0,1.7838e-12,0,0,-1.44514e-12,
12.148800200,121,0,-4.63789e-12,0,-1.48274e-11,3.61286e-13,
12.249030000,122,0,2.85408e-12,-1.43623e-12,-3.70685e-13,0,
12.349252560,123,0,-2.85408e-12,0,8.52575e-12,0,
12.547349500,124,0,-2.85408e-12,-7.18117e-13,2.96548e-12,-7.22572e-13,
12.617831200,125,0,-3.92437e-12,-1.07718e-12,-5.93096e-12,0,
12.718038360,126,0,5.35141e-12,0,-2.96548e-12,3.61286e-13,
12.818429140,127,0,-7.13521e-13,3.59059e-13,-1.66808e-11,-3.61286e-13,
12.918494080,128,0,-7.13521e-13,0,-1.18619e-11,-3.61286e-13,
13.018721760,129,0,-1.07028e-12,1.07718e-12,-1.11205e-11,0,
13.118778500,130,0,0,-1.43623e-12,-1.96463e-11,3.61286e-13,
13.219014860,131,0,3.56761e-13,-3.59059e-13,7.78438e-12,0,
13.319242980,132,0,2.85408e-12,-3.59059e-13,1.48274e-12,-3.61286e-13,
13.419462100,133,0,-1.42704e-12,7.18117e-13,1.14912e-11,-7.22572e-13,
13.519699880,134,0,-1.42704e-12,-3.59059e-13,0,1.08386e-12,
13.619937160,135,0,2.49732e-12,-3.59059e-13,-1.33447e-11,-7.22572e-13,
13.720168340,136,0,-3.56761e-13,-1.43623e-12,-1.74222e-11,3.61286e-13,
13.820394520,137,0,3.92437e-12,1.43623e-12,0,7.22572e-13,
13.920808220,138,0,-1.7838e-12,7.18117e-13,8.89643e-12,0,
14.020847480,139,0,6.77845e-12,-3.59059e-13,-4.44822e-12,3.61286e-13,
14.121108880,140,0,1.7838e-12,-3.59059e-13,2.0017e-11,-3.61286e-13,
14.221522040,141,0,3.56761e-12,-3.59059e-13,-1.00085e-11,-3.61286e-13,
14.321740960,142,0,1.7838e-12,-3.59059e-13,-8.15506e-12,-3.61286e-13,
14.421772200,143,0,0,0,-8.15506e-12,3.61286e-13,
14.522000560,144,0,0,7.18117e-13,0,7.22572e-13,
14.622394780,145,0,0,-7.18117e-13,-8.15506e-12,7.22572e-13,
14.722299540,146,0,0,3.59059e-13,-1.81636e-11,3.61286e-13,
14.822395580,147,0,-3.21085e-12,0,-4.07753e-12,0,
14.922601760,148,0,5.70817e-12,1.43623e-12,1.18619e-11,0,
15.022977400,149,0,-1.42704e-12,-3.59059e-13,8.15506e-12,-7.22572e-13,
15.123205300,150,0,-2.49732e-12,3.59059e-13,-1.48274e-12,0,
15.223267100,151,0,3.21085e-12,3.59059e-13,1.18619e-11,0,
15.323676100,152,0,0,-1.43623e-12,-1.00085e-11,-3.61286e-13,
15.423897480,153,0,1.42704e-12,-7.18117e-13,9.26712e-12,-1.44514e-12,
15.524148340,154,0,-1.7838e-12,1.07718e-12,1.18619e-11,0,
15.624355520,155,0,5.70817e-12,0,1.18619e-11,0,
15.724397820,156,0,-5.35141e-12,1.07718e-12,1.18619e-11,0,
15.824634340,157,0,-4.28113e-12,0,-1.48274e-12,-7.22572e-13,
15.924880680,158,0,2.49732e-12,-1.07718e-12,0,0,
16.025113020,159,0,3.56761e-13,-7.18117e-13,1.85342e-12,7.22572e-13,
16.125339820,160,0,3.92437e-12,0,1.11205e-12,7.22572e-13,
16.225595420,161,0,5.70817e-12,-1.07718e-12,1.85342e-12,-1.08386e-12,
16.325651000,162,0,-3.21085e-12,-7.18117e-13,3.70685e-13,0,
16.426046400,163,0,5.35141e-12,-3.59059e-13,0,3.61286e-13,
16.526272640,164,0,-1.42704e-12,3.59059e-13,1.96463e-11,7.22572e-13,
16.626501120,165,0,1.7838e-12,0,-1.85342e-12,3.61286e-13,
16.726734420,166,0,-2.49732e-12,-1.07718e-12,1.11205e-12,-7.22572e-13,
16.827119460,167,0,-1.42704e-12,0,-5.18959e-12,-1.08386e-12,
16.927008220,168,0,3.56761e-13,1.07718e-12,-1.81636e-11,-3.61286e-13,
17.027593000,169,0,6.42169e-12,3.59059e-13,6.30164e-12,1.08386e-12,
17.127801080,170,0,-3.56761e-12,-7.18117e-13,2.59479e-12,-1.08386e-12,
17.228062860,171,0,-3.92437e-12,0,2.96548e-12,3.61286e-13,
17.328288360,172,0,4.28113e-12,1.43623e-12,-5.93096e-12,-3.61286e-13,
17.428515600,173,0,3.92437e-12,1.79529e-12,0,-7.22572e-13,
17.528760500,174,0,-7.13521e-13,7.18117e-13,8.15506e-12,-3.61286e-13,
17.628810080,175,0,-3.56761e-13,7.18117e-13,8.15506e-12,0,
17.729042380,176,0,2.14056e-12,7.18117e-13,3.70685e-13,-1.08386e-12,
17.829249720,177,0,3.56761e-12,0,2.07583e-11,0,
17.929319860,178,0,3.56761e-12,-7.18117e-13,-1.00085e-11,0,
18.029543220,179,0,5.70817e-12,-3.59059e-13,9.6378e-12,1.08386e-12,
18.129766100,180,0,3.92437e-12,-1.07718e-12,1.14912e-11,1.08386e-12,
18.229999340,181,0,5.70817e-12,3.59059e-13,1.77929e-11,0,
18.330235460,182,0,-2.14056e-12,0,0,-3.61286e-13,
18.430466980,183,0,-7.13521e-13,3.59059e-13,0,-3.61286e-13,
18.530510640,184,0,2.85408e-12,1.07718e-12,1.14912e-11,7.22572e-13,
18.630921860,185,0,4.28113e-12,-1.07718e-12,-8.15506e-12,0,
18.731151840,186,0,-1.07028e-12,-3.59059e-13,1.96463e-11,-3.61286e-13,
18.831019020,187,0,2.49732e-12,-3.59059e-13,0,-1.08386e-12,
18.931061520,188,0,2.49732e-12,1.79529e-12,1.2974e-11,-3.61286e-13,
19.031291820,189,0,0,-1.07718e-12,-1.85342e-12,0,
19.131340920,190,0,-7.13521e-13,-3.59059e-13,8.15506e-12,0,
19.231768220,191,0,-4.99465e-12,7.18117e-13,-1.18619e-11,0,
19.331804240,192,0,-2.14056e-12,-7.18117e-13,-3.70685e-13,-3.61286e-13,
19.432049860,193,0,4.99465e-12,0,3.70685e-13,7.22572e-13,
19.532100940,194,0,3.56761e-13,3.59059e-13,-1.48274e-12,7.22572e-13,
19.632326960,195,0,-7.13521e-12,-3.59059e-13,-1.81636e-11,0,
19.732564260,196,0,-2.49732e-12,1.07718e-12,-1.55688e-11,0,
19.832769840,197,0,3.56761e-12,-3.59059e-13,5.93096e-12,7.22572e-13,
19.933014980,198,0,-1.7838e-12,-7.18117e-13,-1.85342e-12,-3.61286e-13,
20.033060320,199,0,-2.49732e-12,-1.43623e-12,3.70685e-13,7.22572e-13,
20.133290120,200,0,1.07028e-12,0,-5.18959e-12,-7.22572e-13,
20.233517760,201,0,-1.42704e-12,3.59059e-13,-9.6378e-12,3.61286e-13,
20.333754320,202,0,0,-1.79529e-12,-1.70515e-11,7.22572e-13,
20.433978380,203,0,2.49732e-12,-7.18117e-13,-8.89643e-12,0,
20.533870440,204,0,7.13521e-13,-3.59059e-13,3.70685e-13,7.22572e-13,
20.634082240,205,0,3.56761e-12,-3.59059e-13,-1.18619e-11,1.44514e-12,
20.734328380,206,0,4.28113e-12,3.59059e-13,-8.15506e-12,3.61286e-13,
20.834546360,207,0,2.49732e-12,0,-1.00085e-11,0,
20.934771800,208,0,-7.13521e-13,7.18117e-13,-1.00085e-11,7.22572e-13,
21.034985900,209,0,-4.63789e-12,-1.79529e-12,1.85342e-12,3.61286e-13,
21.135051540,210,0,1.07028e-12,2.15435e-12,1.18619e-11,1.08386e-12,
21.235286460,211,0,0,0,-1.48274e-12,3.61286e-13,
21.335505400,212,0,2.85408e-12,7.18117e-13,1.51981e-11,1.08386e-12,
21.435553360,213,0,2.49732e-12,1.07718e-12,1.48274e-11,0,
21.535598520,214,0,-1.07028e-12,0,1.85342e-12,0,
21.635830020,215,0,-6.42169e-12,0,0,-3.61286e-13,
21.736256240,216,0,4.63789e-12,3.59059e-13,2.96548e-12,3.61286e-13,
21.836450380,217,0,-1.07028e-12,2.15435e-12,7.4137e-13,-3.61286e-13,
21.936738140,218,0,-3.56761e-13,7.18117e-13,1.85342e-12,0,
22.036959040,219,0,3.56761e-12,3.59059e-13,8.52575e-12,-3.61286e-13,
22.137343840,220,0,-2.49732e-12,-1.79529e-12,-1.26033e-11,0,
22.237607120,221,0,1.7838e-12,1.07718e-12,2.14997e-11,3.61286e-13,
22.337826300,222,0,7.13521e-13,-1.07718e-12,1.48274e-12,-3.61286e-13,
22.438057540,223,0,0,3.59059e-13,1.89049e-11,7.22572e-13,
22.538282360,224,0,-3.21085e-12,0,1.55688e-11,0,
22.638511480,225,0,4.28113e-12,3.59059e-13,9.26712e-12,7.22572e-13,
22.741452900,226,0,3.21085e-12,0,-1.81636e-11,0,
22.841714940,227,0,2.85408e-12,-3.59059e-13,-5.56027e-12,-7.22572e-13,
22.941935420,228,0,-1.42704e-12,7.18117e-13,0,3.61286e-13,
23.041975980,229,0,-7.49197e-12,3.59059e-13,1.18619e-11,-3.61286e-13,
23.142217400,230,0,-7.13521e-13,-1.07718e-12,-5.18959e-12,0,
23.242603720,231,0,3.21085e-12,-1.79529e-12,-1.48274e-12,3.61286e-13,
23.342832200,232,0,4.63789e-12,1.07718e-12,1.37153e-11,-3.61286e-13,
23.442881100,233,0,-2.14056e-12,1.07718e-12,-1.37153e-11,3.61286e-13,
23.543111460,234,0,-1.7838e-12,0,1.00085e-11,0,
23.643170000,235,0,5.35141e-12,-1.07718e-12,2.96548e-12,0,
23.743065900,236,0,1.42704e-12,0,-3.70685e-12,-3.61286e-13,
23.843501040,237,0,-2.49732e-12,0,8.15506e-12,0,
23.943875740,238,0,0,-7.18117e-13,8.15506e-12,-3.61286e-13,
24.043906760,239,0,-5.35141e-12,-3.59059e-13,1.03792e-11,-3.61286e-13,
24.144173940,240,0,1.7838e-12,-7.18117e-13,1.85342e-12,0,
24.244372680,241,0,0,-7.18117e-13,-1.18619e-11,-7.22572e-13,
24.344426160,242,0,-3.56761e-13,-7.18117e-13,-9.26712e-12,-3.61286e-13,
24.444649600,243,0,0,-3.59059e-13,8.15506e-12,-3.61286e-13,
24.544700300,244,0,6.06493e-12,-3.59059e-13,-1.37153e-11,0,
24.644950620,245,0,-2.85408e-12,-7.18117e-13,-8.15506e-12,1.44514e-12,
24.748879380,246,0,-1.07028e-12,1.43623e-12,1.14912e-11,0,
24.849380380,247,0,0,0,1.18619e-11,7.22572e-13,
24.949813980,248,0,-3.56761e-13,-1.07718e-12,3.70685e-12,1.44514e-12,
25.050028460,249,0,-3.21085e-12,7.18117e-13,1.18619e-11,3.61286e-13,
25.150443240,250,0,5.35141e-12,1.07718e-12,-2.59479e-12,7.22572e-13,
25.250674060,251,0,2.49732e-12,-3.59059e-13,-1.00085e-11,-3.61286e-13,
25.350903820,252,0,3.56761e-13,0,-1.81636e-11,3.61286e-13,
25.451319380,253,0,7.13521e-13,-1.07718e-12,5.93096e-12,3.61286e-13,
25.567885480,254,0,3.21085e-12,7.18117e-13,5.93096e-12,1.08386e-12,
25.618013440,255,0,3.56761e-12,3.59059e-13,-1.48274e-12,-3.61286e-13,
25.718064080,256,0,3.56761e-12,3.59059e-13,1.11205e-12,3.61286e-13,
25.818469740,257,0,3.92437e-12,7.18117e-13,3.70685e-13,-3.61286e-13,
25.918519080,258,0,0,1.07718e-12,1.85342e-12,0,
26.018744480,259,0,-4.28113e-12,-7.18117e-13,0,7.22572e-13,
26.118996000,260,0,4.63789e-12,-1.07718e-12,-1.14912e-11,0,
26.219225320,261,0,-1.7838e-12,0,-1.14912e-11,0,
26.319455260,262,0,5.70817e-12,1.79529e-12,1.63101e-11,3.61286e-13,
26.419656340,263,0,-4.28113e-12,7.18117e-13,7.4137e-13,3.61286e-13,
26.519894280,264,0,-2.14056e-12,-3.59059e-13,1.22326e-11,-7.22572e-13,
26.620133600,265,0,-1.7838e-12,3.59059e-13,5.56027e-12,3.61286e-13,
26.720370080,266,0,-1.42704e-12,0,-4.07753e-12,3.61286e-13,
26.820630680,267,0,4.63789e-12,1.43623e-12,8.52575e-12,7.22572e-13,
26.920833740,268,0,-2.85408e-12,3.59059e-13,-1.03792e-11,-7.22572e-13,
27.021055380,269,0,1.7838e-12,7.18117e-13,8.89643e-12,3.61286e-13,
27.121292580,270,0,3.21085e-12,-3.59059e-13,-1.18619e-11,0,
27.221532300,271,0,1.07028e-12,-3.59059e-13,2.0017e-11,-3.61286e-13,
27.321565200,272,0,3.56761e-12,0,-9.26712e-12,0,
27.421971840,273,0,-1.7838e-12,7.18117e-13,1.18619e-11,-3.61286e-13,
27.522021000,274,0,-1.07028e-12,-1.07718e-12,-2.14997e-11,-7.22572e-13,
27.622250440,275,0,3.21085e-12,-3.59059e-13,3.70685e-13,-3.61286e-13,
27.722316800,276,0,3.21085e-12,7.18117e-13,1.18619e-11,3.61286e-13,
27.822728460,277,0,3.56761e-13,3.59059e-13,2.0017e-11,3.61286e-13,
27.922778940,278,0,1.7838e-12,0,1.18619e-11,-1.08386e-12,
28.023002500,279,0,-1.42704e-12,1.07718e-12,8.15506e-12,-3.61286e-13,
28.123234840,280,0,1.42704e-12,0,-7.4137e-13,3.61286e-13,
28.223266260,281,0,0,3.59059e-13,1.00085e-11,3.61286e-13,
28.323487880,282,0,0,-1.07718e-12,-3.70685e-13,0,
28.423920440,283,0,-7.13521e-13,-1.43623e-12,-1.85342e-12,0,
28.523787640,284,0,-2.85408e-12,-1.79529e-12,-8.15506e-12,-3.61286e-13,
28.624013360,285,0,-1.42704e-12,-7.18117e-13,-2.96548e-12,0,
28.724245720,286,0,-4.63789e-12,-1.07718e-12,-2.96548e-12,-3.61286e-13,
28.824319440,287,0,4.63789e-12,1.07718e-12,0,0,
28.924347600,288,0,-2.85408e-12,0,1.44567e-11,0,
29.024572960,289,0,7.13521e-13,1.07718e-12,1.85342e-12,0,
29.124836300,290,0,-1.07028e-12,-1.07718e-12,-2.0017e-11,-3.61286e-13,
29.224851300,291,0,-6.42169e-12,-3.59059e-13,-1.18619e-11,1.08386e-12,
29.325078840,292,0,-5.35141e-12,0,2.33531e-11,7.22572e-13,
29.425305420,293,0,2.85408e-12,0,-1.59394e-11,-3.61286e-13,
29.525559700,294,0,0,3.59059e-13,-1.48274e-12,-3.61286e-13,
29.625779140,295,0,3.56761e-13,3.59059e-13,-1.85342e-12,0,
29.726017040,296,0,-2.85408e-12,-3.59059e-13,6.30164e-12,7.22572e-13,
29.826234280,297,0,4.28113e-12,0,6.67233e-12,0,
29.926469960,298,0,2.85408e-12,-3.59059e-13,1.81636e-11,-1.08386e-12,
30.026700140,299,0,3.21085e-12,3.59059e-13,-3.70685e-13,7.22572e-13,
30.126941340,300,0,2.14056e-12,7.18117e-13,1.14912e-11,3.61286e-13,
30.227158340,301,0,3.56761e-12,7.18117e-13,-1.18619e-11,-3.61286e-13,
30.327202240,302,0,-3.21085e-12,0,-1.26033e-11,-3.61286e-13,
30.427619400,303,0,6.77845e-12,7.18117e-13,1.85342e-12,3.61286e-13,
30.527841400,304,0,2.14056e-12,1.43623e-12,1.33447e-11,0,
30.628104420,305,0,2.49732e-12,3.59059e-13,-1.14912e-11,-7.22572e-13,
30.728507220,306,0,2.49732e-12,3.59059e-13,4.07753e-12,-3.61286e-13,
30.828749940,307,0,-2.49732e-12,-7.18117e-13,0,7.22572e-13,
30.928776820,308,0,-3.56761e-13,1.07718e-12,-1.11205e-12,-7.22572e-13,
31.029005920,309,0,2.49732e-12,0,1.85342e-12,3.61286e-13,
31.129230820,310,0,-2.49732e-12,-7.18117e-13,-4.8189e-12,1.08386e-12,
31.229465120,311,0,0,-7.18117e-13,-2.22411e-12,-3.61286e-13,
31.329697800,312,0,3.56761e-13,1.79529e-12,1.44567e-11,0,
31.429918720,313,0,3.56761e-12,-1.43623e-12,7.78438e-12,-3.61286e-13,
31.529992000,314,0,-3.92437e-12,-3.59059e-13,0,0,
31.630243940,315,0,2.49732e-12,7.18117e-13,2.18704e-11,0,
31.730269940,316,0,2.14056e-12,-7.18117e-13,-1.4086e-11,3.61286e-13,
31.830482700,317,0,3.56761e-12,1.43623e-12,1.00085e-11,-3.61286e-13,
31.930545800,318,0,4.28113e-12,3.59059e-13,-3.70685e-13,0,
32.030767640,319,0,-1.07028e-12,7.18117e-13,1.18619e-11,3.61286e-13,
32.130974580,320,0,-6.42169e-12,-7.18117e-13,-1.85342e-12,-7.22572e-13,
32.231057480,321,0,3.56761e-13,3.59059e-13,-9.6378e-12,0,
32.331105680,322,0,-3.56761e-13,-3.59059e-13,-5.18959e-12,0,
32.431333420,323,0,1.7838e-12,0,5.93096e-12,7.22572e-13,
32.531737640,324,0,-7.13521e-13,-1.07718e-12,0,3.61286e-13,
32.631793240,325,0,-6.77845e-12,7.18117e-13,-1.14912e-11,0,
32.732021680,326,0,1.42704e-12,-3.59059e-13,-1.48274e-12,3.61286e-13,
32.832287100,327,0,1.7838e-12,1.43623e-12,2.1129e-11,0,
32.932499820,328,0,1.7838e-12,3.59059e-13,-3.70685e-13,7.22572e-13,
33.032899560,329,0,4.63789e-12,-7.18117e-13,0,0,
33.133111760,330,0,-7.49197e-12,-7.18117e-13,-1.03792e-11,3.61286e-13,
33.233199320,331,0,0,-1.07718e-12,1.22326e-11,7.22572e-13,
33.333413240,332,0,-7.13521e-13,-3.59059e-13,-1.4086e-11,1.08386e-12,
33.433619220,333,0,-7.13521e-13,1.07718e-12,-1.96463e-11,3.61286e-13,
33.533852080,334,0,-3.92437e-12,-7.18117e-13,-4.07753e-12,-3.61286e-13,
33.634084160,335,0,-4.63789e-12,-7.18117e-13,-9.6378e-12,-3.61286e-13,
33.734327280,336,0,-1.7838e-12,-7.18117e-13,-7.41369e-12,-3.61286e-13,
33.834391520,337,0,1.07028e-12,3.59059e-13,1.03792e-11,0,
33.934606200,338,0,5.35141e-12,0,7.78438e-12,3.61286e-13,
34.034833460,339,0,1.07028e-12,1.79529e-12,1.14912e-11,3.61286e-13,
34.134888660,340,0,7.13521e-13,2.15435e-12,3.33616e-12,3.61286e-13,
34.234935540,341,0,-2.85408e-12,7.18117e-13,-4.44822e-12,7.22572e-13,
