,0,1,2
92,0.0,54.5762962,5.473145800865801e-09
93,0.0,54.6765341,5.4654329437229436e-09
94,0.0,54.77676002,5.45790722943723e-09
95,0.0,54.87703126,5.450636277056277e-09
96,0.0,54.97724406,5.4427643722943725e-09
97,0.0,55.07763058,5.435289134199135e-09
98,0.0,55.1780529,5.4286296103896106e-09
99,0.0,55.22816816,5.420339134199134e-09
100,0.0,55.32839682,5.415089610389611e-09
101,0.0,55.42862622,5.410247705627706e-09
102,0.0,55.52885516,5.405558658008658e-09
103,0.0,55.62913668,5.39770961038961e-09
104,0.0,55.72933682,5.394311991341991e-09
105,0.0,55.82940872,5.388382943722944e-09
106,0.0,55.92963828,5.385426753246753e-09
107,0.0,56.0300194,5.4550458008658004e-09
108,0.0,56.13024758,5.4737270995671e-09
109,0.0,56.23047756,5.479741385281385e-09
110,0.0,56.33052662,5.478501385281385e-09
111,0.0,56.43093612,5.477448051948052e-09
112,0.0,56.53098274,5.4762080519480515e-09
113,0.0,56.63137392,5.475443766233766e-09
114,0.0,56.7315999,5.474237575757576e-09
115,0.0,56.83184462,5.473523766233766e-09
116,0.0,56.93189936,5.472691385281385e-09
117,0.0,57.0321256,5.472118614718615e-09
118,0.0,57.13237746,5.47252670995671e-09
119,0.0,57.23242548,5.472424805194805e-09
120,0.0,57.33265532,5.472628614718615e-09
121,0.0,57.43288264,5.473325281385281e-09
122,0.0,57.53312248,5.47444670995671e-09
123,0.0,57.63316348,5.475924805194805e-09
124,0.0,57.7333753,5.478761948051948e-09
125,0.0,57.83362048,5.481530995670996e-09
126,0.0,57.93366924,5.4853362337662335e-09
127,0.0,58.03388476,5.489345757575757e-09
128,0.0,58.13410354,5.493643852813853e-09
129,0.0,58.23415118,5.4984623809523805e-09
130,0.0,58.3345759,5.503185238095238e-09
131,0.0,58.43462946,5.508145714285714e-09
132,0.0,58.53485994,5.5138709523809525e-09
133,0.0,58.63509066,5.520207619047619e-09
134,0.0,58.73531558,5.52702e-09
135,0.0,58.83554548,5.533764285714286e-09
136,0.0,58.93579228,5.5411885714285715e-09
137,0.0,59.03604226,5.548680476190476e-09
138,0.0,59.13606918,5.556885714285714e-09
139,0.0,59.23629874,5.564666190476191e-09
140,0.0,59.3363504,5.5728547619047616e-09
141,0.0,59.43658204,5.580873809523809e-09
142,0.0,59.5366279,5.588586666666666e-09
143,0.0,59.63685438,5.596231428571428e-09
144,0.0,59.73726578,5.6037061904761906e-09
145,0.0,59.83718414,5.611045238095238e-09
146,0.0,59.93776508,5.6162099999999996e-09
147,0.0,60.0377788,5.625112380952381e-09
148,0.0,60.13798986,5.6342519047619045e-09
149,0.0,60.23826118,5.640979523809524e-09
150,0.0,60.33847766,5.650748095238095e-09
151,0.0,60.4386902,5.660584285714286e-09
152,0.0,60.53891418,5.6671928571428574e-09
153,0.0,60.63914622,5.677114285714286e-09
154,0.0,60.73921548,5.687443333333334e-09
155,0.0,60.83945134,5.697500476190477e-09
156,0.0,60.93967148,5.705247142857143e-09
157,0.0,61.03989154,5.715338095238095e-09
158,0.0,61.13998078,5.726193809523809e-09
159,0.0,61.24017738,5.7331761904761905e-09
160,0.0,61.34042872,5.7438452380952384e-09
161,0.0,61.44063942,5.754921904761905e-09
162,0.0,61.54086464,5.766728571428571e-09
163,0.0,61.64127254,5.779062380952381e-09
164,0.0,61.74151786,5.78968e-09
165,0.0,61.84156242,5.8040357142857144e-09
166,0.0,61.94198074,5.8147557142857146e-09
167,0.0,62.042386,5.83184619047619e-09
168,0.0,62.1426382,5.844995238095238e-09
169,0.0,62.24282736,5.858297619047619e-09
170,0.0,62.34307258,5.871191904761905e-09
171,0.0,62.44331932,5.883899523809524e-09
172,0.0,62.5433487,5.8962842857142855e-09
173,0.0,62.64360426,5.911821168831169e-09
174,0.0,62.7438126,5.924188787878788e-09
175,0.0,62.84403854,5.9362845021645024e-09
176,0.0,62.94408698,5.949127835497836e-09
177,0.0,63.04433334,5.962735930735931e-09
178,0.0,63.14457638,5.975817359307359e-09
179,0.0,63.24477344,5.987412857142857e-09
180,0.0,63.3450196,6.003161428571429e-09
181,0.0,63.44525164,6.01578380952381e-09
182,0.0,63.54547796,6.027777619047619e-09
183,0.0,63.64572146,6.036934761904762e-09
184,0.0,63.74595688,6.047671428571429e-09
185,0.0,63.84600912,6.05960380952381e-09
186,0.0,63.94621852,6.0688285714285716e-09
187,0.0,64.04643948,6.081366190476191e-09
188,0.0,64.14652196,6.087651904761905e-09
189,0.0,64.24674354,6.096248095238095e-09
190,0.0,64.34697142,6.1048271428571434e-09
191,0.0,64.44719568,6.1155779653679655e-09
192,0.0,64.54778556,6.124174155844156e-09
193,0.0,64.6480391,6.133398917748918e-09
194,0.0,64.74826682,6.141170606060606e-09
195,0.0,64.84849762,6.150904891774892e-09
196,0.0,64.94872426,6.160163939393939e-09
197,0.0,65.04892598,6.168077489177489e-09
198,0.0,65.1490108,6.1787460606060606e-09
199,0.0,65.24922814,6.18737606060606e-09
200,0.0,65.34945522,6.195232467532468e-09
201,0.0,65.44968724,6.204524848484848e-09
202,0.0,65.56770102,6.213800562770563e-09
203,0.0,65.66810152,6.222623679653679e-09
204,0.0,65.76835032,6.234838441558441e-09
205,0.0,65.86929392,6.2452184415584415e-09
206,0.0,65.96953744,6.2561360606060604e-09
207,0.0,66.06974462,6.264205584415584e-09
208,0.0,66.16998548,6.274313679653679e-09
209,0.0,66.2702353,6.285946277056277e-09
210,0.0,66.37046188,6.295935324675324e-09
211,0.0,66.4706941,6.306026753246753e-09
212,0.0,66.57107498,6.316341645021645e-09
213,0.0,66.67133788,6.3240035497835496e-09
214,0.0,66.77156142,6.33434974025974e-09
215,0.0,66.87178608,6.344568917748918e-09
216,0.0,66.97185596,6.35392987012987e-09
217,0.0,67.07205408,6.3613370129870125e-09
218,0.0,67.17214242,6.3663177489177484e-09
219,0.0,67.27236088,6.3751348917748915e-09
220,0.0,67.37259188,6.3836291774891775e-09
221,0.0,67.47281288,6.391817748917749e-09
222,0.0,67.57303116,6.39460393939394e-09
223,0.0,67.6732986,6.401671558441558e-09
224,0.0,67.77334052,6.407696536796537e-09
225,0.0,67.8735524,6.4123436363636366e-09
226,0.0,67.97380142,6.4184426839826835e-09
227,0.0,68.07402504,6.4245074458874455e-09
228,0.0,68.17443024,6.430979826839827e-09
229,0.0,68.27466374,6.43220316017316e-09
230,0.0,68.37471252,6.438442467532468e-09
231,0.0,68.47474178,6.442502943722944e-09
232,0.0,68.57496432,6.442842467532467e-09
233,0.0,68.67520324,6.448363896103896e-09
234,0.0,68.77525072,6.455601038961039e-09
235,0.0,68.87550114,6.458131991341991e-09
236,0.0,68.97570316,6.461830865800866e-09
237,0.0,69.07580404,6.465619437229437e-09
238,0.0,69.17602386,6.4695946753246755e-09
239,0.0,69.27623914,6.476000952380952e-09
240,0.0,69.37648676,6.479229047619047e-09
241,0.0,69.47669386,6.482422857142857e-09
242,0.0,69.57673688,6.485735714285714e-09
243,0.0,69.67702422,6.491811558441558e-09
244,0.0,69.77704954,6.494597272727272e-09
245,0.0,69.87764908,6.497077272727273e-09
246,0.0,69.97804028,6.499608484848485e-09
247,0.0,70.0782593,6.501766103896104e-09
248,0.0,70.17849962,6.503787532467532e-09
249,0.0,70.2787097,6.505877056277056e-09
250,0.0,70.37892574,6.507575627705628e-09
251,0.0,70.47901158,6.510701818181818e-09
252,0.0,70.57921776,6.513793722943723e-09
253,0.0,70.679497,6.517055627705628e-09
254,0.0,70.77951764,6.521829437229437e-09
255,0.0,70.8797416,6.526144199134199e-09
256,0.0,70.9799744,6.534367056277056e-09
257,0.0,71.08000392,6.538168051948052e-09
258,0.0,71.1802687,6.5460337662337665e-09
259,0.0,71.280653,6.554324242424243e-09
260,0.0,71.38052366,6.559300346320347e-09
261,0.0,71.4807791,6.568321298701299e-09
262,0.0,71.58098382,6.5757965367965366e-09
263,0.0,71.68125,6.5869241558441554e-09
264,0.0,71.7812691,6.5927235497835494e-09
265,0.0,71.88151862,6.602560216450216e-09
266,0.0,71.98155212,6.612838311688312e-09
267,0.0,72.08177082,6.619114761904762e-09
268,0.0,72.18204574,6.629528571428571e-09
269,0.0,72.28242192,6.6384647619047616e-09
270,0.0,72.3824718,6.65017e-09
271,0.0,72.4825257,6.663313073593073e-09
272,0.0,72.5825592,6.672690692640693e-09
273,0.0,72.68266472,6.681711645021645e-09
274,0.0,72.78287166,6.69299987012987e-09
275,0.0,72.88312132,6.6999651082251085e-09
276,0.0,72.98335132,6.7057241558441555e-09
277,0.0,73.08372064,6.710107012987013e-09
278,0.0,73.18378184,6.717208138528138e-09
279,0.0,73.28402954,6.720198138528138e-09
280,0.0,73.38426334,6.72278051948052e-09
281,0.0,73.48450716,6.728431645021645e-09
282,0.0,73.58470438,6.73014735930736e-09
283,0.0,73.68491108,6.731829264069264e-09
284,0.0,73.785154,6.732916406926407e-09
285,0.0,73.88541124,6.736971991341991e-09
286,0.0,73.98564234,6.7371419913419915e-09
287,0.0,74.08584264,6.7371419913419915e-09
288,0.0,74.18605404,6.73651341991342e-09
289,0.0,74.28613086,6.735188181818182e-09
290,0.0,74.38636456,6.733438181818182e-09
291,0.0,74.48658326,6.731654372294372e-09
292,0.0,74.58681466,6.7295724242424245e-09
293,0.0,74.68685046,6.726752424242425e-09
294,0.0,74.78697558,6.723796233766234e-09
295,0.0,74.88712528,6.717213722943723e-09
296,0.0,74.98773946,6.71317038961039e-09
297,0.0,75.03787484,6.710554199134199e-09
298,0.0,75.13813666,6.705049913419913e-09
299,0.0,75.23833412,6.6964197402597405e-09
300,0.0,75.33856598,6.6907283116883114e-09
301,0.0,75.43879016,6.6846292640692645e-09
302,0.0,75.53901922,6.673983376623377e-09
303,0.0,75.63906812,6.666372424242424e-09
304,0.0,75.73929728,6.659321948051948e-09
305,0.0,75.83937562,6.649009567099567e-09
306,0.0,75.93940398,6.635576363636364e-09
307,0.0,76.03962392,6.625247316017316e-09
308,0.0,76.13985136,6.614238744588745e-09
309,0.0,76.24008334,6.608258744588745e-09
310,0.0,76.34031026,6.590302077922078e-09
311,0.0,76.44071822,6.578852077922078e-09
312,0.0,76.54078624,6.563426363636364e-09
313,0.0,76.64101688,6.545450952380952e-09
314,0.0,76.74124474,6.53011e-09
315,0.0,76.84127852,6.514276666666666e-09
316,0.0,76.9417023,6.503420952380952e-09
317,0.0,77.04175012,6.480775238095238e-09
318,0.0,77.14197608,6.462869523809524e-09
319,0.0,77.24238986,6.445065714285715e-09
320,0.0,77.3424365,6.426548095238095e-09
321,0.0,77.44284832,6.407877619047619e-09
322,0.0,77.54291382,6.3890033333333335e-09
323,0.0,77.6431422,6.3762619047619045e-09
324,0.0,77.74335474,6.352120952380953e-09
325,0.0,77.84360834,6.333705238095238e-09
326,0.0,77.9438303,6.315188095238095e-09
327,0.0,78.04404802,6.297332857142857e-09
328,0.0,78.14411262,6.278441428571429e-09
329,0.0,78.24451764,6.260790476190476e-09
330,0.0,78.344565,6.240404285714285e-09
331,0.0,78.44463672,6.221852857142857e-09
332,0.0,78.54486452,6.202842380952381e-09
333,0.0,78.64509274,6.1839852380952385e-09
334,0.0,78.74532092,6.165501904761905e-09
335,0.0,78.84556784,6.147001428571429e-09
336,0.0,78.94559228,6.13006380952381e-09
337,0.0,79.04562818,6.110697142857143e-09
338,0.0,79.14585642,6.094014285714286e-09
339,0.0,79.24592334,6.0774161904761906e-09
340,0.0,79.34633448,6.055364761904762e-09
341,0.0,79.44672452,6.045222380952381e-09
342,0.0,79.54679358,6.028794285714286e-09
343,0.0,79.6470191,6.00975e-09
344,0.0,79.74724874,5.994647142857143e-09
345,0.0,79.84733228,5.979374761904762e-09
346,0.0,79.94791454,5.965070476190476e-09
347,0.0,80.04811286,5.951088571428572e-09
348,0.0,80.14836236,5.937939523809524e-09
349,0.0,80.24857624,5.924042857142857e-09
350,0.0,80.34864354,5.907122380952381e-09
351,0.0,80.44887094,5.896929047619048e-09
352,0.0,80.5472803,5.885155714285715e-09
353,0.0,80.66785676,5.874350952380952e-09
354,0.0,80.7680733,5.864837142857143e-09
355,0.0,80.86827704,5.8550004761904766e-09
356,0.0,80.9685399,5.846081428571429e-09
357,0.0,81.0687527,5.831046666666667e-09
358,0.0,81.16899566,5.823452380952381e-09
359,0.0,81.26906982,5.818950476190476e-09
360,0.0,81.36930452,5.805240952380952e-09
361,0.0,81.46952244,5.803321428571429e-09
362,0.0,81.56972878,5.7886942857142855e-09
363,0.0,81.66999496,5.781440476190477e-09
364,0.0,81.77019906,5.777532857142857e-09
365,0.0,81.87035034,5.7640609523809525e-09
366,0.0,81.97061904,5.760900952380953e-09
367,0.0,82.07053956,5.747497142857143e-09
368,0.0,82.17072674,5.740277142857143e-09
369,0.0,82.27082982,5.735842857142857e-09
370,0.0,82.3710369,5.723746666666667e-09
371,0.0,82.47128704,5.71951619047619e-09
372,0.0,82.5714258,5.706129523809524e-09
373,0.0,82.67169394,5.703920952380952e-09
374,0.0,82.77177392,5.694968095238095e-09
375,0.0,82.87181558,5.682600476190477e-09
376,0.0,82.9719087,5.678693333333334e-09
377,0.0,83.0721022,5.665136190476191e-09
378,0.0,83.17214356,5.662842857142857e-09
379,0.0,83.27241428,5.6534142857142855e-09
380,0.0,83.37264394,5.64072380952381e-09
381,0.0,83.47285904,5.63595e-09
382,0.0,83.57286778,5.622257142857143e-09
383,0.0,83.6733301,5.61976e-09
384,0.0,83.77353762,5.6101614285714284e-09
385,0.0,83.87377296,5.598031904761904e-09
386,0.0,83.97383392,5.593971904761905e-09
387,0.0,84.07405784,5.5819438095238096e-09
388,0.0,84.1742802,5.579123333333333e-09
389,0.0,84.27452086,5.570730952380952e-09
390,0.0,84.3747562,5.559212857142857e-09
391,0.0,84.47495768,5.555543333333333e-09
392,0.0,84.57499878,5.544211904761905e-09
393,0.0,84.67489122,5.541935238095238e-09
394,0.0,84.77512778,5.533542857142857e-09
395,0.0,84.8753588,5.522738095238095e-09
396,0.0,84.97538032,5.519731428571428e-09
397,0.0,85.0754694,5.509096190476191e-09
398,0.0,85.17585766,5.507414761904762e-09
399,0.0,85.27592792,5.500177619047619e-09
400,0.0,85.37577582,5.490103333333334e-09
401,0.0,85.4759952,5.487929047619047e-09
402,0.0,85.57641586,5.478194285714286e-09
403,0.0,85.67664878,5.477752380952381e-09
404,0.0,85.77687798,5.471704285714286e-09
405,0.0,85.8773125,5.46287e-09
406,0.0,85.97770448,5.46236e-09
407,0.0,86.07775284,5.454816666666666e-09
408,0.0,86.17799938,5.456515714285714e-09
409,0.0,86.27840618,5.452489523809524e-09
410,0.0,86.37844862,5.445524285714286e-09
411,0.0,86.47868178,5.44686619047619e-09
412,0.0,86.5788929,5.440665714285714e-09
413,0.0,86.67895562,5.4432142857142856e-09
414,0.0,86.77917058,5.440173333333333e-09
415,0.0,86.87938462,5.434363333333333e-09
416,0.0,86.97965598,5.43647e-09
417,0.0,87.07988496,5.431152380952381e-09
418,0.0,87.18013128,5.434652380952381e-09
419,0.0,87.28035724,5.427822857142857e-09
420,0.0,87.38057328,5.427312857142857e-09
421,0.0,87.48079926,5.430353809523809e-09
422,0.0,87.58122734,5.425732857142857e-09
423,0.0,87.68142108,5.430251904761905e-09
424,0.0,87.78149272,5.423490476190476e-09
425,0.0,87.88178462,5.423779523809524e-09
426,0.0,87.9819907,5.426803809523809e-09
427,0.0,88.08202034,5.421214761904762e-09
428,0.0,88.18240126,5.424188095238096e-09
429,0.0,88.2824525,5.416118571428571e-09
430,0.0,88.38268412,5.414521904761905e-09
431,0.0,88.48293844,5.415863809523809e-09
432,0.0,88.58314896,5.409323333333333e-09
433,0.0,88.68339678,5.411854285714285e-09
434,0.0,88.78360032,5.403139047619048e-09
435,0.0,88.88404098,5.4015761904761906e-09
436,0.0,88.98425908,5.40353e-09
437,0.0,89.08467718,5.39738e-09
438,0.0,89.18470112,5.400489047619047e-09
439,0.0,89.2849483,5.392929047619048e-09
440,0.0,89.38499166,5.397192857142857e-09
441,0.0,89.4852333,5.396156666666666e-09
442,0.0,89.58545494,5.3925042857142855e-09
443,0.0,89.68550514,5.398739047619048e-09
444,0.0,89.78555418,5.3944580952380956e-09
445,0.0,89.88816614,5.4023576190476195e-09
446,0.0,89.9883847,5.403716666666667e-09
447,0.0,90.0886255,5.402170476190476e-09
448,0.0,90.18882924,5.410359047619048e-09
449,0.0,90.2890923,5.407470952380952e-09
450,0.0,90.3893047,5.416525714285714e-09
451,0.0,90.48954698,5.4193795238095235e-09
452,0.0,90.58976446,5.4188528571428574e-09
453,0.0,90.69000784,5.427754761904762e-09
454,0.0,90.79005174,5.425852380952381e-09
455,0.0,90.8930454,5.4361133333333335e-09
456,0.0,90.9934213,5.439986666666667e-09
457,0.0,91.09346532,5.440292380952381e-09
458,0.0,91.19368326,5.44987380952381e-09
459,0.0,91.29375408,5.448803333333334e-09
460,0.0,91.39401294,5.459557142857143e-09
461,0.0,91.49421782,5.464059523809524e-09
462,0.0,91.59422398,5.464178571428571e-09
463,0.0,91.6945097,5.4732333333333334e-09
464,0.0,91.79435432,5.470787142857143e-09
465,0.0,91.89464024,5.47974e-09
466,0.0,91.99483938,5.481812857142857e-09
467,0.0,92.09501362,5.479672380952381e-09
468,0.0,92.19528102,5.486280952380952e-09
469,0.0,92.2955037,5.480980476190476e-09
470,0.0,92.39572976,5.486620476190477e-09
471,0.0,92.4957754,5.48485380952381e-09
472,0.0,92.5958364,5.478992857142858e-09
473,0.0,92.69605412,5.481456190476191e-09
474,0.0,92.79628092,5.47406619047619e-09
475,0.0,92.84697036,5.477497619047619e-09
476,0.0,92.9475494,5.47406619047619e-09
477,0.0,93.0479566,5.466421428571428e-09
478,0.0,93.1480065,5.468154285714286e-09
479,0.0,93.2482562,5.46e-09
480,0.0,93.34848564,5.462157619047619e-09
481,0.0,93.44871482,5.452643809523809e-09
482,0.0,93.56762288,5.449755714285714e-09
483,0.0,93.66786022,5.4503161904761905e-09
484,0.0,93.76810936,5.440972857142857e-09
485,0.0,93.86831158,5.442076666666667e-09
486,0.0,93.96856518,5.4330728571428574e-09
487,0.0,94.06879336,5.4301166666666666e-09
488,0.0,94.16898294,5.431033809523809e-09
489,0.0,94.26925998,5.423389047619047e-09
490,0.0,94.369286,5.4267695238095234e-09
491,0.0,94.4693353,5.420891428571428e-09
492,0.0,94.56957036,5.421825714285714e-09
493,0.0,94.66978948,5.42678619047619e-09
494,0.0,94.7698456,5.42362619047619e-09
495,0.0,94.870102,5.429487619047619e-09
496,0.0,94.97032166,5.4259709523809525e-09
497,0.0,95.07054238,5.428638095238095e-09
498,0.0,95.17060614,5.430167142857142e-09
499,0.0,95.27080846,5.432375714285714e-09
500,0.0,95.37087888,5.43908619047619e-09
501,0.0,95.4711066,5.4360961904761906e-09
502,0.0,95.57134108,5.443945238095238e-09
503,0.0,95.67157558,5.439714761904761e-09
504,0.0,95.77160918,5.4244761904761906e-09
505,0.0,95.87202754,5.40768974025974e-09
506,0.0,95.97226646,5.389766883116883e-09
507,0.0,96.0724914,5.391244978354978e-09
508,0.0,96.1727358,5.392994978354978e-09
509,0.0,96.27295372,5.3897502164502165e-09
510,0.0,96.37318728,5.396715454545455e-09
511,0.0,96.47326564,5.398669264069264e-09
512,0.0,96.5734637,5.400554978354978e-09
513,0.0,96.67351622,5.40204974025974e-09
514,0.0,96.77373984,5.399637359307359e-09
515,0.0,96.8737894,5.407061645021645e-09
516,0.0,96.97402066,5.404360216450216e-09
517,0.0,97.07403416,5.412073073593074e-09
518,0.0,97.17433424,5.414451168831168e-09
519,0.0,97.27452672,5.417831645021645e-09
520,0.0,97.3747525,5.420464978354978e-09
521,0.0,97.47499648,5.418630216450216e-09
522,0.0,97.57519972,5.426767835497836e-09
523,0.0,97.6754726,5.4237606926406925e-09
524,0.0,97.7755079,5.432663073593074e-09
525,0.0,97.87560708,5.4530664069264065e-09
526,0.0,97.97598896,5.4745242857142855e-09
527,0.0,98.07582522,5.497985714285715e-09
528,0.0,98.17624874,5.500618571428571e-09
529,0.0,98.27649306,5.503506666666667e-09
530,0.0,98.3765544,5.511932857142857e-09
531,0.0,98.47675904,5.510013333333333e-09
532,0.0,98.57680574,5.513122380952381e-09
533,0.0,98.67703024,5.515993809523809e-09
534,0.0,98.7772538,5.519561428571429e-09
535,0.0,98.8776625,5.52194e-09
536,0.0,98.97789232,5.524998095238095e-09
537,0.0,99.07798292,5.533067619047619e-09
538,0.0,99.17836522,5.530417619047619e-09
539,0.0,99.27861446,5.533238095238095e-09
540,0.0,99.37864706,5.534699047619048e-09
541,0.0,99.47886042,5.537705714285715e-09
542,0.0,99.5790945,5.544739047619048e-09
543,0.0,99.67920062,5.5416128571428575e-09
544,0.0,99.77941314,5.549291428571429e-09
545,0.0,99.87947768,5.545995238095238e-09
546,0.0,99.979687,5.548628571428572e-09
547,0.0,100.07991296,5.555610952380953e-09
548,0.0,100.18031228,5.552349047619048e-09
549,0.0,100.28034836,5.559858095238095e-09
550,0.0,100.38057712,5.556936190476191e-09
551,0.0,100.48080422,5.559739523809524e-09
552,0.0,100.5810217,5.566551904761905e-09
553,0.0,100.68130548,5.564054285714286e-09
554,0.0,100.78169486,5.57141e-09
555,0.0,100.88176268,5.568182380952381e-09
556,0.0,100.98179916,5.57615e-09
557,0.0,101.0820078,5.577542857142857e-09
558,0.0,101.18226804,5.574790952380952e-09
559,0.0,101.28249412,5.5823000000000005e-09
560,0.0,101.38270698,5.578545238095238e-09
561,0.0,101.48275388,5.587107619047619e-09
562,0.0,101.58296948,5.588755714285715e-09
563,0.0,101.68304468,5.5862242857142855e-09
564,0.0,101.78328238,5.594073333333334e-09
565,0.0,101.88354784,5.596808571428572e-09
566,0.0,101.9837408,5.59917e-09
567,0.0,102.08377362,5.601327142857143e-09
568,0.0,102.18401706,5.599135714285714e-09
569,0.0,102.28407042,5.607561904761905e-09
570,0.0,102.3843201,5.610348095238095e-09
571,0.0,102.48454902,5.6133380952380955e-09
572,0.0,102.58457468,5.616667619047619e-09
573,0.0,102.68478146,5.614425238095238e-09
574,0.0,102.78502872,5.622511904761905e-09
575,0.0,102.88522878,5.625009523809524e-09
576,0.0,102.98535216,5.627557619047619e-09
577,0.0,103.08556892,5.630190952380953e-09
578,0.0,103.185758,5.6332828571428575e-09
579,0.0,103.28602944,5.636765238095238e-09
580,0.0,103.38622772,5.639789047619048e-09
581,0.0,103.48647876,5.643951428571429e-09
582,0.0,103.58649662,5.64719619047619e-09
583,0.0,103.6865537,5.645412380952381e-09
584,0.0,103.78662374,5.653430952380953e-09
585,0.0,103.8870584,5.6517661904761905e-09
586,0.0,103.98730244,5.655384761904762e-09
587,0.0,104.08749258,5.659105714285715e-09
588,0.0,104.18788418,5.662690476190476e-09
589,0.0,104.2881503,5.6654766666666665e-09
590,0.0,104.3885573,5.662452857142857e-09
591,0.0,104.48859838,5.66546e-09
592,0.0,104.58881804,5.6670395238095235e-09
593,0.0,104.6888748,5.668806666666667e-09
594,0.0,104.78910566,5.67038619047619e-09
595,0.0,104.88918444,5.6721361904761905e-09
596,0.0,104.98940876,5.668194761904762e-09
597,0.0,105.08944142,5.6752790476190474e-09
598,0.0,105.18947242,5.670658095238095e-09
599,0.0,105.28972994,5.671983333333333e-09
600,0.0,105.38993908,5.671422857142857e-09
601,0.0,105.49015138,5.670947142857143e-09
602,0.0,105.59034074,5.669621904761905e-09
603,0.0,105.69046836,5.668041904761904e-09
604,0.0,105.79067544,5.666920476190476e-09
605,0.0,105.89089746,5.665663333333333e-09
