
Dynalog Analysis for Area and RoCoA for files A20190619190529_xxxJig148_0219.dlg and B20190619190529_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
8.37281,0 
8.37084,-0.0098307 
8.37182,0 
8.37084,-1.77636e-14 
8.37182,-0.0294921 
8.36789,-0.0688149 
8.36494,-0.0098307 
8.36691,-0.0098307 
8.36396,-0.0393228 
8.36298,-0.0098307 
8.36298,-1.77636e-14 
8.36298,-0.0491535 
8.35806,-0.0491535 
8.35806,-0.0196614 
8.3561,-0.0294921 
8.35511,-0.0196614 
8.35413,-0.0098307 
8.35413,-0.0196614 
8.35216,-0.0098307 
8.35315,-0.0294921 
8.34921,-0.0491535 
8.34823,-0.0294921 
8.34626,-0.0196614 
8.34626,-0.0491535 
8.34135,-0.0098307 
8.34528,0 
8.34135,-0.0491535 
8.34037,-0.0098307 
8.34037,1.77636e-14 
8.34037,-0.0098307 
8.33938,-0.0589842 
8.33447,-0.0294921 
8.33643,0.0294921 
8.33742,-0.0589842 
8.33054,-0.108138 
8.3266,-0.0786456 
8.32267,-0.0688149 
8.31972,0 
8.32267,-0.0294921 
8.31677,-0.0589842 
8.31677,-0.0196614 
8.31481,-0.0393228 
8.31284,-0.0589842 
8.30891,-0.0491535 
8.30792,-0.0688149 
8.30203,-0.0884763 
8.29908,-0.0589842 
8.29613,-0.117968 
8.28728,-0.0884763 
8.28728,-0.0589842 
8.28138,-0.0786456 
8.27942,-0.0294921 
8.27843,-0.0196614 
8.27745,-0.0589842 
8.27253,-0.127799 
8.26467,-0.0786456 
8.26467,-0.0294921 
8.26172,-0.0393228 
8.26074,-0.0491535 
8.2568,-0.0884763 
8.25189,-0.0393228 
8.25287,-0.0098307 
8.25091,-0.0393228 
8.24894,-0.0491535 
8.24599,-0.0688149 
8.24206,-0.0589842 
8.24009,-0.0196614 
8.24009,1.77636e-14 
8.24009,-0.0393228 
8.23616,-0.117968 
8.2283,-0.0294921 
8.23321,-0.0098307 
8.22731,-0.108138 
8.2224,-0.0786456 
8.21945,-0.0294921 
8.21945,-0.0294921 
8.2165,-0.0688149 
8.21257,-0.0786456 
8.20863,-0.098307 
8.20274,-0.0688149 
8.20175,-0.0786456 
8.19487,-0.0589842 
8.19585,-0.0393228 
8.19094,-0.0884763 
8.18701,-0.0688149 
8.18406,-0.0786456 
8.17914,-0.0294921 
8.18111,-0.0098307 
8.17816,-0.0589842 
8.17521,-0.0196614 
8.17619,-0.0196614 
8.17324,-0.108138 
8.16538,-0.0491535 
8.16833,-0.0098307 
8.1644,-0.0589842 
8.16243,-0.0393228 
8.16046,-0.0196614 
8.16046,-0.0393228 
8.15653,-0.0491535 
8.15555,-0.0688149 
8.14965,-0.0786456 
8.14768,-0.0786456 
8.14179,-0.0688149 
8.1408,-0.0393228 
8.13785,-0.0589842 
8.1349,-0.0491535 
8.13294,-0.0589842 
8.12901,-0.0786456 
8.12507,-0.127799 
8.11623,-0.13763 
8.11131,-0.157291 
8.1005,-0.147461 
8.09656,-0.157291 
8.08477,-0.186783 
8.07789,-0.13763 
8.071,-0.176953 
8.06019,-0.216275 
8.04938,-0.117968 
8.04839,-0.117968 
8.03758,-0.206445 
8.02775,-0.157291 
8.02185,-0.108138 
8.01694,-0.0786456 
8.01399,-0.13763 
8.00317,-0.235937 
7.99039,-0.186783 
7.98449,-0.0884763 
7.98155,-0.0688149 
7.97761,-0.0884763 
7.9727,-0.117968 
7.96582,-0.13763 
7.95893,-0.206445 
7.94517,-0.265429 
7.93239,-0.265429 
7.91863,-0.206445 
7.91175,-0.245767 
7.89405,-0.265429 
7.8852,-0.147461 
7.87931,-0.206445 
7.86456,-0.265429 
7.85276,-0.28509 
7.83605,-0.255598 
7.8272,-0.0884763 
7.8272,-0.098307 
7.81737,-0.0688149 
7.82032,-0.196614 
7.79771,-0.265429 
7.79378,-0.0196614 
7.79575,-0.0589842 
7.78788,-0.167122 
7.77903,-0.157291 
7.77215,-0.167122 
7.76232,-0.196614 
7.75249,-0.0688149 
7.75544,-0.0294921 
7.74954,-0.0589842 
7.74954,-8.88178e-15 
7.74954,-0.0491535 
7.74463,-0.186783 
7.73086,-0.353905 
7.70923,-0.235937 
7.70727,-0.176953 
7.69154,-0.235937 
7.68368,-0.13763 
7.67778,-0.098307 
7.67384,-0.186783 
7.6591,-0.235937 
7.65025,-0.117968 
7.6473,-0.0786456 
7.64239,-0.196614 
7.62764,-0.304752 
7.61191,-0.363736 
7.59127,-0.176953 
7.59422,0 
7.59127,-0.098307 
7.58439,-0.14746 
7.57652,-0.13763 
7.57062,-0.108138 
7.56571,-0.13763 
7.55686,-0.14746 
7.55096,-0.0491535 
7.55194,-0.0589842 
7.54506,-0.13763 
7.53818,-0.117968 
7.53327,-0.117968 
7.52638,-0.216275 
7.51164,-0.28509 
7.49787,-0.167122 
7.49493,-0.108138 
7.48706,0.0786456 
7.50279,0.265429 
7.5136,0.206445 
7.52343,0.235937 
7.5372,0.255598 
7.54899,0.255598 
7.56276,0.314582 
7.58045,0.27526 
7.59028,0.117968 
7.59225,0.147461 
7.60503,0.186783 
7.61093,0.206445 
7.62567,0.216275 
7.63256,0.0786456 
7.63354,0.0491535 
7.63747,0.157291 
7.64927,0.167122 
7.65418,0.0786456 
7.65713,0.0884763 
7.66303,0.0884763 
7.66598,0.127799 
7.67581,0.226106 
7.68859,0.176953 
7.69351,0.14746 
7.70334,0.226106 
7.71612,0.353905 
7.73873,0.304752 
7.74659,0.176953 
7.75642,0.167122 
7.7633,0.157291 
7.77215,0.226106 
7.78591,0.206445 
7.7928,0.14746 
7.80066,0.157291 
7.80853,0.196614 
7.82032,0.196614 
7.82819,0.14746 
7.83507,0.117968 
7.83998,0.117968 
7.84686,0.235937 
7.86358,0.235937 
7.87046,0.108138 
7.87439,0.147461 
7.8852,0.14746 
7.88914,0.117968 
7.897,0.255598 
7.9147,0.13763 
7.91076,0.0196614 
7.91666,0.147461 
7.92551,0.147461 
7.93141,0.206445 
7.94615,0.196614 
7.95107,0.157291 
7.96188,0.235937 
7.97466,0.294921 
7.99138,0.176953 
7.99236,0.206445 
8.01202,0.314582 
8.02382,0.206445 
8.03266,0.206445 
8.04446,0.226106 
8.05528,0.206445 
8.06511,0.255598 
8.08084,0.206445 
8.08575,0.186783 
8.09951,0.206445 
8.1064,0.127799 
8.11229,0.127799 
8.11918,0.216275 
8.13392,0.226106 
8.14179,0.13763 
8.14768,0.14746 
8.15653,0.108138 
8.1585,0.0294921 
8.15948,0.14746 
8.17324,0.255598 
8.18504,0.108138 
8.18406,-0.0294921 
8.18209,1.77636e-14 
8.18406,0.0196614 
8.18406,0 
8.18406,-0.0098307 
8.18307,0.0098307 
8.18504,0.0098307 
8.18406,0 
8.18504,-0.0098307 
8.18307,-0.0098307 
8.18406,0 
8.18307,-0.0098307 
8.18307,0.0589842 
8.18897,0.0098307 
8.18406,-0.0491535 
8.18406,-1.77636e-14 
8.18406,0.0196614 
8.18602,-0.0393228 
8.18013,-0.0196614 
8.18406,0.0196614 
8.18209,-0.0098307 
8.18307,0 
8.18209,0.0098307 
8.18406,0.0294921 
8.18504,-0.0098307 
8.18307,-0.0098307 
8.18406,-1.77636e-14 
8.18307,-0.0196614 
8.18209,0.0491535 
8.18799,0.0196614 
8.18406,-0.0393228 
8.18406,0.0196614 
8.18602,0.0098307 
8.18504,0 
8.18602,0 
8.18504,-0.0098307 
8.18504,0.0196614 
8.18701,-0.0196614 
8.18307,-0.0196614 
8.18504,0.0393228 
8.18701,0 
8.18504,-0.0294921 
8.18406,-0.0098307 
8.18406,0.0098307 
8.18504,0.0098307 
8.18504,0 
8.18504,0.0196614 
8.18701,0 
8.18504,0.0098307 
8.18799,0.0098307 
8.18602,-0.0196614 
8.18602,0 
8.18602,-0.0098307 
8.18504,-0.0196614 
8.18406,0.0196614 
8.18701,0.0196614 
8.18602,-0.0098307 
8.18602,0 
8.18602,0 
8.18602,-0.0098307 
8.18504,-0.0098307 
8.18504,0.0196614 
8.18701,0.0491535 
8.18996,0 
8.18701,-0.0589842 
8.18406,-0.0196614 
8.18504,-3.55271e-14 
8.18406,0.0294921 
8.18799,0.0294921 
8.18701,-0.0294921 
8.18504,1.77636e-14 
8.18701,-0.0196614 
8.18307,-0.0196614 
8.18504,-0.0098307 
8.18209,0.0098307 
8.18602,0.0196614 
8.18406,0.0098307 
8.18701,0.0098307 
8.18504,-0.0196614 
8.18504,0 
8.18504,-0.0393228 
8.18111,-0.0393228 
8.18111,-0.0196614 
8.17914,-0.0098307 
8.18013,0 
8.17914,-0.0294921 
8.17718,-0.0196614 
8.17718,0 
8.17718,-0.0294921 
8.17423,-0.0196614 
8.17521,0 
8.17423,-0.0196614 
8.17324,-0.0196614 
8.17226,-0.0294921 
8.17029,-0.0196614 
8.17029,0.0098307 
8.17128,-0.0196614 
8.16833,-0.0589842 
8.16538,-0.0098307 
8.16735,0.0098307 
8.16636,-0.0294921 
8.1644,-0.0491535 
8.16145,-0.0098307 
8.16341,0.0196614 
8.16341,-0.0393228 
8.15948,-0.0393228 
8.15948,0.0196614 
8.16145,0 
8.15948,-0.0393228 
8.15751,0.0098307 
8.16046,-0.0196614 
8.15555,-0.0589842 
8.15457,-0.0393228 
8.15162,-0.0196614 
8.1526,0.0491535 
8.15653,0 
8.1526,-0.0589842 
8.15063,1.77636e-14 
8.1526,-0.0294921 
8.14768,-0.0491535 
8.14768,0.0196614 
8.14965,0.0196614 
8.14965,-0.0491535 
8.14473,-0.0098307 
8.14867,0.0098307 
8.14572,-0.0294921 
8.14572,-0.0393228 
8.14179,-0.0196614 
8.14375,0 
8.14179,-0.0294921 
8.1408,-0.0294921 
8.13884,-0.0589842 
8.1349,-0.0294921 
8.13589,0.0393228 
8.13884,0.0098307 
8.13687,1.77636e-14 
8.13884,1.77636e-14 
8.13687,-0.0786456 
8.13097,-0.0098307 
8.13589,0.0098307 
8.13196,-0.0294921 
8.13294,-0.0098307 
8.13097,-0.0196614 
8.13097,0 
8.13097,-0.0098307 
8.12999,-0.0196614 
8.12901,-0.0294921 
8.12704,-0.0098307 
8.12802,-0.0098307 
8.12606,-0.0196614 
8.12606,-0.0294921 
8.12311,-0.0294921 
8.12311,-0.0393228 
8.11918,-0.0098307 
8.12212,-1.77636e-14 
8.11918,-0.0491535 
8.11721,-0.0491535 
8.11426,-0.0491535 
8.11229,0 
8.11426,-0.0393228 
8.10836,-0.0393228 
8.11033,-0.0098307 
8.10738,-0.0589842 
8.10443,-0.0196614 
8.10541,0.0098307 
8.10541,-0.0294921 
8.10246,-0.0393228 
8.10148,-0.0491535 
8.09755,-0.0491535 
8.09656,0 
8.09755,-0.0196614 
8.0946,-0.0294921 
8.0946,-0.0589842 
8.0887,-0.0491535 
8.08968,0 
8.0887,-0.0196614 
8.08772,-0.0393228 
8.08477,-0.0294921 
8.08477,-0.0196614 
8.0828,-0.0491535 
8.07985,-0.0393228 
8.07887,-0.0294921 
8.0769,-0.0294921 
8.07592,0 
8.0769,-0.0393228 
8.07199,-0.0491535 
8.07199,-0.0196614 
8.07002,-0.0393228 
8.06806,-0.0393228 
8.06609,-0.0196614 
8.06609,-0.0491535 
8.06117,-0.0393228 
8.06216,0.0098307 
8.06216,-0.0098307 
8.06117,-0.0294921 
8.05921,-0.0491535 
8.05626,-0.0196614 
8.05724,-0.0294921 
8.05331,-0.0688149 
8.05036,-0.0688149 
8.04643,-0.0393228 
8.04643,0.0098307 
8.04741,1.77636e-14 
8.04643,-0.0491535 
8.0425,-0.0393228 
8.0425,-0.0491535 
8.03758,-0.0491535 
8.03758,-0.0196614 
8.03561,-0.0098307 
8.0366,-0.0393228 
8.03168,-0.0491535 
8.03168,-0.0196614 
8.02972,-0.0688149 
8.0248,-0.0393228 
8.02578,0.0294921 
8.02775,-0.0098307 
8.0248,-0.0491535 
8.02283,-0.0688149 
8.01792,-0.0786456 
8.01497,-0.0196614 
8.01595,0.0098307 
8.01595,-0.0491535 
8.01104,-0.0491535 
8.01104,-0.0196614 
8.00907,-0.0491535 
8.00612,-0.0294921 
8.00612,0 
8.00612,-0.0491535 
8.00121,-0.0491535 
8.00121,-0.0294921 
7.99826,-0.0491535 
7.99629,-0.0098307 
7.99727,8.88178e-15 
7.99629,0.0196614 
7.99924,-0.0098307 
7.99531,-0.0393228 
7.99531,-0.0098307 
7.99433,0.0098307 
7.99629,0.0196614 
7.99629,0 
7.99629,-0.0196614 
7.99433,-0.0098307 
7.99531,0.0098307 
7.99531,0.0196614 
7.99727,0 
7.99531,-0.0196614 
7.99531,-0.0196614 
7.99334,-0.0196614 
7.99334,0.0196614 
7.99531,0.0393228 
7.99727,-0.0196614 
7.99334,-0.0393228 
7.99334,-0.0098307 
7.99236,0.0098307 
7.99433,0 
7.99236,-0.0196614 
7.99236,0.0098307 
7.99334,-0.0196614 
7.99039,-0.0196614 
7.99138,0.0196614 
7.99236,0.0098307 
7.99236,8.88178e-15 
7.99236,-0.0196614 
7.99039,-0.0098307 
7.99138,0.0196614 
7.99236,0.0098307 
7.99236,-0.0393228 
7.98843,-1.77636e-14 
7.99236,-0.0098307 
7.98744,-0.0393228 
7.98843,0.0098307 
7.98843,0.0098307 
7.98941,0.0098307 
7.98941,0.0098307 
7.99039,0 
7.98941,-0.0196614 
7.98843,-0.0294921 
7.98646,-1.77636e-14 
7.98843,-0.0196614 
7.98449,0.0098307 
7.98941,0.0393228 
7.98843,-0.0688149 
7.98253,-0.0196614 
7.98646,0.0491535 
7.98744,0.0098307 
7.98744,-0.0098307 
7.98646,1.77636e-14 
7.98744,-0.0196614 
7.98449,-0.0196614 
7.98548,-0.0098307 
7.98351,-0.0098307 
7.98449,0.0393228 
7.98744,0.0098307 
7.98548,-0.0294921 
7.98449,-0.0098307 
7.98449,-0.0098307 
7.98351,-0.0393228 
7.98056,-0.0294921 
7.98056,0.0196614 
7.98253,0.0294921 
7.98351,-0.0196614 
7.98056,-0.0491535 
7.9786,0.0294921 
7.98351,0.0294921 
7.98155,-0.0589842 
7.97761,8.88178e-15 
7.98155,0.0294921 
7.98056,-0.0098307 
7.98056,-0.0196614 
7.9786,0.0098307 
7.98155,0.0098307 
7.97958,-0.0393228 
7.97761,-8.88178e-15 
7.97958,-0.0098307 
7.97663,-0.0294921 
7.97663,-0.0294921 
7.97368,-0.0294921 
7.97368,0.0098307 
7.97466,-0.0294921 
7.97073,-0.0098307 
7.97368,0.0196614 
7.9727,-0.0196614 
7.97171,-0.0294921 
7.96975,0 
7.97171,-8.88178e-15 
7.96975,-0.0098307 
7.97073,-0.0196614 
7.96778,-0.0294921 
7.96778,0.0294921 
7.97073,0.0196614 
7.96975,-0.0196614 
7.96877,8.88178e-15 
7.96975,-0.0294921 
7.96582,-0.0393228 
7.96582,8.88178e-15 
7.96582,-0.0196614 
7.96385,-0.0294921 
7.96287,-0.0196614 
7.96188,0.0393228 
7.9668,0.0098307 
7.96287,-0.0393228 
7.96287,-0.0393228 
7.95893,-0.0196614 
7.9609,1.77636e-14 
7.95893,-0.0294921 
7.95795,0.0098307 
7.95992,-0.0196614 
7.95599,-0.0393228 
7.95599,0.0294921 
7.95893,-0.0196614 
7.95402,-0.0196614 
7.95697,0.0098307 
7.955,-0.0393228 
7.95304,0.0098307 
7.95599,0.0098307 
7.95402,-0.0294921 
7.95304,-0.0393228 
7.95009,-8.88178e-15 
7.95304,0.0098307 
7.95107,-0.0294921 
7.95009,-0.0294921 
7.94812,-0.0196614 
7.94812,0.0098307 
7.9491,-0.0196614 
7.94615,-0.0098307 
7.94812,-0.0294921 
7.94321,-0.0491535 
7.94321,1.77636e-14 
7.94321,0.0098307 
7.94419,0.0294921 
7.94615,-0.0196614 
7.94222,-0.0491535 
7.94124,-0.0491535 
7.93731,-0.0098307 
7.94026,0.0098307 
7.93829,-0.0098307 
7.93927,0.0196614 
7.94026,-0.0098307 
7.93829,-0.0098307 
7.93927,0.0098307 
7.93927,-0.0098307 
7.93829,-0.0393228 
7.93534,-0.0196614 
7.93632,-0.0294921 
7.93239,-0.0294921 
7.93337,0.0098307 
7.93337,1.77636e-14 
7.93337,-0.0491535 
7.92846,-0.0393228 
7.92944,-0.0393228 
7.92453,-0.0393228 
7.92551,-0.0098307 
7.92354,-0.0196614 
7.92354,-0.0098307 
7.92256,-0.0786456 
7.91568,-0.0688149 
7.91568,0.0098307 
7.91666,0.0098307 
7.91666,-0.0294921 
7.91371,-0.0294921 
7.91371,-0.0393228 
7.90978,-0.0491535 
7.9088,-0.0491535 
7.90487,-0.0294921 
7.90585,-0.0294921 
7.90192,-0.0491535 
7.90093,-0.0196614 
7.89995,-0.0393228 
7.897,-0.0294921 
7.897,-0.0393228 
7.89307,-0.0491535 
7.89209,-0.0196614 
7.8911,-0.0098307 
7.8911,-0.0393228 
7.88717,-0.0491535 
7.88619,-0.0196614 
7.8852,-0.0393228 
7.88226,-0.0786456 
7.87734,-0.0589842 
7.87636,0.0098307 
7.87832,-0.0098307 
7.87537,-0.0589842 
7.87242,-0.0393228 
7.87144,-0.0393228 
7.86849,-0.0294921 
7.86849,-8.88178e-15 
7.86849,-0.0491535 
7.86358,-0.0393228 
7.86456,-0.0491535 
7.85866,-0.0688149 
7.85768,0.0196614 
7.86063,-8.88178e-15 
7.85768,-0.0786456 
7.85276,-0.0688149 
7.8508,-0.0098307 
7.85178,-0.0098307 
7.84981,-0.0393228 
7.84785,-0.0786456 
7.84195,-0.0491535 
7.84293,-0.0098307 
7.84097,-0.0589842 
7.83703,-0.0098307 
7.83998,-0.0098307 
7.83605,-0.0491535 
7.83507,-0.0098307 
7.83507,-0.0294921 
7.83212,-0.0589842 
7.82917,-0.0393228 
7.82819,-0.0098307 
7.82819,-0.0491535 
7.82327,-0.0294921 
7.82524,-0.0196614 
7.8213,-0.0393228 
7.8213,-0.0098307 
7.82032,-0.0589842 
7.81541,-0.098307 
7.81049,-1.77636e-14 
7.81541,0.0098307 
7.81147,-0.0393228 
7.81147,-0.0294921 
7.80853,-0.0589842 
7.80558,-0.0589842 
7.80263,-0.0393228 
7.80164,-0.0098307 
7.80164,0.0098307 
7.80263,-0.0589842 
7.79575,-0.0393228 
7.79869,0.0491535 
7.80066,0.0491535 
7.80361,0.0688149 
7.80754,0.0393228 
7.80754,0.0491535 
7.81246,0.0786456 
7.81541,-0.0196614 
7.81049,-0.0196614 
7.81344,0.0884763 
7.81934,0.0589842 
7.81934,0.0098307 
7.82032,0.0688149 
7.82622,0.0393228 
7.82425,0.0688149 
7.8331,0.0786456 
7.83212,-0.0196614 
7.83114,0.0393228 
7.83605,0.0688149 
7.83802,0.0294921 
7.839,0.0491535 
7.84293,0.0589842 
7.8449,0.0491535 
7.84785,0.0688149 
7.85178,0.0098307 
7.84883,0.0098307 
7.85276,0.0589842 
7.85473,0.0294921 
7.85571,0.0589842 
7.86063,0.0491535 
7.86063,0.0589842 
7.86653,0.0786456 
7.86849,-0.0196614 
7.86456,0.0196614 
7.87046,0.0393228 
7.86849,0.0196614 
7.87242,0.0393228 
7.87242,0.0393228 
7.87636,0.0786456 
7.88029,0.0196614 
7.87832,0.0196614 
7.88226,0.0491535 
7.88324,0 
7.88226,0.0393228 
7.88717,0.0786456 
7.89012,0.0393228 
7.8911,0.0294921 
7.89307,0.0589842 
7.897,0.0491535 
7.89798,0.0589842 
7.9029,0.0196614 
7.89995,0 
7.9029,0.0786456 
7.90782,0.0393228 
7.90683,0.0294921 
7.91076,0.0491535 
7.91175,0.0294921 
7.91371,0.098307 
7.92158,0.0294921 
7.91666,-0.0098307 
7.92059,0.0491535 
7.92158,0.0589842 
7.92649,0.0589842 
7.92748,0.0491535 
7.93141,0.0589842 
7.93337,0.0589842 
7.93731,0.0393228 
7.93731,0.0294921 
7.94026,0.0491535 
7.94222,0.0098307 
7.94124,0.0688149 
7.9491,0.0786456 
7.9491,0 
7.9491,0.0294921 
7.95205,0.0491535 
7.95402,0.0393228 
7.95599,-1.77636e-14 
7.95402,-0.0294921 
7.95304,-0.0688149 
7.94714,-0.0393228 
7.9491,-1.77636e-14 
7.94714,-0.0491535 
7.94419,-0.0098307 
7.94615,-0.0196614 
7.94222,-0.0589842 
7.94026,-0.0294921 
7.93927,-0.0393228 
7.93632,-0.0393228 
7.93534,-0.0294921 
7.93337,-0.0393228 
7.93141,0.0098307 
7.93436,-0.0196614 
7.92944,-0.0589842 
7.92846,8.88178e-15 
7.92944,-0.0393228 
7.92453,-0.0393228 
7.92551,0.0196614 
7.92649,-0.0688149 
7.91863,-0.0688149 
7.91961,-0.0098307 
7.91765,-0.0688149 
7.91273,-0.0196614 
7.91568,0.0098307 
7.91371,-0.0294921 
7.91273,-0.0294921 
7.91076,-0.0589842 
7.90683,-0.0589842 
7.90487,-0.0491535 
7.90192,-0.0294921 
7.90192,-0.0294921 
7.89897,-0.0196614 
7.89995,-0.0491535 
7.89405,-0.0294921 
7.897,0.0196614 
7.89602,-0.0196614 
7.89504,-0.0196614 
7.89405,-0.0491535 
7.89012,-0.0688149 
7.88717,-0.0589842 
7.88422,-0.0393228 
7.88324,-8.88178e-15 
7.88422,-0.0098307 
7.88226,-0.0589842 
7.87832,-0.0294921 
7.87931,-0.0589842 
7.87242,-0.0786456 
7.87144,-0.0098307 
7.87144,-0.0196614 
7.86948,-0.0393228 
7.86751,-8.88178e-15 
7.86948,-0.0098307 
7.86653,-0.0393228 
7.86554,-0.0294921 
7.86358,-0.0393228 
7.86161,-0.0589842 
7.85768,-0.0098307 
7.86063,-0.0098307 
7.8567,-0.0688149 
7.85375,-0.0098307 
7.85571,8.88178e-15 
7.85375,-0.0589842 
7.84981,-0.0294921 
7.8508,-0.0098307 
7.84883,-0.0688149 
7.84392,-0.0294921 
7.84588,0 
7.84392,-0.0491535 
7.84097,-0.0393228 
7.83998,-0.0294921 
7.83802,-0.0589842 
7.83408,-0.0688149 
7.83114,0.0294921 
7.83703,0 
7.83114,-0.0589842 
7.83114,-0.0589842 
7.82524,-0.0589842 
7.82524,0.0098307 
7.82622,-0.0491535 
7.82032,-0.0688149 
7.81934,0.0098307 
7.8213,-0.0098307 
7.81836,-0.0786456 
7.81344,-0.0098307 
7.81737,0.0294921 
7.81639,-0.0294921 
7.81442,-0.0589842 
7.81049,-0.0294921 
7.81147,0.0294921 
7.81344,-0.0294921 
7.80853,-0.0393228 
7.80951,0.0098307 
7.80951,-0.0196614 
7.80754,-0.0196614 
7.80754,-0.0589842 
7.80164,-0.0294921 
7.80459,0.0393228 
7.80558,-0.0589842 
7.79869,-0.0786456 
7.79771,0.0294921 
7.80164,0.0196614 
7.79968,-0.0589842 
7.79575,-0.0294921 
7.79673,0.0098307 
7.79673,-0.0393228 
7.7928,-0.0294921 
7.79378,0.0098307 
7.79378,-0.0196614 
7.79181,-0.0393228 
7.78985,-0.0589842 
7.78591,0 
7.78985,8.88178e-15 
7.78591,-0.0589842 
7.78395,-0.0098307 
7.78493,0 
7.78395,-0.0589842 
7.77903,-0.0393228 
7.78002,0.0196614 
7.781,-0.0196614 
7.77805,-0.0589842 
7.7751,-0.0098307 
7.77707,0.0491535 
7.78002,-0.0098307 
7.77608,-0.0589842 
7.77412,0.0098307 
7.77707,8.88178e-15 
7.77412,-0.0786456 
7.7692,0 
7.77412,-0.0196614 
7.76724,-0.0688149 
7.76724,-0.0098307 
7.76625,-0.0098307 
7.76625,-0.0196614 
7.76429,-0.0491535 
7.76134,-0.0196614 
7.76232,0.0098307 
7.76232,-0.0196614 
7.76035,-0.0393228 
7.75839,-0.0196614 
7.75839,-8.88178e-15 
7.75839,-0.0294921 
7.75544,-0.0393228 
7.75446,0.0196614 
7.75741,-0.0393228 
7.75052,-0.0393228 
7.75347,8.88178e-15 
7.75052,-0.0098307 
7.75249,0.0196614 
7.75249,-0.0491535 
7.74757,-0.0589842 
7.74659,-0.0098307 
7.74659,-0.0098307 
7.74561,-0.0098307 
7.74561,-0.0196614 
7.74364,-0.353905 
7.71022,-0.530858 
7.69056,-0.373567 
7.67286,-0.383397 
7.65222,-0.491535 
7.62371,-0.550519 
7.59716,-0.412889 
7.58242,-0.521027 
7.54506,-0.550519 
7.52737,-0.353905 
7.50967,-0.373567 
