,0,1,2
69,0.0,13.01955978,1.027380432900433e-08
70,0.0,13.1196064,1.0265109090909091e-08
71,0.0,13.2200182,1.0256699567099568e-08
72,0.0,13.32006942,1.0248256709956711e-08
73,0.0,13.42030246,1.0231602164502165e-08
74,0.0,13.52070526,1.0223502164502166e-08
75,0.0,13.62075274,1.0214359307359309e-08
76,0.0,13.7208067,1.0203622943722945e-08
77,0.0,13.82085114,1.019511341991342e-08
78,0.0,13.9208993,1.0186399134199135e-08
79,0.0,14.02112706,1.017705961038961e-08
80,0.0,14.12137908,1.0164603333333334e-08
81,0.0,14.22142722,1.015422238095238e-08
82,0.0,14.32165048,1.0143603333333333e-08
83,0.0,14.42170332,1.0129757575757575e-08
84,0.0,14.52319282,1.0119292813852814e-08
85,0.0,14.62342656,1.010815341991342e-08
86,0.0,14.72365304,1.0094681991341991e-08
87,0.0,14.82389822,1.0081462943722944e-08
88,0.0,14.9239291,1.0066992727272727e-08
89,0.0,15.02396914,1.0053675584415584e-08
90,0.0,15.12419862,1.0041747489177489e-08
91,0.0,15.2244731,1.0039266536796536e-08
92,0.0,15.3245174,9.988285757575758e-09
93,0.0,15.4245518,9.938112034632034e-09
94,0.0,15.52532582,9.915065627705628e-09
95,0.0,15.62590682,9.903987532467532e-09
96,0.0,15.72613438,9.892572294372294e-09
97,0.0,15.82602676,9.879509437229438e-09
98,0.0,15.9262552,9.866206103896103e-09
99,0.0,16.02648106,9.853277532467532e-09
100,0.0,16.1265266,9.839207532467532e-09
101,0.0,16.22676078,9.825362554112554e-09
102,0.0,16.32678598,9.812861125541126e-09
103,0.0,16.42648086,9.799201601731602e-09
104,0.0,16.5272639,9.786426363636364e-09
105,0.0,16.62713842,9.77317541125541e-09
106,0.0,16.72716816,9.759459567099567e-09
107,0.0,16.82741728,9.746786233766233e-09
108,0.0,16.92745974,9.732577402597403e-09
109,0.0,17.0276909,9.718476926406927e-09
110,0.0,17.12809804,9.704682164502164e-09
111,0.0,17.22815312,9.688203116883116e-09
112,0.0,17.32837854,9.661004069264069e-09
113,0.0,17.42806848,9.68204961038961e-09
114,0.0,17.52903092,9.702457619047619e-09
115,0.0,17.62926632,9.693645281385281e-09
116,0.0,17.72965626,9.674311948051947e-09
117,0.0,17.82971902,9.654588138528138e-09
118,0.0,17.93012806,9.636240519480519e-09
119,0.0,18.03017056,9.617536233766234e-09
120,0.0,18.1303951,9.599171471861472e-09
121,0.0,18.23081694,9.58090909090909e-09
122,0.0,18.33086384,9.563628831168832e-09
123,0.0,18.43201114,9.543665930735931e-09
124,0.0,18.5324246,9.524655930735931e-09
125,0.0,18.6326465,9.505254978354978e-09
126,0.0,18.73272004,9.486176406926406e-09
127,0.0,18.83310892,9.465297359307359e-09
128,0.0,18.93297922,9.444724025974026e-09
129,0.0,19.03320138,9.425991904761905e-09
130,0.0,19.1334316,9.406115238095238e-09
131,0.0,19.23366232,9.38606554112554e-09
132,0.0,19.33373288,9.367361255411256e-09
133,0.0,19.43783068,9.349506017316018e-09
134,0.0,19.53835274,9.331651255411256e-09
135,0.0,19.63857154,9.314730303030303e-09
136,0.0,19.73882284,9.297227402597402e-09
137,0.0,19.83905792,9.278981688311689e-09
138,0.0,19.93928518,9.261262164502165e-09
139,0.0,20.03950222,9.242608831168832e-09
140,0.0,20.13992028,9.223956623376624e-09
141,0.0,20.23996484,9.205744718614718e-09
142,0.0,20.3403916,9.18681948051948e-09
143,0.0,20.44275008,9.166891385281385e-09
144,0.0,20.54300826,9.148919047619048e-09
145,0.0,20.6432359,9.130078571428571e-09
146,0.0,20.74366946,9.111798571428572e-09
147,0.0,20.84369752,9.093909523809523e-09
148,0.0,20.94392506,9.076785238095237e-09
149,0.0,21.0443425,9.058689264069265e-09
150,0.0,21.1445898,9.041037835497836e-09
151,0.0,21.24466206,9.023471645021645e-09
152,0.0,21.3448775,9.006588008658009e-09
153,0.0,21.44489488,8.98927658008658e-09
154,0.0,21.54532504,8.972899437229437e-09
155,0.0,21.64593252,8.956080865800866e-09
156,0.0,21.74616104,8.940111818181819e-09
157,0.0,21.84638422,8.926028008658009e-09
158,0.0,21.9466173,8.912318484848484e-09
159,0.0,22.04683552,8.898357186147186e-09
160,0.0,22.14692506,8.886481948051948e-09
161,0.0,22.24714344,8.875896536796537e-09
162,0.0,22.34719092,8.865007012987013e-09
163,0.0,22.46603784,8.855527012987013e-09
164,0.0,22.5164038,8.846846060606061e-09
165,0.0,22.61664122,8.83911606060606e-09
166,0.0,22.71687312,8.83226987012987e-09
167,0.0,22.8170924,8.825729393939394e-09
168,0.0,22.91732182,8.818240735930736e-09
169,0.0,23.01756734,8.81260025974026e-09
170,0.0,23.11781104,8.808271471861472e-09
171,0.0,23.21784738,8.803769567099568e-09
172,0.0,23.31825566,8.799743376623377e-09
173,0.0,23.418307,8.79522432900433e-09
174,0.0,23.52199466,8.790926233766234e-09
175,0.0,23.62219986,8.785625757575758e-09
176,0.0,23.72262946,8.780290995670995e-09
177,0.0,23.82267376,8.773058441558441e-09
178,0.0,23.92290862,8.765668441558441e-09
179,0.0,24.0231313,8.758108441558442e-09
180,0.0,24.1233616,8.751632597402598e-09
181,0.0,24.22341098,8.743648311688311e-09
182,0.0,24.32363914,8.73562974025974e-09
183,0.0,24.42387132,8.727780692640693e-09
184,0.0,24.5240994,8.719643073593073e-09
185,0.0,24.62432658,8.711607359307359e-09
186,0.0,24.72437672,8.703130216450216e-09
187,0.0,24.82463872,8.692413246753246e-09
188,0.0,24.9248716,8.682288008658009e-09
189,0.0,25.02489742,8.67323e-09
190,0.0,25.12528518,8.662085714285715e-09
191,0.0,25.22553296,8.649768571428572e-09
192,0.0,25.32594328,8.637400952380953e-09
193,0.0,25.42597664,8.623759047619047e-09
194,0.0,25.52621798,8.610406190476191e-09
195,0.0,25.62647088,8.596305714285715e-09
196,0.0,25.72668282,8.58208619047619e-09
197,0.0,25.82692086,8.56802748917749e-09
198,0.0,25.9269579,8.554670043290043e-09
199,0.0,26.02736202,8.541690995670995e-09
200,0.0,26.1274483,8.528609567099567e-09
201,0.0,26.2276837,8.515239567099567e-09
202,0.0,26.32790092,8.502293852813853e-09
203,0.0,26.42812312,8.489331471861472e-09
204,0.0,26.5288907,8.477167662337662e-09
205,0.0,26.62914524,8.46573432900433e-09
206,0.0,26.72937266,8.455252424242425e-09
207,0.0,26.82958348,8.445160995670995e-09
208,0.0,26.92998272,8.436785584415584e-09
209,0.0,27.03003428,8.429650346320347e-09
210,0.0,27.13029924,8.424128917748918e-09
211,0.0,27.23034372,8.420493203463204e-09
212,0.0,27.3305634,8.419134155844156e-09
213,0.0,27.43079384,8.410436060606062e-09
214,0.0,27.53286366,8.412848441558443e-09
215,0.0,27.6330834,8.416347965367965e-09
216,0.0,27.73329414,8.421155584415584e-09
217,0.0,27.83352526,8.428392727272728e-09
218,0.0,27.93393252,8.428113333333333e-09
219,0.0,28.03379494,8.437864761904762e-09
220,0.0,28.1341829,8.447667142857143e-09
221,0.0,28.23425312,8.459100476190477e-09
222,0.0,28.33448856,8.462752857142858e-09
223,0.0,28.43471778,8.475987142857143e-09
224,0.0,28.53479064,8.490359523809524e-09
225,0.0,28.63518646,8.504409047619048e-09
226,0.0,28.7352238,8.510559047619048e-09
227,0.0,28.83527398,8.52515238095238e-09
228,0.0,28.93588096,8.540544285714285e-09
229,0.0,29.03594828,8.55591619047619e-09
230,0.0,29.1361411,8.569898095238096e-09
231,0.0,29.23639194,8.580306147186147e-09
232,0.0,29.33662008,8.59260567099567e-09
233,0.0,29.43701936,8.60386948051948e-09
234,0.0,29.53709628,8.62338948051948e-09
235,0.0,29.63732516,8.631009653679654e-09
236,0.0,29.73755118,8.64105012987013e-09
237,0.0,29.83760156,8.650614891774892e-09
238,0.0,29.93785938,8.65771632034632e-09
239,0.0,30.03822506,8.670808225108226e-09
240,0.0,30.13826784,8.676804891774891e-09
241,0.0,30.23849516,8.682360129870129e-09
242,0.0,30.33892128,8.686199653679654e-09
243,0.0,30.43897352,8.69585251082251e-09
244,0.0,30.53936508,8.698570606060606e-09
245,0.0,30.63943296,8.700524415584415e-09
246,0.0,30.7398409,8.70096632034632e-09
247,0.0,30.83973202,8.709494891774893e-09
248,0.0,30.9401392,8.706494025974026e-09
249,0.0,31.04016018,8.704608311688312e-09
250,0.0,31.14039964,8.70280735930736e-09
251,0.0,31.24044974,8.700785454545455e-09
252,0.0,31.34067682,8.699052554112553e-09
253,0.0,31.44092538,8.697268744588745e-09
254,0.0,31.54131124,8.695824458874459e-09
255,0.0,31.64137768,8.693412077922077e-09
256,0.0,31.741612,8.691328614718614e-09
257,0.0,31.84183796,8.688763376623376e-09
258,0.0,31.94190284,8.6862829004329e-09
259,0.0,32.04213324,8.684244329004329e-09
260,0.0,32.14234522,8.684777186147186e-09
261,0.0,32.24239232,8.680524025974026e-09
262,0.0,32.34262114,8.679063073593074e-09
263,0.0,32.44285128,8.678196883116883e-09
264,0.0,32.54309676,8.679383073593074e-09
265,0.0,32.64332768,8.675772380952381e-09
266,0.0,32.74355672,8.67456619047619e-09
267,0.0,32.84378586,8.674430476190477e-09
268,0.0,32.94383632,8.673342857142857e-09
269,0.0,33.04405758,8.67525658008658e-09
270,0.0,33.14430824,8.672609307359307e-09
271,0.0,33.2445468,8.672762164502164e-09
272,0.0,33.34474932,8.672881212121213e-09
273,0.0,33.44497646,8.674738917748918e-09
274,0.0,33.5450542,8.672229393939393e-09
275,0.0,33.64509064,8.67188987012987e-09
276,0.0,33.74532682,8.672161298701298e-09
277,0.0,33.84591704,8.674524112554112e-09
278,0.0,33.94612792,8.67471077922078e-09
279,0.0,34.04636732,8.672608744588744e-09
280,0.0,34.14659874,8.673577316017317e-09
281,0.0,34.24664984,8.674035887445887e-09
282,0.0,34.34687914,8.676861904761905e-09
283,0.0,34.46761236,8.674847922077921e-09
284,0.0,34.56786074,8.675272207792207e-09
285,0.0,34.61798416,8.675476017316018e-09
286,0.0,34.7182122,8.677948614718615e-09
287,0.0,34.81844028,8.678798138528139e-09
288,0.0,34.91866874,8.676830303030303e-09
289,0.0,35.01907798,8.677985541125541e-09
290,0.0,35.11912078,8.678528874458874e-09
291,0.0,35.21937588,8.681294718614718e-09
292,0.0,35.31960526,8.679520086580086e-09
293,0.0,35.41983472,8.679961991341992e-09
294,0.0,35.52238432,8.680658658008658e-09
295,0.0,35.6226473,8.683355324675325e-09
296,0.0,35.72287654,8.681418398268398e-09
297,0.0,35.82328608,8.682097922077921e-09
298,0.0,35.92333548,8.682624588744588e-09
299,0.0,36.02356196,8.682743636363636e-09
300,0.0,36.12379266,8.685508051948052e-09
301,0.0,36.22406516,8.683212813852814e-09
302,0.0,36.32409026,8.683399956709957e-09
303,0.0,36.42431902,8.683162337662337e-09
304,0.0,36.52436668,8.685685844155844e-09
305,0.0,36.6245947,8.683500735930735e-09
306,0.0,36.72482412,8.683993593073593e-09
307,0.0,36.82505214,8.684622164502164e-09
308,0.0,36.925284,8.684469307359308e-09
309,0.0,37.02586838,8.68728619047619e-09
310,0.0,37.12609796,8.68513658008658e-09
311,0.0,37.22614588,8.685425627705627e-09
312,0.0,37.32619782,8.68564658008658e-09
313,0.0,37.42644664,8.688474545454545e-09
314,0.0,37.52719372,8.687041168831168e-09
315,0.0,37.62726262,8.689063073593074e-09
316,0.0,37.72749288,8.690694025974025e-09
317,0.0,37.82752108,8.691974458874459e-09
318,0.0,37.92776454,8.693452554112553e-09
319,0.0,38.02799232,8.694998744588745e-09
320,0.0,38.12822832,8.687982554112553e-09
321,0.0,38.22845618,8.689545411255411e-09
322,0.0,38.32831174,8.693131601731601e-09
323,0.0,38.42873702,8.685197792207791e-09
324,0.0,38.53151896,8.685962077922078e-09
325,0.0,38.6317417,8.677688744588744e-09
326,0.0,38.731779,8.680689567099567e-09
327,0.0,38.83200022,8.681080043290043e-09
328,0.0,38.93225166,8.67287432900433e-09
329,0.0,39.03250062,8.673553852813853e-09
330,0.0,39.13269482,8.673791948051948e-09
331,0.0,39.23294022,8.674128528138529e-09
332,0.0,39.33316562,8.674620909090908e-09
333,0.0,39.43339904,8.675079956709957e-09
334,0.0,39.5334479,8.673076796536796e-09
335,0.0,39.63385734,8.67552922077922e-09
336,0.0,39.73408502,8.674696363636363e-09
337,0.0,39.83413594,8.665573506493506e-09
338,0.0,39.93418174,8.667741904761904e-09
339,0.0,40.03442346,8.667147619047619e-09
340,0.0,40.13466996,8.657990476190477e-09
341,0.0,40.23491068,8.666501428571428e-09
342,0.0,40.33515782,8.657531428571429e-09
343,0.0,40.43516338,8.65819380952381e-09
344,0.0,40.5352389,8.667962380952381e-09
345,0.0,40.63600762,8.660691428571429e-09
346,0.0,40.73620744,8.670935714285715e-09
347,0.0,40.83643298,8.672124761904763e-09
348,0.0,40.93668144,8.671375800865801e-09
349,0.0,41.0369273,8.681586277056276e-09
350,0.0,41.13714708,8.683081038961039e-09
351,0.0,41.23737742,8.675962943722943e-09
352,0.0,41.33762368,8.680222640692641e-09
353,0.0,41.43783786,8.681904545454545e-09
354,0.0,41.53806068,8.675159783549783e-09
355,0.0,41.63828902,8.619350562770563e-09
356,0.0,41.73854006,8.5655879004329e-09
357,0.0,41.83874734,8.431921709956709e-09
358,0.0,41.93898214,8.443796471861472e-09
359,0.0,42.03920324,8.438615043290042e-09
360,0.0,42.13964398,8.442352186147187e-09
361,0.0,42.23986454,8.445852186147186e-09
362,0.0,42.34007242,8.449589805194805e-09
363,0.0,42.44030464,8.4529879004329e-09
364,0.0,42.54200654,8.455893138528138e-09
365,0.0,42.64206014,8.45054170995671e-09
366,0.0,42.74229194,8.462722662337663e-09
367,0.0,42.84231942,8.457489805194805e-09
368,0.0,42.94236426,8.46095551948052e-09
369,0.0,43.04277356,8.458103051948053e-09
370,0.0,43.1430392,8.461449718614719e-09
371,0.0,43.24325216,8.456217337662339e-09
372,0.0,43.3434805,8.468381147186147e-09
373,0.0,43.44352592,8.462944480519481e-09
374,0.0,43.54521538,8.457474480519481e-09
375,0.0,43.6458038,8.46997829004329e-09
376,0.0,43.74605056,8.5241720995671e-09
377,0.0,43.84625954,8.583201428571428e-09
378,0.0,43.94613014,8.712994285714286e-09
379,0.0,44.04653714,8.715390000000001e-09
380,0.0,44.14662878,8.716952857142857e-09
381,0.0,44.24683466,8.718685714285714e-09
382,0.0,44.34704444,8.720452380952381e-09
383,0.0,44.44547062,8.722320952380953e-09
384,0.0,44.56656068,8.723900952380953e-09
385,0.0,44.66664342,8.726313333333333e-09
386,0.0,44.76686226,8.728011904761904e-09
387,0.0,44.86708954,8.73039e-09
388,0.0,44.9673381,8.732632857142858e-09
389,0.0,45.06755628,8.73567380952381e-09
390,0.0,45.1677826,8.738035238095239e-09
391,0.0,45.26802224,8.740821428571428e-09
392,0.0,45.36827346,8.743505714285714e-09
393,0.0,45.46866132,8.746478571428571e-09
394,0.0,45.56907218,8.748992857142856e-09
395,0.0,45.66909422,8.761054761904762e-09
396,0.0,45.76933968,8.755006666666666e-09
397,0.0,45.86938924,8.767357142857142e-09
398,0.0,45.96962036,8.761088095238095e-09
399,0.0,46.06968074,8.772946190476191e-09
400,0.0,46.16990258,8.76683e-09
401,0.0,46.270129,8.778569047619048e-09
402,0.0,46.37038,8.772351428571429e-09
403,0.0,46.4704048,8.784141428571429e-09
404,0.0,46.5706524,8.777906666666667e-09
405,0.0,46.67068832,8.79041e-09
406,0.0,46.77091724,8.78422619047619e-09
407,0.0,46.87116666,8.786740476190476e-09
408,0.0,46.97140082,8.789085238095238e-09
409,0.0,47.07159846,8.791259523809525e-09
410,0.0,47.17183604,8.793603809523809e-09
411,0.0,47.27191716,8.796032857142856e-09
412,0.0,47.37212038,8.798768095238095e-09
413,0.0,47.47511998,8.800823333333333e-09
414,0.0,47.52538572,8.803167619047619e-09
415,0.0,47.62579222,8.805461428571429e-09
416,0.0,47.72602072,8.80799238095238e-09
417,0.0,47.82627012,8.809742380952381e-09
418,0.0,47.92649892,8.811934285714285e-09
419,0.0,48.0267279,8.81419380952381e-09
420,0.0,48.12695776,8.816860952380952e-09
421,0.0,48.22700578,8.81896761904762e-09
422,0.0,48.32722556,8.821940476190477e-09
423,0.0,48.4274621,8.824590476190476e-09
424,0.0,48.52843114,8.827461428571429e-09
425,0.0,48.62848028,8.830604285714286e-09
426,0.0,48.72888866,8.833339523809523e-09
427,0.0,48.82893682,8.836431428571428e-09
428,0.0,48.92916928,8.849207142857143e-09
429,0.0,49.02955322,8.843668571428571e-09
430,0.0,49.1295966,8.856699047619047e-09
431,0.0,49.22967062,8.851432857142858e-09
432,0.0,49.32990368,8.864718095238095e-09
433,0.0,49.43013276,8.86028380952381e-09
434,0.0,49.5336137,8.875335714285715e-09
435,0.0,49.63366288,8.873025238095238e-09
436,0.0,49.73390894,8.889299999999999e-09
437,0.0,49.8339826,8.88705761904762e-09
438,0.0,49.9341817,8.904385714285714e-09
439,0.0,50.03441878,8.903128095238095e-09
440,0.0,50.13447914,8.92055857142857e-09
441,0.0,50.23469534,8.91943761904762e-09
442,0.0,50.33492332,8.92779619047619e-09
443,0.0,50.43513786,8.936511428571428e-09
444,0.0,50.53922158,8.945481428571428e-09
445,0.0,50.63943248,8.955267142857143e-09
446,0.0,50.7396612,8.964475238095238e-09
447,0.0,50.83990204,8.974838095238096e-09
448,0.0,50.93995632,8.98532e-09
449,0.0,51.04033736,8.997178095238095e-09
450,0.0,51.14042752,9.009562857142857e-09
451,0.0,51.24082566,9.02323857142857e-09
452,0.0,51.34124716,9.036676666666666e-09
453,0.0,51.44132008,9.051015238095238e-09
454,0.0,51.54169462,9.06426619047619e-09
455,0.0,51.64209656,9.077534285714285e-09
456,0.0,51.74216362,9.089290476190476e-09
457,0.0,51.84238846,9.101539523809524e-09
458,0.0,51.94262006,9.112955714285715e-09
459,0.0,52.04266774,9.124525238095237e-09
460,0.0,52.14289748,9.135941904761905e-09
461,0.0,52.24312782,9.147663809523809e-09
462,0.0,52.3435352,9.158519523809524e-09
463,0.0,52.44358414,9.178956666666666e-09
464,0.0,52.54455866,9.17946619047619e-09
465,0.0,52.6449652,9.19835761904762e-09
466,0.0,52.74501708,9.197134285714286e-09
467,0.0,52.8452242,9.21459857142857e-09
468,0.0,52.945835,9.211948571428571e-09
469,0.0,53.04605424,9.228002857142857e-09
470,0.0,53.14629736,9.223415714285715e-09
471,0.0,53.2465122,9.237516190476191e-09
472,0.0,53.34674242,9.231094285714285e-09
473,0.0,53.44551756,9.243444761904761e-09
474,0.0,53.56627318,9.23583380952381e-09
475,0.0,53.6665046,9.24796380952381e-09
476,0.0,53.76670364,9.239962380952381e-09
477,0.0,53.86697604,9.251395714285714e-09
478,0.0,53.96719068,9.243088095238095e-09
479,0.0,54.06723284,9.254487619047618e-09
480,0.0,54.16750758,9.24618e-09
481,0.0,54.26772522,9.25710380952381e-09
482,0.0,54.36792652,9.248015238095238e-09
483,0.0,54.46816282,9.258599047619047e-09
484,0.0,54.56842324,9.248847619047619e-09
485,0.0,54.6684398,9.258854285714285e-09
486,0.0,54.76867702,9.249357619047619e-09
487,0.0,54.86891136,9.259856666666667e-09
488,0.0,54.96914174,9.25143e-09
489,0.0,55.06936496,9.263084285714285e-09
490,0.0,55.16958734,9.255014761904762e-09
491,0.0,55.26985034,9.266821904761904e-09
492,0.0,55.3700607,9.259075238095239e-09
493,0.0,55.4702708,9.270899523809524e-09
494,0.0,55.57036818,9.263067619047619e-09
495,0.0,55.6704186,9.275146666666667e-09
496,0.0,55.77045016,9.267280952380952e-09
497,0.0,55.87068004,9.279597619047619e-09
498,0.0,55.97091242,9.272241428571428e-09
499,0.0,56.07112528,9.284558095238095e-09
500,0.0,56.17137506,9.2771e-09
501,0.0,56.2716159,9.289637619047618e-09
502,0.0,56.37184884,9.282859047619047e-09
503,0.0,56.47186726,9.29634761904762e-09
504,0.0,56.57230426,9.290843333333334e-09
505,0.0,56.67235,9.306030952380952e-09
506,0.0,56.77258444,9.302021428571429e-09
507,0.0,56.87261102,9.318313333333334e-09
508,0.0,56.97283674,9.315153333333333e-09
509,0.0,57.07290804,9.331887142857143e-09
510,0.0,57.17314102,9.32850619047619e-09
511,0.0,57.27335594,9.345528571428571e-09
512,0.0,57.37358246,9.342742380952382e-09
513,0.0,57.47361056,9.359969047619048e-09
514,0.0,57.57384648,9.357352857142857e-09
515,0.0,57.67408634,9.375378095238096e-09
516,0.0,57.77417342,9.372999523809524e-09
517,0.0,57.8743767,9.390820476190476e-09
518,0.0,57.9747698,9.38902e-09
519,0.0,58.07499934,9.407265714285715e-09
520,0.0,58.1750779,9.405991904761904e-09
521,0.0,58.275303,9.425290952380953e-09
522,0.0,58.37588164,9.424730476190476e-09
523,0.0,58.4760959,9.443808571428571e-09
524,0.0,58.57617998,9.442976190476191e-09
525,0.0,58.67640678,9.462071428571429e-09
526,0.0,58.77663898,9.46112e-09
527,0.0,58.8768489,9.48013e-09
528,0.0,58.97706814,9.479179047619048e-09
529,0.0,59.0773069,9.498342380952381e-09
530,0.0,59.17755002,9.496949523809525e-09
531,0.0,59.2777862,9.51602761904762e-09
532,0.0,59.37783996,9.514855238095239e-09
533,0.0,59.47804528,9.533984285714286e-09
534,0.0,59.57829234,9.532778095238095e-09
535,0.0,59.67853098,9.551907142857143e-09
536,0.0,59.7787626,9.550378095238096e-09
537,0.0,59.8789865,9.569354285714286e-09
538,0.0,59.97904854,9.568216190476191e-09
539,0.0,60.0794558,9.587209047619048e-09
540,0.0,60.17967406,9.585051904761905e-09
541,0.0,60.27989784,9.602142380952381e-09
542,0.0,60.37997252,9.597640476190477e-09
543,0.0,60.48000044,9.611502857142857e-09
544,0.0,60.58024266,9.604673333333333e-09
545,0.0,60.68063306,9.616973333333333e-09
546,0.0,60.7807068,9.60735761904762e-09
547,0.0,60.8809385,9.616905238095238e-09
548,0.0,60.9310534,9.605319047619047e-09
549,0.0,61.03110302,9.612080476190476e-09
550,0.0,61.1313309,9.597130476190476e-09
551,0.0,61.23138048,9.601462380952381e-09
552,0.0,61.33160828,9.583760476190476e-09
553,0.0,61.4318377,9.584627142857144e-09
554,0.0,61.53206718,9.564207142857143e-09
555,0.0,61.6322967,9.562474285714285e-09
556,0.0,61.73234288,9.538979047619048e-09
557,0.0,61.83257272,9.53359380952381e-09
558,0.0,61.93280094,9.506683809523809e-09
559,0.0,62.03287248,9.49747619047619e-09
560,0.0,62.1330995,9.466030476190476e-09
561,0.0,62.23330844,9.453611428571429e-09
562,0.0,62.33353928,9.419889047619048e-09
563,0.0,62.43376494,9.405126190476191e-09
564,0.0,62.53419584,9.370843333333334e-09
565,0.0,62.63424262,9.355400952380953e-09
566,0.0,62.73465156,9.319435714285714e-09
567,0.0,62.83470046,9.302838095238095e-09
568,0.0,62.93510998,9.265565238095238e-09
569,0.0,63.03517748,9.247438571428572e-09
570,0.0,63.13541708,9.208772380952382e-09
571,0.0,63.23581776,9.18942238095238e-09
572,0.0,63.33604584,9.150297619047618e-09
573,0.0,63.4362739,9.130268095238096e-09
574,0.0,63.53650174,9.09009e-09
575,0.0,63.6367369,9.068089523809523e-09
576,0.0,63.73677976,9.025634761904761e-09
577,0.0,63.83700832,9.002241428571428e-09
578,0.0,63.93723566,8.958716666666666e-09
579,0.0,64.03746204,8.935918095238095e-09
580,0.0,64.13771188,8.896419523809524e-09
581,0.0,64.23794396,8.878377619047618e-09
582,0.0,64.33817244,8.842277142857142e-09
583,0.0,64.43856434,8.826273809523809e-09
584,0.0,64.53879926,8.791956666666667e-09
585,0.0,64.63885848,8.776870952380953e-09
586,0.0,64.73908634,8.74376e-09
587,0.0,64.83931374,8.730831904761905e-09
588,0.0,64.9393649,8.702630476190476e-09
589,0.0,65.03959272,8.691367142857143e-09
590,0.0,65.13982408,8.666258095238096e-09
591,0.0,65.23987238,8.65897e-09
592,0.0,65.34030078,8.637971904761905e-09
593,0.0,65.4405332,8.63343619047619e-09
594,0.0,65.5405757,8.61607380952381e-09
595,0.0,65.64080886,8.615564285714286e-09
596,0.0,65.7410374,8.602856666666668e-09
597,0.0,65.84108716,8.607562380952381e-09
598,0.0,65.94130938,8.599459047619048e-09
599,0.0,66.04152276,8.609023333333334e-09
600,0.0,66.14162094,8.604232380952381e-09
601,0.0,66.24183644,8.613168095238096e-09
602,0.0,66.3420484,8.607765714285715e-09
603,0.0,66.44227808,8.617228095238095e-09
604,0.0,66.54252166,8.613983333333334e-09
605,0.0,66.64275126,8.625246666666666e-09
606,0.0,66.74296464,8.622987142857144e-09
