timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
6.837393060,68,0,1.0889e-08,3.59059e-13,-1.81636e-11,-1.69804e-11,
6.937606180,69,0,1.08758e-08,-7.18117e-13,5.93096e-12,-1.69804e-11,
7.037844580,70,0,1.06204e-08,-1.07718e-12,1.00085e-11,-1.91482e-11,
7.137935760,71,0,1.08487e-08,0,1.51981e-11,-1.87869e-11,
7.238138360,72,0,1.08334e-08,0,-8.89643e-12,-1.62579e-11,
7.338200000,73,0,1.08109e-08,3.59059e-13,9.6378e-12,-1.44514e-11,
7.438276420,74,0,1.07977e-08,7.18117e-13,1.18619e-11,-1.58966e-11,
7.538455160,75,0,1.07877e-08,3.59059e-13,-7.78438e-12,-1.48127e-11,
7.638706160,76,0,1.05515e-08,-3.59059e-13,-1.2974e-11,-1.40902e-11,
7.738774560,77,0,1.07681e-08,3.59059e-13,1.00085e-11,-1.37289e-11,
7.839178780,78,0,1.07774e-08,-3.59059e-13,-2.96548e-12,-1.33676e-11,
7.939211340,79,0,1.08337e-08,-3.59059e-13,-1.81636e-11,-1.55353e-11,
8.039434040,80,0,1.0594e-08,1.07718e-12,-1.22326e-11,-1.15612e-11,
8.139477020,81,0,1.08248e-08,0,-1.37153e-11,-1.19224e-11,
8.239711120,82,0,1.06101e-08,3.59059e-13,0,-1.37289e-11,
8.340104240,83,0,1.08138e-08,3.59059e-13,0,-9.75472e-12,
8.440155700,84,0,1.06218e-08,-1.07718e-12,-1.14912e-11,-1.15612e-11,
8.540424320,85,0,1.07952e-08,-7.18117e-13,2.1129e-11,-8.30958e-12,
8.640467800,86,0,1.06022e-08,-1.07718e-12,-1.22326e-11,-1.08386e-11,
8.740524160,87,0,1.07792e-08,-1.07718e-12,-8.89643e-12,-1.04773e-11,
8.840734340,88,0,1.05972e-08,-1.07718e-12,-1.03792e-11,-9.03215e-12,
8.940960540,89,0,1.07667e-08,0,-2.0017e-11,-9.39344e-12,
9.041183040,90,0,1.05498e-08,-3.59059e-13,3.70685e-13,-1.04773e-11,
9.141263380,91,0,1.07738e-08,3.59059e-13,7.4137e-13,-8.67086e-12,
9.241312960,92,0,1.05359e-08,0,-6.30164e-12,-9.39344e-12,
9.341537540,93,0,1.08031e-08,0,1.48274e-12,-9.03215e-12,
9.443142960,94,0,1.05626e-08,-7.18117e-13,1.59394e-11,-8.67086e-12,
9.543608520,95,0,1.05797e-08,1.07718e-12,1.85342e-12,-7.22572e-12,
9.643701600,96,0,1.07656e-08,0,2.14997e-11,-6.86443e-12,
9.743932360,97,0,1.05401e-08,-7.18117e-13,-1.00085e-11,-6.86443e-12,
9.843954680,98,0,1.05526e-08,7.18117e-13,0,-5.058e-12,
9.944193700,99,0,1.07435e-08,3.59059e-13,4.44822e-12,-6.50315e-12,
10.044411200,100,0,1.05219e-08,1.43623e-12,1.14912e-11,-5.41929e-12,
10.144627680,101,0,1.0757e-08,0,7.41369e-12,-4.33543e-12,
10.244873740,102,0,1.05205e-08,1.43623e-12,1.00085e-11,-5.78058e-12,
10.344925120,103,0,1.05294e-08,1.07718e-12,1.00085e-11,-5.78058e-12,
10.445165260,104,0,1.07428e-08,0,0,-3.25157e-12,
10.545388560,105,0,1.05376e-08,0,-1.00085e-11,-3.97415e-12,
10.645793940,106,0,1.05519e-08,-7.18117e-13,0,-3.97415e-12,
10.746195780,107,0,1.05216e-08,-7.18117e-13,9.6378e-12,-2.529e-12,
10.846237700,108,0,1.07235e-08,7.18117e-13,-2.07583e-11,-2.16772e-12,
10.946475320,109,0,1.04977e-08,3.59059e-13,-1.18619e-11,-3.61286e-12,
11.046527520,110,0,1.05055e-08,1.07718e-12,0,-3.61286e-12,
11.146746260,111,0,1.04766e-08,0,-7.4137e-13,-2.529e-12,
11.246974260,112,0,1.06803e-08,0,4.07753e-12,-3.61286e-12,
11.347238360,113,0,1.04534e-08,-3.59059e-13,1.18619e-11,-3.25157e-12,
11.465825400,114,0,1.04666e-08,-1.07718e-12,5.18959e-12,-2.16772e-12,
11.516117900,115,0,1.06415e-08,0,-1.11205e-12,-7.22572e-13,
11.616326060,116,0,1.04163e-08,3.59059e-13,-3.70685e-12,-1.08386e-12,
11.716546700,117,0,1.04003e-08,0,0,-2.89029e-12,
11.816793660,118,0,1.04014e-08,0,6.30164e-12,-1.44514e-12,
11.917022520,119,0,1.05815e-08,-3.59059e-13,1.48274e-11,-1.44514e-12,
12.017250000,120,0,1.03503e-08,3.59059e-13,-4.07753e-12,-1.08386e-12,
12.117478260,121,0,1.03443e-08,7.18117e-13,1.00085e-11,-1.08386e-12,
12.217712500,122,0,1.03179e-08,-3.59059e-13,1.18619e-11,-7.22572e-13,
12.317941740,123,0,1.0503e-08,-1.43623e-12,-9.6378e-12,-7.22572e-13,
12.418170560,124,0,1.0295e-08,-1.43623e-12,0,-7.22572e-13,
12.518213940,125,0,1.03065e-08,1.07718e-12,1.00085e-11,-7.22572e-13,
12.618445780,126,0,1.04898e-08,-7.18117e-13,0,-3.61286e-13,
12.718670640,127,0,1.02697e-08,-3.59059e-13,9.6378e-12,0,
12.818900580,128,0,1.02565e-08,7.18117e-13,5.56027e-12,3.61286e-13,
12.919148980,129,0,1.02729e-08,-1.07718e-12,-1.18619e-11,-3.61286e-13,
13.019559780,130,0,1.04552e-08,-1.43623e-12,0,0,
13.119606400,131,0,1.02365e-08,0,1.14912e-11,0,
13.220018200,132,0,1.02462e-08,-1.07718e-12,-2.14997e-11,-1.08386e-12,
13.320069420,133,0,1.04256e-08,3.59059e-13,8.89643e-12,0,
13.420302460,134,0,1.01955e-08,-3.59059e-13,5.93096e-12,3.61286e-13,
13.520705260,135,0,1.0218e-08,0,-1.14912e-11,-7.22572e-13,
13.620752740,136,0,1.02276e-08,-1.07718e-12,1.00085e-11,7.22572e-13,
13.720806700,137,0,1.02009e-08,3.59059e-13,0,0,
13.820851140,138,0,1.03967e-08,-7.18117e-13,-1.48274e-12,-1.08386e-12,
13.920899300,139,0,1.01762e-08,1.07718e-12,-8.52575e-12,-7.22572e-13,
14.021127060,140,0,1.01745e-08,-3.59059e-13,-1.48274e-12,0,
14.121379080,141,0,1.01677e-08,3.59059e-13,4.07753e-12,-3.61286e-13,
14.221427220,142,0,1.01677e-08,-7.18117e-13,-3.70685e-13,3.61286e-13,
14.321650480,143,0,1.01406e-08,-7.18117e-13,7.4137e-13,3.61286e-13,
14.421703320,144,0,1.034e-08,-3.59059e-13,1.63101e-11,0,
14.523192820,145,0,1.01249e-08,7.18117e-13,-1.4086e-11,-3.61286e-13,
14.623426560,146,0,1.01145e-08,1.07718e-12,1.48274e-12,3.61286e-13,
14.723653040,147,0,1.01152e-08,3.59059e-13,1.18619e-11,7.22572e-13,
14.823898220,148,0,1.0091e-08,0,3.70685e-12,-3.61286e-13,
14.923929100,149,0,1.00735e-08,-1.07718e-12,4.07753e-12,0,
15.023969140,150,0,1.0269e-08,-7.18117e-13,-2.1129e-11,0,
15.124198620,151,0,1.0045e-08,7.18117e-13,-2.22411e-12,0,
15.224473100,152,0,1.00185e-08,3.59059e-13,-4.07753e-12,-3.61286e-13,
15.324517400,153,0,1.00232e-08,-3.59059e-13,-1.81636e-11,3.61286e-13,
15.424551800,154,0,9.99393e-09,1.07718e-12,5.56027e-12,0,
15.525325820,155,0,9.97574e-09,0,1.14912e-11,-3.61286e-13,
15.625906820,156,0,1.01573e-08,7.18117e-13,2.0017e-11,-3.61286e-13,
15.726134380,157,0,9.9447e-09,1.07718e-12,1.85342e-12,0,
15.826026760,158,0,9.9233e-09,0,1.77929e-11,1.08386e-12,
15.926255200,159,0,9.92258e-09,-1.43623e-12,-5.93096e-12,-3.61286e-13,
16.026481060,160,0,9.89654e-09,-3.59059e-13,5.18959e-12,0,
16.126526600,161,0,9.92401e-09,-1.79529e-12,-1.48274e-12,-3.61286e-13,
16.226760780,162,0,1.01156e-08,7.18117e-13,-2.33531e-11,-7.22572e-13,
16.326785980,163,0,5.47413e-09,3.59059e-13,1.2974e-11,-7.22572e-13,
16.426480860,164,0,5.53478e-09,1.07718e-12,2.18704e-11,0,
16.527263900,165,0,9.66928e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
16.627138420,166,0,9.89226e-09,-3.59059e-13,1.00085e-11,1.08386e-12,
16.727168160,167,0,9.87478e-09,3.59059e-13,-4.8189e-12,-1.08386e-12,
16.827417280,168,0,9.84088e-09,0,-1.37153e-11,0,
16.927459740,169,0,9.81163e-09,3.59059e-13,1.11205e-11,3.61286e-13,
17.027690900,170,0,9.802e-09,-1.79529e-12,-1.22326e-11,3.61286e-13,
17.128098040,171,0,9.7813e-09,0,1.85342e-12,0,
17.228153120,172,0,9.57474e-09,7.18117e-13,-1.44567e-11,0,
17.328378540,173,0,9.75597e-09,-1.43623e-12,2.59479e-12,7.22572e-13,
17.428068480,174,0,9.73635e-09,-3.59059e-13,-4.44822e-12,-3.61286e-13,
17.529030920,175,0,9.72565e-09,-3.59059e-13,1.18619e-11,0,
17.629266320,176,0,9.69747e-09,-7.18117e-13,1.18619e-11,1.08386e-12,
17.729656260,177,0,9.69604e-09,7.18117e-13,1.14912e-11,1.08386e-12,
17.829719020,178,0,9.67856e-09,-7.18117e-13,1.03792e-11,3.61286e-13,
17.930128060,179,0,9.44524e-09,0,0,7.22572e-13,
18.030170560,180,0,9.62647e-09,1.07718e-12,1.37153e-11,-3.61286e-13,
18.130395100,181,0,9.60685e-09,-1.07718e-12,-1.85342e-12,3.61286e-13,
18.230816940,182,0,9.57795e-09,3.59059e-13,-2.22411e-12,0,
18.330863840,183,0,9.54442e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
18.432011140,184,0,9.53906e-09,3.59059e-13,-1.85342e-12,0,
18.532424600,185,0,9.51552e-09,-1.43623e-12,-7.78438e-12,0,
18.632646500,186,0,9.30503e-09,0,-2.37238e-11,-1.08386e-12,
18.732720040,187,0,9.48626e-09,-3.59059e-13,1.2974e-11,-3.61286e-13,
18.833108920,188,0,9.46058e-09,-3.59059e-13,-1.4086e-11,0,
18.932979220,189,0,9.45558e-09,7.18117e-13,-4.07753e-12,7.22572e-13,
19.033201380,190,0,9.41884e-09,-3.59059e-13,-1.55688e-11,3.61286e-13,
19.133431600,191,0,9.41634e-09,-3.59059e-13,-1.03792e-11,0,
19.233662320,192,0,9.39779e-09,1.07718e-12,4.07753e-12,7.22572e-13,
19.333732880,193,0,9.39137e-09,-1.07718e-12,-1.48274e-12,0,
19.437830680,194,0,9.16803e-09,3.59059e-13,1.18619e-11,3.61286e-13,
19.538352740,195,0,9.33714e-09,-1.43623e-12,-3.70685e-13,0,
19.638571540,196,0,9.31823e-09,1.07718e-12,-4.07753e-12,3.61286e-13,
19.738822840,197,0,9.29682e-09,0,-8.15506e-12,3.61286e-13,
19.839057920,198,0,9.25758e-09,-1.43623e-12,8.89643e-12,3.61286e-13,
19.939285180,199,0,9.24652e-09,7.18117e-13,1.00085e-11,-3.61286e-13,
20.039502220,200,0,9.23154e-09,1.07718e-12,1.14912e-11,0,
20.139920280,201,0,9.20906e-09,-7.18117e-13,0,0,
20.239964840,202,0,9.00678e-09,0,-7.78438e-12,0,
20.340391600,203,0,9.18516e-09,0,0,-7.22572e-13,
20.442750080,204,0,9.16946e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
20.543008260,205,0,9.16411e-09,0,1.18619e-11,3.61286e-13,
20.643235900,206,0,9.16018e-09,-3.59059e-13,-6.30164e-12,0,
20.743669460,207,0,9.11666e-09,-3.59059e-13,0,3.61286e-13,
20.843697520,208,0,9.1031e-09,-7.18117e-13,1.2974e-11,3.61286e-13,
20.943925060,209,0,9.08847e-09,3.59059e-13,1.2974e-11,1.08386e-12,
21.044342500,210,0,9.06386e-09,-1.43623e-12,-2.18704e-11,3.61286e-13,
21.144589800,211,0,8.85836e-09,7.18117e-13,1.00085e-11,3.61286e-13,
21.244662060,212,0,9.03389e-09,-7.18117e-13,2.22411e-12,-3.61286e-13,
21.344877500,213,0,9.00036e-09,7.18117e-13,1.14912e-11,3.61286e-13,
21.444894880,214,0,8.97288e-09,-7.18117e-13,1.51981e-11,-3.61286e-13,
21.545325040,215,0,8.95933e-09,-3.59059e-13,1.14912e-11,-3.61286e-13,
21.645932520,216,0,8.94149e-09,-7.18117e-13,-4.44822e-12,3.61286e-13,
21.746161040,217,0,8.93435e-09,1.07718e-12,0,-3.61286e-13,
21.846384220,218,0,8.92115e-09,-1.43623e-12,7.4137e-13,0,
21.946617300,219,0,8.89797e-09,-3.59059e-13,1.11205e-12,-7.22572e-13,
22.046835520,220,0,8.69782e-09,0,2.0017e-11,3.61286e-13,
22.146925060,221,0,8.86086e-09,3.59059e-13,2.96548e-12,-3.61286e-13,
22.247143440,222,0,8.84017e-09,-1.07718e-12,-1.48274e-12,0,
22.347190920,223,0,8.83125e-09,0,0,-3.61286e-13,
22.466037840,224,0,8.82162e-09,3.59059e-13,0,-3.61286e-13,
22.516403800,225,0,8.82554e-09,7.18117e-13,7.4137e-13,7.22572e-13,
22.616641220,226,0,8.81092e-09,-3.59059e-13,1.59394e-11,-3.61286e-13,
22.716873120,227,0,8.82483e-09,1.79529e-12,1.14912e-11,1.08386e-12,
22.817092400,228,0,8.8209e-09,0,0,-7.22572e-13,
22.917321820,229,0,8.8152e-09,-1.79529e-12,-1.37153e-11,-3.61286e-13,
23.017567340,230,0,8.63432e-09,3.59059e-13,0,-3.61286e-13,
23.117811040,231,0,8.81448e-09,0,-4.44822e-12,0,
23.217847380,232,0,8.80485e-09,7.18117e-13,5.56027e-12,0,
23.318255660,233,0,8.80521e-09,1.07718e-12,-1.89049e-11,0,
23.418307000,234,0,8.80128e-09,-1.07718e-12,-1.4086e-11,-7.22572e-13,
23.521994660,235,0,8.79058e-09,-7.18117e-13,2.96548e-12,0,
23.622199860,236,0,8.797e-09,-7.18117e-13,-3.33616e-12,0,
23.722629460,237,0,8.79772e-09,-7.18117e-13,-2.59479e-12,0,
23.822673760,238,0,8.797e-09,-3.59059e-13,-4.07753e-12,-3.61286e-13,
23.922908620,239,0,8.60578e-09,-3.59059e-13,7.04301e-12,-3.61286e-13,
24.023131300,240,0,8.77952e-09,3.59059e-13,1.70515e-11,0,
24.123361600,241,0,8.7756e-09,0,5.93096e-12,-3.61286e-13,
24.223410980,242,0,8.76632e-09,2.15435e-12,1.48274e-11,0,
24.323639140,243,0,8.75562e-09,0,-1.00085e-11,3.61286e-13,
24.423871320,244,0,8.73635e-09,7.18117e-13,-1.00085e-11,0,
24.524099400,245,0,8.73136e-09,1.07718e-12,-8.52575e-12,-1.44514e-12,
24.624326580,246,0,8.71423e-09,3.59059e-13,1.18619e-11,1.08386e-12,
24.724376720,247,0,8.69889e-09,-3.59059e-13,-1.59394e-11,0,
24.824638720,248,0,8.50125e-09,3.59059e-13,9.6378e-12,-3.61286e-13,
24.924871600,249,0,8.66571e-09,7.18117e-13,1.07499e-11,7.22572e-13,
25.024897420,250,0,8.65644e-09,0,-8.89643e-12,1.08386e-12,
25.125285180,251,0,8.65929e-09,7.18117e-13,1.4086e-11,0,
25.225532960,252,0,8.64681e-09,0,-1.96463e-11,0,
25.325943280,253,0,8.63646e-09,-7.18117e-13,2.96548e-12,-3.61286e-13,
25.425976640,254,0,8.64038e-09,-3.59059e-13,-7.78438e-12,7.22572e-13,
25.526217980,255,0,8.63039e-09,0,1.22326e-11,0,
25.626470880,256,0,8.62183e-09,1.79529e-12,-1.00085e-11,3.61286e-13,
25.726682820,257,0,8.61898e-09,1.07718e-12,-1.81636e-11,0,
25.826920860,258,0,8.42419e-09,7.18117e-13,2.78014e-11,1.08386e-12,
25.926957900,259,0,8.58437e-09,0,1.03792e-11,3.61286e-13,
26.027362020,260,0,8.57367e-09,-3.59059e-13,-5.18959e-12,-7.22572e-13,
26.127448300,261,0,8.54549e-09,-1.43623e-12,3.70685e-13,0,
26.227683700,262,0,8.51694e-09,-7.18117e-13,0,3.61286e-13,
26.327900920,263,0,8.5066e-09,0,0,-3.61286e-13,
26.428123120,264,0,8.46914e-09,-1.07718e-12,1.81636e-11,3.61286e-13,
26.528890700,265,0,8.45594e-09,1.07718e-12,0,0,
26.629145240,266,0,8.43525e-09,-1.07718e-12,0,0,
26.729372660,267,0,8.41562e-09,0,7.78438e-12,-3.61286e-13,
26.829583480,268,0,8.23689e-09,-7.18117e-13,1.48274e-12,-3.61286e-13,
26.929982720,269,0,8.39244e-09,0,-2.22411e-12,-3.61286e-13,
27.030034280,270,0,8.39315e-09,3.59059e-13,2.22411e-12,3.61286e-13,
27.130299240,271,0,8.38173e-09,3.59059e-13,-1.4086e-11,-7.22572e-13,
27.230343720,272,0,8.37852e-09,-7.18117e-13,9.6378e-12,0,
27.330563400,273,0,8.37495e-09,-3.59059e-13,-1.00085e-11,7.22572e-13,
27.430793840,274,0,8.36425e-09,-1.07718e-12,0,-7.22572e-13,
27.532863660,275,0,8.38494e-09,-7.18117e-13,-1.55688e-11,1.08386e-12,
27.633083400,276,0,8.39029e-09,0,-1.81636e-11,0,
27.733294140,277,0,8.40171e-09,0,1.00085e-11,-3.61286e-13,
27.833525260,278,0,8.40706e-09,0,-9.6378e-12,0,
27.933932520,279,0,8.2426e-09,-1.07718e-12,-1.48274e-12,7.22572e-13,
28.033794940,280,0,8.43453e-09,-1.07718e-12,4.07753e-12,3.61286e-13,
28.134182900,281,0,8.45772e-09,0,4.07753e-12,-3.61286e-13,
28.234253120,282,0,8.46914e-09,3.59059e-13,-1.00085e-11,0,
28.334488560,283,0,8.4884e-09,3.59059e-13,0,3.61286e-13,
28.434717780,284,0,8.32394e-09,3.59059e-13,-8.89643e-12,0,
28.534790640,285,0,8.5198e-09,1.43623e-12,1.89049e-11,7.22572e-13,
28.635186460,286,0,8.52943e-09,-7.18117e-13,-1.00085e-11,-7.22572e-13,
28.735223800,287,0,8.53621e-09,3.59059e-13,-1.00085e-11,-3.61286e-13,
28.835273980,288,0,8.5676e-09,1.07718e-12,3.70685e-12,3.61286e-13,
28.935880960,289,0,8.39779e-09,0,1.2974e-11,0,
29.035948280,290,0,8.59722e-09,0,-8.15506e-12,-3.61286e-13,
29.136141100,291,0,8.599e-09,-3.59059e-13,-3.70685e-13,-3.61286e-13,
29.236391940,292,0,8.62183e-09,1.79529e-12,2.14997e-11,0,
29.336620080,293,0,8.45522e-09,1.07718e-12,2.0017e-11,3.61286e-13,
29.437019360,294,0,8.65287e-09,-7.18117e-13,-7.04301e-12,1.08386e-12,
29.537096280,295,0,8.66607e-09,3.59059e-13,0,7.22572e-13,
29.637325160,296,0,8.67998e-09,0,1.77929e-11,-3.61286e-13,
29.737551180,297,0,8.51944e-09,-3.59059e-13,-8.15506e-12,-3.61286e-13,
29.837601560,298,0,8.70817e-09,1.07718e-12,-1.96463e-11,-3.61286e-13,
29.937859380,299,0,8.73029e-09,-7.18117e-13,-1.18619e-11,-1.08386e-12,
30.038225060,300,0,8.71959e-09,7.18117e-13,-1.00085e-11,3.61286e-13,
30.138267840,301,0,8.72815e-09,-2.15435e-12,-3.70685e-13,-3.61286e-13,
30.238495160,302,0,8.5487e-09,0,4.07753e-12,-3.61286e-13,
30.338921280,303,0,8.72743e-09,0,2.59479e-12,3.61286e-13,
30.438973520,304,0,8.72494e-09,1.79529e-12,-1.85342e-12,0,
30.539365080,305,0,8.73386e-09,-1.43623e-12,0,-3.61286e-13,
30.639432960,306,0,8.55833e-09,-1.07718e-12,-1.85342e-12,0,
30.739840900,307,0,8.74028e-09,-3.59059e-13,-1.22326e-11,0,
30.839732020,308,0,8.73707e-09,-3.59059e-13,-1.00085e-11,0,
30.940139200,309,0,8.71673e-09,0,0,0,
31.040160180,310,0,8.53942e-09,3.59059e-13,1.00085e-11,1.08386e-12,
31.140399640,311,0,8.72315e-09,-7.18117e-13,-1.4086e-11,7.22572e-13,
31.240449740,312,0,8.71566e-09,-1.07718e-12,-1.14912e-11,7.22572e-13,
31.340676820,313,0,8.70246e-09,-7.18117e-13,-1.89049e-11,-3.61286e-13,
31.440925380,314,0,8.52301e-09,-3.59059e-13,1.11205e-12,-7.22572e-13,
31.541311240,315,0,8.70995e-09,-3.59059e-13,-1.18619e-11,-7.22572e-13,
31.641377680,316,0,8.7071e-09,1.43623e-12,-7.4137e-13,-7.22572e-13,
31.741612000,317,0,8.68926e-09,-3.59059e-13,-3.70685e-13,3.61286e-13,
31.841837960,318,0,8.69854e-09,-3.59059e-13,8.15506e-12,-3.61286e-13,
31.941902840,319,0,8.51195e-09,-3.59059e-13,-1.18619e-11,0,
32.042133240,320,0,8.69069e-09,-7.18117e-13,-6.30164e-12,-7.22572e-13,
32.142345220,321,0,8.68177e-09,3.59059e-13,-2.22411e-12,-3.61286e-13,
32.242392320,322,0,8.68569e-09,0,1.18619e-11,0,
32.342621140,323,0,8.50874e-09,-3.59059e-13,-7.78438e-12,7.22572e-13,
32.442851280,324,0,8.68997e-09,-7.18117e-13,-1.00085e-11,0,
32.543096760,325,0,8.69461e-09,3.59059e-13,-1.00085e-11,3.61286e-13,
32.643327680,326,0,8.6832e-09,0,0,0,
32.743556720,327,0,8.50731e-09,7.18117e-13,-2.14997e-11,-3.61286e-13,
32.843785860,328,0,8.68641e-09,-7.18117e-13,-1.00085e-11,-7.22572e-13,
32.943836320,329,0,8.68498e-09,3.59059e-13,7.78438e-12,7.22572e-13,
33.044057580,330,0,8.67392e-09,1.07718e-12,1.85342e-12,-7.22572e-13,
33.144308240,331,0,8.68391e-09,-3.59059e-13,-7.4137e-13,0,
33.244546800,332,0,8.49804e-09,1.43623e-12,1.11205e-12,-7.22572e-13,
33.344749320,333,0,8.68498e-09,-1.07718e-12,-1.70515e-11,-1.08386e-12,
33.444976460,334,0,8.68427e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
33.545054200,335,0,8.68284e-09,-3.59059e-13,0,7.22572e-13,
33.645090640,336,0,8.50374e-09,0,4.07753e-12,3.61286e-13,
