timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
7.721996040,76,0,0,3.59059e-13,5.93096e-12,3.61286e-13,
7.821969860,77,0,1.07028e-12,0,1.2974e-11,3.61286e-13,
7.922224600,78,0,-5.35141e-12,-1.43623e-12,-2.07583e-11,0,
8.022335900,79,0,4.63789e-12,0,-4.07753e-12,-7.22572e-13,
8.122550180,80,0,-3.56761e-12,2.15435e-12,0,3.61286e-13,
8.222775540,81,0,-2.49732e-12,1.07718e-12,-4.07753e-12,-7.22572e-13,
8.323167740,82,0,-2.49732e-12,-3.59059e-13,2.59479e-12,-3.61286e-13,
8.423242440,83,0,-6.06493e-12,0,0,3.61286e-13,
8.523458320,84,0,3.21085e-12,-1.07718e-12,8.89643e-12,-1.08386e-12,
8.623694160,85,0,2.49732e-12,3.59059e-13,0,3.61286e-13,
8.723746120,86,0,1.42704e-12,0,0,3.61286e-13,
8.823990240,87,0,-2.14056e-12,1.07718e-12,-5.93096e-12,3.61286e-13,
8.924208280,88,0,4.63789e-12,3.59059e-13,-3.70685e-13,-3.61286e-13,
9.024428840,89,0,1.07028e-12,3.59059e-13,7.41369e-12,1.44514e-12,
9.124510320,90,0,1.07028e-12,0,-1.22326e-11,7.22572e-13,
9.224728340,91,0,-3.21085e-12,0,0,-3.61286e-13,
9.324965760,92,0,-1.42704e-12,-3.59059e-13,4.07753e-12,3.61286e-13,
9.425186700,93,0,7.49197e-12,7.18117e-13,1.18619e-11,7.22572e-13,
9.525397880,94,0,2.85408e-12,1.43623e-12,4.07753e-12,-3.61286e-13,
9.625650820,95,0,3.56761e-13,7.18117e-13,0,7.22572e-13,
9.725881080,96,0,1.42704e-12,-7.18117e-13,-1.18619e-11,-1.08386e-12,
9.825920460,97,0,0,-1.43623e-12,-1.00085e-11,-3.61286e-13,
9.925974260,98,0,1.07028e-12,0,0,-7.22572e-13,
10.026203620,99,0,-3.56761e-13,1.07718e-12,-3.70685e-12,3.61286e-13,
10.126451120,100,0,3.56761e-12,7.18117e-13,0,3.61286e-13,
10.226657260,101,0,-1.7838e-12,7.18117e-13,1.85342e-12,3.61286e-13,
10.326890080,102,0,3.56761e-13,0,4.07753e-12,-3.61286e-13,
10.427140520,103,0,2.49732e-12,-7.18117e-13,-1.89049e-11,-3.61286e-13,
10.527530440,104,0,-3.21085e-12,-1.07718e-12,0,1.08386e-12,
10.627757640,105,0,0,-7.18117e-13,1.48274e-12,1.08386e-12,
10.727977480,106,0,0,7.18117e-13,-1.11205e-12,-3.61286e-13,
10.828208840,107,0,-2.49732e-12,3.59059e-13,0,0,
10.928302180,108,0,-1.7838e-12,-1.07718e-12,0,-7.22572e-13,
11.028498200,109,0,2.85408e-12,0,3.70685e-12,3.61286e-13,
11.128715380,110,0,-1.42704e-12,7.18117e-13,3.70685e-13,0,
11.228762400,111,0,1.07028e-12,7.18117e-13,1.96463e-11,-7.22572e-13,
11.328849360,112,0,0,-7.18117e-13,-2.96548e-12,3.61286e-13,
11.429071500,113,0,-3.56761e-13,7.18117e-13,-8.15506e-12,3.61286e-13,
11.529276380,114,0,1.42704e-12,-1.07718e-12,1.37153e-11,3.61286e-13,
11.647647640,115,0,5.35141e-12,1.43623e-12,7.4137e-13,-3.61286e-13,
11.747910000,116,0,5.70817e-12,7.18117e-13,0,0,
11.848117620,117,0,1.07028e-12,-1.07718e-12,-1.89049e-11,3.61286e-13,
11.948386880,118,0,0,-7.18117e-13,0,0,
12.048588120,119,0,-1.42704e-12,-3.59059e-13,-1.48274e-11,-7.22572e-13,
12.148646120,120,0,0,-3.59059e-13,-1.03792e-11,-7.22572e-13,
12.248902740,121,0,2.85408e-12,-1.07718e-12,7.4137e-13,-3.61286e-13,
12.348924520,122,0,0,-7.18117e-13,0,0,
12.449176680,123,0,-2.85408e-12,7.18117e-13,1.89049e-11,0,
12.549398460,124,0,3.21085e-12,1.07718e-12,-7.78438e-12,3.61286e-13,
12.649418340,125,0,7.13521e-13,1.07718e-12,-3.70685e-13,-3.61286e-13,
12.749677360,126,0,-1.07028e-12,3.59059e-13,-9.6378e-12,3.61286e-13,
12.850084300,127,0,3.56761e-13,-7.18117e-13,-2.22411e-12,0,
12.950132040,128,0,1.7838e-12,7.18117e-13,-1.2974e-11,-3.61286e-13,
13.050358780,129,0,-4.63789e-12,-3.59059e-13,1.81636e-11,1.62579e-11,
13.150598860,130,0,4.28113e-12,7.18117e-13,1.85342e-12,3.61286e-13,
13.250811480,131,0,0,0,1.2974e-11,-3.61286e-13,
13.351037780,132,0,7.33072e-09,1.07718e-12,-1.18619e-11,3.61286e-13,
13.451081460,133,0,8.91866e-09,7.18117e-13,-1.07499e-11,3.61286e-13,
13.551333640,134,0,8.73528e-09,7.18117e-13,1.03792e-11,-3.61286e-13,
13.651546860,135,0,2.57902e-09,0,1.00085e-11,-3.61286e-13,
13.751830240,136,0,6.85622e-09,-7.18117e-13,-1.59394e-11,0,
13.851847860,137,0,8.7417e-09,3.59059e-13,1.2974e-11,-3.61286e-13,
13.951882520,138,0,8.74634e-09,3.59059e-13,1.00085e-11,0,
14.052284980,139,0,8.75134e-09,-1.07718e-12,-1.85342e-12,-1.08386e-12,
14.152193740,140,0,8.74634e-09,0,-1.85342e-12,3.61286e-13,
14.252378760,141,0,8.54834e-09,7.18117e-13,-1.4086e-11,-7.22572e-13,
14.352668420,142,0,8.72743e-09,0,1.96463e-11,7.22572e-13,
14.452901400,143,0,8.72708e-09,3.59059e-13,-1.48274e-12,-1.08386e-12,
14.553105240,144,0,8.73885e-09,0,3.70685e-13,0,
14.653490320,145,0,8.73956e-09,0,9.6378e-12,3.61286e-13,
14.753576260,146,0,8.73778e-09,-3.59059e-13,2.59479e-12,-3.61286e-13,
14.853431960,147,0,8.54513e-09,-7.18117e-13,-5.93096e-12,-3.61286e-13,
14.953837920,148,0,8.72708e-09,0,5.93096e-12,-3.61286e-13,
15.053877240,149,0,8.76382e-09,-3.59059e-13,1.85342e-12,-7.22572e-13,
15.153953300,150,0,8.77809e-09,1.07718e-12,7.78438e-12,3.61286e-13,
15.254151060,151,0,8.58259e-09,-7.18117e-13,-1.11205e-12,3.61286e-13,
15.354212380,152,0,8.76632e-09,0,2.96548e-12,3.61286e-13,
15.454439960,153,0,8.72743e-09,1.79529e-12,4.07753e-12,3.61286e-13,
15.554670400,154,0,8.60828e-09,0,1.14912e-11,0,
15.654902520,155,0,8.72815e-09,7.18117e-13,-1.18619e-11,-7.22572e-13,
15.755122740,156,0,8.60257e-09,1.07718e-12,-4.07753e-12,-3.61286e-13,
15.855023400,157,0,8.7071e-09,3.59059e-13,1.81636e-11,-3.61286e-13,
15.955243520,158,0,8.57795e-09,-7.18117e-13,-2.0017e-11,3.61286e-13,
16.055447340,159,0,8.68213e-09,7.18117e-13,1.03792e-11,-3.61286e-13,
16.155513160,160,0,8.56225e-09,-7.18117e-13,-1.96463e-11,-3.61286e-13,
16.255738840,161,0,8.66678e-09,-3.59059e-13,8.15506e-12,0,
16.356003720,162,0,8.55119e-09,-3.59059e-13,-2.14997e-11,7.22572e-13,
16.456224620,163,0,8.65465e-09,0,2.96548e-12,0,
16.556447840,164,0,8.53942e-09,0,-4.07753e-12,-3.61286e-13,
16.656679140,165,0,8.63896e-09,7.18117e-13,5.93096e-12,0,
16.757070780,166,0,8.52872e-09,0,-7.04301e-12,1.08386e-12,
16.856990080,167,0,8.67e-09,7.18117e-13,-5.18959e-12,-3.61286e-13,
16.957572380,168,0,8.59543e-09,0,1.48274e-11,-7.22572e-13,
17.057774300,169,0,8.57117e-09,3.59059e-13,-1.22326e-11,-3.61286e-13,
17.157976460,170,0,8.71566e-09,1.07718e-12,1.18619e-11,7.22572e-13,
17.258052220,171,0,8.61006e-09,-3.59059e-13,0,3.61286e-13,
17.358276900,172,0,8.57189e-09,0,-9.6378e-12,3.61286e-13,
17.458531300,173,0,8.74277e-09,1.07718e-12,1.18619e-11,-3.61286e-13,
17.558729660,174,0,8.57367e-09,1.07718e-12,-1.18619e-11,0,
17.658757840,175,0,8.73279e-09,7.18117e-13,1.96463e-11,3.61286e-13,
17.759056420,176,0,8.65573e-09,0,-2.14997e-11,0,
17.859123340,177,0,8.64038e-09,-7.18117e-13,-5.18959e-12,0,
17.959341360,178,0,8.8102e-09,-7.18117e-13,1.11205e-12,-3.61286e-13,
18.059551520,179,0,8.76632e-09,7.18117e-13,1.81636e-11,0,
18.159767540,180,0,8.74456e-09,-3.59059e-13,-7.78438e-12,-7.22572e-13,
18.209890300,181,0,8.92972e-09,-3.59059e-13,1.89049e-11,0,
18.310119360,182,0,8.89368e-09,-7.18117e-13,6.67233e-12,-3.61286e-13,
18.410347840,183,0,8.87585e-09,0,0,0,
18.510578600,184,0,9.05601e-09,0,1.2974e-11,0,
18.610625960,185,0,9.02176e-09,1.07718e-12,2.59479e-12,0,
18.710859240,186,0,8.98537e-09,3.59059e-13,0,7.22572e-13,
18.811103100,187,0,9.1427e-09,7.18117e-13,-3.70685e-13,3.61286e-13,
18.911133380,188,0,9.03032e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
19.011360840,189,0,9.12344e-09,-7.18117e-13,-1.00085e-11,7.22572e-13,
19.111590340,190,0,9.08847e-09,3.59059e-13,7.04301e-12,1.08386e-12,
19.211638340,191,0,9.24402e-09,-3.59059e-13,-7.04301e-12,-3.61286e-13,
19.312048420,192,0,9.1955e-09,-1.79529e-12,8.15506e-12,1.08386e-12,
19.412095140,193,0,9.16411e-09,-1.43623e-12,-1.18619e-11,7.22572e-13,
19.512506040,194,0,9.32786e-09,0,1.18619e-11,7.22572e-13,
19.612573500,195,0,9.23154e-09,1.43623e-12,1.00085e-11,0,
19.712622160,196,0,9.34106e-09,3.59059e-13,1.96463e-11,0,
19.812841020,197,0,9.30289e-09,-1.07718e-12,-1.59394e-11,-1.80643e-12,
19.913092900,198,0,9.45237e-09,-1.07718e-12,-1.37153e-11,0,
20.013309000,199,0,9.43025e-09,0,0,-7.22572e-13,
20.113555580,200,0,9.38066e-09,1.07718e-12,4.07753e-12,0,
20.213764680,201,0,9.52016e-09,-1.07718e-12,1.85342e-12,-7.22572e-13,
20.313815800,202,0,9.49376e-09,-3.59059e-13,-8.15506e-12,0,
20.413866080,203,0,9.43418e-09,-7.18117e-13,-2.96548e-12,7.22572e-13,
20.514093960,204,0,9.4431e-09,0,-4.07753e-12,7.22572e-13,
20.614342080,205,0,9.58509e-09,-7.18117e-13,-1.22326e-11,1.08386e-12,
20.714584420,206,0,9.5569e-09,0,1.14912e-11,3.61286e-13,
20.814801860,207,0,9.49161e-09,7.18117e-13,-3.70685e-13,-3.61286e-13,
20.914849000,208,0,9.63039e-09,3.59059e-13,0,3.61286e-13,
21.015066360,209,0,9.5355e-09,7.18117e-13,1.18619e-11,3.61286e-13,
21.115285340,210,0,9.63396e-09,7.18117e-13,1.85342e-12,1.08386e-12,
21.215511640,211,0,9.56511e-09,-3.59059e-13,3.70685e-13,-3.61286e-13,
21.315772640,212,0,9.7046e-09,0,-8.15506e-12,0,
21.415992520,213,0,9.69711e-09,-7.18117e-13,9.26712e-12,-7.22572e-13,
21.516221380,214,0,9.61327e-09,7.18117e-13,-2.29825e-11,3.61286e-13,
21.616451180,215,0,9.6122e-09,-7.18117e-13,-1.18619e-11,3.61286e-13,
21.716681100,216,0,9.60257e-09,-3.59059e-13,-1.81636e-11,0,
21.816727580,217,0,9.72137e-09,-1.07718e-12,-2.14997e-11,-1.44514e-12,
21.916959500,218,0,9.59686e-09,-7.18117e-13,-3.70685e-12,-3.61286e-13,
22.017005200,219,0,9.68391e-09,1.79529e-12,1.18619e-11,3.61286e-13,
22.117592180,220,0,9.57189e-09,1.79529e-12,1.85342e-11,3.61286e-13,
22.217678760,221,0,9.56047e-09,3.59059e-13,5.93096e-12,-3.61286e-13,
22.317734840,222,0,9.67356e-09,-1.43623e-12,0,3.61286e-13,
22.417764160,223,0,9.54156e-09,0,1.03792e-11,-7.22572e-13,
22.517974360,224,0,9.5437e-09,0,-1.14912e-11,7.22572e-13,
22.618198960,225,0,9.63111e-09,-7.18117e-13,2.0017e-11,-3.61286e-13,
22.718262140,226,0,9.52051e-09,-7.18117e-13,0,3.61286e-13,
22.818516800,227,0,9.51944e-09,-7.18117e-13,0,0,
22.918725980,228,0,9.61969e-09,1.07718e-12,0,0,
23.018951700,229,0,9.50481e-09,7.18117e-13,-1.00085e-11,1.08386e-12,
23.119180960,230,0,9.50339e-09,-1.79529e-12,-1.18619e-11,0,
23.219411520,231,0,9.59722e-09,-7.18117e-13,4.44822e-12,0,
23.319660620,232,0,9.47806e-09,-1.43623e-12,1.11205e-11,0,
23.419868600,233,0,9.467e-09,1.07718e-12,1.18619e-11,-3.61286e-13,
23.520094140,234,0,9.45665e-09,0,-1.85342e-12,0,
23.620147860,235,0,9.55298e-09,-7.18117e-13,5.56027e-12,-7.22572e-13,
23.720219140,236,0,9.43881e-09,-7.18117e-13,2.96548e-12,7.22572e-13,
23.820269680,237,0,9.5355e-09,7.18117e-13,1.48274e-11,3.61286e-13,
23.920494160,238,0,9.41919e-09,-3.59059e-13,-8.89643e-12,0,
24.020721400,239,0,9.40385e-09,-7.18117e-13,7.4137e-13,3.61286e-13,
24.120933920,240,0,9.39315e-09,3.59059e-13,1.85342e-12,3.61286e-13,
24.221349260,241,0,9.48234e-09,-7.18117e-13,1.18619e-11,-3.61286e-13,
24.321388440,242,0,9.40349e-09,-3.59059e-13,-4.07753e-12,-3.61286e-13,
24.421819160,243,0,9.40028e-09,7.18117e-13,-8.15506e-12,0,
24.522043420,244,0,9.39029e-09,0,1.18619e-11,0,
24.622256620,245,0,9.38423e-09,-7.18117e-13,-1.85342e-12,-1.44514e-12,
24.722521400,246,0,9.36711e-09,1.07718e-12,2.1129e-11,3.61286e-13,
24.822554220,247,0,9.36496e-09,3.59059e-13,1.48274e-11,3.61286e-13,
24.922805440,248,0,9.34677e-09,-3.59059e-13,-1.00085e-11,-7.22572e-13,
25.022846580,249,0,9.45273e-09,1.07718e-12,1.4086e-11,0,
25.122873940,250,0,9.33107e-09,-7.18117e-13,1.18619e-11,0,
25.222964040,251,0,9.3143e-09,-1.07718e-12,-2.1129e-11,0,
25.323159680,252,0,9.29896e-09,1.79529e-12,1.11205e-11,0,
25.423404500,253,0,9.29326e-09,-1.07718e-12,-2.18704e-11,0,
25.523635440,254,0,9.28041e-09,0,1.18619e-11,7.22572e-13,
25.623863780,255,0,9.28077e-09,7.18117e-13,1.33447e-11,3.61286e-13,
25.723911760,256,0,9.28327e-09,-7.18117e-13,3.70685e-13,3.61286e-13,
25.824143300,257,0,9.27649e-09,3.59059e-13,1.11205e-11,7.22572e-13,
25.924549840,258,0,9.26293e-09,1.43623e-12,4.44822e-12,-7.22572e-13,
26.024614540,259,0,9.26935e-09,-1.79529e-12,-2.0017e-11,7.22572e-13,
26.124847660,260,0,9.25829e-09,3.59059e-13,1.00085e-11,-7.22572e-13,
26.225077640,261,0,2.2294e-09,-7.18117e-13,-8.15506e-12,-3.61286e-13,
26.325302460,262,0,8.15769e-09,3.59059e-13,-1.85342e-12,7.22572e-13,
26.425506200,263,0,9.25473e-09,7.18117e-13,-3.70685e-13,0,
26.525923060,264,0,9.25152e-09,3.59059e-13,-7.78438e-12,7.22572e-13,
26.625972760,265,0,9.24117e-09,0,1.11205e-12,3.61286e-13,
26.726209840,266,0,9.24438e-09,-1.07718e-12,0,-1.08386e-12,
26.826295740,267,0,9.23903e-09,0,7.4137e-13,-3.61286e-13,
26.926500300,268,0,9.24723e-09,-3.59059e-13,2.0017e-11,0,
27.026725940,269,0,9.25687e-09,-3.59059e-13,6.67233e-12,3.61286e-13,
27.126955140,270,0,9.26115e-09,-1.79529e-12,-5.93096e-12,-3.61286e-13,
27.227560420,271,0,9.26579e-09,1.43623e-12,1.18619e-11,3.61286e-13,
27.327594800,272,0,9.26008e-09,-1.07718e-12,2.18704e-11,0,
27.427841580,273,0,9.26364e-09,3.59059e-13,3.70685e-12,-3.61286e-13,
27.527889220,274,0,9.2558e-09,-3.59059e-13,1.00085e-11,0,
27.647345740,275,0,9.25187e-09,-1.79529e-12,5.93096e-12,0,
27.747602120,276,0,9.24402e-09,3.59059e-13,1.03792e-11,0,
27.849132440,277,0,9.23903e-09,3.59059e-13,-5.93096e-12,0,
27.949503580,278,0,9.23939e-09,0,-7.4137e-13,-1.08386e-12,
28.049698940,279,0,9.22654e-09,1.43623e-12,7.41369e-12,3.61286e-13,
28.149776500,280,0,9.23011e-09,0,-2.07583e-11,3.61286e-13,
28.249995660,281,0,9.2219e-09,3.59059e-13,-1.81636e-11,3.61286e-13,
28.350250780,282,0,9.22083e-09,0,1.03792e-11,3.61286e-13,
28.450485080,283,0,9.22262e-09,-1.43623e-12,0,-7.22572e-13,
28.550714180,284,0,9.22654e-09,7.18117e-13,-1.85342e-12,0,
28.650930600,285,0,9.21834e-09,-1.07718e-12,1.96463e-11,3.61286e-13,
28.751174240,286,0,9.22511e-09,-7.18117e-13,-1.77929e-11,-3.61286e-13,
28.852174880,287,0,9.22119e-09,3.59059e-13,-7.04301e-12,-7.22572e-13,
28.952551200,288,0,9.22547e-09,-1.07718e-12,4.07753e-12,-7.22572e-13,
29.052579880,289,0,9.23546e-09,-3.59059e-13,1.03792e-11,0,
29.152795080,290,0,9.23546e-09,-1.07718e-12,-1.07499e-11,0,
29.253039980,291,0,9.22868e-09,-3.59059e-13,-1.48274e-12,-7.22572e-13,
29.353262960,292,0,9.21869e-09,-1.07718e-12,-2.0017e-11,7.22572e-13,
29.453519140,293,0,9.20763e-09,-1.43623e-12,3.70685e-13,1.08386e-12,
29.553730780,294,0,9.20656e-09,-1.07718e-12,0,0,
29.653936080,295,0,9.32679e-09,-7.18117e-13,-1.81636e-11,0,
29.754189960,296,0,9.19229e-09,3.59059e-13,7.4137e-13,3.61286e-13,
29.855537000,297,0,9.17945e-09,-7.18117e-13,-4.8189e-12,7.22572e-13,
29.955571100,298,0,9.17767e-09,-3.59059e-13,5.93096e-12,7.22572e-13,
30.055953320,299,0,9.06957e-09,0,8.15506e-12,0,
30.155833220,300,0,9.1898e-09,-7.18117e-13,1.37153e-11,-3.61286e-13,
30.256070260,301,0,9.17517e-09,-3.59059e-13,-9.6378e-12,-7.22572e-13,
30.356460280,302,0,9.15162e-09,0,3.70685e-12,-3.61286e-13,
30.456516340,303,0,9.12237e-09,-7.18117e-13,7.4137e-13,3.61286e-13,
30.556585020,304,0,9.10631e-09,-1.07718e-12,-3.70685e-13,-1.08386e-12,
30.656812760,305,0,9.01819e-09,-3.59059e-13,-1.18619e-11,0,
30.757034440,306,0,9.06564e-09,-1.07718e-12,-1.03792e-11,0,
30.857648280,307,0,9.05423e-09,-3.59059e-13,1.00085e-11,-3.61286e-13,
30.957862100,308,0,9.04638e-09,-3.59059e-13,-8.52575e-12,-7.22572e-13,
31.057902260,309,0,8.9076e-09,-7.18117e-13,1.11205e-12,3.61286e-13,
31.157988520,310,0,9.0239e-09,3.59059e-13,-1.07499e-11,-3.61286e-13,
31.258367020,311,0,9.01748e-09,0,0,-3.61286e-13,
31.358591340,312,0,9.0082e-09,-1.43623e-12,1.22326e-11,3.61286e-13,
31.458650580,313,0,9.00892e-09,7.18117e-13,-2.03877e-11,1.08386e-12,
31.558879100,314,0,8.99072e-09,-7.18117e-13,-3.70685e-13,-7.22572e-13,
31.658927000,315,0,8.92437e-09,7.18117e-13,1.55688e-11,-1.08386e-12,
31.759147000,316,0,8.98002e-09,-1.07718e-12,-1.00085e-11,-3.61286e-13,
31.859264980,317,0,8.97288e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
31.959490880,318,0,8.95968e-09,1.07718e-12,-1.59394e-11,3.61286e-13,
32.059502800,319,0,8.79772e-09,-1.43623e-12,0,-7.22572e-13,
32.159716680,320,0,8.91973e-09,-1.43623e-12,4.07753e-12,0,
32.259927120,321,0,8.90011e-09,-7.18117e-13,-4.07753e-12,0,
32.360173760,322,0,8.89368e-09,-3.59059e-13,-1.85342e-12,0,
32.460429200,323,0,8.88869e-09,-3.59059e-13,-1.44567e-11,-1.08386e-12,
32.560467180,324,0,8.87834e-09,3.59059e-13,-7.4137e-13,3.61286e-13,
32.660851920,325,0,8.81662e-09,0,-1.2974e-11,1.08386e-12,
32.760937820,326,0,8.868e-09,-3.59059e-13,-6.30164e-12,1.80643e-12,
32.861348620,327,0,8.86443e-09,-1.07718e-12,1.85342e-12,0,
32.961398920,328,0,8.86122e-09,-1.43623e-12,-7.4137e-13,-7.22572e-13,
33.061432580,329,0,8.86657e-09,-1.07718e-12,-5.93096e-12,0,
33.161672020,330,0,8.72743e-09,-1.07718e-12,-1.59394e-11,3.61286e-13,
33.261897680,331,0,8.85123e-09,0,5.93096e-12,3.61286e-13,
33.361954420,332,0,8.86015e-09,-1.43623e-12,3.70685e-13,7.22572e-13,
33.462213960,333,0,8.85979e-09,7.18117e-13,-5.56027e-12,7.22572e-13,
33.562415320,334,0,8.85408e-09,0,8.52575e-12,0,
33.662612000,335,0,8.85444e-09,0,-2.0017e-11,0,
33.762880900,336,0,8.80021e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
33.863075060,337,0,8.85337e-09,3.59059e-13,5.93096e-12,-3.61286e-13,
33.963351640,338,0,8.85266e-09,0,-1.37153e-11,7.22572e-13,
34.063734280,339,0,8.84945e-09,7.18117e-13,-1.22326e-11,3.61286e-13,
