,0,1,2
63,0.0,19.6125735,9.282790952380952e-09
64,0.0,19.71262216,9.30827380952381e-09
65,0.0,19.81284102,9.332380476190476e-09
66,0.0,19.9130929,9.355603809523809e-09
67,0.0,20.013309,9.37966e-09
68,0.0,20.11355558,9.403970476190476e-09
69,0.0,20.21376468,9.42666761904762e-09
70,0.0,20.3138158,9.4486e-09
71,0.0,20.41386608,9.47248619047619e-09
72,0.0,20.51409396,9.493874761904761e-09
73,0.0,20.61434208,9.507414761904761e-09
74,0.0,20.71458442,9.525082857142857e-09
75,0.0,20.81480186,9.543192857142858e-09
76,0.0,20.914849,9.557191428571428e-09
77,0.0,21.01506636,9.568217142857142e-09
78,0.0,21.11528534,9.574961904761904e-09
79,0.0,21.21551164,9.583524285714285e-09
80,0.0,21.31577264,9.590829047619047e-09
81,0.0,21.41599252,9.593105238095238e-09
82,0.0,21.51622138,9.598320476190477e-09
83,0.0,21.61645118,9.607273333333333e-09
84,0.0,21.7166811,9.604198095238095e-09
85,0.0,21.81672758,9.602414285714285e-09
86,0.0,21.9169595,9.604660086580086e-09
87,0.0,22.0170052,9.598680086580087e-09
88,0.0,22.11759218,9.597151038961039e-09
89,0.0,22.21767876,9.591458398268399e-09
90,0.0,22.31773484,9.58731316017316e-09
91,0.0,22.41776416,9.575998874458875e-09
92,0.0,22.51797436,9.564548398268398e-09
93,0.0,22.61819896,9.561677445887445e-09
94,0.0,22.71826214,9.55342077922078e-09
95,0.0,22.8185168,9.546506277056277e-09
96,0.0,22.91872598,9.532116753246754e-09
97,0.0,23.0189517,9.522925800865801e-09
98,0.0,23.11918096,9.509080086580086e-09
99,0.0,23.21941152,9.5048158008658e-09
100,0.0,23.31966062,9.497340562770563e-09
101,0.0,23.4198686,9.48432722943723e-09
102,0.0,23.52009414,9.477123896103896e-09
103,0.0,23.62014786,9.469530086580087e-09
104,0.0,23.72021914,9.456958658008658e-09
105,0.0,23.82026968,9.449551515151515e-09
106,0.0,23.92049416,9.441329134199135e-09
107,0.0,24.0207214,9.432227835497835e-09
108,0.0,24.12093392,9.423954502164503e-09
109,0.0,24.22134926,9.414950216450216e-09
110,0.0,24.32138844,9.404690476190476e-09
111,0.0,24.42181916,9.395890476190476e-09
112,0.0,24.52204342,9.387005238095239e-09
113,0.0,24.62225662,9.37863e-09
114,0.0,24.7225214,9.365786666666667e-09
115,0.0,24.82255422,9.358057142857143e-09
116,0.0,24.92280544,9.348798311688312e-09
117,0.0,25.02284658,9.341663073593073e-09
118,0.0,25.12287394,9.334731645021645e-09
119,0.0,25.22296404,9.293192987012988e-09
120,0.0,25.32315968,9.230114415584416e-09
121,0.0,25.4234045,9.223030606060606e-09
122,0.0,25.52363544,9.215946796536796e-09
123,0.0,25.62386378,9.208845844155845e-09
124,0.0,25.72391176,9.20218632034632e-09
125,0.0,25.8241433,9.196087272727273e-09
126,0.0,25.92454984,9.190481082251082e-09
127,0.0,26.02461454,9.18620012987013e-09
128,0.0,26.12484766,9.182081341991343e-09
129,0.0,26.22507764,9.17897277056277e-09
130,0.0,26.32530246,9.176390865800866e-09
131,0.0,26.4255062,9.17470896103896e-09
132,0.0,26.52592306,9.17292515151515e-09
133,0.0,26.62597276,9.171566103896103e-09
134,0.0,26.72620984,9.169816103896103e-09
135,0.0,26.82629574,9.167709437229437e-09
136,0.0,26.9265003,9.16594277056277e-09
137,0.0,27.02672594,9.164209913419913e-09
138,0.0,27.12695514,9.162341341991342e-09
139,0.0,27.22756042,9.160608484848484e-09
140,0.0,27.3275948,9.193941428571428e-09
141,0.0,27.42784158,9.24465238095238e-09
142,0.0,27.52788922,9.24331e-09
143,0.0,27.64734574,9.24173e-09
144,0.0,27.74760212,9.240965238095238e-09
145,0.0,27.84913244,9.239860952380953e-09
146,0.0,27.94950358,9.239215238095237e-09
147,0.0,28.04969894,9.238654761904763e-09
148,0.0,28.1497765,9.237635238095238e-09
149,0.0,28.24999566,9.236089047619047e-09
150,0.0,28.35025078,9.23384619047619e-09
151,0.0,28.45048508,9.231348571428572e-09
152,0.0,28.55071418,9.228630476190475e-09
153,0.0,28.6509306,9.226114415584416e-09
154,0.0,28.75117424,9.223277272727273e-09
155,0.0,28.85217488,9.220202510822511e-09
156,0.0,28.9525512,9.217280606060606e-09
157,0.0,29.05257988,9.214095800865801e-09
158,0.0,29.15279508,9.212346277056278e-09
159,0.0,29.25303998,9.209730086580086e-09
160,0.0,29.35326296,9.20638341991342e-09
161,0.0,29.45351914,9.201694848484848e-09
162,0.0,29.55373078,9.196156277056277e-09
163,0.0,29.65393608,9.186234848484848e-09
164,0.0,29.75418996,9.17896341991342e-09
165,0.0,29.855537,9.170826277056277e-09
166,0.0,29.9555711,9.16250199134199e-09
167,0.0,30.05595332,9.152837056277056e-09
168,0.0,30.15583322,9.142762770562771e-09
169,0.0,30.25607026,9.132382770562771e-09
170,0.0,30.35646028,9.121883722943724e-09
171,0.0,30.45651634,9.111894675324675e-09
172,0.0,30.55658502,9.101565627705629e-09
173,0.0,30.65681276,9.08812800865801e-09
174,0.0,30.75703444,9.077511688311688e-09
175,0.0,30.85764828,9.067063593073593e-09
176,0.0,30.9578621,9.056598354978355e-09
177,0.0,31.05790226,9.044267489177489e-09
178,0.0,31.15798852,9.03223038961039e-09
179,0.0,31.25836702,9.018435627705627e-09
180,0.0,31.35859134,9.005031341991343e-09
181,0.0,31.45865058,8.992510865800866e-09
182,0.0,31.5588791,8.980890389610389e-09
183,0.0,31.658927,8.967095627705628e-09
184,0.0,31.759147,8.959943722943723e-09
185,0.0,31.85926498,8.950362294372294e-09
186,0.0,31.95949088,8.941171341991343e-09
187,0.0,32.0595028,8.932608961038962e-09
188,0.0,32.15971668,8.924108484848486e-09
189,0.0,32.25992712,8.915886103896104e-09
190,0.0,32.36017376,8.9083941991342e-09
191,0.0,32.4604292,8.901327056277056e-09
192,0.0,32.56046718,8.893953722943722e-09
193,0.0,32.66085192,8.8874641991342e-09
194,0.0,32.76093782,8.881551818181818e-09
195,0.0,32.86134862,8.875520865800865e-09
196,0.0,32.96139892,8.869796103896104e-09
197,0.0,33.06143258,8.864547056277056e-09
198,0.0,33.16167202,8.861095064935066e-09
199,0.0,33.26189768,8.856503376623376e-09
200,0.0,33.36195442,8.853326233766234e-09
201,0.0,33.46221396,8.850608138528139e-09
202,0.0,33.56241532,8.847923852813852e-09
203,0.0,33.662612,8.845545757575757e-09
204,0.0,33.7628809,8.845732900432901e-09
205,0.0,33.86307506,8.843303376623377e-09
206,0.0,33.96335164,8.840982121212121e-09
207,0.0,34.06373428,8.838824502164503e-09
208,0.0,34.16377748,8.836344025974026e-09
209,0.0,34.26382598,8.834768961038961e-09
210,0.0,34.36406126,8.833069913419913e-09
211,0.0,34.46448802,8.830725627705627e-09
212,0.0,34.56454174,8.82737748917749e-09
213,0.0,34.66456782,8.826358441558442e-09
214,0.0,34.7647904,8.825118441558442e-09
215,0.0,34.86501708,8.824201298701298e-09
216,0.0,34.96528684,8.822893203463203e-09
217,0.0,35.06530484,8.814772727272727e-09
218,0.0,35.16570208,8.813583203463203e-09
219,0.0,35.2657726,8.812547012987012e-09
220,0.0,35.36600576,8.810275367965367e-09
221,0.0,35.46642356,8.809816796536797e-09
222,0.0,35.56666806,8.801832510822511e-09
223,0.0,35.66670354,8.800592510822512e-09
224,0.0,35.76693114,8.796702034632034e-09
225,0.0,35.86712908,8.79539393939394e-09
226,0.0,35.967571,8.792000995670995e-09
227,0.0,36.06778406,8.790550822510822e-09
228,0.0,36.16802818,8.789140822510822e-09
229,0.0,36.26826326,8.78540367965368e-09
230,0.0,36.36834892,8.783857489177488e-09
231,0.0,36.46875806,8.779815974025974e-09
232,0.0,36.56880646,8.778252640692641e-09
233,0.0,36.61890982,8.777591731601732e-09
234,0.0,36.71913826,8.772426969696969e-09
235,0.0,36.81936772,8.769844588744588e-09
236,0.0,36.9196109,8.766866883116884e-09
237,0.0,37.01984714,8.763792121212122e-09
238,0.0,37.1200531,8.767495454545455e-09
239,0.0,37.22030074,8.76241593073593e-09
240,0.0,37.32054272,8.758984502164503e-09
241,0.0,37.42075942,8.75569935064935e-09
242,0.0,37.52117046,8.752216493506494e-09
243,0.0,37.6213962,8.756089826839827e-09
244,0.0,37.72144858,8.751281731601731e-09
245,0.0,37.82150966,8.75131554112554e-09
246,0.0,37.92156624,8.742277445887446e-09
247,0.0,38.02179552,8.742289913419913e-09
248,0.0,38.1220042,8.740251341991342e-09
249,0.0,38.2220504,8.73625896103896e-09
250,0.0,38.3222602,8.736411818181819e-09
251,0.0,38.42231172,8.73209987012987e-09
252,0.0,38.52256076,8.732115194805195e-09
253,0.0,38.62260526,8.729974718614718e-09
254,0.0,38.72283638,8.72562567099567e-09
255,0.0,38.82309092,8.725642813852814e-09
256,0.0,38.92331052,8.720987878787878e-09
257,0.0,39.02352318,8.721315108225109e-09
258,0.0,39.12356844,8.719293203463203e-09
259,0.0,39.22397902,8.715572727272727e-09
260,0.0,39.32402298,8.715606536796538e-09
261,0.0,39.42407868,8.711685064935065e-09
262,0.0,39.5241464,8.712251645021645e-09
263,0.0,39.62437784,8.710654978354978e-09
264,0.0,39.72460712,8.707104025974027e-09
265,0.0,39.82481824,8.707664978354978e-09
266,0.0,39.92506254,8.703638787878789e-09
267,0.0,40.02528612,8.708395454545456e-09
268,0.0,40.12551818,8.706645454545455e-09
269,0.0,40.22592826,8.70334974025974e-09
270,0.0,40.32598034,8.703298787878788e-09
271,0.0,40.42620448,8.699303246753247e-09
272,0.0,40.52643214,8.699759004329004e-09
273,0.0,40.62686222,8.698315194805196e-09
274,0.0,40.72709152,8.695172337662337e-09
275,0.0,40.82749702,8.695868528138529e-09
276,0.0,40.9275495,8.692212900432901e-09
277,0.0,41.0277766,8.69294354978355e-09
278,0.0,41.12800024,8.691278787878788e-09
279,0.0,41.22822838,8.688254978354978e-09
280,0.0,41.32848112,8.688611645021645e-09
281,0.0,41.42869944,8.684937748917749e-09
282,0.0,41.52892232,8.685665411255412e-09
283,0.0,41.62715194,8.683796839826839e-09
284,0.0,41.74755192,8.680653982683982e-09
285,0.0,41.84778848,8.681469696969698e-09
286,0.0,41.94797612,8.678218614718614e-09
287,0.0,42.04822654,8.67986670995671e-09
288,0.0,42.14830256,8.679934805194805e-09
289,0.0,42.24849562,8.678422900432901e-09
290,0.0,42.34874694,8.680478138528138e-09
291,0.0,42.44898362,8.678955324675324e-09
292,0.0,42.54902354,8.681574675324676e-09
293,0.0,42.64924584,8.6834941991342e-09
294,0.0,42.74949422,8.683714675324675e-09
295,0.0,42.84970748,8.679671341991342e-09
296,0.0,42.9501229,8.681472294372295e-09
297,0.0,43.05034504,8.684397445887445e-09
298,0.0,43.15040982,8.683994242424242e-09
299,0.0,43.2508186,8.686321861471862e-09
300,0.0,43.35104702,8.688869956709957e-09
301,0.0,43.45111458,8.688457662337663e-09
302,0.0,43.55133742,8.693015367965368e-09
303,0.0,43.65173272,8.693949653679653e-09
304,0.0,43.75181036,8.693846277056277e-09
305,0.0,43.85202256,8.697430562770563e-09
306,0.0,43.95211492,8.697651515151515e-09
307,0.0,44.05231226,8.693834978354978e-09
308,0.0,44.15252214,8.695024025974026e-09
309,0.0,44.2527503,8.69463354978355e-09
310,0.0,44.35298472,8.689451645021645e-09
311,0.0,44.45303528,8.68831354978355e-09
312,0.0,44.55310442,8.683193982683983e-09
313,0.0,44.65349992,8.683907316017316e-09
314,0.0,44.7535493,8.681698744588744e-09
315,0.0,44.85379654,8.674954458874458e-09
316,0.0,44.95383966,8.68169922077922e-09
317,0.0,45.05406182,8.679609696969697e-09
318,0.0,45.1541067,8.672729220779221e-09
319,0.0,45.25417348,8.671292900432901e-09
320,0.0,45.35441486,8.661031471861472e-09
321,0.0,45.45465346,8.653862424242424e-09
322,0.0,45.55485196,8.65590567099567e-09
323,0.0,45.65525074,8.653883766233766e-09
324,0.0,45.75533278,8.646901385281386e-09
325,0.0,45.85556406,8.648839523809524e-09
326,0.0,45.9557392,8.647429523809523e-09
327,0.0,46.05601714,8.645937402597402e-09
328,0.0,46.15623784,8.65278406926407e-09
329,0.0,46.25665304,8.651374069264069e-09
330,0.0,46.3568841,8.649871082251083e-09
331,0.0,46.45729484,8.65700632034632e-09
332,0.0,46.55735646,8.65714251082251e-09
333,0.0,46.6577604,8.661954718614719e-09
334,0.0,46.75797874,8.661445194805195e-09
335,0.0,46.85823322,8.661529956709957e-09
336,0.0,46.95850198,8.666212597402598e-09
337,0.0,47.05852264,8.665634978354979e-09
338,0.0,47.15872692,8.665617835497836e-09
339,0.0,47.25895056,8.670229437229437e-09
340,0.0,47.35901458,8.673088008658008e-09
341,0.0,47.45924366,8.680919913419913e-09
342,0.0,47.55946584,8.685883593073593e-09
343,0.0,47.65970994,8.685645497835499e-09
344,0.0,47.75994978,8.685611688311688e-09
345,0.0,47.86017634,8.69070354978355e-09
346,0.0,47.96024628,8.69087354978355e-09
347,0.0,48.06064466,8.690805930735931e-09
348,0.0,48.16084056,8.6909541991342e-09
349,0.0,48.2609199,8.691498008658008e-09
350,0.0,48.36113182,8.692007532467532e-09
351,0.0,48.46118454,8.692350432900432e-09
352,0.0,48.56139866,8.692928051948052e-09
353,0.0,48.66154498,8.693488528138528e-09
354,0.0,48.76164316,8.694032207792209e-09
355,0.0,48.8619399,8.69469458874459e-09
356,0.0,48.96221154,8.6952383982684e-09
357,0.0,49.06222518,8.696036883116884e-09
358,0.0,49.1624189,8.69676735930736e-09
359,0.0,49.26269514,8.69759974025974e-09
360,0.0,49.362915,8.698671601731602e-09
361,0.0,49.46314682,8.700081601731601e-09
362,0.0,49.56336372,8.701729696969697e-09
363,0.0,49.6633909,8.70326329004329e-09
364,0.0,49.76382998,8.704741385281386e-09
365,0.0,49.86386918,8.7066270995671e-09
366,0.0,49.9641146,8.708654891774891e-09
367,0.0,50.06434262,8.710931082251082e-09
368,0.0,50.16454244,8.71353012987013e-09
369,0.0,50.26480278,8.71578645021645e-09
370,0.0,50.36501298,8.718487402597402e-09
371,0.0,50.46524192,8.72125645021645e-09
372,0.0,50.56547908,8.72351277056277e-09
373,0.0,50.66553138,8.72567038961039e-09
374,0.0,50.76559594,8.727759913419914e-09
375,0.0,50.86562742,8.729732077922078e-09
376,0.0,50.96587194,8.73156683982684e-09
377,0.0,51.06606982,8.733367792207792e-09
378,0.0,51.16631914,8.729177619047619e-09
379,0.0,51.26652614,8.730859523809524e-09
380,0.0,51.36675998,8.731980952380951e-09
381,0.0,51.46701192,8.726908917748917e-09
382,0.0,51.5675984,8.725787965367965e-09
383,0.0,51.66783868,8.723715108225108e-09
384,0.0,51.76808188,8.714907359307359e-09
385,0.0,51.86830508,8.71043974025974e-09
386,0.0,51.96852726,8.704884502164502e-09
387,0.0,52.06855378,8.693110086580087e-09
388,0.0,52.16881822,8.685635324675324e-09
389,0.0,52.26901782,8.677225800865801e-09
390,0.0,52.36924692,8.662654285714285e-09
391,0.0,52.46950752,8.651849523809524e-09
392,0.0,52.56955788,8.64058619047619e-09
393,0.0,52.66958674,8.62367329004329e-09
394,0.0,52.76980416,8.61108471861472e-09
395,0.0,52.8700312,8.5982070995671e-09
396,0.0,52.97028624,8.552486147186146e-09
397,0.0,53.07068458,8.503693506493506e-09
398,0.0,53.17075504,8.488284935064935e-09
399,0.0,53.2707899,8.480640173160172e-09
400,0.0,53.37102058,8.457348744588745e-09
401,0.0,53.47107268,8.442857316017316e-09
402,0.0,53.57129692,8.434771125541126e-09
403,0.0,53.67153664,8.413076363636363e-09
404,0.0,53.77178128,8.400912554112555e-09
405,0.0,53.87273748,8.39537445887446e-09
406,0.0,53.97296168,8.376193982683982e-09
407,0.0,54.07299246,8.365915887445888e-09
408,0.0,54.17324066,8.356333982683982e-09
409,0.0,54.27347302,8.347890649350649e-09
410,0.0,54.37371256,8.340619696969696e-09
411,0.0,54.47411368,8.334537792207793e-09
412,0.0,54.57416468,8.330154935064934e-09
413,0.0,54.67420262,8.327283982683983e-09
414,0.0,54.77444976,8.325466363636364e-09
415,0.0,54.8755739,8.325755411255411e-09
416,0.0,54.97600572,8.328151125541126e-09
417,0.0,55.07604398,8.358984025974026e-09
418,0.0,55.17624274,8.40003e-09
419,0.0,55.27649938,8.409050952380953e-09
420,0.0,55.37653806,8.411276666666667e-09
421,0.0,55.4767609,8.430065714285715e-09
422,0.0,55.57682462,8.44092142857143e-09
423,0.0,55.67739308,8.445864761904763e-09
424,0.0,55.77763504,8.466353333333334e-09
425,0.0,55.87698144,8.478687142857143e-09
426,0.0,55.97794486,8.490910952380952e-09
427,0.0,56.07814358,8.512622380952382e-09
428,0.0,56.17837254,8.526756666666667e-09
429,0.0,56.22851576,8.545839653679654e-09
430,0.0,56.3287439,8.559838225108225e-09
431,0.0,56.42879292,8.574244415584415e-09
432,0.0,56.52884264,8.588378701298702e-09
433,0.0,56.6473999,8.602377272727272e-09
434,0.0,56.74763802,8.609291558441559e-09
435,0.0,56.84786986,8.631495367965368e-09
436,0.0,56.94813926,8.644304891774892e-09
437,0.0,57.04835436,8.649282510822511e-09
438,0.0,57.14855096,8.669278225108225e-09
439,0.0,57.24876708,8.679131558441558e-09
440,0.0,57.34901262,8.686892121212121e-09
441,0.0,57.44925684,8.704084502164502e-09
442,0.0,57.54948662,8.711457835497835e-09
443,0.0,57.6496881,8.717454978354979e-09
444,0.0,57.74994428,8.733118787878787e-09
445,0.0,57.85035154,8.739472597402598e-09
446,0.0,57.95042606,8.744666493506493e-09
447,0.0,58.05063752,8.754154112554113e-09
448,0.0,58.15085996,8.760100303030303e-09
449,0.0,58.25126576,8.76500090909091e-09
450,0.0,58.35132118,8.774441731601732e-09
451,0.0,58.45139264,8.78013316017316e-09
452,0.0,58.55143844,8.784335670995672e-09
453,0.0,58.65182922,8.798113766233766e-09
454,0.0,58.75187478,8.80302329004329e-09
455,0.0,58.85212422,8.813057316017316e-09
456,0.0,58.9523702,8.817372554112554e-09
457,0.0,59.05258574,8.821177792207792e-09
458,0.0,59.15262118,8.83091683982684e-09
459,0.0,59.25284942,8.83380445887446e-09
460,0.0,59.35308598,8.837049220779221e-09
461,0.0,59.45331848,8.841779696969697e-09
462,0.0,59.55338498,8.846247792207793e-09
463,0.0,59.65360412,8.851887792207793e-09
464,0.0,59.75365994,8.851887792207793e-09
465,0.0,59.85407254,8.858870173160173e-09
466,0.0,59.95410086,8.866718744588745e-09
467,0.0,60.05434496,8.868609134199135e-09
468,0.0,60.15439428,8.878054372294372e-09
469,0.0,60.2546174,8.888485324675325e-09
470,0.0,60.35485448,8.892962337662337e-09
471,0.0,60.45491484,8.904701861471861e-09
472,0.0,60.55531236,8.917086147186146e-09
473,0.0,60.65535184,8.923620303030302e-09
474,0.0,60.75559138,8.937211255411255e-09
475,0.0,60.85581934,8.951804588744588e-09
476,0.0,60.95605128,8.96030484848485e-09
477,0.0,61.05627176,8.937475238095237e-09
478,0.0,61.15651566,8.916412424242425e-09
479,0.0,61.25655258,8.934110043290044e-09
480,0.0,61.35678358,8.944880995670995e-09
481,0.0,61.45703266,8.965131471861471e-09
482,0.0,61.55761662,8.977834242424242e-09
483,0.0,61.65785112,8.997082337662338e-09
484,0.0,61.7580792,9.008125194805195e-09
485,0.0,61.85832848,9.03617329004329e-09
486,0.0,61.95867832,9.046808051948052e-09
487,0.0,62.05894462,9.066820432900432e-09
488,0.0,62.15916024,9.086629004329005e-09
489,0.0,62.2594236,9.106166147186146e-09
490,0.0,62.35963518,9.11639329004329e-09
491,0.0,62.45986102,9.145274242424242e-09
492,0.0,62.56011066,9.154736623376624e-09
493,0.0,62.6603289,9.174834242424242e-09
494,0.0,62.76056322,9.193589956709957e-09
495,0.0,62.86078742,9.213347575757576e-09
496,0.0,62.96104466,9.223302813852813e-09
497,0.0,63.06142258,9.252013766233766e-09
498,0.0,63.16149068,9.309568138528139e-09
499,0.0,63.26154586,9.357914761904762e-09
500,0.0,63.36175956,9.378895714285714e-09
501,0.0,63.46199698,9.396173333333333e-09
502,0.0,63.56239164,9.41443619047619e-09
503,0.0,63.66243752,9.43241e-09
504,0.0,63.7626884,9.451318095238095e-09
505,0.0,63.8627244,9.469461904761904e-09
506,0.0,63.96279986,9.488489047619047e-09
507,0.0,64.0628388,9.506632857142857e-09
508,0.0,64.16305942,9.525575238095238e-09
509,0.0,64.26313252,9.543090476190475e-09
510,0.0,64.36334424,9.56171e-09
511,0.0,64.46358032,9.57982e-09
512,0.0,64.5638034,9.598133809523809e-09
513,0.0,64.66402548,9.616311904761905e-09
514,0.0,64.76410342,9.634557619047618e-09
515,0.0,64.86451148,9.652769523809524e-09
516,0.0,64.9645594,9.671524761904762e-09
517,0.0,65.06460288,9.699658095238094e-09
518,0.0,65.16481676,9.708237142857144e-09
519,0.0,65.26503518,9.726889523809523e-09
520,0.0,65.36508976,9.745033333333334e-09
521,0.0,65.46550704,9.763601904761905e-09
522,0.0,65.56555422,9.781456666666666e-09
523,0.0,65.66562388,9.80017619047619e-09
524,0.0,65.76584198,9.81721619047619e-09
525,0.0,65.8660849,9.835461904761905e-09
526,0.0,65.96613728,9.852263333333333e-09
527,0.0,66.0663576,9.869950476190475e-09
528,0.0,66.1663917,9.88598761904762e-09
529,0.0,66.26642658,9.903249523809523e-09
530,0.0,66.36671912,9.930210952380952e-09
531,0.0,66.46677722,9.936836666666667e-09
532,0.0,66.56699316,9.963628095238095e-09
533,0.0,66.66758064,9.969692857142857e-09
534,0.0,66.76762402,9.99605761904762e-09
535,0.0,66.86783782,1.0002107142857143e-08
536,0.0,66.96807468,1.0027914761904763e-08
537,0.0,67.06829976,1.0032179047619048e-08
538,0.0,67.16834612,1.0047758095238096e-08
539,0.0,67.26856128,1.0061383333333334e-08
540,0.0,67.36878934,1.0076130952380952e-08
541,0.0,67.46885726,1.0089195238095239e-08
542,0.0,67.56909734,1.0103195238095238e-08
543,0.0,67.66912942,1.0126725714285714e-08
544,0.0,67.76938922,1.012914e-08
545,0.0,67.86943674,1.0152433333333334e-08
546,0.0,67.96950416,1.0154438095238095e-08
547,0.0,68.0697035,1.0176929523809524e-08
548,0.0,68.16975942,1.017816761904762e-08
549,0.0,68.2699799,1.0200320476190476e-08
550,0.0,68.37022778,1.0200539523809524e-08
551,0.0,68.47045908,1.0211515714285714e-08
552,0.0,68.5706968,1.022124761904762e-08
553,0.0,68.6707223,1.0231880952380953e-08
554,0.0,68.77095434,1.0204189523809525e-08
555,0.0,68.87134752,1.0169734935064935e-08
556,0.0,68.97142476,1.0152592077922079e-08
557,0.0,69.07180998,1.016317303030303e-08
558,0.0,69.1718454,1.0173977792207792e-08
559,0.0,69.2719075,1.0184663506493507e-08
560,0.0,69.37233428,1.0196506363636364e-08
561,0.0,69.47256064,1.0207582554112555e-08
562,0.0,69.57281182,1.0219115887445887e-08
563,0.0,69.6730215,1.0230787316017316e-08
564,0.0,69.77324782,1.0231892077922079e-08
565,0.0,69.87349408,1.025457303030303e-08
566,0.0,69.97372916,1.0255353982683983e-08
567,0.0,70.0739421,1.0277763506493507e-08
568,0.0,70.17433818,1.0279258744588744e-08
569,0.0,70.27455354,1.0302720649350649e-08
570,0.0,70.37464292,1.0315615887445888e-08
571,0.0,70.47486704,1.0328577792207792e-08
572,0.0,70.57509642,1.0341573030303031e-08
573,0.0,70.67515462,1.0354725411255411e-08
574,0.0,70.77537544,1.0367839696969697e-08
575,0.0,70.87560562,1.0417888268398268e-08
576,0.0,70.9756958,1.0475261904761905e-08
577,0.0,71.07571228,1.0513895238095238e-08
578,0.0,71.17609718,1.0525228571428571e-08
579,0.0,71.2759832,1.053567619047619e-08
580,0.0,71.3765925,1.0546142857142857e-08
581,0.0,71.47663992,1.055482380952381e-08
582,0.0,71.57684818,1.0564014285714286e-08
583,0.0,71.67690334,1.0571985714285714e-08
584,0.0,71.77732208,1.0579728571428572e-08
585,0.0,71.87755316,1.0597685714285714e-08
586,0.0,71.97765816,1.0593419047619048e-08
587,0.0,72.07785056,1.0611561904761905e-08
588,0.0,72.1780411,1.0606838095238095e-08
589,0.0,72.27809758,1.062352380952381e-08
590,0.0,72.37851288,1.0617642857142857e-08
591,0.0,72.47856136,1.0623180952380953e-08
592,0.0,72.57884354,1.062722380952381e-08
593,0.0,72.64747716,1.063187619047619e-08
594,0.0,72.74768942,1.0635919047619048e-08
595,0.0,72.84789958,1.0640133333333333e-08
596,0.0,72.94798328,1.0643804761904763e-08
597,0.0,73.04820002,1.0648138095238095e-08
598,0.0,73.14824312,1.0663819047619048e-08
599,0.0,73.24847404,1.0656938095238096e-08
600,0.0,73.34868328,1.0672466666666667e-08
601,0.0,73.44875156,1.0666128571428572e-08
602,0.0,73.54896764,1.0682147619047619e-08
603,0.0,73.64918512,1.0676219047619049e-08
604,0.0,73.74944196,1.0693561904761906e-08
605,0.0,73.8496652,1.0688638095238096e-08
606,0.0,73.94987606,1.0695280952380952e-08
