
Dynalog Analysis for Area and RoCoA for files A20190619190800_xxxJig148_0219.dlg and B20190619190800_xxxJig148_0219.dlg  (increments of 0.05s startinng from 0) 
Total Area (cm^2),Rate of Change of Area (cm^2s^-1)
7.3976,0.176953 
7.41038,0.481704 
7.44577,0.727472 
7.48313,0.570181 
7.50279,0.550519 
7.53818,0.727472 
7.57554,0.540689 
7.59225,0.521027 
7.62764,0.717641 
7.66401,0.56035 
7.68368,0.412889 
7.7053,0.383397 
7.72201,0.324413 
7.73774,0.216275 
7.74364,0.0491535 
7.74266,0.0098307 
7.74463,0.0294921 
7.74561,0.0196614 
7.74659,0.0294921 
7.74856,0.0589842 
7.75249,8.88178e-15 
7.74856,0 
7.75249,-1.77636e-14 
7.74856,0.0196614 
7.75446,0.098307 
7.75839,-0.0098307 
7.75347,-0.0294921 
7.75544,0.0098307 
7.75446,0.0294921 
7.75839,0.0393228 
7.75839,0.0196614 
7.76035,0.0196614 
7.76035,0.0098307 
7.76134,0.0196614 
7.76232,0.0786456 
7.7692,0.0491535 
7.76724,-0.0393228 
7.76527,0.0294921 
7.77019,0.0294921 
7.76822,-0.0098307 
7.7692,0.0491535 
7.77313,0.0393228 
7.77313,-0.0098307 
7.77215,0.0098307 
7.77412,0.0393228 
7.77608,0.0294921 
7.77707,0.0196614 
7.77805,-0.0196614 
7.7751,0 
7.77805,0.0491535 
7.78002,0.0589842 
7.78395,0 
7.78002,0 
7.78395,0.0589842 
7.78591,0.0098307 
7.78493,-8.88178e-15 
7.78591,0.0098307 
7.78591,0.0196614 
7.78788,0.0196614 
7.78788,-0.0196614 
7.78591,0.0688149 
7.79476,0.0786456 
7.79378,-0.0196614 
7.7928,0.0393228 
7.79771,0.0491535 
7.79771,-0.0294921 
7.79476,0.0196614 
7.79968,0.0491535 
7.79968,-0.0098307 
7.79869,0.0294921 
7.80263,0.0589842 
7.80459,0.0098307 
7.80361,0.0196614 
7.80656,0.0196614 
7.80558,-0.0098307 
7.80558,0.0393228 
7.80951,0.0393228 
7.80951,0.0098307 
7.81049,0.0393228 
7.81344,0.0294921 
7.81344,-0.0098307 
7.81246,-0.0098307 
7.81246,-0.0098307 
7.81147,0.0196614 
7.81442,0.0589842 
7.81737,-0.0098307 
7.81344,0.0294921 
7.82032,0.0688149 
7.82032,0.0196614 
7.82229,0.0294921 
7.82327,-0.0098307 
7.8213,0.0098307 
7.82425,0.0884763 
7.83015,0.0589842 
7.83015,-0.0196614 
7.82819,-0.0098307 
7.82917,0.0688149 
7.83507,0.0393228 
7.8331,0.0196614 
7.83703,0.0393228 
7.83703,0.0098307 
7.83802,0.0589842 
7.84293,0.0098307 
7.839,-0.0196614 
7.84097,0.0491535 
7.84392,0.0688149 
7.84785,0.0393228 
7.84785,0.0294921 
7.8508,0.0294921 
7.8508,-0.0098307 
7.84981,0.0491535 
7.85571,0.0393228 
7.85375,0.0196614 
7.85768,0.0688149 
7.86063,0.0589842 
7.86358,0.0393228 
7.86456,0.0196614 
7.86554,0.0294921 
7.86751,0.0098307 
7.86653,0 
7.86751,0.0393228 
7.87046,0.0786456 
7.87537,0.0294921 
7.87341,0.0196614 
7.87734,0.0688149 
7.88029,0.0393228 
7.88127,0.0294921 
7.88324,0.0589842 
7.88717,0.0196614 
7.8852,0.0196614 
7.88914,0.0589842 
7.8911,0.0098307 
7.89012,-8.88178e-15 
7.8911,0.0294921 
7.89307,0.0294921 
7.89405,0.0294921 
7.89602,0.0196614 
7.89602,0.0589842 
7.90192,0.0491535 
7.90093,-0.0196614 
7.89995,0.0393228 
7.90487,0.0688149 
7.90683,0.0491535 
7.90978,0.0491535 
7.91175,0.0098307 
7.91076,0.0196614 
7.91371,0.0294921 
7.91371,0.0294921 
7.91666,0.0393228 
7.91765,0.0589842 
7.92256,0 
7.91765,0.0294921 
7.92551,0.0884763 
7.92649,8.88178e-15 
7.92551,0.0196614 
7.92846,0.0393228 
7.92944,0.0098307 
7.92944,0.0098307 
7.93043,0.0491535 
7.93436,0.0393228 
7.93436,0.0098307 
7.93534,0.0098307 
7.93534,0.0393228 
7.93927,0.0589842 
7.94124,0.0196614 
7.94124,0.0098307 
7.94222,0.0294921 
7.94419,0.0196614 
7.94419,0.0294921 
7.94714,0.0786456 
7.95205,0.0393228 
7.95107,-0.0294921 
7.9491,-0.0688149 
7.94419,-0.0393228 
7.94517,-1.77636e-14 
7.94419,-0.0393228 
7.94124,-0.0393228 
7.94026,-0.0393228 
7.93731,-0.108138 
7.92944,-0.0688149 
7.93043,0.0196614 
7.93141,-0.0589842 
7.92453,-0.0786456 
7.92354,-0.0196614 
7.92256,-0.0393228 
7.91961,-0.0884763 
7.91371,-0.0294921 
7.91666,0.0098307 
7.9147,-0.0196614 
7.9147,-0.0393228 
7.91076,-0.0589842 
7.9088,-0.0196614 
7.9088,-0.0589842 
7.9029,-0.0491535 
7.90388,-0.0688149 
7.89602,-0.0589842 
7.89798,8.88178e-15 
7.89602,-0.0589842 
7.89209,-0.0393228 
7.89209,-0.0294921 
7.88914,-0.0294921 
7.88914,-0.0294921 
7.88619,-0.0393228 
7.8852,-0.0196614 
7.88422,-0.0393228 
7.88127,-0.0294921 
7.88127,-0.0294921 
7.87832,-0.0688149 
7.87439,-0.0688149 
7.87144,-0.0196614 
7.87242,-2.66454e-14 
7.87144,-0.098307 
7.86259,-0.0688149 
7.86456,-0.0098307 
7.86161,-0.0491535 
7.85964,-0.0098307 
7.86063,-0.0196614 
7.85768,-0.0589842 
7.85473,-0.0294921 
7.85473,-0.0196614 
7.85276,-0.0098307 
7.85375,-0.0393228 
7.84883,-0.0589842 
7.84785,-0.0294921 
7.84588,-0.0786456 
7.83998,-0.0688149 
7.839,-0.0393228 
7.83605,-0.0393228 
7.83507,-0.0098307 
7.83507,-0.0393228 
7.83114,-0.0884763 
7.82622,-0.0589842 
7.82524,-0.0294921 
7.82327,-0.0294921 
7.82229,-0.0393228 
7.81934,-0.0196614 
7.82032,-0.0491535 
7.81442,-0.098307 
7.81049,-0.0393228 
7.81049,0 
7.81049,-0.0589842 
7.80459,-0.0491535 
7.80558,0 
7.80459,-0.0589842 
7.79968,-0.0393228 
7.80066,-0.0491535 
7.79476,-0.0491535 
7.79575,0.0786456 
7.80263,0.0589842 
7.80164,-0.0294921 
7.79968,0.0098307 
7.80263,0.0786456 
7.80754,0.0393228 
7.80656,0.0294921 
7.81049,0.0688149 
7.81344,1.77636e-14 
7.81049,0.0196614 
7.81541,0.0393228 
7.81442,0 
7.81541,0.0491535 
7.81934,0.0491535 
7.82032,0.0294921 
7.82229,0.0196614 
7.82229,0.0098307 
7.82327,0.0294921 
7.82524,0.0393228 
7.8272,0.0294921 
7.82819,0.0393228 
7.83114,0.0589842 
7.83408,0.0589842 
7.83703,0.0294921 
7.83703,-0.0098307 
7.83605,0.0688149 
7.84392,0.098307 
7.84588,-0.0098307 
7.84293,-0.0098307 
7.8449,0.0491535 
7.84785,0.0196614 
7.84686,0.0196614 
7.84981,0.0491535 
7.85178,0.0294921 
7.85276,0.0786456 
7.85964,0.0688149 
7.85964,-0.0294921 
7.8567,0.0098307 
7.86063,0.0491535 
7.86161,0.0393228 
7.86456,0.0786456 
7.86948,0.0098307 
7.86554,0.0196614 
7.87144,0.0393228 
7.86948,0 
7.87144,0.0589842 
7.87537,0.0688149 
7.87832,0.0196614 
7.87734,0 
7.87832,0.0393228 
7.88127,0.0786456 
7.88619,0.0196614 
7.88324,0.0196614 
7.88815,0.0393228 
7.88717,0.0393228 
7.89209,0.0393228 
7.8911,0.0294921 
7.89504,0.0393228 
7.89504,0.0393228 
7.89897,0.0589842 
7.90093,0.0491535 
7.90388,8.88178e-15 
7.90093,-0.0196614 
7.90192,0.0196614 
7.9029,0.0589842 
7.90782,0.0589842 
7.9088,0.0491535 
7.91273,0.0393228 
7.91273,0.0098307 
7.91371,0.0393228 
7.91666,0.0196614 
7.91568,0.0491535 
7.92158,0.0688149 
7.92256,0 
7.92158,0.0196614 
7.92453,0.0196614 
7.92354,0.0294921 
7.92748,0.0688149 
7.93043,0.0393228 
7.93141,0.0294921 
7.93337,-1.77636e-14 
7.93141,-0.0098307 
7.93239,-0.0098307 
7.93043,0 
7.93239,0.0491535 
7.93534,0.0491535 
7.93731,-1.77636e-14 
7.93534,0 
7.93731,0.0393228 
7.93927,-0.0098307 
7.93632,1.77636e-14 
7.93927,0.0098307 
7.93731,-0.0196614 
7.93731,0.0196614 
7.93927,0.0491535 
7.94222,0.0393228 
7.94321,-0.0098307 
7.94124,-8.88178e-15 
7.94321,-0.0196614 
7.93927,-0.0294921 
7.94026,0.0589842 
7.94517,0.0196614 
7.94222,0.0098307 
7.94615,0.0491535 
7.94714,0.0393228 
7.95009,0.0098307 
7.94812,-0.0491535 
7.94517,0 
7.94812,0.0491535 
7.95009,0.0196614 
7.95009,0.0294921 
7.95304,0.0196614 
7.95205,-0.0098307 
7.95205,0.0393228 
7.95599,0.0196614 
7.95402,0.0098307 
7.95697,0.0098307 
7.955,-0.0294921 
7.95402,0.0196614 
7.95697,0.0294921 
7.95697,-0.0196614 
7.955,8.88178e-15 
7.95697,0.0294921 
7.95795,0.0589842 
7.96287,0.0098307 
7.95893,-0.0393228 
7.95893,0.0393228 
7.96287,1.77636e-14 
7.95893,1.77636e-14 
7.96287,0.0294921 
7.96188,-0.0196614 
7.9609,-1.77636e-14 
7.96188,0.0688149 
7.96778,0.0294921 
7.96483,-0.0294921 
7.96483,-8.88178e-15 
7.96483,-0.0098307 
7.96385,0.0294921 
7.96778,0.0294921 
7.9668,0.0196614 
7.96975,0.0393228 
7.97073,-1.77636e-14 
7.96975,-0.0098307 
7.96975,0.0098307 
7.97073,0.0294921 
7.9727,0.0196614 
7.9727,-1.77636e-14 
7.9727,0.0196614 
7.97466,-1.77636e-14 
7.9727,-8.88178e-15 
7.97466,0.0294921 
7.97565,-0.0098307 
7.97368,0.0196614 
7.97761,0.0294921 
7.97663,-0.0196614 
7.97565,0.0393228 
7.98056,0.0393228 
7.97958,-0.0393228 
7.97663,0 
7.97958,-8.88178e-15 
7.97663,-1.77636e-14 
7.97958,0.0294921 
7.97958,0.0196614 
7.98155,-0.0098307 
7.9786,-0.0196614 
7.97958,0.0098307 
7.97958,0.0196614 
7.98155,3.55271e-14 
7.97958,0.0196614 
7.98351,0.0098307 
7.98056,-0.0393228 
7.97958,0.0294921 
7.98351,0.0491535 
7.98449,0.0196614 
7.98548,-0.0196614 
7.98253,-0.0196614 
7.98351,0.0098307 
7.98351,0 
7.98351,1.77636e-14 
7.98351,0.0196614 
7.98548,-0.0196614 
7.98155,0.0098307 
7.98646,0.0491535 
7.98646,-0.0196614 
7.98449,-0.0098307 
7.98548,0.0196614 
7.98646,0.0196614 
7.98744,0.0098307 
7.98744,-8.88178e-15 
7.98744,1.77636e-14 
7.98744,-0.0196614 
7.98548,-0.0196614 
7.98548,0.0098307 
7.98646,0.0491535 
7.99039,0.0294921 
7.98941,-0.0196614 
7.98843,-0.0196614 
7.98744,-0.0098307 
7.98744,0.0098307 
7.98843,0.0196614 
7.98941,0.0294921 
7.99138,-0.0393228 
7.98548,-0.0098307 
7.99039,0.0491535 
7.99039,0.0098307 
7.99138,0.0098307 
7.99138,-8.88178e-15 
7.99138,0 
7.99138,8.88178e-15 
7.99138,0.0098307 
7.99236,-0.0098307 
7.99039,-0.0098307 
7.99138,0.0098307 
7.99138,0.0294921 
7.99433,-8.88178e-15 
7.99138,-0.0294921 
7.99138,-0.0098307 
7.99039,-0.0098307 
7.99039,0.0098307 
7.99138,0.0393228 
7.99433,0.0294921 
7.99433,0.0098307 
7.99531,0.0098307 
7.99531,-8.88178e-15 
7.99531,0 
7.99531,0.0294921 
7.99826,-0.0098307 
7.99433,-0.0294921 
7.99531,0.0098307 
7.99531,0.0098307 
7.99629,0.0098307 
7.99629,0.0098307 
7.99727,0.0393228 
8.00022,-0.0098307 
7.99629,-0.0294921 
7.99727,0.0196614 
7.99826,0.0294921 
8.00022,0.0688149 
8.00514,0.0688149 
8.00711,0.0098307 
8.00612,0 
8.00711,0.0294921 
8.00907,0.0393228 
8.01104,0.0294921 
8.01202,0.0491535 
8.01595,0.0294921 
8.01497,0.0098307 
8.01694,0.0491535 
8.01989,0.0393228 
8.02087,0.0393228 
8.02382,0.0294921 
8.02382,0.0294921 
8.02677,0.0491535 
8.02873,0 
8.02677,0.0098307 
8.02972,0.0884763 
8.03561,0.0491535 
8.03463,0.0098307 
8.0366,0.0589842 
8.04053,0.0491535 
8.04151,0.0294921 
8.04348,0.0491535 
8.04643,0.0491535 
8.04839,0 
8.04643,0.0196614 
8.05036,0.0491535 
8.05134,0.0098307 
8.05134,0.0098307 
8.05233,0.0491535 
8.05626,0.0491535 
8.05724,0.0294921 
8.05921,0.0393228 
8.06117,0.0294921 
8.06216,0.0098307 
8.06216,-0.0098307 
8.06117,0.0196614 
8.06412,0.0786456 
8.06904,0.0491535 
8.06904,0.0491535 
8.07395,0.0294921 
8.07199,0.0294921 
8.0769,0.0589842 
8.07789,0.0196614 
8.07887,-0.0098307 
8.0769,0.0098307 
8.07985,0.0589842 
8.0828,0.0393228 
8.08378,0.0098307 
8.08378,0.0294921 
8.08673,0.0393228 
8.08772,0.0196614 
8.0887,0.0491535 
8.09263,0.0688149 
8.09558,0.0393228 
8.09656,0.0098307 
8.09656,0 
8.09656,0.0098307 
8.09755,0.0589842 
8.10246,0.0688149 
8.10443,0.0294921 
8.10541,0.0294921 
8.10738,0.0098307 
8.1064,0 
8.10738,0.0294921 
8.10934,0.0294921 
8.11033,0.0393228 
8.11328,0.0491535 
8.11524,0.0196614 
8.11524,0.0393228 
8.11918,0.0589842 
8.12114,0.0884763 
8.12802,0.0589842 
8.12704,0.0098307 
8.12901,-0.0098307 
8.12606,0.0098307 
8.12999,0.0589842 
8.13196,0.0196614 
8.13196,-0.0196614 
8.12999,0.0294921 
8.1349,0.0491535 
8.1349,-0.0098307 
8.13392,0.0196614 
8.13687,0.0393228 
8.13785,0.0294921 
8.13982,0.0491535 
8.14277,0.0196614 
8.14179,-0.0294921 
8.13982,0 
8.14179,0.0393228 
8.14375,0.0196614 
8.14375,-0.0098307 
8.14277,0 
8.14375,0.0294921 
8.14572,0.0491535 
8.14867,0.0196614 
8.14768,-0.0098307 
8.14768,0.0589842 
8.15358,0.0294921 
8.15063,-0.0196614 
8.15162,0.0294921 
8.15358,-0.0196614 
8.14965,-0.0098307 
8.1526,0.0196614 
8.15162,0.0196614 
8.15457,0.0688149 
8.1585,-0.0098307 
8.15358,0 
8.1585,0.0688149 
8.16046,0.0098307 
8.15948,0.0196614 
8.16243,0.0196614 
8.16145,-1.77636e-14 
8.16243,0.0294921 
8.1644,0 
8.16243,0.0491535 
8.16931,0.0491535 
8.16735,-0.0098307 
8.16833,-1.77636e-14 
8.16735,-0.0196614 
8.16636,0.0196614 
8.16931,0.0393228 
8.17029,0.0294921 
8.17226,0.0196614 
8.17226,0.0098307 
8.17324,0.0294921 
8.17521,0.0098307 
8.17423,-0.0098307 
8.17423,1.77636e-14 
8.17423,0.0294921 
8.17718,0.0196614 
8.17619,0 
8.17718,0.0393228 
8.18013,0.0491535 
8.18209,0 
8.18013,-0.0196614 
8.18013,0.0294921 
8.18307,0.0196614 
8.18209,-0.0098307 
8.18209,0.0393228 
8.18602,0.0491535 
8.18701,0.0098307 
8.18701,0.0098307 
8.18799,-0.0098307 
8.18602,-0.0196614 
8.18602,0.0491535 
8.19094,0.0491535 
8.19094,-0.0196614 
8.18897,0.0196614 
8.19291,0.0294921 
8.19192,-0.0688149 
8.18602,-0.0393228 
8.18799,0.0098307 
8.18701,-0.0196614 
8.18602,0.0098307 
8.18799,0.0196614 
8.18799,0.0098307 
8.18897,-0.0196614 
8.18602,-0.0491535 
8.18406,0.0098307 
8.18701,0.0098307 
8.18504,0.0491535 
8.19192,0.0393228 
8.18897,-0.0393228 
8.18799,0.0098307 
8.18996,-0.0098307 
8.18701,-0.0294921 
8.18701,0.0098307 
8.18799,0 
8.18701,-0.0098307 
8.18701,0.0098307 
8.18799,-0.0098307 
8.18602,0 
8.18799,0.0491535 
8.19094,0.0196614 
8.18996,-0.0491535 
8.18602,-0.0393228 
8.18602,-0.0098307 
8.18504,0.0098307 
8.18701,0.0294921 
8.18799,0 
8.18701,-0.0098307 
8.18701,-0.0098307 
8.18602,1.77636e-14 
8.18701,0.0393228 
8.18996,-0.0196614 
8.18504,-0.0294921 
8.18701,0.0196614 
8.18701,-0.0294921 
8.18406,-0.0294921 
8.18406,0.0098307 
8.18504,0.0491535 
8.18897,-0.0098307 
8.18406,-0.0393228 
8.18504,0.0294921 
8.18701,0.0098307 
8.18602,-0.0294921 
8.18406,-0.0196614 
8.18406,0.0098307 
8.18504,0.0294921 
8.18701,0.0196614 
8.18701,-0.0294921 
8.18406,0.0393228 
8.19094,0.0294921 
8.18701,-0.0491535 
8.18602,-0.0196614 
8.18504,-0.0098307 
8.18504,-0.0196614 
8.18307,-0.0098307 
8.18406,-0.0294921 
8.18013,0.0491535 
8.18897,0.0491535 
8.18504,-0.0294921 
8.18602,-0.0294921 
8.18209,-0.0491535 
8.18111,0.0098307 
8.18307,0.0098307 
8.18209,0.0294921 
8.18602,0.0589842 
8.18799,-0.0196614 
8.18406,-0.0294921 
8.18504,0.0491535 
8.18897,-1.77636e-14 
8.18504,-0.0491535 
8.18406,-0.0491535 
8.18013,-0.0196614 
8.18209,0.0589842 
8.18602,0.0196614 
8.18406,-0.14746 
8.17128,-0.186783 
8.16538,-0.147461 
8.15653,-0.176953 
8.14768,-0.127799 
8.14375,-0.108138 
8.13687,-0.13763 
8.12999,-0.226106 
8.11426,-0.216275 
8.10836,-0.147461 
8.09951,-0.167122 
8.09165,-0.206445 
8.07887,-0.186783 
8.07297,-0.108138 
8.06806,-0.157291 
8.05724,-0.186783 
8.04938,-0.314582 
8.02578,-0.442381 
8.00514,-0.324413 
7.99334,-0.14746 
7.99039,-0.127799 
7.98056,-0.157291 
7.97466,-0.157291 
7.96483,-0.176953 
7.95697,-0.147461 
7.95009,-0.167122 
7.94026,-0.186783 
7.93141,-0.206445 
7.91961,-0.157291 
7.91568,-0.127799 
7.90683,-0.167122 
7.89897,-0.216275 
7.8852,-0.216275 
7.87734,-0.14746 
7.87046,-0.13763 
7.86358,-0.117968 
7.85866,-0.14746 
7.84883,-0.206445 
7.83802,-0.186783 
7.83015,-0.13763 
7.82425,-0.157291 
7.81442,-0.176953 
7.80656,-0.108138 
7.80361,-0.117968 
7.79476,-0.216275 
7.78198,-0.226106 
7.77215,-0.255598 
7.75642,-0.186783 
7.75347,-0.117968 
7.74463,-0.206445 
7.73283,-0.255598 
7.71907,-0.235937 
7.70923,-0.13763 
7.7053,-0.117968 
7.69744,-0.13763 
7.69154,-0.206445 
7.67679,-0.127799 
7.67876,-0.13763 
7.66303,-0.226106 
7.65615,-0.157291 
7.6473,-0.157291 
7.64042,-0.14746 
7.63256,-0.196614 
7.62076,-0.196614 
7.61289,-0.176953 
7.60306,-0.108138 
7.60208,-0.108138 
7.59225,-0.196614 
7.58242,-0.216275 
7.57062,-0.186783 
7.56374,-0.216275 
7.54899,-0.344075 
7.52933,-0.235937 
7.5254,-0.0688149 
7.52245,-0.176953 
7.50771,-0.245767 
7.49787,-0.226106 
7.48509,-0.0589842 
7.49198,0.14746 
7.49984,0.176953 
7.50967,0.167122 
7.51655,0.157291 
7.5254,0.186783 
7.53523,0.157291 
7.54113,0.13763 
7.54899,0.176953 
7.55883,0.0786456 
7.55686,0.0688149 
7.56571,0.265429 
7.5834,0.186783 
7.58439,0.0196614 
7.58537,0.108138 
7.5952,0.147461 
7.60011,0.235937 
7.61879,0.294921 
7.62961,0.167122 
7.6355,0.157291 
7.64534,0.13763 
7.64927,0.13763 
7.6591,0.196614 
7.66893,0.157291 
7.67483,0.196614 
7.68859,0.14746 
7.68957,0.0589842 
7.69449,0.176953 
7.70727,0.196614 
7.71415,0.117968 
7.71907,0.206445 
7.73479,0.206445 
7.73971,0.13763 
7.74856,0.117968 
7.75151,0.098307 
7.75839,0.13763 
7.76527,0.13763 
7.77215,0.0786456 
7.77313,0.167122 
7.78886,0.216275 
7.79476,0.196614 
7.80853,0.28509 
7.82327,0.117968 
7.82032,0.176953 
7.84097,0.245768 
7.8449,0.0589842 
7.84686,0.0589842 
7.8508,0.186783 
7.86554,0.216275 
7.87242,0.127799 
7.87832,0.265429 
7.89897,0.28509 
7.90683,0.157291 
7.9147,0.14746 
7.92158,0.14746 
7.92944,0.127799 
7.93436,0.167122 
7.94615,0.196614 
7.95402,0.206445 
7.9668,0.147461 
7.96877,0.0688149 
7.97368,0.0884763 
7.97761,0.196614 
7.99334,0.245767 
8.00219,0.186783 
8.01202,0.157291 
8.01792,0.108138 
8.02283,0.196614 
8.03758,0.216275 
8.04446,0.176953 
8.05528,0.196614 
8.06412,0.127799 
8.06806,0.0884763 
8.07297,0.14746 
8.0828,0.167122 
8.08968,0.13763 
8.09656,0.176953 
8.10738,0.176953 
8.11426,0.127799 
8.12016,0.0884763 
8.12311,0.098307 
8.12999,0.0786456 
8.13097,-0.0098307 
8.12901,0.0393228 
8.1349,0.0589842 
8.1349,0.0294921 
8.13785,0.0688149 
8.14179,0.127799 
8.15063,0.0786456 
8.14965,0.0393228 
8.15457,0.0786456 
8.15751,0.0589842 
8.16046,0.0196614 
8.15948,0.0589842 
8.16636,0.0688149 
8.16636,0.0393228 
8.17029,0.0393228 
8.17029,0.0393228 
8.17423,0.0589842 
8.17619,0.0491535 
8.17914,0.0688149 
8.18307,0.0393228 
8.18307,0.0589842 
8.18897,0.0786456 
8.19094,0.0294921 
8.19192,0.0393228 
8.19487,0.0589842 
8.19782,0.0393228 
8.1988,0.0098307 
8.1988,0.0589842 
8.2047,0.0884763 
8.20765,0.0884763 
8.21355,0.098307 
8.21748,0.0688149 
8.22043,0.0393228 
8.22141,0.0491535 
8.22535,0.0589842 
8.22731,0.0294921 
8.2283,0.0589842 
8.23321,0.0786456 
8.23616,0.0491535 
8.23813,0.0884763 
8.24501,0.0688149 
8.24501,0.0196614 
8.24697,0.0884763 
8.25386,0.0491535 
8.25189,0.0294921 
8.2568,0.098307 
8.26172,0.0589842 
8.2627,0.0196614 
8.26369,0.0589842 
8.2686,0.0589842 
8.26958,0.0589842 
8.2745,0.0786456 
8.27745,0.0688149 
8.28138,0.0294921 
8.2804,0.0196614 
8.28335,0.0491535 
8.28531,0.0688149 
8.29023,0.0786456 
8.29318,0.0589842 
8.29613,0.0393228 
8.29711,0 
8.29613,0.0491535 
8.30203,0.0589842 
8.30203,0.0688149 
8.30891,0.0393228 
8.30596,0.0589842 
8.31481,0.0688149 
8.31284,0.0196614 
8.31677,0.0393228 
8.31677,0.0589842 
8.32267,0.0589842 
8.32267,0.0884763 
8.33152,0.127799 
8.33545,0.0393228 
8.33545,0.0393228 
8.33938,0.0688149 
8.34233,0.0393228 
8.34332,0.0196614 
8.3443,0.0098307 
8.3443,-0.0098307 
8.34332,-1.77636e-14 
8.3443,0.0294921 
8.34626,0.0393228 
8.34823,0.0294921 
8.34921,0.0294921 
8.35118,-1.77636e-14 
8.34921,-0.0098307 
8.3502,0.0294921 
8.35216,0.0589842 
8.35609,0.0098307 
8.35315,0 
8.35609,0.0393228 
8.35708,0.0491535 
8.36101,0 
8.35708,-0.0098307 
8.36003,0.0688149 
8.36396,0.0196614 
8.36199,-0.0196614 
8.36199,0.0393228 
8.36593,0.0294921 
8.36494,0.0196614 
8.36789,0.0393228 
8.36887,-0.0196614 
8.36593,-0.0196614 
8.36691,0.0294921 
8.36887,0.0294921 
8.36986,0.0294921 
8.37182,0.0294921 
8.37281,0.0196614 
8.37379,-1.77636e-14 
8.37281,-0.0196614 
8.37182,0.0393228 
8.37674,0.0393228 
8.37576,0.0491535 
8.38165,0.0786456 
8.38362,-1.77636e-14 
8.38165,-0.0196614 
8.38165,0.0294921 
8.3846,0.0393228 
